,enter_time,leave_time
flow_2024_0,77.0,429.0
flow_2025_0,81.0,181.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,196.0
flow_2032_0,121.0,346.0
flow_2034_0,124.0,201.0
flow_2035_0,151.0,221.0
flow_605_0,181.0,256.0
flow_606_0,184.0,254.0
flow_609_0,200.0,271.0
flow_610_0,221.0,346.0
flow_612_0,224.0,294.0
flow_614_0,241.0,310.0
flow_616_0,244.0,314.0
flow_620_0,281.0,351.0
flow_621_0,284.0,356.0
flow_1847_0,290.0,359.0
flow_622_0,293.0,363.0
flow_623_0,296.0,376.0
flow_624_0,313.0,406.0
flow_626_0,333.0,403.0
flow_628_0,361.0,431.0
flow_1657_0,414.0,485.0
flow_1838_0,431.0,607.0
flow_1437_0,471.0,610.0
flow_634_0,471.0,541.0
flow_1226_0,473.0,687.0
flow_635_0,474.0,586.0
flow_1225_0,485.0,586.0
flow_2759_0,506.0,591.0
flow_636_0,511.0,590.0
flow_638_0,514.0,584.0
flow_1439_0,541.0,936.0
flow_1441_0,544.0,597.0
flow_1436_0,544.0,615.0
flow_642_0,551.0,621.0
flow_646_0,554.0,626.0
flow_2036_0,561.0,636.0
flow_2037_0,563.0,640.0
flow_648_0,571.0,641.0
flow_650_0,574.0,646.0
flow_2776_0,582.0,690.0
flow_654_0,591.0,666.0
flow_655_0,593.0,671.0
flow_660_0,611.0,706.0
flow_662_0,614.0,716.0
flow_2038_0,621.0,706.0
flow_2039_0,623.0,710.0
flow_663_0,651.0,721.0
flow_665_0,653.0,724.0
flow_2785_0,662.0,715.0
flow_11_0,671.0,726.0
flow_666_0,671.0,756.0
flow_1445_0,673.0,729.0
flow_669_0,674.0,744.0
flow_16_0,676.0,746.0
flow_671_0,679.0,749.0
flow_672_0,681.0,766.0
flow_674_0,683.0,761.0
flow_679_0,686.0,771.0
flow_680_0,711.0,806.0
flow_682_0,713.0,810.0
flow_670_0,722.0,786.0
flow_684_0,731.0,826.0
flow_2040_0,731.0,806.0
flow_687_0,733.0,830.0
flow_2042_0,734.0,804.0
flow_1450_0,741.0,793.0
flow_240_0,743.0,796.0
flow_688_0,751.0,821.0
flow_689_0,754.0,836.0
flow_691_0,771.0,876.0
flow_692_0,774.0,844.0
flow_2043_0,791.0,876.0
flow_693_0,791.0,880.0
flow_1449_0,793.0,879.0
flow_694_0,793.0,906.0
flow_2045_0,796.0,866.0
flow_2046_0,811.0,881.0
flow_697_0,811.0,909.0
flow_699_0,814.0,884.0
flow_700_0,831.0,956.0
flow_703_0,834.0,904.0
flow_2049_0,851.0,956.0
flow_2050_0,853.0,961.0
flow_1447_0,911.0,980.0
flow_705_0,914.0,984.0
flow_1846_0,931.0,983.0
flow_706_0,941.0,1016.0
flow_2051_0,941.0,1991.0
flow_2053_0,943.0,1020.0
flow_708_0,944.0,1014.0
flow_1886_0,960.0,1850.0
flow_709_0,961.0,1036.0
flow_710_0,964.0,1034.0
flow_716_0,981.0,1056.0
flow_717_0,983.0,1060.0
flow_1460_0,984.0,1056.0
flow_2802_0,985.0,1037.0
flow_2054_0,1001.0,1076.0
flow_719_0,1001.0,1076.0
flow_1681_0,1001.0,1406.0
flow_2056_0,1003.0,1080.0
flow_720_0,1004.0,1086.0
flow_721_0,1021.0,1091.0
flow_722_0,1024.0,1096.0
flow_2205_0,1031.0,1177.0
flow_723_0,1041.0,1110.0
flow_724_0,1043.0,1126.0
flow_1897_0,1070.0,1146.0
flow_727_0,1081.0,1151.0
flow_1687_0,1083.0,1157.0
flow_728_0,1084.0,1167.0
