,enter_time,leave_time
flow_1_0,73.0,266.0
flow_207_0,181.0,251.0
flow_4_0,181.0,270.0
flow_208_0,183.0,254.0
flow_9_0,184.0,306.0
flow_1652_0,271.0,376.0
flow_209_0,273.0,381.0
flow_214_0,291.0,446.0
flow_1655_0,294.0,364.0
flow_2763_0,318.0,396.0
flow_2764_0,344.0,415.0
flow_11_0,361.0,436.0
flow_1658_0,361.0,436.0
flow_217_0,364.0,451.0
flow_13_0,365.0,434.0
flow_219_0,381.0,456.0
flow_225_0,401.0,476.0
flow_227_0,403.0,480.0
flow_1663_0,441.0,510.0
flow_1665_0,461.0,530.0
flow_1839_0,464.0,533.0
flow_631_0,465.0,556.0
flow_2074_0,533.0,626.0
flow_1671_0,571.0,686.0
flow_1442_0,619.0,689.0
flow_1231_0,669.0,1176.0
flow_1462_0,675.0,751.0
flow_1679_0,691.0,766.0
flow_2768_0,751.0,821.0
flow_1685_0,784.0,876.0
flow_222_0,796.0,866.0
flow_1252_0,867.0,1006.0
flow_1256_0,874.0,1010.0
flow_649_0,931.0,1096.0
flow_239_0,963.0,1036.0
flow_58_0,971.0,1041.0
flow_61_0,973.0,1560.0
flow_2161_0,982.0,1100.0
flow_1262_0,985.0,1116.0
flow_2806_0,989.0,1041.0
flow_39_0,994.0,1046.0
flow_2796_0,1011.0,1186.0
flow_690_0,1014.0,1120.0
flow_2173_0,1021.0,1090.0
flow_67_0,1022.0,1091.0
flow_48_0,1024.0,1077.0
flow_2777_0,1024.0,1094.0
flow_1450_0,1051.0,1146.0
flow_229_0,1061.0,1136.0
flow_230_0,1063.0,1139.0
flow_1268_0,1068.0,1150.0
flow_1492_0,1097.0,1167.0
flow_1707_0,1110.0,1216.0
flow_53_0,1131.0,1196.0
flow_1471_0,1133.0,1200.0
flow_1474_0,1161.0,1276.0
flow_1711_0,1171.0,1240.0
flow_718_0,1181.0,1280.0
flow_1277_0,1183.0,1306.0
flow_1715_0,1221.0,1291.0
flow_1719_0,1230.0,1299.0
flow_729_0,1251.0,1310.0
flow_1886_0,1254.0,1306.0
flow_2186_0,1274.0,1356.0
flow_2054_0,1281.0,1333.0
flow_1493_0,1291.0,1376.0
flow_2247_0,1294.0,1380.0
flow_1695_0,1297.0,1556.0
flow_1727_0,1321.0,1396.0
flow_1730_0,1361.0,1430.0
flow_232_0,1363.0,1456.0
flow_233_0,1366.0,1461.0
flow_2051_0,1414.0,1484.0
flow_1736_0,1451.0,1520.0
flow_741_0,1461.0,1537.0
flow_235_0,1501.0,1576.0
flow_1518_0,1571.0,1746.0
flow_745_0,1611.0,1750.0
flow_1485_0,1614.0,1666.0
flow_1296_0,1624.0,1776.0
flow_1748_0,1630.0,1706.0
flow_1299_0,1641.0,1711.0
flow_1714_0,1645.0,1715.0
flow_1301_0,1676.0,1780.0
flow_1751_0,1693.0,1766.0
flow_2062_0,1704.0,1796.0
flow_2840_0,1721.0,1786.0
flow_1310_0,1722.0,1826.0
flow_2846_0,1725.0,1830.0
flow_238_0,1741.0,1811.0
flow_1698_0,1751.0,1806.0
flow_243_0,1763.0,1833.0
flow_244_0,1765.0,1836.0
flow_1281_0,1781.0,2047.0
flow_1527_0,1783.0,2050.0
flow_1759_0,1871.0,1941.0
flow_1721_0,1911.0,2166.0
flow_1763_0,1941.0,2010.0
flow_1764_0,1950.0,2026.0
flow_793_0,1981.0,2066.0
flow_2858_0,1991.0,2043.0
flow_1720_0,1994.0,2207.0
flow_111_0,2041.0,2110.0
flow_2872_0,2041.0,2093.0
flow_1724_0,2043.0,2096.0
flow_1542_0,2052.0,2103.0
flow_1529_0,2064.0,2134.0
flow_2431_0,2069.0,2139.0
flow_1332_0,2093.0,2176.0
flow_1773_0,2130.0,2199.0
flow_1327_0,2137.0,2210.0
flow_1737_0,2140.0,2191.0
flow_1331_0,2147.0,2237.0
flow_1775_0,2170.0,2256.0
flow_1741_0,2215.0,2267.0
flow_1338_0,2221.0,2286.0
flow_2847_0,2241.0,2566.0
flow_114_0,2251.0,2336.0
flow_122_0,2253.0,2340.0
flow_1563_0,2303.0,2570.0
flow_1750_0,2331.0,2407.0
flow_1571_0,2395.0,2464.0
flow_132_0,2400.0,2471.0
flow_1943_0,2441.0,2546.0
flow_1787_0,2444.0,2516.0
flow_1789_0,2483.0,2556.0
flow_247_0,2526.0,2616.0
flow_1574_0,2601.0,2756.0
flow_142_0,2632.0,2701.0
flow_1368_0,2641.0,2710.0
flow_1578_0,2692.0,2743.0
flow_1372_0,2716.0,2956.0
flow_158_0,2772.0,2841.0
flow_1358_0,2806.0,2876.0
flow_2546_0,2855.0,2907.0
flow_1577_0,2915.0,2985.0
flow_1959_0,2922.0,3366.0
flow_2572_0,2941.0,3026.0
flow_1804_0,2943.0,3030.0
flow_1376_0,2946.0,3126.0
flow_1776_0,2951.0,3026.0
flow_1766_0,2961.0,3370.0
flow_1979_0,2963.0,nan
flow_1809_0,3021.0,3096.0
flow_1816_0,3131.0,3201.0
flow_1820_0,3190.0,3260.0
flow_1823_0,3261.0,3331.0
flow_1404_0,3295.0,nan
flow_1597_0,3301.0,nan
flow_175_0,3331.0,3396.0
flow_1417_0,3525.0,nan
flow_1834_0,3550.0,nan
flow_1822_0,3555.0,nan
flow_1423_0,3565.0,nan
