,enter_time,leave_time
flow_2756_0,121.0,286.0
flow_2757_0,181.0,251.0
flow_2758_0,183.0,254.0
flow_2759_0,201.0,717.0
flow_2760_0,204.0,274.0
flow_2027_0,215.0,286.0
flow_2761_0,221.0,291.0
flow_607_0,225.0,306.0
flow_2765_0,241.0,310.0
flow_2766_0,246.0,316.0
flow_2029_0,251.0,326.0
flow_2024_0,252.0,305.0
flow_619_0,271.0,336.0
flow_2028_0,274.0,340.0
flow_2768_0,281.0,366.0
flow_2772_0,331.0,486.0
flow_2773_0,337.0,407.0
flow_2775_0,371.0,490.0
flow_2776_0,376.0,506.0
flow_2777_0,379.0,511.0
flow_1442_0,387.0,439.0
flow_2779_0,411.0,481.0
flow_1847_0,433.0,485.0
flow_2780_0,441.0,536.0
flow_1444_0,493.0,696.0
flow_1440_0,508.0,578.0
flow_1447_0,512.0,565.0
flow_2785_0,513.0,586.0
flow_1448_0,515.0,568.0
flow_649_0,521.0,696.0
flow_1452_0,552.0,605.0
flow_670_0,575.0,646.0
flow_2787_0,591.0,661.0
flow_2789_0,594.0,686.0
flow_2792_0,632.0,716.0
flow_1441_0,669.0,756.0
flow_1234_0,675.0,776.0
flow_1239_0,684.0,756.0
flow_239_0,691.0,781.0
flow_2796_0,693.0,766.0
flow_1459_0,705.0,758.0
flow_2797_0,721.0,1197.0
flow_1461_0,725.0,846.0
flow_2764_0,731.0,850.0
flow_214_0,733.0,852.0
flow_1466_0,741.0,810.0
flow_1463_0,742.0,855.0
flow_2063_0,744.0,826.0
flow_1464_0,745.0,857.0
flow_2798_0,751.0,821.0
flow_2799_0,754.0,824.0
flow_2038_0,782.0,834.0
flow_690_0,801.0,852.0
flow_2801_0,811.0,906.0
flow_2802_0,813.0,911.0
flow_2803_0,831.0,1036.0
flow_1468_0,843.0,894.0
flow_1470_0,846.0,897.0
flow_1450_0,866.0,917.0
flow_222_0,931.0,1510.0
flow_1231_0,937.0,1007.0
flow_2046_0,940.0,1010.0
flow_718_0,951.0,1116.0
flow_36_0,963.0,1116.0
flow_38_0,966.0,1018.0
flow_2186_0,981.0,1076.0
flow_1457_0,984.0,1054.0
flow_2805_0,991.0,1076.0
flow_2811_0,994.0,1064.0
flow_43_0,996.0,1120.0
flow_46_0,1021.0,1127.0
flow_56_0,1023.0,1131.0
flow_2812_0,1051.0,1146.0
flow_2815_0,1053.0,1151.0
flow_1258_0,1075.0,1146.0
flow_2817_0,1081.0,1166.0
flow_1683_0,1081.0,1150.0
flow_2818_0,1084.0,1154.0
flow_60_0,1092.0,1144.0
flow_729_0,1094.0,1176.0
flow_2819_0,1101.0,1171.0
flow_2820_0,1103.0,1237.0
flow_1886_0,1112.0,1180.0
flow_2821_0,1131.0,1241.0
flow_2822_0,1134.0,1204.0
flow_2824_0,1137.0,1276.0
flow_2825_0,1142.0,1280.0
flow_2054_0,1152.0,1216.0
flow_1271_0,1161.0,1216.0
flow_2827_0,1172.0,1242.0
flow_1473_0,1188.0,1276.0
flow_2810_0,1189.0,1256.0
flow_745_0,1194.0,1256.0
flow_1488_0,1195.0,1248.0
flow_2828_0,1211.0,1281.0
flow_1490_0,1212.0,1356.0
flow_2829_0,1214.0,1296.0
flow_1496_0,1231.0,1301.0
flow_2830_0,1241.0,1386.0
flow_1494_0,1242.0,1361.0
flow_2831_0,1243.0,1390.0
flow_2057_0,1245.0,1516.0
flow_1460_0,1257.0,1327.0
flow_2832_0,1261.0,1426.0
flow_2833_0,1263.0,1333.0
flow_2834_0,1277.0,1347.0
flow_2835_0,1300.0,1431.0
flow_1500_0,1312.0,1376.0
flow_1485_0,1316.0,1386.0
flow_1505_0,1332.0,1396.0
flow_1509_0,1341.0,1400.0
flow_2058_0,1372.0,1506.0
flow_2806_0,1374.0,1446.0
flow_2061_0,1376.0,1428.0
flow_2836_0,1381.0,1456.0
flow_2837_0,1384.0,1466.0
flow_1281_0,1391.0,1466.0
flow_1692_0,1394.0,1476.0
flow_2838_0,1411.0,1486.0
flow_2839_0,1413.0,1491.0
flow_1282_0,1421.0,2091.0
flow_1289_0,1424.0,1506.0
flow_1694_0,1431.0,1526.0
flow_2254_0,1433.0,1530.0
flow_2840_0,1441.0,1566.0
flow_755_0,1441.0,1646.0
flow_2841_0,1444.0,1514.0
flow_766_0,1445.0,1497.0
flow_2844_0,1491.0,1560.0
flow_1293_0,1498.0,1576.0
flow_1693_0,1502.0,1555.0
flow_2846_0,1517.0,1587.0
