,enter_time,leave_time
flow_1223_0,181.0,251.0
flow_1224_0,184.0,266.0
flow_212_0,195.0,270.0
flow_213_0,198.0,286.0
flow_1654_0,248.0,346.0
flow_1436_0,251.0,730.0
flow_1437_0,254.0,324.0
flow_1226_0,271.0,406.0
flow_1227_0,274.0,344.0
flow_1438_0,371.0,446.0
flow_1229_0,371.0,446.0
flow_1230_0,373.0,443.0
flow_1439_0,374.0,444.0
flow_1440_0,383.0,453.0
flow_1231_0,391.0,881.0
flow_619_0,395.0,466.0
flow_2028_0,398.0,476.0
flow_1441_0,401.0,471.0
flow_1233_0,421.0,490.0
flow_1234_0,424.0,616.0
flow_2768_0,445.0,497.0
flow_1659_0,456.0,508.0
flow_17_0,461.0,530.0
flow_2035_0,471.0,536.0
flow_610_0,473.0,540.0
flow_222_0,475.0,1637.0
flow_240_0,505.0,621.0
flow_1445_0,511.0,582.0
flow_11_0,513.0,576.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,606.0
flow_1242_0,531.0,611.0
flow_1657_0,540.0,596.0
flow_1449_0,541.0,610.0
flow_1450_0,544.0,614.0
flow_2081_0,553.0,636.0
flow_1244_0,560.0,630.0
flow_1245_0,581.0,651.0
flow_637_0,600.0,671.0
flow_2063_0,621.0,686.0
flow_1248_0,631.0,701.0
flow_2127_0,653.0,726.0
flow_2112_0,661.0,747.0
flow_1453_0,691.0,760.0
flow_1457_0,693.0,763.0
flow_1846_0,711.0,836.0
flow_1250_0,721.0,790.0
flow_1458_0,721.0,790.0
flow_1460_0,723.0,793.0
flow_1252_0,723.0,793.0
flow_1676_0,724.0,795.0
flow_1254_0,726.0,796.0
flow_1256_0,728.0,799.0
flow_2790_0,751.0,820.0
flow_1258_0,761.0,1016.0
flow_1260_0,782.0,852.0
flow_1681_0,811.0,876.0
flow_2161_0,811.0,906.0
flow_19_0,813.0,906.0
flow_1262_0,831.0,910.0
flow_1263_0,833.0,986.0
flow_662_0,861.0,913.0
flow_674_0,864.0,916.0
flow_1680_0,867.0,919.0
flow_2798_0,878.0,1016.0
flow_33_0,881.0,986.0
flow_2167_0,891.0,990.0
flow_2797_0,901.0,1006.0
flow_1267_0,921.0,991.0
flow_1268_0,924.0,993.0
flow_2042_0,931.0,1196.0
flow_689_0,934.0,986.0
flow_1270_0,941.0,1026.0
flow_1271_0,991.0,1066.0
flow_1273_0,994.0,1064.0
flow_1274_0,1021.0,1156.0
flow_1277_0,1029.0,1106.0
flow_2038_0,1031.0,1083.0
flow_1691_0,1057.0,1127.0
flow_1472_0,1061.0,1130.0
flow_1279_0,1061.0,1160.0
flow_1473_0,1063.0,1133.0
flow_1475_0,1111.0,1181.0
flow_239_0,1113.0,1196.0
flow_1476_0,1114.0,1217.0
flow_58_0,1115.0,1200.0
flow_2806_0,1119.0,1316.0
flow_2247_0,1121.0,1216.0
flow_1695_0,1137.0,1220.0
flow_1696_0,1164.0,1235.0
flow_1478_0,1171.0,1241.0
flow_1282_0,1171.0,1240.0
flow_1480_0,1173.0,1244.0
flow_1286_0,1174.0,1286.0
flow_721_0,1181.0,1316.0
flow_1485_0,1191.0,1261.0
flow_1861_0,1191.0,1291.0
flow_1486_0,1194.0,1263.0
flow_46_0,1211.0,1320.0
flow_1487_0,1221.0,1296.0
flow_2813_0,1223.0,1300.0
flow_1700_0,1234.0,1305.0
flow_1703_0,1237.0,1307.0
flow_61_0,1268.0,1337.0
flow_1497_0,1271.0,1356.0
flow_1287_0,1271.0,1341.0
flow_1289_0,1274.0,1343.0
flow_739_0,1301.0,1376.0
flow_741_0,1303.0,1380.0
flow_1503_0,1321.0,1391.0
