,enter_time,leave_time
flow_2027_0,160.0,212.0
flow_2029_0,171.0,246.0
flow_1838_0,174.0,426.0
flow_2035_0,222.0,466.0
flow_2756_0,291.0,360.0
flow_2759_0,293.0,376.0
flow_2024_0,306.0,376.0
flow_607_0,311.0,381.0
flow_2765_0,313.0,383.0
flow_1437_0,326.0,466.0
flow_610_0,351.0,470.0
flow_2768_0,371.0,441.0
flow_1659_0,384.0,455.0
flow_1226_0,411.0,470.0
flow_1439_0,445.0,536.0
flow_1440_0,454.0,506.0
flow_1441_0,472.0,541.0
flow_2081_0,481.0,551.0
flow_1657_0,486.0,537.0
flow_1847_0,487.0,686.0
flow_2772_0,491.0,691.0
flow_2775_0,493.0,693.0
flow_2776_0,511.0,581.0
flow_2777_0,514.0,696.0
flow_2780_0,541.0,700.0
flow_239_0,545.0,1252.0
flow_2127_0,581.0,651.0
flow_11_0,581.0,666.0
flow_1445_0,583.0,669.0
flow_2785_0,591.0,661.0
flow_1436_0,616.0,667.0
flow_1450_0,616.0,736.0
flow_1234_0,622.0,673.0
flow_240_0,624.0,740.0
flow_642_0,625.0,677.0
flow_670_0,650.0,720.0
flow_2789_0,691.0,776.0
flow_2063_0,691.0,743.0
flow_2792_0,721.0,796.0
flow_662_0,721.0,857.0
flow_666_0,761.0,813.0
flow_674_0,764.0,861.0
flow_2797_0,793.0,896.0
flow_1680_0,794.0,865.0
flow_2042_0,805.0,926.0
flow_1466_0,813.0,906.0
flow_2038_0,836.0,1026.0
flow_689_0,841.0,931.0
flow_1846_0,841.0,926.0
flow_2045_0,867.0,920.0
flow_2186_0,871.0,976.0
flow_2205_0,874.0,1026.0
flow_1681_0,881.0,996.0
flow_2046_0,883.0,936.0
flow_1231_0,884.0,936.0
flow_1457_0,891.0,981.0
flow_2801_0,911.0,980.0
flow_2802_0,914.0,984.0
flow_1683_0,984.0,1076.0
flow_1258_0,1022.0,1073.0
flow_2803_0,1041.0,1111.0
flow_2805_0,1081.0,1150.0
flow_720_0,1091.0,1143.0
flow_721_0,1094.0,1176.0
flow_46_0,1131.0,1207.0
flow_56_0,1134.0,1386.0
flow_1473_0,1134.0,1186.0
flow_1281_0,1136.0,1386.0
flow_1692_0,1144.0,1391.0
flow_2812_0,1151.0,1222.0
flow_2815_0,1154.0,1391.0
flow_1274_0,1161.0,1216.0
flow_1279_0,1163.0,1220.0
flow_2817_0,1171.0,1426.0
flow_2819_0,1173.0,1243.0
flow_1475_0,1182.0,1236.0
flow_1694_0,1188.0,1426.0
flow_2254_0,1191.0,1430.0
flow_1857_0,1193.0,1556.0
flow_58_0,1203.0,1256.0
flow_222_0,1231.0,1690.0
flow_739_0,1231.0,1296.0
flow_741_0,1233.0,1299.0
flow_1698_0,1234.0,1576.0
flow_2820_0,1241.0,1347.0
flow_1478_0,1242.0,1296.0
flow_2821_0,1244.0,1314.0
flow_1480_0,1245.0,1299.0
flow_1485_0,1262.0,1315.0
flow_2824_0,1281.0,1430.0
flow_2825_0,1283.0,1556.0
flow_1286_0,1291.0,1356.0
flow_1861_0,1294.0,1366.0
flow_2829_0,1301.0,1560.0
flow_1496_0,1303.0,1576.0
flow_2806_0,1321.0,1373.0
flow_1476_0,1346.0,1580.0
flow_2830_0,1391.0,1580.0
flow_2065_0,1392.0,1445.0
flow_2831_0,1393.0,1596.0
flow_1507_0,1411.0,1516.0
flow_2061_0,1429.0,1499.0
