,enter_time,leave_time
flow_2029_0,96.0,166.0
flow_2030_0,100.0,156.0
flow_2031_0,104.0,161.0
flow_1837_0,111.0,206.0
flow_2033_0,112.0,164.0
flow_1838_0,114.0,171.0
flow_1839_0,131.0,211.0
flow_1840_0,134.0,186.0
flow_2041_0,144.0,246.0
flow_1841_0,161.0,213.0
flow_2047_0,168.0,251.0
flow_2048_0,172.0,266.0
flow_2055_0,200.0,270.0
flow_1650_0,231.0,286.0
flow_1842_0,231.0,283.0
flow_1651_0,233.0,290.0
flow_1844_0,234.0,286.0
flow_2063_0,238.0,290.0
flow_2067_0,248.0,306.0
flow_1653_0,251.0,306.0
flow_2068_0,252.0,311.0
flow_1656_0,253.0,310.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,336.0
flow_2077_0,288.0,340.0
flow_1657_0,291.0,356.0
flow_2078_0,292.0,356.0
flow_2081_0,304.0,476.0
flow_1659_0,331.0,383.0
flow_1660_0,344.0,397.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_1225_0,351.0,426.0
flow_2095_0,360.0,426.0
flow_2756_0,363.0,436.0
flow_2099_0,376.0,430.0
flow_2759_0,381.0,451.0
flow_1661_0,381.0,446.0
flow_607_0,383.0,456.0
flow_2765_0,386.0,459.0
flow_2105_0,406.0,466.0
flow_1232_0,411.0,466.0
flow_2108_0,421.0,486.0
flow_1436_0,422.0,486.0
flow_2109_0,426.0,491.0
flow_1845_0,431.0,483.0
flow_1223_0,431.0,491.0
flow_1846_0,434.0,506.0
flow_2112_0,441.0,510.0
flow_2114_0,451.0,536.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,541.0
flow_239_0,491.0,543.0
flow_2123_0,496.0,566.0
flow_2127_0,516.0,576.0
flow_1670_0,541.0,666.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,666.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,706.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,710.0
flow_1674_0,651.0,706.0
flow_2763_0,653.0,709.0
flow_642_0,678.0,756.0
flow_2160_0,679.0,736.0
flow_2161_0,682.0,741.0
flow_1449_0,684.0,737.0
flow_2162_0,685.0,737.0
flow_1847_0,691.0,760.0
flow_2772_0,694.0,764.0
flow_2775_0,696.0,776.0
flow_2777_0,699.0,816.0
flow_2167_0,700.0,806.0
flow_2780_0,703.0,773.0
flow_2173_0,718.0,811.0
flow_1680_0,741.0,793.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,866.0
flow_2789_0,781.0,850.0
flow_2195_0,784.0,836.0
flow_2792_0,801.0,896.0
flow_2201_0,802.0,856.0
flow_2202_0,805.0,861.0
flow_2204_0,811.0,876.0
flow_2205_0,814.0,871.0
flow_666_0,815.0,900.0
flow_2207_0,820.0,880.0
flow_1259_0,821.0,876.0
flow_1848_0,823.0,875.0
flow_1849_0,824.0,906.0
flow_2211_0,832.0,884.0
flow_1457_0,837.0,889.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1853_0,861.0,914.0
flow_1854_0,864.0,926.0
flow_1460_0,867.0,926.0
flow_2221_0,867.0,930.0
flow_2223_0,869.0,956.0
flow_2232_0,895.0,961.0
flow_2234_0,901.0,976.0
flow_1466_0,911.0,986.0
flow_2238_0,913.0,965.0
flow_2045_0,921.0,990.0
flow_1683_0,931.0,983.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,996.0
flow_2249_0,946.0,1000.0
flow_1855_0,951.0,1027.0
flow_1856_0,953.0,1031.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1186.0
flow_1857_0,971.0,1190.0
flow_1858_0,974.0,1026.0
flow_1687_0,975.0,1027.0
flow_1688_0,977.0,1029.0
flow_2801_0,983.0,1056.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1047.0
flow_1859_0,1011.0,1066.0
flow_1861_0,1013.0,1441.0
flow_2268_0,1017.0,1086.0
flow_2272_0,1028.0,1456.0
flow_2273_0,1032.0,1090.0
flow_1862_0,1051.0,1106.0
flow_1863_0,1053.0,1109.0
flow_2278_0,1057.0,1126.0
flow_2279_0,1059.0,1130.0
flow_2282_0,1068.0,1133.0
flow_1690_0,1071.0,1126.0
flow_2283_0,1072.0,1461.0
flow_1281_0,1082.0,1134.0
flow_1692_0,1091.0,1143.0
flow_1693_0,1094.0,1796.0
flow_1864_0,1111.0,1176.0
flow_1865_0,1114.0,1476.0
flow_1694_0,1135.0,1187.0
flow_1866_0,1141.0,1193.0
flow_1867_0,1144.0,1736.0
flow_720_0,1145.0,1536.0
flow_2303_0,1152.0,1204.0
flow_2805_0,1153.0,1223.0
flow_1870_0,1161.0,1216.0
flow_1871_0,1163.0,1221.0
flow_1698_0,1181.0,1233.0
flow_2312_0,1188.0,1239.0
flow_1874_0,1201.0,1256.0
flow_1875_0,1203.0,1259.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1276.0
flow_2326_0,1244.0,1296.0
flow_2327_0,1248.0,1299.0
flow_1876_0,1251.0,1316.0
flow_1877_0,1254.0,1496.0
flow_2329_0,1256.0,1320.0
flow_2330_0,1260.0,1336.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1341.0
flow_2334_0,1276.0,1356.0
flow_2335_0,1283.0,1359.0
flow_2336_0,1290.0,1376.0
flow_1283_0,1291.0,1356.0
flow_1476_0,1292.0,1345.0
flow_2341_0,1325.0,1381.0
flow_1878_0,1331.0,1500.0
flow_1880_0,1334.0,1396.0
flow_1486_0,1337.0,1396.0
flow_2343_0,1339.0,1400.0
flow_1881_0,1381.0,1516.0
flow_1704_0,1381.0,1446.0
flow_2349_0,1381.0,1446.0
flow_1883_0,1384.0,1451.0
flow_56_0,1391.0,1540.0
flow_1298_0,1391.0,1451.0
flow_2815_0,1394.0,1464.0
flow_1884_0,1401.0,1466.0
flow_2352_0,1402.0,1454.0
flow_1885_0,1404.0,1457.0
flow_2353_0,1409.0,1520.0
flow_2356_0,1430.0,1486.0
flow_2817_0,1431.0,1556.0
flow_2824_0,1433.0,1560.0
flow_1303_0,1441.0,1506.0
flow_1304_0,1444.0,1497.0
flow_2065_0,1446.0,1616.0
flow_1887_0,1451.0,1506.0
flow_1709_0,1471.0,1526.0
flow_1888_0,1481.0,1533.0
flow_1889_0,1483.0,1536.0
flow_2366_0,1500.0,1576.0
flow_1507_0,1521.0,1620.0
flow_2369_0,1521.0,1573.0
flow_1722_0,1522.0,1574.0
flow_2371_0,1535.0,1596.0
flow_2373_0,1549.0,1601.0
flow_1890_0,1561.0,1676.0
flow_2825_0,1561.0,1636.0
flow_1891_0,1563.0,1681.0
flow_2829_0,1564.0,1656.0
flow_2378_0,1580.0,1716.0
flow_1717_0,1581.0,1676.0
flow_1496_0,1581.0,1650.0
flow_2830_0,1583.0,1666.0
flow_1718_0,1584.0,1636.0
flow_77_0,1588.0,1726.0
flow_2381_0,1592.0,1644.0
flow_2831_0,1601.0,1670.0
flow_1892_0,1601.0,1726.0
flow_2832_0,1603.0,1686.0
flow_1893_0,1604.0,1736.0
flow_2387_0,1616.0,1668.0
flow_2837_0,1621.0,1690.0
flow_2839_0,1623.0,1706.0
flow_2390_0,1628.0,3026.0
flow_1720_0,1631.0,1683.0
flow_2391_0,1632.0,1731.0
flow_1721_0,1633.0,2571.0
flow_1932_0,1641.0,1710.0
flow_766_0,1671.0,1756.0
flow_2401_0,1672.0,1724.0
flow_1282_0,1674.0,1744.0
flow_2402_0,1676.0,1743.0
flow_2403_0,1680.0,1746.0
flow_1520_0,1681.0,1760.0
flow_1895_0,1684.0,1749.0
flow_1896_0,1687.0,1767.0
flow_2404_0,1690.0,1771.0
flow_2847_0,1693.0,1763.0
flow_2408_0,1700.0,1752.0
flow_1899_0,1721.0,1773.0
flow_1723_0,1721.0,1773.0
flow_1724_0,1723.0,1776.0
flow_1902_0,1724.0,1786.0
flow_2058_0,1727.0,1786.0
flow_2417_0,1736.0,1806.0
flow_1903_0,1741.0,1810.0
flow_1904_0,1744.0,1816.0
flow_2425_0,1768.0,1820.0
flow_2070_0,1776.0,1828.0
flow_2429_0,1784.0,1846.0
flow_2430_0,1788.0,1851.0
flow_2431_0,1792.0,1866.0
flow_2435_0,1808.0,1870.0
flow_1905_0,1821.0,1873.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,1886.0
flow_1908_0,1851.0,1906.0
flow_1909_0,1853.0,1909.0
flow_2448_0,1860.0,1912.0
flow_1729_0,1871.0,1936.0
flow_1910_0,1871.0,1936.0
flow_1731_0,1873.0,1940.0
flow_1914_0,1874.0,1926.0
flow_2453_0,1882.0,1941.0
flow_1917_0,1891.0,1956.0
flow_1918_0,1894.0,1946.0
flow_2456_0,1900.0,1960.0
flow_2457_0,1906.0,1976.0
flow_794_0,1911.0,1986.0
flow_2853_0,1913.0,1989.0
flow_2460_0,1924.0,1981.0
flow_2071_0,1936.0,2026.0
flow_1733_0,1940.0,2006.0
flow_2855_0,1941.0,2030.0
flow_1922_0,1941.0,2006.0
flow_800_0,1943.0,2106.0
flow_1923_0,1944.0,1996.0
flow_2857_0,1946.0,2110.0
flow_2465_0,1954.0,2010.0
flow_1735_0,1961.0,2013.0
flow_2467_0,1966.0,2018.0
flow_1925_0,1971.0,2023.0
flow_1926_0,1974.0,2036.0
flow_2472_0,1996.0,2056.0
flow_1927_0,2011.0,2076.0
flow_1930_0,2013.0,2081.0
flow_2476_0,2020.0,2072.0
flow_1309_0,2021.0,2196.0
flow_2477_0,2026.0,2096.0
flow_2478_0,2032.0,2084.0
flow_2480_0,2044.0,2101.0
flow_2481_0,2050.0,2116.0
flow_1931_0,2061.0,2120.0
flow_2485_0,2074.0,2136.0
flow_1933_0,2081.0,2133.0
flow_1937_0,2084.0,2140.0
flow_2489_0,2098.0,2156.0
flow_1744_0,2121.0,2176.0
flow_2493_0,2122.0,2176.0
flow_1746_0,2123.0,2729.0
flow_1535_0,2132.0,2185.0
flow_1939_0,2151.0,2203.0
flow_1941_0,2153.0,2206.0
flow_2499_0,2158.0,2209.0
flow_1747_0,2161.0,2246.0
flow_1749_0,2164.0,2216.0
flow_2500_0,2164.0,2216.0
flow_1943_0,2171.0,2246.0
flow_1944_0,2173.0,2250.0
flow_1753_0,2198.0,2250.0
flow_2505_0,2200.0,2252.0
flow_2508_0,2224.0,2276.0
flow_2509_0,2232.0,2296.0
flow_1754_0,2235.0,2296.0
flow_1755_0,2237.0,2301.0
flow_2510_0,2240.0,2300.0
flow_1945_0,2261.0,2356.0
flow_1948_0,2264.0,2316.0
flow_2513_0,2264.0,2316.0
flow_97_0,2268.0,2346.0
flow_2875_0,2271.0,2350.0
flow_2080_0,2273.0,2376.0
flow_2877_0,2276.0,2346.0
flow_2515_0,2280.0,2332.0
flow_1757_0,2300.0,2356.0
flow_2522_0,2336.0,2388.0
flow_2523_0,2344.0,2396.0
flow_1758_0,2345.0,2397.0
flow_1761_0,2347.0,2400.0
flow_1542_0,2351.0,2476.0
flow_1950_0,2361.0,2412.0
flow_1952_0,2363.0,2415.0
flow_1324_0,2371.0,2426.0
flow_1353_0,2374.0,2436.0
flow_2878_0,2381.0,2451.0
flow_1953_0,2391.0,2456.0
flow_1956_0,2393.0,2461.0
flow_2530_0,2400.0,2452.0
flow_2531_0,2408.0,2496.0
flow_2535_0,2440.0,2501.0
flow_1957_0,2443.0,2495.0
flow_1958_0,2445.0,2498.0
flow_2536_0,2448.0,2501.0
flow_1548_0,2451.0,2537.0
flow_2538_0,2464.0,2516.0
flow_2539_0,2472.0,2526.0
flow_1555_0,2474.0,2556.0
flow_1766_0,2481.0,2533.0
flow_1556_0,2491.0,2587.0
flow_1560_0,2503.0,2756.0
flow_2546_0,2506.0,2557.0
flow_1344_0,2521.0,2576.0
flow_1772_0,2523.0,2580.0
flow_2552_0,2536.0,2596.0
flow_1561_0,2542.0,2596.0
flow_2879_0,2545.0,2599.0
flow_2554_0,2546.0,2600.0
flow_2556_0,2556.0,2626.0
flow_2557_0,2561.0,2613.0
flow_2558_0,2566.0,2630.0
flow_1373_0,2571.0,2626.0
flow_2884_0,2591.0,2660.0
flow_1959_0,2601.0,2666.0
flow_1960_0,2603.0,2671.0
flow_2567_0,2611.0,2686.0
flow_127_0,2617.0,2668.0
flow_2886_0,2621.0,2706.0
flow_2570_0,2626.0,2691.0
flow_2572_0,2636.0,2716.0
flow_2573_0,2641.0,2720.0
flow_2576_0,2656.0,2708.0
flow_2577_0,2661.0,2713.0
flow_1566_0,2662.0,2716.0
flow_1774_0,2671.0,2746.0
flow_2581_0,2681.0,2746.0
flow_2889_0,2683.0,2766.0
flow_2584_0,2696.0,2776.0
flow_2587_0,2711.0,2781.0
flow_2595_0,2751.0,2826.0
flow_2597_0,2761.0,2813.0
flow_2600_0,2776.0,2830.0
flow_2900_0,2781.0,2851.0
flow_2601_0,2782.0,2846.0
flow_1961_0,2791.0,2856.0
flow_1962_0,2794.0,2846.0
flow_1969_0,2802.0,2855.0
flow_1386_0,2811.0,2866.0
flow_2606_0,2812.0,2866.0
flow_2607_0,2818.0,2870.0
flow_1778_0,2851.0,2906.0
flow_1963_0,2851.0,2906.0
flow_1781_0,2853.0,2910.0
flow_1964_0,2854.0,2906.0
flow_2614_0,2860.0,2912.0
flow_2615_0,2866.0,2926.0
flow_1966_0,2881.0,2936.0
flow_2618_0,2884.0,2936.0
flow_2619_0,2890.0,2946.0
flow_1782_0,2891.0,2946.0
flow_1580_0,2892.0,2945.0
flow_1967_0,2901.0,2966.0
flow_1968_0,2903.0,2971.0
flow_2621_0,2907.0,2986.0
flow_1784_0,2911.0,2966.0
flow_1785_0,2914.0,2966.0
flow_2626_0,2932.0,2984.0
flow_2629_0,2950.0,3006.0
flow_1971_0,2953.0,3005.0
flow_1972_0,2954.0,3046.0
flow_2631_0,2962.0,3050.0
flow_1975_0,2991.0,3056.0
flow_1976_0,2993.0,3061.0
flow_1394_0,3002.0,3054.0
flow_1977_0,3021.0,3076.0
flow_1978_0,3023.0,3081.0
flow_2644_0,3040.0,3091.0
flow_1795_0,3041.0,3106.0
flow_1797_0,3044.0,3097.0
flow_2645_0,3046.0,3106.0
flow_2648_0,3064.0,3126.0
flow_2650_0,3076.0,3130.0
flow_1798_0,3081.0,3133.0
flow_2652_0,3090.0,3176.0
flow_2655_0,3111.0,3180.0
flow_2657_0,3125.0,3177.0
flow_1801_0,3131.0,3186.0
flow_1802_0,3134.0,3196.0
flow_2660_0,3146.0,3197.0
flow_2666_0,3188.0,3239.0
flow_1980_0,3201.0,3256.0
flow_1981_0,3203.0,3261.0
flow_1983_0,3221.0,3276.0
flow_1987_0,3223.0,3280.0
flow_2673_0,3237.0,3296.0
flow_1806_0,3241.0,3296.0
flow_1989_0,3241.0,3293.0
flow_1807_0,3243.0,3300.0
flow_1990_0,3244.0,3300.0
flow_2674_0,3244.0,3296.0
flow_2675_0,3251.0,3306.0
flow_2676_0,3258.0,3316.0
flow_2677_0,3265.0,3320.0
flow_2678_0,3272.0,3336.0
flow_2680_0,3286.0,3340.0
flow_1410_0,3311.0,3362.0
flow_1414_0,3315.0,3366.0
flow_1817_0,3320.0,3371.0
flow_1993_0,3321.0,3396.0
flow_1994_0,3324.0,3376.0
flow_2689_0,3349.0,3401.0
flow_2690_0,3356.0,3408.0
flow_1995_0,3381.0,3436.0
flow_1998_0,3384.0,3436.0
flow_1818_0,3401.0,3466.0
flow_2700_0,3411.0,3466.0
flow_2702_0,3421.0,3496.0
flow_2710_0,3461.0,3516.0
flow_2712_0,3471.0,3536.0
flow_2716_0,3491.0,3556.0
flow_2718_0,3501.0,3560.0
flow_1999_0,3501.0,3553.0
flow_2719_0,3506.0,3576.0
flow_1824_0,3521.0,3586.0
flow_1825_0,3524.0,3576.0
flow_2723_0,3526.0,3580.0
flow_2725_0,3536.0,3596.0
flow_2001_0,3541.0,nan
flow_2002_0,3544.0,3596.0
flow_2728_0,3551.0,nan
flow_2729_0,3556.0,nan
flow_1827_0,3561.0,nan
flow_2731_0,3566.0,nan
flow_2734_0,3581.0,nan
flow_1630_0,3583.0,nan
flow_2735_0,3586.0,nan
flow_1833_0,3600.0,nan
