,enter_time,leave_time
flow_1436_0,151.0,246.0
flow_1437_0,153.0,251.0
flow_1224_0,271.0,366.0
flow_212_0,273.0,370.0
flow_1438_0,281.0,366.0
flow_1439_0,283.0,370.0
flow_213_0,291.0,372.0
flow_1440_0,311.0,380.0
flow_1441_0,313.0,929.0
flow_1442_0,315.0,742.0
flow_619_0,341.0,393.0
flow_2028_0,343.0,396.0
flow_1654_0,351.0,420.0
flow_17_0,381.0,456.0
flow_2764_0,416.0,726.0
flow_1444_0,421.0,491.0
flow_1445_0,424.0,506.0
flow_13_0,436.0,487.0
flow_1447_0,441.0,511.0
flow_1448_0,443.0,514.0
flow_214_0,451.0,730.0
flow_1229_0,451.0,536.0
flow_217_0,455.0,507.0
flow_1449_0,461.0,536.0
flow_1231_0,463.0,1076.0
flow_1450_0,463.0,1046.0
flow_1452_0,481.0,551.0
flow_1233_0,493.0,596.0
flow_637_0,525.0,596.0
flow_222_0,571.0,1566.0
flow_1239_0,611.0,681.0
flow_1453_0,611.0,686.0
flow_1457_0,613.0,1107.0
flow_1242_0,614.0,686.0
flow_1458_0,631.0,716.0
flow_1459_0,634.0,704.0
flow_1460_0,651.0,720.0
flow_1461_0,654.0,724.0
flow_2790_0,665.0,746.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_649_0,701.0,926.0
flow_19_0,741.0,810.0
flow_33_0,743.0,876.0
flow_2112_0,751.0,876.0
flow_2796_0,771.0,1006.0
flow_1468_0,771.0,841.0
flow_1470_0,773.0,844.0
flow_1250_0,793.0,881.0
flow_1252_0,796.0,866.0
flow_1254_0,799.0,896.0
flow_1256_0,802.0,872.0
flow_2798_0,825.0,877.0
flow_690_0,855.0,1011.0
flow_36_0,891.0,961.0
flow_38_0,894.0,964.0
flow_2161_0,911.0,981.0
flow_1262_0,913.0,984.0
flow_2806_0,915.0,985.0
flow_39_0,921.0,991.0
flow_43_0,925.0,995.0
flow_48_0,951.0,1021.0
flow_53_0,953.0,1126.0
flow_1471_0,971.0,1130.0
flow_1472_0,974.0,1056.0
flow_1263_0,991.0,1060.0
flow_1473_0,991.0,1061.0
flow_2167_0,993.0,1063.0
flow_1474_0,994.0,1156.0
flow_1268_0,996.0,1066.0
flow_2797_0,1011.0,1126.0
flow_60_0,1021.0,1091.0
flow_1475_0,1031.0,1106.0
flow_1270_0,1031.0,1106.0
flow_1476_0,1033.0,1708.0
flow_1271_0,1071.0,1156.0
flow_1478_0,1081.0,1166.0
flow_1480_0,1083.0,1170.0
flow_67_0,1093.0,1144.0
flow_1485_0,1101.0,1611.0
flow_1486_0,1103.0,1190.0
flow_1277_0,1111.0,1181.0
flow_2810_0,1118.0,1187.0
flow_1487_0,1121.0,1216.0
flow_718_0,1121.0,1176.0
flow_1488_0,1124.0,1194.0
flow_1691_0,1130.0,1216.0
flow_1490_0,1141.0,1211.0
flow_1493_0,1144.0,1286.0
flow_2813_0,1147.0,1219.0
flow_1492_0,1168.0,1221.0
flow_1494_0,1171.0,1241.0
flow_1497_0,1174.0,1266.0
flow_729_0,1181.0,1246.0
flow_1886_0,1183.0,1251.0
flow_2054_0,1221.0,1276.0
flow_2247_0,1221.0,1292.0
flow_1695_0,1223.0,1295.0
flow_1500_0,1241.0,1311.0
flow_1282_0,1243.0,2156.0
flow_1503_0,1244.0,1317.0
flow_745_0,1261.0,1606.0
flow_1505_0,1261.0,1331.0
flow_1506_0,1264.0,1333.0
flow_1507_0,1266.0,1336.0
flow_1509_0,1269.0,1339.0
flow_1510_0,1301.0,1376.0
flow_1511_0,1303.0,1381.0
flow_61_0,1340.0,1410.0
flow_1289_0,1346.0,1421.0
flow_77_0,1371.0,1441.0
flow_1516_0,1382.0,1451.0
flow_1290_0,1403.0,1566.0
flow_1518_0,1441.0,1566.0
flow_1689_0,1445.0,1514.0
flow_1519_0,1445.0,1514.0
flow_2836_0,1462.0,1513.0
flow_1520_0,1466.0,1535.0
flow_1295_0,1471.0,1540.0
flow_2186_0,1486.0,1556.0
flow_2051_0,1486.0,1606.0
flow_1705_0,1510.0,1580.0
flow_2058_0,1511.0,1563.0
flow_1523_0,1530.0,1600.0
flow_1296_0,1553.0,1623.0
flow_1710_0,1560.0,1630.0
flow_1524_0,1561.0,1630.0
flow_1713_0,1563.0,1646.0
flow_2840_0,1571.0,1716.0
flow_1870_0,1581.0,1650.0
flow_1716_0,1583.0,1666.0
flow_2846_0,1590.0,1721.0
flow_1281_0,1596.0,1776.0
flow_1300_0,1601.0,1671.0
flow_1301_0,1604.0,1674.0
flow_755_0,1651.0,1703.0
flow_1310_0,1651.0,1721.0
flow_1698_0,1654.0,1746.0
flow_1527_0,1701.0,1780.0
flow_1722_0,1702.0,1772.0
flow_1528_0,1704.0,1774.0
flow_1314_0,1711.0,1786.0
flow_1529_0,1741.0,2187.0
flow_1530_0,1744.0,1813.0
flow_2852_0,1752.0,1803.0
flow_1718_0,1771.0,1847.0
flow_2858_0,1814.0,1986.0
flow_1534_0,1831.0,1901.0
flow_1720_0,1832.0,1991.0
flow_1535_0,1834.0,1903.0
flow_1726_0,1851.0,1920.0
flow_1538_0,1853.0,1923.0
flow_1319_0,1853.0,1936.0
flow_1938_0,1881.0,1957.0
flow_1540_0,1901.0,1971.0
flow_778_0,1921.0,2016.0
flow_1542_0,1941.0,2046.0
flow_1543_0,1944.0,2014.0
flow_2872_0,1971.0,2036.0
flow_1544_0,1981.0,2066.0
flow_1724_0,1982.0,2039.0
flow_1545_0,1983.0,2070.0
flow_1904_0,1986.0,2056.0
flow_1325_0,2061.0,2136.0
flow_1732_0,2063.0,2140.0
flow_1327_0,2065.0,2135.0
flow_1737_0,2068.0,2138.0
flow_1329_0,2070.0,2143.0
flow_1740_0,2072.0,2145.0
flow_1331_0,2075.0,2145.0
flow_1333_0,2078.0,2148.0
flow_1546_0,2121.0,2196.0
flow_1547_0,2123.0,2201.0
flow_2864_0,2126.0,2203.0
flow_1337_0,2141.0,2210.0
flow_1741_0,2144.0,2214.0
flow_1743_0,2146.0,2226.0
flow_1338_0,2149.0,2219.0
flow_1339_0,2153.0,2231.0
flow_1548_0,2161.0,2230.0
flow_2847_0,2161.0,2236.0
flow_1340_0,2162.0,2246.0
flow_1551_0,2164.0,2234.0
flow_1721_0,2171.0,2236.0
flow_1552_0,2181.0,2252.0
flow_1555_0,2184.0,2326.0
flow_1556_0,2201.0,2331.0
flow_1557_0,2204.0,2274.0
flow_1560_0,2221.0,2291.0
flow_1561_0,2224.0,2346.0
flow_1562_0,2226.0,2351.0
flow_2874_0,2228.0,2297.0
flow_1563_0,2230.0,2300.0
flow_1342_0,2231.0,2301.0
flow_1343_0,2234.0,2326.0
flow_111_0,2238.0,2331.0
flow_2879_0,2245.0,3312.0
flow_2887_0,2258.0,2310.0
flow_1739_0,2311.0,2363.0
flow_1345_0,2341.0,2410.0
flow_1347_0,2381.0,2450.0
flow_127_0,2401.0,2470.0
flow_1566_0,2421.0,3346.0
flow_1567_0,2424.0,2494.0
flow_1571_0,2466.0,2576.0
flow_1568_0,2471.0,2541.0
flow_1349_0,2471.0,2596.0
flow_132_0,2472.0,2566.0
flow_1570_0,2474.0,2543.0
flow_1352_0,2485.0,2554.0
flow_1572_0,2501.0,2586.0
flow_1574_0,2504.0,2596.0
flow_1350_0,2523.0,2606.0
flow_1354_0,2525.0,2611.0
flow_1769_0,2537.0,2646.0
flow_1357_0,2546.0,2650.0
flow_1943_0,2551.0,2956.0
flow_1969_0,2590.0,2642.0
flow_1358_0,2591.0,2928.0
flow_1362_0,2594.0,2664.0
flow_1577_0,2611.0,3038.0
flow_1578_0,2614.0,2686.0
flow_1579_0,2631.0,2706.0
flow_1580_0,2633.0,2711.0
flow_1365_0,2641.0,2710.0
flow_1372_0,2644.0,2714.0
flow_1375_0,2662.0,2731.0
flow_138_0,2691.0,2746.0
flow_1766_0,2693.0,2956.0
flow_142_0,2703.0,2961.0
flow_1376_0,2713.0,2816.0
flow_2885_0,2721.0,2821.0
flow_1776_0,2730.0,2823.0
flow_1758_0,2736.0,2806.0
flow_133_0,2781.0,2851.0
flow_1380_0,2781.0,2850.0
flow_2546_0,2784.0,2854.0
flow_139_0,2785.0,2854.0
flow_1584_0,2801.0,2876.0
flow_1586_0,2803.0,2880.0
flow_1382_0,2821.0,2896.0
flow_1587_0,2821.0,2891.0
flow_1383_0,2823.0,2901.0
flow_1589_0,2824.0,2896.0
flow_158_0,2843.0,2894.0
flow_1959_0,2851.0,2921.0
flow_1777_0,2854.0,2923.0
flow_1756_0,2861.0,2913.0
flow_1979_0,2864.0,2960.0
flow_1592_0,2911.0,2980.0
flow_1594_0,2913.0,2983.0
flow_2584_0,2921.0,2990.0
flow_1597_0,2931.0,3296.0
flow_1598_0,2934.0,3003.0
flow_161_0,2981.0,3051.0
flow_167_0,3016.0,3087.0
flow_1395_0,3151.0,3220.0
flow_1397_0,3153.0,3276.0
flow_1398_0,3171.0,3296.0
flow_1402_0,3174.0,3280.0
flow_1403_0,3191.0,3301.0
flow_1975_0,3193.0,3356.0
flow_1404_0,3223.0,3293.0
flow_175_0,3246.0,3326.0
flow_1820_0,3264.0,3316.0
flow_1406_0,3281.0,3360.0
flow_1409_0,3283.0,3376.0
flow_1415_0,3361.0,3436.0
flow_2631_0,3366.0,3437.0
flow_186_0,3406.0,3487.0
flow_188_0,3429.0,3506.0
flow_1417_0,3453.0,3523.0
flow_1418_0,3456.0,3527.0
flow_1419_0,3458.0,3529.0
flow_1420_0,3461.0,3546.0
flow_1421_0,3463.0,3550.0
flow_1422_0,3481.0,3566.0
flow_1822_0,3484.0,3554.0
flow_2650_0,3487.0,3571.0
flow_1423_0,3493.0,3563.0
flow_1425_0,3531.0,nan
flow_1426_0,3551.0,nan
flow_198_0,3579.0,nan
