,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1099.0
flow_1442_0,299.0,818.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1229_0,408.0,477.0
flow_1447_0,411.0,481.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,1156.0
flow_1231_0,456.0,1066.0
flow_1654_0,460.0,529.0
flow_1452_0,481.0,551.0
flow_1453_0,489.0,558.0
flow_1233_0,493.0,562.0
flow_1457_0,545.0,1034.0
flow_1458_0,559.0,628.0
flow_1239_0,566.0,1176.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,656.0
flow_1461_0,601.0,671.0
flow_1242_0,623.0,692.0
flow_1463_0,629.0,699.0
flow_1464_0,651.0,721.0
flow_1468_0,692.0,762.0
flow_1250_0,715.0,784.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,1176.0
flow_2028_0,741.0,793.0
flow_1252_0,743.0,813.0
flow_2054_0,744.0,926.0
flow_1472_0,752.0,821.0
flow_1473_0,770.0,840.0
flow_1254_0,773.0,842.0
flow_1256_0,794.0,864.0
flow_637_0,797.0,867.0
flow_2051_0,826.0,926.0
flow_17_0,831.0,900.0
flow_19_0,833.0,903.0
flow_2058_0,841.0,893.0
flow_619_0,843.0,896.0
flow_1474_0,851.0,1180.0
flow_1475_0,854.0,936.0
flow_33_0,861.0,941.0
flow_36_0,865.0,934.0
flow_1476_0,881.0,1907.0
flow_1478_0,883.0,961.0
flow_1262_0,884.0,954.0
flow_2790_0,898.0,967.0
flow_649_0,911.0,1036.0
flow_1263_0,911.0,980.0
flow_212_0,913.0,983.0
flow_2764_0,913.0,1036.0
flow_2094_0,913.0,1041.0
flow_1480_0,921.0,990.0
flow_213_0,931.0,1000.0
flow_2806_0,938.0,2066.0
flow_1485_0,961.0,1441.0
flow_1486_0,963.0,1046.0
flow_1487_0,980.0,1050.0
flow_2110_0,987.0,1057.0
flow_1691_0,991.0,1060.0
flow_2112_0,993.0,1076.0
flow_2097_0,1001.0,1070.0
flow_38_0,1001.0,1071.0
flow_2098_0,1003.0,1348.0
flow_222_0,1011.0,1946.0
flow_1488_0,1011.0,1081.0
flow_1268_0,1014.0,1084.0
flow_1270_0,1016.0,1086.0
flow_1271_0,1023.0,1180.0
flow_293_0,1028.0,1107.0
flow_1490_0,1031.0,1101.0
flow_2145_0,1041.0,1093.0
flow_2169_0,1043.0,1096.0
flow_2161_0,1053.0,1123.0
flow_1493_0,1055.0,2071.0
flow_2167_0,1056.0,1125.0
flow_1494_0,1068.0,1138.0
flow_1277_0,1101.0,1171.0
flow_13_0,1102.0,1154.0
flow_2096_0,1106.0,1158.0
flow_1497_0,1107.0,1186.0
flow_67_0,1109.0,1162.0
flow_2175_0,1141.0,1196.0
flow_690_0,1143.0,1200.0
flow_1500_0,1146.0,1216.0
flow_2184_0,1161.0,1216.0
flow_2192_0,1163.0,1221.0
flow_1282_0,1166.0,2066.0
flow_1695_0,1169.0,1239.0
flow_1503_0,1185.0,1254.0
flow_2797_0,1191.0,2071.0
flow_266_0,1192.0,1436.0
flow_1505_0,1211.0,1281.0
flow_39_0,1231.0,2276.0
flow_1689_0,1232.0,1302.0
flow_43_0,1235.0,1304.0
flow_2212_0,1241.0,1566.0
flow_1506_0,1251.0,1320.0
flow_1507_0,1253.0,1323.0
flow_1509_0,1263.0,1333.0
flow_1705_0,1271.0,1356.0
flow_2247_0,1274.0,1344.0
flow_1510_0,1276.0,1356.0
flow_1511_0,1279.0,1361.0
flow_352_0,1300.0,1376.0
flow_214_0,1311.0,1441.0
flow_217_0,1315.0,1367.0
