,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,737.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,432.0
flow_2054_0,365.0,741.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2057_0,385.0,826.0
flow_2058_0,388.0,836.0
flow_2061_0,405.0,458.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,1326.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,737.0
flow_1847_0,474.0,526.0
flow_1447_0,482.0,535.0
flow_1448_0,490.0,542.0
flow_2029_0,503.0,572.0
flow_2785_0,513.0,582.0
flow_2787_0,547.0,617.0
flow_1452_0,552.0,605.0
flow_2789_0,581.0,650.0
flow_2792_0,632.0,701.0
flow_1459_0,644.0,696.0
flow_619_0,661.0,840.0
flow_649_0,663.0,906.0
flow_1461_0,672.0,741.0
flow_2796_0,693.0,1326.0
flow_1463_0,700.0,837.0
flow_2797_0,709.0,2326.0
flow_607_0,715.0,784.0
flow_1464_0,723.0,841.0
flow_670_0,726.0,795.0
flow_683_0,728.0,798.0
flow_2094_0,730.0,910.0
flow_2097_0,736.0,996.0
flow_2098_0,739.0,999.0
flow_2798_0,751.0,1331.0
flow_2799_0,754.0,824.0
flow_1468_0,763.0,906.0
flow_2801_0,773.0,846.0
flow_2802_0,789.0,858.0
flow_1470_0,793.0,845.0
flow_2803_0,805.0,874.0
flow_2121_0,807.0,862.0
flow_1441_0,816.0,1016.0
flow_1466_0,831.0,900.0
flow_1450_0,836.0,1019.0
flow_2130_0,840.0,893.0
flow_2136_0,850.0,903.0
flow_2093_0,861.0,1333.0
flow_2102_0,869.0,1336.0
flow_2145_0,882.0,1036.0
flow_1457_0,911.0,981.0
flow_1231_0,914.0,985.0
flow_1683_0,914.0,983.0
flow_2805_0,921.0,990.0
flow_2051_0,931.0,996.0
flow_36_0,936.0,1001.0
flow_2811_0,941.0,1011.0
flow_2812_0,961.0,1030.0
flow_2186_0,963.0,1046.0
flow_1473_0,967.0,1051.0
flow_2169_0,967.0,1040.0
flow_2175_0,987.0,1136.0
flow_2100_0,991.0,1060.0
flow_2815_0,1001.0,1070.0
flow_690_0,1001.0,1140.0
