,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,260.0,330.0
flow_227_0,277.0,346.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_1227_0,333.0,747.0
flow_1662_0,334.0,404.0
flow_232_0,351.0,420.0
flow_233_0,353.0,423.0
flow_234_0,357.0,427.0
flow_235_0,359.0,429.0
flow_1663_0,363.0,433.0
flow_1665_0,375.0,444.0
flow_237_0,380.0,450.0
flow_238_0,383.0,452.0
flow_243_0,421.0,490.0
flow_244_0,423.0,493.0
flow_246_0,431.0,501.0
flow_247_0,437.0,506.0
flow_248_0,443.0,513.0
flow_1230_0,453.0,750.0
flow_249_0,461.0,530.0
flow_250_0,464.0,534.0
flow_251_0,466.0,537.0
flow_252_0,469.0,540.0
flow_253_0,473.0,542.0
flow_1671_0,477.0,546.0
flow_254_0,480.0,550.0
flow_256_0,491.0,561.0
flow_257_0,497.0,566.0
flow_258_0,503.0,572.0
flow_259_0,521.0,590.0
flow_260_0,524.0,594.0
flow_2055_0,531.0,601.0
flow_1839_0,534.0,604.0
flow_261_0,541.0,610.0
flow_263_0,543.0,613.0
flow_264_0,545.0,616.0
flow_265_0,548.0,618.0
flow_1675_0,549.0,620.0
flow_1238_0,562.0,615.0
flow_267_0,571.0,641.0
flow_268_0,574.0,643.0
flow_269_0,576.0,646.0
flow_271_0,581.0,650.0
flow_272_0,587.0,656.0
flow_273_0,593.0,662.0
flow_1678_0,596.0,666.0
flow_275_0,611.0,680.0
flow_1679_0,614.0,684.0
flow_277_0,617.0,686.0
flow_276_0,618.0,688.0
flow_1244_0,630.0,847.0
flow_280_0,641.0,710.0
flow_281_0,643.0,713.0
flow_1245_0,644.0,850.0
flow_1681_0,647.0,1166.0
flow_1682_0,658.0,728.0
flow_283_0,671.0,741.0
flow_285_0,674.0,756.0
flow_286_0,676.0,761.0
flow_287_0,680.0,749.0
flow_1248_0,686.0,738.0
flow_1676_0,689.0,876.0
flow_288_0,701.0,770.0
flow_289_0,703.0,773.0
flow_1685_0,712.0,781.0
flow_2063_0,721.0,1170.0
flow_1846_0,723.0,1172.0
flow_1231_0,725.0,795.0
flow_2074_0,771.0,840.0
flow_1689_0,784.0,1175.0
flow_2062_0,830.0,900.0
flow_2081_0,841.0,892.0
flow_2035_0,843.0,895.0
flow_1260_0,853.0,905.0
flow_2042_0,861.0,916.0
flow_2127_0,863.0,919.0
flow_1436_0,901.0,952.0
flow_1_0,903.0,1016.0
flow_2088_0,903.0,955.0
flow_4_0,906.0,1021.0
flow_2763_0,911.0,1023.0
flow_290_0,911.0,981.0
flow_291_0,913.0,984.0
flow_610_0,921.0,972.0
flow_1657_0,923.0,975.0
flow_1697_0,928.0,998.0
flow_292_0,931.0,1016.0
flow_294_0,934.0,1178.0
flow_1680_0,941.0,992.0
flow_2129_0,945.0,1156.0
flow_2132_0,948.0,1000.0
flow_2135_0,950.0,1001.0
flow_2144_0,954.0,1161.0
flow_2151_0,957.0,1008.0
flow_297_0,971.0,1041.0
flow_299_0,974.0,1043.0
flow_1701_0,978.0,1048.0
flow_1267_0,982.0,1035.0
flow_2054_0,985.0,1166.0
flow_300_0,1011.0,1081.0
flow_301_0,1014.0,1083.0
flow_302_0,1031.0,1100.0
flow_303_0,1033.0,1103.0
flow_1707_0,1038.0,1107.0
flow_2173_0,1051.0,1120.0
flow_1711_0,1078.0,1256.0
flow_304_0,1081.0,1181.0
flow_307_0,1084.0,1260.0
flow_1273_0,1093.0,1144.0
flow_2094_0,1098.0,1256.0
flow_318_0,1107.0,1159.0
flow_11_0,1111.0,1182.0
flow_308_0,1111.0,1181.0
flow_310_0,1113.0,1184.0
flow_58_0,1113.0,1187.0
flow_312_0,1115.0,1262.0
flow_61_0,1115.0,1261.0
flow_313_0,1118.0,1265.0
flow_1715_0,1120.0,1267.0
flow_314_0,1123.0,1194.0
flow_315_0,1123.0,1270.0
