,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,656.0
flow_620_0,182.0,251.0
flow_2034_0,189.0,258.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,637.0
flow_2040_0,213.0,282.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,640.0
flow_629_0,245.0,315.0
flow_2049_0,249.0,656.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,322.0
flow_633_0,273.0,343.0
flow_2051_0,273.0,1076.0
flow_2053_0,276.0,660.0
flow_634_0,280.0,349.0
flow_635_0,287.0,356.0
flow_2054_0,293.0,363.0
flow_636_0,294.0,363.0
flow_2056_0,296.0,365.0
flow_638_0,308.0,377.0
flow_2057_0,313.0,383.0
flow_2058_0,316.0,386.0
flow_2766_0,317.0,667.0
flow_2061_0,334.0,404.0
flow_642_0,336.0,405.0
flow_2062_0,337.0,406.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_649_0,383.0,660.0
flow_650_0,389.0,458.0
flow_2069_0,393.0,462.0
flow_652_0,401.0,471.0
flow_1847_0,403.0,473.0
flow_2773_0,408.0,670.0
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_2076_0,433.0,502.0
flow_659_0,443.0,513.0
flow_660_0,449.0,518.0
flow_662_0,471.0,540.0
flow_663_0,473.0,543.0
flow_665_0,479.0,548.0
flow_2779_0,482.0,534.0
flow_666_0,485.0,554.0
flow_667_0,491.0,561.0
flow_2759_0,495.0,565.0
flow_669_0,503.0,572.0
flow_671_0,515.0,584.0
flow_672_0,521.0,590.0
flow_674_0,533.0,602.0
flow_2082_0,533.0,602.0
flow_2084_0,539.0,608.0
flow_2086_0,542.0,996.0
flow_676_0,551.0,621.0
flow_677_0,553.0,624.0
flow_679_0,563.0,676.0
flow_680_0,569.0,680.0
flow_681_0,591.0,661.0
flow_682_0,594.0,682.0
flow_684_0,611.0,685.0
flow_687_0,613.0,687.0
flow_2787_0,618.0,876.0
flow_688_0,631.0,700.0
flow_689_0,633.0,703.0
flow_2087_0,651.0,726.0
flow_690_0,651.0,996.0
flow_2089_0,653.0,730.0
flow_691_0,654.0,726.0
flow_2093_0,656.0,733.0
flow_2094_0,658.0,728.0
flow_2096_0,661.0,1350.0
flow_2097_0,664.0,735.0
flow_2098_0,667.0,737.0
flow_2101_0,669.0,739.0
flow_2102_0,671.0,741.0
flow_2103_0,674.0,744.0
flow_2104_0,676.0,747.0
flow_2110_0,679.0,1320.0
flow_2111_0,683.0,752.0
flow_2785_0,709.0,779.0
flow_2116_0,713.0,1000.0
flow_2117_0,731.0,1086.0
flow_2119_0,733.0,806.0
flow_2121_0,736.0,806.0
flow_1444_0,741.0,793.0
flow_1461_0,744.0,880.0
flow_1441_0,744.0,814.0
flow_2124_0,756.0,827.0
flow_2125_0,758.0,829.0
flow_1450_0,764.0,834.0
flow_2130_0,769.0,839.0
flow_2131_0,772.0,846.0
flow_2136_0,779.0,849.0
flow_2137_0,782.0,852.0
flow_2138_0,785.0,886.0
flow_2141_0,789.0,890.0
flow_2145_0,811.0,881.0
flow_2146_0,814.0,892.0
flow_2799_0,826.0,1156.0
flow_2147_0,831.0,900.0
flow_2150_0,833.0,903.0
flow_1463_0,841.0,1160.0
flow_1464_0,844.0,896.0
flow_2155_0,851.0,920.0
flow_2156_0,853.0,923.0
flow_2159_0,891.0,960.0
flow_2164_0,893.0,963.0
flow_2169_0,896.0,966.0
flow_1468_0,911.0,964.0
flow_2172_0,913.0,1016.0
flow_2175_0,916.0,986.0
flow_2176_0,919.0,1021.0
flow_2184_0,934.0,1005.0
flow_2185_0,937.0,1036.0
flow_2188_0,942.0,1040.0
flow_2189_0,944.0,1043.0
flow_2191_0,950.0,1046.0
flow_2192_0,953.0,1023.0
flow_1449_0,958.0,1049.0
flow_2194_0,973.0,1090.0
flow_2802_0,986.0,1636.0
flow_36_0,1004.0,1056.0
flow_2196_0,1011.0,1106.0
flow_2197_0,1013.0,1109.0
flow_2811_0,1013.0,1256.0
flow_2198_0,1016.0,1112.0
flow_2199_0,1018.0,1089.0
flow_1460_0,1021.0,1367.0
flow_2203_0,1024.0,1117.0
flow_2206_0,1041.0,1120.0
flow_2209_0,1043.0,1123.0
flow_2212_0,1046.0,1116.0
flow_2214_0,1111.0,1181.0
flow_1475_0,1120.0,1189.0
flow_2818_0,1123.0,1260.0
flow_2764_0,1141.0,1316.0
flow_1490_0,1160.0,1213.0
flow_2822_0,1168.0,1220.0
flow_2770_0,1211.0,1281.0
flow_2771_0,1214.0,1284.0
flow_2788_0,1231.0,1301.0
flow_1447_0,1234.0,1304.0
flow_16_0,1237.0,1306.0
flow_1494_0,1241.0,1346.0
flow_2827_0,1243.0,1295.0
flow_692_0,1251.0,1326.0
flow_693_0,1253.0,1331.0
flow_2828_0,1258.0,1310.0
flow_1440_0,1331.0,1382.0
flow_1692_0,1333.0,1385.0
flow_2833_0,1336.0,1388.0
flow_2046_0,1339.0,1391.0
flow_2166_0,1340.0,1391.0
flow_2834_0,1348.0,1467.0
flow_1239_0,1351.0,1470.0
flow_1271_0,1354.0,1457.0
flow_240_0,1365.0,1640.0
flow_1500_0,1371.0,1460.0
flow_1505_0,1374.0,1887.0
flow_74_0,1441.0,1510.0
flow_2841_0,1488.0,1626.0
flow_824_0,1499.0,1551.0
flow_2835_0,1506.0,1575.0
flow_1846_0,1565.0,1642.0
flow_2216_0,1571.0,1686.0
flow_43_0,1571.0,1623.0
flow_2217_0,1573.0,1691.0
flow_1509_0,1574.0,1890.0
flow_2218_0,1591.0,1806.0
flow_2222_0,1594.0,1664.0
flow_2224_0,1596.0,1810.0
flow_2226_0,1599.0,1670.0
flow_2227_0,1603.0,1826.0
flow_2229_0,1605.0,1830.0
flow_2230_0,1607.0,1906.0
flow_2236_0,1610.0,1680.0
flow_2241_0,1613.0,1911.0
flow_2242_0,1616.0,1913.0
flow_2243_0,1618.0,1688.0
flow_2248_0,1621.0,1696.0
flow_1225_0,1624.0,1916.0
flow_2253_0,1626.0,1919.0
flow_2255_0,1629.0,1700.0
flow_214_0,1631.0,1893.0
flow_1693_0,1632.0,1702.0
flow_2810_0,1633.0,1895.0
flow_2261_0,1651.0,1721.0
flow_2265_0,1654.0,1922.0
flow_2267_0,1671.0,1925.0
flow_2269_0,1673.0,1928.0
flow_2235_0,1681.0,1897.0
flow_1523_0,1684.0,3536.0
flow_2271_0,1691.0,1947.0
flow_2276_0,1693.0,1950.0
flow_2281_0,1696.0,1766.0
flow_1709_0,1698.0,1966.0
flow_2854_0,1701.0,1771.0
flow_2286_0,1702.0,1771.0
flow_2287_0,1704.0,1774.0
flow_2288_0,1721.0,1970.0
flow_2292_0,1724.0,1794.0
flow_2293_0,1726.0,1797.0
flow_2295_0,1729.0,1996.0
flow_2297_0,1732.0,2000.0
flow_2300_0,1734.0,1816.0
flow_2304_0,1737.0,2026.0
flow_2856_0,1739.0,1900.0
flow_2305_0,1741.0,1810.0
flow_2306_0,1744.0,2030.0
flow_222_0,1766.0,1835.0
flow_2308_0,1781.0,1851.0
flow_2309_0,1783.0,1854.0
flow_2310_0,1785.0,1855.0
flow_2311_0,1788.0,2076.0
flow_2313_0,1791.0,2080.0
flow_2315_0,1793.0,2256.0
flow_2859_0,1793.0,2016.0
flow_2317_0,1821.0,1891.0
flow_2318_0,1824.0,2512.0
flow_2319_0,1827.0,1897.0
