0.0,1.0
540.0,1.0
545.0,4.0
550.0,4.0
555.0,3.0
560.0,3.0
565.0,4.0
570.0,4.0
575.0,3.0
580.0,3.0
585.0,4.0
600.0,4.0
605.0,3.0
610.0,3.0
615.0,4.0
620.0,4.0
625.0,3.0
640.0,3.0
645.0,1.0
710.0,1.0
715.0,4.0
720.0,4.0
725.0,1.0
790.0,1.0
795.0,4.0
800.0,4.0
805.0,1.0
810.0,1.0
815.0,4.0
820.0,4.0
825.0,1.0
830.0,1.0
835.0,4.0
840.0,4.0
845.0,1.0
850.0,1.0
855.0,4.0
860.0,4.0
865.0,3.0
870.0,3.0
875.0,2.0
880.0,2.0
885.0,1.0
970.0,1.0
975.0,2.0
980.0,2.0
985.0,4.0
990.0,4.0
995.0,3.0
1000.0,3.0
1005.0,1.0
1020.0,1.0
1025.0,4.0
1030.0,4.0
1035.0,1.0
1070.0,1.0
1075.0,4.0
1080.0,4.0
1085.0,3.0
1090.0,3.0
1095.0,4.0
1100.0,4.0
1105.0,1.0
1120.0,1.0
1125.0,3.0
1220.0,3.0
1225.0,4.0
1230.0,4.0
1235.0,3.0
1550.0,3.0
1555.0,2.0
1560.0,2.0
1565.0,1.0
1570.0,1.0
1575.0,2.0
1580.0,2.0
1585.0,1.0
1630.0,1.0
1635.0,2.0
1640.0,2.0
1645.0,1.0
1650.0,1.0
1655.0,3.0
1660.0,3.0
1665.0,1.0
1670.0,1.0
1675.0,3.0
1680.0,3.0
1685.0,1.0
1700.0,1.0
1705.0,2.0
1710.0,2.0
1715.0,1.0
1740.0,1.0
1745.0,2.0
1770.0,2.0
1775.0,1.0
1790.0,1.0
1795.0,2.0
1810.0,2.0
1815.0,1.0
1840.0,1.0
1845.0,2.0
1860.0,2.0
1865.0,1.0
1880.0,1.0
1885.0,2.0
1900.0,2.0
1905.0,1.0
1930.0,1.0
1935.0,3.0
1940.0,3.0
1945.0,1.0
1970.0,1.0
1975.0,3.0
1980.0,3.0
1985.0,1.0
1990.0,1.0
1995.0,3.0
2080.0,3.0
2085.0,2.0
2090.0,2.0
2095.0,3.0
2100.0,3.0
2105.0,2.0
2110.0,2.0
2115.0,1.0
2120.0,1.0
2125.0,4.0
2130.0,4.0
2135.0,2.0
2140.0,2.0
2145.0,1.0
2150.0,1.0
2155.0,3.0
2160.0,3.0
2165.0,2.0
2170.0,2.0
2175.0,1.0
2180.0,1.0
2185.0,3.0
2190.0,3.0
2195.0,2.0
2200.0,2.0
2205.0,1.0
2320.0,1.0
2325.0,4.0
2330.0,4.0
2335.0,3.0
2350.0,3.0
2355.0,1.0
2390.0,1.0
2395.0,2.0
2400.0,2.0
2405.0,3.0
2410.0,3.0
2415.0,1.0
2480.0,1.0
2485.0,4.0
2490.0,4.0
2495.0,1.0
2510.0,1.0
2515.0,2.0
2520.0,2.0
2525.0,1.0
2670.0,1.0
2675.0,4.0
2680.0,4.0
2685.0,3.0
2690.0,3.0
2695.0,4.0
2700.0,4.0
2705.0,3.0
2710.0,3.0
2715.0,4.0
2720.0,4.0
2725.0,3.0
2730.0,3.0
2735.0,4.0
2740.0,4.0
2745.0,3.0
2760.0,3.0
2765.0,4.0
2770.0,4.0
2775.0,3.0
2790.0,3.0
2795.0,2.0
2800.0,2.0
2805.0,1.0
2810.0,1.0
2815.0,3.0
2820.0,3.0
2825.0,2.0
2830.0,2.0
2835.0,1.0
3170.0,1.0
3175.0,4.0
3180.0,4.0
3185.0,3.0
3190.0,3.0
3195.0,4.0
3200.0,4.0
3205.0,1.0
3350.0,1.0
3355.0,4.0
3360.0,4.0
3365.0,1.0
3470.0,1.0
3475.0,3.0
3480.0,3.0
3485.0,1.0
