,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,148.0
flow_1439_0,112.0,185.0
flow_1440_0,149.0,222.0
flow_1441_0,186.0,259.0
flow_0_0,221.0,273.0
flow_1442_0,223.0,888.0
flow_2_0,224.0,396.0
flow_3_0,251.0,400.0
flow_5_0,253.0,466.0
flow_1443_0,260.0,334.0
flow_7_0,271.0,470.0
flow_10_0,274.0,326.0
flow_1224_0,295.0,364.0
flow_1444_0,297.0,370.0
flow_1445_0,301.0,374.0
flow_12_0,311.0,363.0
flow_15_0,314.0,516.0
flow_1446_0,315.0,1976.0
flow_1447_0,329.0,406.0
flow_16_0,331.0,520.0
flow_17_0,334.0,826.0
flow_1448_0,343.0,416.0
flow_1449_0,357.0,430.0
flow_1450_0,371.0,444.0
flow_18_0,381.0,636.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,476.0
flow_19_0,401.0,830.0
flow_21_0,404.0,456.0
flow_1453_0,413.0,486.0
flow_1454_0,427.0,501.0
flow_22_0,431.0,641.0
flow_23_0,433.0,656.0
flow_1455_0,441.0,1980.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,542.0
flow_1229_0,480.0,549.0
flow_1458_0,483.0,556.0
flow_1459_0,497.0,570.0
flow_1460_0,511.0,584.0
flow_24_0,521.0,573.0
flow_27_0,523.0,576.0
flow_1461_0,525.0,598.0
flow_1231_0,528.0,598.0
flow_1654_0,532.0,601.0
flow_1462_0,539.0,2066.0
flow_1463_0,553.0,626.0
flow_1233_0,565.0,646.0
flow_1464_0,567.0,1074.0
flow_28_0,571.0,659.0
flow_29_0,574.0,626.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_30_0,611.0,696.0
flow_31_0,613.0,700.0
flow_1468_0,616.0,689.0
flow_2051_0,621.0,696.0
flow_2062_0,623.0,700.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,719.0
flow_33_0,661.0,856.0
flow_1471_0,661.0,734.0
flow_35_0,664.0,716.0
flow_1472_0,676.0,749.0
flow_1473_0,691.0,766.0
flow_1242_0,695.0,765.0
flow_36_0,701.0,861.0
flow_37_0,704.0,756.0
flow_1474_0,706.0,846.0
flow_1475_0,721.0,851.0
flow_2763_0,731.0,782.0
flow_2764_0,733.0,785.0
flow_1476_0,736.0,876.0
flow_631_0,741.0,792.0
flow_38_0,741.0,1248.0
flow_39_0,743.0,1226.0
flow_637_0,744.0,796.0
flow_1477_0,751.0,825.0
flow_661_0,761.0,812.0
flow_41_0,761.0,812.0
flow_42_0,763.0,815.0
flow_1478_0,766.0,880.0
flow_43_0,781.0,1230.0
flow_1479_0,781.0,855.0
flow_46_0,784.0,837.0
flow_1250_0,787.0,857.0
flow_1480_0,796.0,916.0
flow_48_0,811.0,1376.0
flow_1481_0,811.0,885.0
flow_49_0,814.0,866.0
flow_1482_0,826.0,900.0
flow_2782_0,841.0,892.0
flow_50_0,841.0,892.0
flow_1483_0,841.0,915.0
flow_52_0,843.0,895.0
