,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,1306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,1311.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,423.0,492.0
flow_233_0,426.0,495.0
flow_235_0,431.0,501.0
flow_1663_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_247_0,509.0,578.0
flow_249_0,533.0,602.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,593.0,662.0
flow_1839_0,606.0,676.0
flow_261_0,613.0,682.0
flow_263_0,616.0,686.0
flow_265_0,620.0,690.0
flow_268_0,646.0,715.0
flow_269_0,649.0,718.0
flow_271_0,653.0,723.0
flow_1231_0,653.0,1177.0
flow_272_0,659.0,728.0
flow_273_0,665.0,734.0
flow_275_0,683.0,752.0
flow_1679_0,687.0,756.0
flow_277_0,689.0,758.0
flow_1442_0,694.0,765.0
flow_280_0,713.0,782.0
flow_281_0,716.0,785.0
flow_2051_0,754.0,825.0
flow_2062_0,758.0,827.0
flow_285_0,761.0,2206.0
flow_286_0,764.0,834.0
flow_288_0,773.0,2210.0
flow_289_0,776.0,845.0
flow_1685_0,784.0,853.0
flow_1252_0,814.0,1097.0
flow_1_0,831.0,900.0
flow_4_0,833.0,903.0
flow_2763_0,839.0,908.0
flow_2764_0,842.0,911.0
flow_2074_0,843.0,912.0
flow_631_0,849.0,1306.0
flow_1256_0,865.0,1100.0
flow_2054_0,931.0,983.0
flow_1262_0,955.0,1157.0
flow_292_0,1021.0,1091.0
flow_9_0,1021.0,1310.0
flow_11_0,1024.0,1106.0
flow_715_0,1027.0,2206.0
flow_13_0,1030.0,1101.0
