,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,896.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,1196.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1230_0,381.0,451.0
flow_1231_0,384.0,856.0
flow_1654_0,388.0,457.0
flow_1233_0,421.0,490.0
flow_1234_0,424.0,1201.0
flow_1445_0,449.0,519.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_1449_0,505.0,574.0
flow_1450_0,519.0,589.0
flow_1659_0,539.0,591.0
flow_1242_0,551.0,620.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1245_0,573.0,643.0
flow_2081_0,573.0,836.0
flow_1248_0,615.0,685.0
flow_1457_0,617.0,686.0
flow_1676_0,617.0,688.0
flow_2035_0,621.0,840.0
flow_2042_0,623.0,856.0
flow_1458_0,631.0,700.0
flow_1250_0,643.0,712.0
flow_1460_0,659.0,728.0
flow_2127_0,663.0,860.0
flow_1252_0,671.0,740.0
flow_2070_0,691.0,743.0
flow_1254_0,701.0,770.0
flow_2088_0,711.0,900.0
flow_610_0,713.0,916.0
flow_1256_0,722.0,791.0
flow_2100_0,731.0,783.0
flow_1657_0,734.0,919.0
flow_1258_0,752.0,1236.0
flow_1260_0,782.0,852.0
flow_662_0,791.0,843.0
flow_2028_0,795.0,866.0
flow_1262_0,812.0,881.0
flow_2126_0,815.0,867.0
flow_1680_0,818.0,936.0
flow_2129_0,821.0,941.0
flow_1472_0,824.0,906.0
flow_1263_0,827.0,906.0
flow_2132_0,828.0,944.0
flow_2135_0,830.0,947.0
flow_212_0,835.0,910.0
flow_213_0,838.0,926.0
flow_1473_0,842.0,912.0
flow_2139_0,851.0,903.0
flow_2144_0,854.0,950.0
flow_637_0,870.0,1196.0
flow_1691_0,874.0,987.0
flow_2151_0,890.0,954.0
flow_2112_0,891.0,990.0
flow_2058_0,894.0,986.0
flow_222_0,895.0,2017.0
flow_619_0,898.0,1200.0
flow_2062_0,901.0,953.0
flow_17_0,903.0,991.0
flow_19_0,906.0,1006.0
flow_1267_0,911.0,981.0
flow_1268_0,914.0,1011.0
flow_240_0,925.0,1240.0
flow_1270_0,932.0,1013.0
flow_1475_0,941.0,1011.0
flow_33_0,944.0,1013.0
flow_284_0,948.0,1346.0
flow_1271_0,951.0,1020.0
flow_293_0,955.0,1025.0
flow_1476_0,961.0,1030.0
flow_1478_0,964.0,1034.0
flow_2790_0,970.0,1039.0
flow_2158_0,981.0,1034.0
flow_2161_0,981.0,1050.0
flow_2167_0,983.0,1053.0
flow_674_0,984.0,1176.0
flow_1480_0,993.0,1063.0
flow_689_0,1001.0,1053.0
flow_2182_0,1004.0,1180.0
flow_2193_0,1021.0,1206.0
flow_1273_0,1021.0,1091.0
flow_1274_0,1024.0,1350.0
flow_1277_0,1029.0,1098.0
flow_1485_0,1033.0,1103.0
flow_318_0,1036.0,1106.0
flow_2200_0,1040.0,1210.0
flow_1486_0,1051.0,1120.0
flow_1487_0,1053.0,1123.0
flow_1279_0,1081.0,1436.0
flow_1282_0,1094.0,1163.0
flow_2145_0,1094.0,1164.0
flow_1695_0,1096.0,1166.0
flow_2169_0,1097.0,1167.0
flow_1696_0,1098.0,1168.0
flow_2038_0,1101.0,1153.0
flow_2768_0,1104.0,1156.0
flow_2797_0,1105.0,1186.0
flow_1700_0,1120.0,1190.0
flow_1703_0,1122.0,1192.0
flow_1705_0,1145.0,1266.0
flow_1706_0,1148.0,1217.0
flow_1286_0,1151.0,1440.0
flow_2247_0,1171.0,1271.0
flow_1681_0,1171.0,1246.0
flow_2063_0,1173.0,1250.0
flow_1846_0,1176.0,1254.0
flow_1689_0,1179.0,1231.0
flow_294_0,1181.0,1256.0
flow_304_0,1184.0,1259.0
flow_11_0,1187.0,1306.0
flow_58_0,1189.0,1310.0
flow_1497_0,1191.0,1346.0
flow_2213_0,1201.0,1252.0
flow_2215_0,1204.0,1426.0
flow_348_0,1222.0,1292.0
flow_2283_0,1226.0,1306.0
flow_2098_0,1226.0,1278.0
flow_352_0,1228.0,1298.0
flow_355_0,1231.0,1301.0
flow_2820_0,1242.0,1293.0
flow_1503_0,1257.0,1351.0
flow_2240_0,1261.0,1326.0
flow_2244_0,1264.0,1316.0
flow_1710_0,1264.0,1366.0
flow_1713_0,1267.0,1370.0
flow_1861_0,1271.0,1456.0
flow_1287_0,1281.0,1353.0
flow_1289_0,1284.0,1372.0
flow_1714_0,1285.0,1358.0
flow_1716_0,1288.0,1375.0
flow_2251_0,1291.0,1343.0
flow_1290_0,1301.0,1379.0
flow_46_0,1301.0,1356.0
flow_1292_0,1304.0,1460.0
flow_368_0,1305.0,1374.0
flow_2257_0,1311.0,1363.0
flow_1506_0,1323.0,1392.0
flow_1507_0,1326.0,1396.0
flow_1293_0,1341.0,1926.0
flow_1295_0,1344.0,1466.0
flow_1296_0,1346.0,1471.0
flow_1299_0,1349.0,1420.0
flow_1300_0,1352.0,1473.0
flow_1510_0,1361.0,1466.0
flow_1301_0,1361.0,1476.0
flow_1511_0,1364.0,1434.0
flow_376_0,1365.0,1479.0
flow_2798_0,1388.0,1458.0
flow_61_0,1389.0,1481.0
flow_2186_0,1398.0,1450.0
flow_389_0,1416.0,1485.0
flow_1305_0,1451.0,1521.0
flow_239_0,1453.0,1636.0
flow_1718_0,1459.0,2266.0
