,enter_time,leave_time
flow_2027_0,160.0,1206.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,617.0
flow_2042_0,220.0,620.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,1211.0
flow_1437_0,257.0,617.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2038_0,330.0,1096.0
flow_1439_0,331.0,621.0
flow_2768_0,344.0,1100.0
flow_2065_0,352.0,405.0
flow_1440_0,368.0,420.0
flow_2070_0,395.0,939.0
flow_2772_0,396.0,465.0
flow_1441_0,405.0,686.0
flow_2071_0,412.0,464.0
flow_2029_0,431.0,500.0
flow_1838_0,434.0,1096.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2079_0,453.0,1226.0
flow_2080_0,456.0,508.0
flow_2061_0,459.0,529.0
flow_1659_0,467.0,538.0
flow_1436_0,476.0,691.0
flow_2780_0,500.0,569.0
flow_2081_0,501.0,571.0
flow_1445_0,520.0,691.0
flow_1847_0,528.0,597.0
flow_2083_0,535.0,587.0
flow_2088_0,546.0,706.0
flow_610_0,561.0,710.0
flow_642_0,565.0,617.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,706.0
flow_2127_0,591.0,661.0
flow_2100_0,606.0,987.0
flow_1657_0,610.0,730.0
flow_2106_0,618.0,669.0
flow_662_0,631.0,786.0
flow_666_0,635.0,687.0
flow_2789_0,653.0,736.0
flow_2113_0,685.0,737.0
flow_2792_0,704.0,773.0
flow_1680_0,744.0,816.0
flow_2126_0,761.0,812.0
flow_2129_0,766.0,818.0
flow_2132_0,774.0,825.0
flow_2135_0,776.0,828.0
flow_2797_0,781.0,1102.0
flow_2139_0,786.0,846.0
flow_607_0,787.0,857.0
flow_2143_0,791.0,843.0
flow_2144_0,795.0,851.0
flow_670_0,798.0,868.0
flow_683_0,801.0,876.0
flow_1457_0,813.0,906.0
flow_1683_0,816.0,910.0
flow_2151_0,833.0,886.0
flow_2801_0,851.0,920.0
flow_2158_0,855.0,976.0
flow_2802_0,861.0,931.0
flow_1231_0,861.0,913.0
flow_2165_0,863.0,915.0
flow_2121_0,865.0,935.0
flow_2166_0,866.0,1230.0
flow_674_0,871.0,981.0
flow_689_0,873.0,996.0
flow_2803_0,877.0,947.0
flow_2186_0,891.0,960.0
flow_2168_0,893.0,1246.0
flow_2205_0,894.0,1100.0
flow_2130_0,894.0,963.0
flow_1466_0,903.0,986.0
flow_2136_0,906.0,990.0
flow_1473_0,914.0,965.0
flow_2177_0,920.0,972.0
flow_2182_0,927.0,1000.0
flow_2190_0,947.0,999.0
flow_239_0,953.0,1903.0
flow_2193_0,954.0,1016.0
flow_2062_0,955.0,1016.0
flow_1692_0,974.0,1046.0
flow_2200_0,985.0,1037.0
flow_2805_0,993.0,1116.0
flow_266_0,996.0,1116.0
flow_1475_0,1012.0,1064.0
flow_270_0,1014.0,1121.0
flow_2812_0,1033.0,1103.0
flow_1478_0,1036.0,1087.0
flow_2210_0,1042.0,1095.0
flow_1694_0,1060.0,1146.0
flow_2254_0,1062.0,1150.0
flow_1480_0,1064.0,1126.0
flow_2815_0,1073.0,1146.0
flow_2272_0,1091.0,1236.0
flow_2213_0,1102.0,1196.0
flow_2817_0,1103.0,1172.0
flow_1485_0,1104.0,1157.0
flow_2150_0,1108.0,1177.0
flow_2215_0,1122.0,1201.0
flow_2819_0,1125.0,1195.0
flow_777_0,1129.0,1776.0
flow_2225_0,1138.0,1190.0
flow_2231_0,1150.0,1203.0
flow_1857_0,1151.0,1776.0
flow_2820_0,1151.0,1236.0
flow_2235_0,1154.0,1250.0
flow_2821_0,1154.0,1224.0
flow_2283_0,1155.0,1225.0
flow_1476_0,1158.0,1781.0
flow_2239_0,1178.0,nan
flow_2240_0,1181.0,1256.0
flow_2244_0,1191.0,1261.0
flow_1698_0,1194.0,nan
flow_2824_0,1199.0,1780.0
flow_1226_0,1201.0,1257.0
flow_2251_0,1203.0,1286.0
flow_1234_0,1205.0,1257.0
flow_46_0,1213.0,1296.0
flow_56_0,1216.0,nan
flow_2176_0,1221.0,nan
flow_2825_0,1223.0,nan
flow_2214_0,1236.0,nan
flow_2256_0,1242.0,1295.0
flow_1258_0,1242.0,1293.0
flow_240_0,1244.0,1306.0
flow_2257_0,1246.0,1306.0
flow_2191_0,1250.0,nan
flow_1681_0,1251.0,1311.0
flow_2063_0,1254.0,1306.0
flow_1846_0,1257.0,1506.0
flow_1281_0,1258.0,nan
flow_294_0,1259.0,1511.0
flow_2258_0,1262.0,1315.0
flow_304_0,1263.0,1314.0
flow_2260_0,1265.0,1318.0
flow_1865_0,1271.0,1341.0
flow_2829_0,1283.0,nan
flow_1496_0,1303.0,nan
flow_339_0,1308.0,nan
flow_350_0,1310.0,nan
flow_11_0,1311.0,1656.0
flow_2830_0,1313.0,nan
flow_58_0,1313.0,1660.0
flow_2831_0,1316.0,nan
flow_2262_0,1345.0,1506.0
flow_284_0,1351.0,1736.0
flow_1274_0,1353.0,1740.0
flow_2832_0,1361.0,nan
flow_2266_0,1365.0,1510.0
flow_2835_0,1381.0,1451.0
flow_1718_0,1387.0,1457.0
flow_1507_0,1398.0,nan
flow_2274_0,1405.0,1656.0
flow_2277_0,1425.0,1661.0
flow_2837_0,1433.0,nan
flow_2838_0,1436.0,1506.0
flow_1511_0,1436.0,1766.0
flow_1279_0,1441.0,1770.0
flow_1286_0,1443.0,1896.0
flow_2839_0,1452.0,nan
flow_333_0,1458.0,1736.0
flow_1861_0,1461.0,nan
flow_2284_0,1462.0,1741.0
flow_1292_0,1464.0,1900.0
flow_1720_0,1474.0,nan
flow_1721_0,1478.0,1548.0
flow_1867_0,1481.0,1551.0
flow_1877_0,1484.0,nan
flow_2291_0,1493.0,1544.0
flow_2294_0,1500.0,2194.0
flow_1878_0,1501.0,1571.0
flow_1881_0,1504.0,1574.0
flow_1723_0,1515.0,1585.0
flow_1724_0,1517.0,nan
flow_2298_0,1525.0,1578.0
flow_2844_0,1549.0,1619.0
flow_2353_0,1551.0,1621.0
flow_1892_0,1554.0,1624.0
flow_2301_0,1578.0,1629.0
flow_2302_0,1581.0,1770.0
flow_2307_0,1590.0,1896.0
flow_2847_0,1609.0,nan
flow_1520_0,1625.0,nan
flow_1904_0,1641.0,nan
flow_222_0,1641.0,2070.0
flow_2323_0,1652.0,1900.0
flow_2325_0,1658.0,1956.0
flow_2338_0,1664.0,1960.0
flow_2339_0,1667.0,nan
flow_2340_0,1670.0,2066.0
flow_2851_0,1691.0,1761.0
flow_2347_0,1705.0,1758.0
flow_326_0,1711.0,1956.0
flow_1923_0,1711.0,1781.0
flow_2391_0,1714.0,1786.0
flow_2853_0,1721.0,nan
flow_2226_0,1724.0,1794.0
flow_2855_0,1727.0,nan
flow_1735_0,1728.0,nan
flow_2857_0,1753.0,nan
flow_1693_0,1757.0,nan
flow_2359_0,1759.0,2070.0
flow_2360_0,1762.0,2086.0
flow_2364_0,1774.0,2090.0
