,enter_time,leave_time
flow_2027_0,160.0,366.0
flow_2035_0,192.0,243.0
flow_2042_0,228.0,279.0
flow_2045_0,233.0,285.0
flow_2046_0,253.0,371.0
flow_2756_0,261.0,466.0
flow_2759_0,263.0,471.0
flow_2024_0,277.0,346.0
flow_2765_0,311.0,636.0
flow_2065_0,332.0,384.0
flow_2029_0,341.0,466.0
flow_1838_0,344.0,706.0
flow_2038_0,349.0,706.0
flow_2081_0,360.0,431.0
flow_2768_0,361.0,710.0
flow_610_0,371.0,422.0
flow_1659_0,373.0,443.0
flow_2070_0,374.0,676.0
flow_2071_0,377.0,429.0
flow_2079_0,383.0,646.0
flow_2080_0,386.0,438.0
flow_1437_0,387.0,439.0
flow_1439_0,394.0,445.0
flow_1440_0,397.0,448.0
flow_1441_0,405.0,456.0
flow_2083_0,405.0,458.0
flow_1657_0,452.0,504.0
flow_2088_0,455.0,507.0
flow_2061_0,455.0,525.0
flow_2772_0,471.0,641.0
flow_2775_0,473.0,666.0
flow_2776_0,477.0,547.0
flow_2777_0,480.0,671.0
flow_2100_0,487.0,856.0
flow_2106_0,499.0,551.0
flow_2780_0,541.0,696.0
flow_2113_0,542.0,595.0
flow_1847_0,571.0,700.0
flow_642_0,591.0,645.0
flow_1857_0,591.0,666.0
flow_2127_0,595.0,665.0
flow_2126_0,598.0,656.0
flow_2785_0,601.0,671.0
flow_2129_0,604.0,661.0
flow_662_0,611.0,686.0
flow_11_0,611.0,686.0
flow_2132_0,614.0,691.0
flow_1445_0,615.0,690.0
flow_607_0,621.0,726.0
flow_2135_0,628.0,716.0
flow_239_0,635.0,1302.0
flow_2063_0,635.0,687.0
flow_1436_0,645.0,719.0
flow_2789_0,653.0,730.0
flow_1450_0,666.0,717.0
flow_2121_0,683.0,756.0
flow_666_0,711.0,763.0
flow_674_0,714.0,796.0
flow_266_0,715.0,784.0
flow_270_0,717.0,787.0
flow_2139_0,723.0,801.0
flow_2792_0,741.0,856.0
flow_2143_0,742.0,795.0
flow_670_0,744.0,814.0
flow_2144_0,746.0,803.0
flow_683_0,746.0,861.0
flow_2130_0,756.0,886.0
flow_1680_0,774.0,845.0
flow_2136_0,776.0,890.0
flow_1226_0,791.0,842.0
flow_1865_0,791.0,1096.0
flow_240_0,793.0,845.0
flow_2797_0,793.0,1096.0
flow_1867_0,795.0,865.0
flow_1683_0,804.0,886.0
flow_1234_0,811.0,863.0
flow_2186_0,831.0,956.0
flow_1681_0,845.0,906.0
flow_1846_0,848.0,910.0
flow_689_0,851.0,906.0
flow_2151_0,854.0,911.0
flow_1457_0,856.0,961.0
flow_2158_0,861.0,926.0
flow_1466_0,861.0,956.0
flow_2801_0,863.0,960.0
flow_2165_0,868.0,920.0
flow_2166_0,872.0,936.0
flow_1258_0,872.0,923.0
flow_1861_0,874.0,936.0
flow_2168_0,875.0,941.0
flow_2177_0,886.0,939.0
flow_2802_0,891.0,961.0
flow_2182_0,895.0,947.0
flow_2205_0,901.0,1100.0
flow_1877_0,904.0,1017.0
flow_2062_0,907.0,976.0
flow_2190_0,928.0,981.0
flow_222_0,941.0,1387.0
flow_720_0,952.0,1003.0
flow_721_0,954.0,1005.0
flow_1692_0,954.0,1036.0
flow_2193_0,957.0,1010.0
flow_2803_0,961.0,1031.0
flow_2805_0,964.0,1036.0
flow_1694_0,988.0,1066.0
flow_1231_0,1011.0,1063.0
flow_1878_0,1021.0,1092.0
flow_2812_0,1021.0,1091.0
flow_1881_0,1024.0,1097.0
flow_739_0,1031.0,1086.0
flow_284_0,1031.0,1086.0
flow_741_0,1033.0,1090.0
flow_2254_0,1041.0,1246.0
flow_1698_0,1058.0,1251.0
flow_1473_0,1065.0,1117.0
flow_46_0,1081.0,1376.0
flow_2815_0,1084.0,1247.0
flow_2200_0,1092.0,1144.0
flow_1475_0,1096.0,1147.0
flow_294_0,1101.0,1152.0
flow_304_0,1104.0,1156.0
flow_1478_0,1126.0,1177.0
flow_285_0,1141.0,1210.0
flow_58_0,1150.0,1202.0
flow_2817_0,1151.0,1251.0
flow_2819_0,1154.0,1224.0
flow_2150_0,1156.0,1266.0
flow_2210_0,1156.0,1208.0
flow_2820_0,1159.0,1381.0
flow_2213_0,1161.0,1213.0
flow_2821_0,1163.0,1232.0
flow_2215_0,1192.0,1256.0
flow_789_0,1210.0,1261.0
flow_1480_0,1212.0,1276.0
flow_1485_0,1216.0,1268.0
flow_339_0,1219.0,1288.0
flow_2176_0,1221.0,1290.0
flow_2824_0,1223.0,1316.0
flow_777_0,1226.0,1320.0
flow_2825_0,1228.0,1346.0
flow_2191_0,1231.0,1350.0
flow_1693_0,1251.0,1366.0
flow_766_0,1258.0,1370.0
flow_2225_0,1262.0,1315.0
flow_350_0,1264.0,1766.0
flow_1274_0,1271.0,1336.0
flow_1279_0,1273.0,1340.0
flow_793_0,1284.0,1336.0
flow_2829_0,1291.0,1416.0
flow_2830_0,1293.0,1420.0
flow_1476_0,1296.0,1367.0
flow_2231_0,1300.0,1352.0
flow_2235_0,1303.0,1397.0
flow_2214_0,1306.0,1436.0
flow_2239_0,1311.0,1400.0
flow_2240_0,1314.0,1386.0
flow_333_0,1317.0,1391.0
flow_2831_0,1321.0,1440.0
flow_2832_0,1323.0,1466.0
flow_1718_0,1331.0,1401.0
flow_326_0,1331.0,1386.0
flow_2244_0,1337.0,1406.0
flow_2251_0,1349.0,1410.0
flow_2835_0,1369.0,1439.0
flow_2272_0,1371.0,1476.0
flow_2256_0,1372.0,1425.0
flow_1892_0,1374.0,1444.0
flow_2257_0,1376.0,1456.0
flow_330_0,1378.0,1431.0
flow_794_0,1388.0,1470.0
flow_2258_0,1392.0,1445.0
flow_1720_0,1394.0,1467.0
flow_2260_0,1395.0,1448.0
flow_2226_0,1395.0,1465.0
flow_1721_0,1397.0,2491.0
flow_2262_0,1399.0,1461.0
flow_755_0,1406.0,1457.0
flow_2266_0,1422.0,1486.0
flow_351_0,1431.0,1483.0
flow_800_0,1435.0,1516.0
flow_1281_0,1435.0,1516.0
flow_1896_0,1441.0,1493.0
flow_2837_0,1441.0,1520.0
flow_1286_0,1444.0,1507.0
flow_2838_0,1444.0,1514.0
flow_1723_0,1445.0,1926.0
flow_1724_0,1448.0,1940.0
flow_2839_0,1452.0,1756.0
flow_1507_0,1475.0,1566.0
flow_1282_0,1481.0,2016.0
flow_2274_0,1482.0,2016.0
flow_324_0,1483.0,1806.0
flow_2277_0,1488.0,1540.0
flow_2284_0,1497.0,1548.0
flow_843_0,1521.0,1577.0
flow_2261_0,1524.0,1594.0
flow_1292_0,1531.0,1582.0
flow_1293_0,1535.0,1586.0
flow_2291_0,1542.0,1595.0
flow_1511_0,1546.0,1597.0
flow_2294_0,1551.0,2003.0
flow_56_0,1561.0,1810.0
flow_1496_0,1563.0,1826.0
flow_2283_0,1571.0,1641.0
flow_1904_0,1574.0,1756.0
flow_1722_0,1576.0,1646.0
flow_2298_0,1595.0,1648.0
flow_1886_0,1603.0,1654.0
flow_2301_0,1604.0,1656.0
flow_1735_0,1604.0,1761.0
flow_2218_0,1611.0,1830.0
flow_2844_0,1613.0,1683.0
flow_365_0,1621.0,1676.0
flow_2302_0,1622.0,1676.0
flow_2847_0,1641.0,1866.0
flow_2307_0,1647.0,1698.0
flow_1733_0,1661.0,1713.0
flow_2222_0,1666.0,1806.0
flow_1309_0,1671.0,1786.0
flow_1739_0,1674.0,1726.0
flow_1932_0,1676.0,1728.0
flow_2851_0,1683.0,1753.0
flow_1749_0,1687.0,1757.0
flow_2323_0,1712.0,1766.0
flow_2325_0,1718.0,1770.0
flow_2338_0,1724.0,1775.0
flow_2853_0,1731.0,1871.0
flow_2339_0,1753.0,1856.0
flow_2340_0,1756.0,1816.0
flow_2347_0,1764.0,1816.0
flow_2224_0,1769.0,1820.0
flow_2308_0,1775.0,1886.0
flow_886_0,1790.0,2006.0
flow_883_0,1791.0,1842.0
flow_2855_0,1794.0,2009.0
flow_2857_0,1811.0,2056.0
flow_2359_0,1835.0,1906.0
flow_2360_0,1837.0,1911.0
flow_302_0,1841.0,2076.0
flow_2806_0,1841.0,1893.0
flow_838_0,1843.0,1896.0
flow_903_0,1845.0,2080.0
flow_2364_0,1849.0,1936.0
flow_1737_0,1861.0,1936.0
flow_2861_0,1871.0,1942.0
flow_2295_0,1874.0,2166.0
flow_1758_0,1877.0,2006.0
flow_907_0,1882.0,1934.0
flow_1520_0,1884.0,1946.0
flow_405_0,1900.0,1951.0
flow_1923_0,1901.0,1971.0
flow_2353_0,1904.0,1975.0
flow_2348_0,1909.0,1979.0
flow_915_0,1921.0,1973.0
flow_2866_0,1921.0,1991.0
flow_2867_0,1923.0,1994.0
flow_2317_0,1929.0,1980.0
flow_2385_0,1930.0,1983.0
flow_1927_0,1931.0,1983.0
flow_2386_0,1934.0,2266.0
flow_2393_0,1939.0,1990.0
flow_2397_0,1949.0,2526.0
flow_2398_0,1952.0,2026.0
flow_2399_0,1955.0,2007.0
flow_1746_0,1956.0,2170.0
flow_424_0,1959.0,2026.0
flow_925_0,1963.0,2015.0
flow_922_0,1965.0,2034.0
flow_931_0,1965.0,2018.0
flow_1755_0,1969.0,2030.0
flow_2869_0,1971.0,2041.0
flow_1938_0,1973.0,2032.0
flow_2361_0,1977.0,2196.0
flow_806_0,1981.0,2056.0
flow_2391_0,1984.0,2236.0
flow_1945_0,1987.0,2057.0
flow_2390_0,1991.0,2546.0
flow_433_0,1995.0,2076.0
flow_1761_0,2019.0,2166.0
flow_2415_0,2023.0,2086.0
flow_2423_0,2037.0,2096.0
flow_1766_0,2049.0,2171.0
flow_2432_0,2062.0,2116.0
flow_2379_0,2064.0,2134.0
flow_1756_0,2071.0,2137.0
flow_1330_0,2092.0,2143.0
flow_2438_0,2095.0,2148.0
flow_2443_0,2102.0,2154.0
flow_967_0,2105.0,2200.0
flow_2445_0,2109.0,2160.0
flow_97_0,2111.0,2163.0
flow_1765_0,2111.0,2176.0
flow_959_0,2114.0,2177.0
flow_2455_0,2125.0,2176.0
flow_2875_0,2131.0,2203.0
flow_2877_0,2133.0,2206.0
flow_1535_0,2138.0,2208.0
flow_2461_0,2147.0,2199.0
flow_2464_0,2153.0,2246.0
flow_2468_0,2159.0,2250.0
flow_2471_0,2165.0,2216.0
flow_2878_0,2171.0,2526.0
flow_2882_0,2174.0,2244.0
flow_2883_0,2201.0,2306.0
flow_965_0,2201.0,2253.0
flow_2884_0,2203.0,2296.0
flow_2474_0,2204.0,2256.0
flow_2383_0,2230.0,2300.0
flow_2885_0,2233.0,2311.0
flow_1334_0,2241.0,2316.0
flow_1961_0,2241.0,2311.0
flow_1771_0,2243.0,2336.0
flow_1547_0,2246.0,2340.0
flow_2486_0,2251.0,2316.0
flow_2490_0,2258.0,2320.0
flow_2491_0,2261.0,2336.0
flow_2492_0,2264.0,2316.0
flow_2496_0,2271.0,2326.0
flow_2497_0,2274.0,2340.0
flow_1548_0,2276.0,2328.0
flow_2501_0,2279.0,2331.0
flow_2503_0,2285.0,2366.0
flow_949_0,2291.0,2360.0
flow_2886_0,2293.0,2486.0
flow_2466_0,2297.0,2396.0
flow_455_0,2321.0,2372.0
flow_1560_0,2328.0,2516.0
flow_1966_0,2332.0,2401.0
flow_1556_0,2356.0,2526.0
flow_2889_0,2361.0,2521.0
flow_2410_0,2364.0,2434.0
flow_114_0,2377.0,2428.0
flow_2891_0,2381.0,2451.0
flow_991_0,2401.0,2453.0
flow_2487_0,2406.0,2576.0
flow_2488_0,2409.0,2580.0
flow_2897_0,2421.0,2491.0
flow_1972_0,2421.0,2491.0
flow_1785_0,2427.0,2497.0
flow_1542_0,2431.0,2531.0
flow_2899_0,2441.0,2512.0
flow_1346_0,2451.0,2506.0
flow_1348_0,2455.0,2506.0
flow_2900_0,2461.0,2596.0
flow_2444_0,2463.0,2600.0
flow_2521_0,2466.0,2536.0
flow_909_0,2471.0,2536.0
flow_2901_0,2473.0,2543.0
flow_1021_0,2491.0,2557.0
flow_2903_0,2492.0,2603.0
flow_2532_0,2504.0,2561.0
flow_476_0,2511.0,2562.0
flow_2533_0,2532.0,2586.0
flow_2537_0,2552.0,2605.0
flow_2905_0,2561.0,2866.0
flow_1032_0,2562.0,2613.0
flow_2907_0,2563.0,2633.0
flow_2543_0,2575.0,2628.0
flow_2539_0,2611.0,2681.0
flow_2550_0,2615.0,2667.0
flow_2551_0,2618.0,2670.0
flow_2555_0,2624.0,2675.0
flow_2559_0,2652.0,2705.0
flow_2561_0,2672.0,2724.0
flow_2911_0,2691.0,2871.0
flow_1579_0,2692.0,2744.0
flow_2912_0,2694.0,2764.0
flow_502_0,2701.0,2771.0
flow_2564_0,2705.0,2758.0
flow_1349_0,2721.0,3146.0
flow_1584_0,2735.0,2788.0
flow_2578_0,2738.0,2856.0
flow_1371_0,2761.0,2813.0
flow_501_0,2763.0,2815.0
flow_2872_0,2771.0,2822.0
flow_496_0,2774.0,2826.0
flow_2583_0,2782.0,2834.0
flow_1040_0,2784.0,2854.0
flow_2581_0,2791.0,2866.0
flow_2914_0,2801.0,2871.0
flow_1043_0,2803.0,2874.0
flow_1056_0,2811.0,2876.0
flow_2596_0,2835.0,2888.0
flow_1578_0,2841.0,2892.0
flow_2599_0,2855.0,2908.0
flow_1075_0,2881.0,3151.0
flow_2923_0,2883.0,3236.0
flow_2603_0,2883.0,2934.0
flow_1592_0,2892.0,2944.0
flow_1798_0,2898.0,3156.0
flow_1353_0,2906.0,2957.0
flow_2585_0,2911.0,3156.0
flow_1598_0,2952.0,3004.0
flow_2605_0,2952.0,3004.0
flow_1969_0,2976.0,3146.0
flow_1580_0,2979.0,3160.0
flow_1381_0,2991.0,3043.0
flow_2616_0,2992.0,3044.0
flow_1385_0,2993.0,3045.0
flow_1394_0,2998.0,3150.0
flow_2925_0,3001.0,3161.0
flow_2927_0,3004.0,3074.0
flow_2620_0,3022.0,3074.0
flow_2624_0,3031.0,3116.0
flow_2625_0,3034.0,3086.0
flow_2628_0,3037.0,3088.0
flow_2929_0,3081.0,3216.0
flow_2932_0,3083.0,3220.0
flow_2631_0,3111.0,3216.0
flow_2638_0,3125.0,3177.0
flow_2602_0,3140.0,3256.0
flow_2004_0,3141.0,3221.0
flow_1601_0,3146.0,3256.0
flow_1393_0,3151.0,3203.0
flow_2939_0,3153.0,3261.0
flow_1810_0,3155.0,3206.0
flow_2640_0,3162.0,3215.0
flow_2641_0,3165.0,3218.0
flow_536_0,3181.0,3233.0
flow_1612_0,3186.0,3246.0
flow_2940_0,3191.0,3316.0
flow_2942_0,3194.0,3326.0
flow_2613_0,3197.0,3330.0
flow_2649_0,3202.0,3255.0
flow_2651_0,3206.0,3276.0
flow_2944_0,3211.0,3416.0
flow_1613_0,3223.0,3286.0
flow_2945_0,3223.0,3321.0
flow_1396_0,3241.0,3293.0
flow_2009_0,3243.0,3296.0
flow_1407_0,3244.0,3297.0
flow_1109_0,3250.0,3306.0
flow_1618_0,3265.0,3317.0
flow_2658_0,3265.0,3346.0
flow_553_0,3274.0,3345.0
flow_551_0,3301.0,3366.0
flow_2662_0,3302.0,3366.0
flow_2947_0,3311.0,3381.0
flow_2012_0,3311.0,3416.0
flow_2675_0,3313.0,3421.0
flow_2949_0,3314.0,3420.0
flow_2610_0,3331.0,3466.0
flow_2664_0,3334.0,3396.0
flow_1825_0,3335.0,nan
flow_2667_0,3337.0,3388.0
