,enter_time,leave_time
flow_2756_0,121.0,256.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,796.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,224.0,275.0
flow_2765_0,233.0,306.0
flow_2766_0,246.0,316.0
flow_2028_0,253.0,336.0
flow_2768_0,272.0,356.0
flow_2038_0,295.0,348.0
flow_2772_0,324.0,466.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,470.0
flow_2027_0,371.0,466.0
flow_619_0,371.0,436.0
flow_2046_0,374.0,706.0
flow_2054_0,375.0,441.0
flow_2776_0,391.0,473.0
flow_2777_0,393.0,476.0
flow_2057_0,396.0,448.0
flow_2058_0,399.0,456.0
flow_2061_0,402.0,453.0
flow_2779_0,441.0,511.0
flow_1442_0,442.0,495.0
flow_2780_0,444.0,536.0
flow_1444_0,446.0,497.0
flow_1440_0,450.0,711.0
flow_2029_0,471.0,540.0
flow_649_0,481.0,546.0
flow_2785_0,513.0,596.0
flow_1847_0,518.0,569.0
flow_2094_0,535.0,586.0
flow_607_0,535.0,616.0
flow_1447_0,545.0,598.0
flow_2787_0,561.0,631.0
flow_2097_0,562.0,626.0
flow_2098_0,565.0,630.0
flow_1448_0,572.0,625.0
flow_1452_0,581.0,633.0
flow_2789_0,581.0,650.0
flow_1441_0,584.0,635.0
flow_2121_0,630.0,682.0
flow_2079_0,651.0,721.0
flow_2093_0,658.0,767.0
flow_2792_0,661.0,736.0
flow_670_0,666.0,741.0
flow_683_0,669.0,743.0
flow_1857_0,671.0,740.0
flow_2063_0,689.0,758.0
flow_2102_0,696.0,771.0
flow_2796_0,701.0,866.0
flow_2130_0,702.0,755.0
flow_690_0,711.0,776.0
flow_2797_0,721.0,1425.0
flow_2136_0,722.0,775.0
flow_239_0,731.0,856.0
flow_1466_0,731.0,856.0
flow_1459_0,732.0,785.0
flow_2798_0,751.0,871.0
flow_1461_0,752.0,806.0
flow_2799_0,754.0,824.0
flow_1463_0,755.0,809.0
flow_2801_0,773.0,860.0
flow_36_0,776.0,827.0
flow_2051_0,781.0,832.0
flow_266_0,787.0,856.0
flow_270_0,789.0,860.0
flow_2802_0,790.0,886.0
flow_1464_0,792.0,844.0
flow_1468_0,795.0,847.0
flow_214_0,811.0,876.0
flow_1470_0,822.0,874.0
flow_2803_0,841.0,956.0
flow_38_0,841.0,894.0
flow_2805_0,843.0,961.0
flow_1450_0,845.0,897.0
flow_718_0,851.0,902.0
flow_2145_0,854.0,906.0
flow_2100_0,861.0,956.0
flow_1234_0,865.0,960.0
flow_2110_0,869.0,920.0
flow_1239_0,871.0,922.0
flow_43_0,874.0,926.0
flow_222_0,881.0,1206.0
flow_1683_0,891.0,986.0
flow_729_0,921.0,977.0
flow_2096_0,923.0,976.0
flow_1258_0,925.0,1016.0
flow_2811_0,933.0,1003.0
flow_2166_0,941.0,1026.0
flow_2168_0,944.0,1021.0
flow_2812_0,949.0,1018.0
flow_2169_0,957.0,1008.0
flow_2186_0,961.0,1076.0
flow_2175_0,963.0,1036.0
flow_1457_0,964.0,1034.0
flow_745_0,970.0,1040.0
flow_46_0,971.0,1076.0
flow_2764_0,981.0,1036.0
flow_2184_0,988.0,1042.0
flow_2815_0,992.0,1081.0
flow_2192_0,1006.0,1058.0
flow_1877_0,1021.0,1146.0
flow_2817_0,1022.0,1146.0
flow_2818_0,1037.0,1107.0
flow_1692_0,1041.0,1406.0
flow_2819_0,1052.0,1151.0
flow_1231_0,1064.0,1135.0
flow_2150_0,1066.0,1153.0
flow_2820_0,1070.0,1156.0
flow_1694_0,1071.0,1151.0
flow_60_0,1073.0,1124.0
flow_2821_0,1082.0,1159.0
flow_285_0,1085.0,1137.0
flow_2129_0,1088.0,1140.0
flow_2199_0,1093.0,1196.0
flow_288_0,1105.0,1177.0
flow_2822_0,1111.0,1181.0
flow_1473_0,1119.0,1188.0
flow_1488_0,1125.0,1178.0
flow_2176_0,1125.0,1216.0
flow_2824_0,1130.0,1220.0
flow_768_0,1135.0,1407.0
flow_777_0,1138.0,1222.0
flow_2825_0,1142.0,1225.0
flow_2191_0,1150.0,1227.0
flow_1490_0,1152.0,1206.0
flow_304_0,1158.0,1227.0
flow_2827_0,1172.0,1242.0
flow_2828_0,1190.0,1260.0
flow_1693_0,1198.0,1249.0
flow_755_0,1201.0,1277.0
flow_2829_0,1202.0,1286.0
flow_766_0,1205.0,1257.0
flow_2830_0,1217.0,1290.0
flow_2212_0,1231.0,1307.0
flow_1494_0,1232.0,1306.0
flow_2831_0,1232.0,1316.0
flow_2832_0,1247.0,1320.0
flow_2254_0,1251.0,1320.0
flow_2214_0,1252.0,1305.0
flow_1698_0,1254.0,1324.0
flow_1886_0,1259.0,1311.0
flow_2833_0,1262.0,1332.0
flow_1485_0,1269.0,1339.0
flow_2834_0,1277.0,1347.0
flow_339_0,1291.0,1360.0
flow_1500_0,1292.0,1386.0
flow_2835_0,1297.0,1366.0
flow_2222_0,1312.0,1926.0
flow_778_0,1331.0,1391.0
