0.0,1.0
0.0,1.0
5.0,3.0
90.0,3.0
95.0,2.0
250.0,2.0
255.0,3.0
280.0,3.0
285.0,2.0
330.0,2.0
335.0,3.0
390.0,3.0
395.0,2.0
480.0,2.0
485.0,3.0
490.0,3.0
495.0,2.0
580.0,2.0
585.0,1.0
590.0,1.0
595.0,3.0
600.0,3.0
605.0,1.0
810.0,1.0
815.0,3.0
840.0,3.0
845.0,2.0
850.0,2.0
855.0,1.0
860.0,1.0
865.0,2.0
870.0,2.0
875.0,1.0
880.0,1.0
885.0,2.0
890.0,2.0
895.0,1.0
910.0,1.0
915.0,3.0
930.0,3.0
935.0,1.0
940.0,1.0
945.0,3.0
980.0,3.0
985.0,1.0
1000.0,1.0
1005.0,2.0
1010.0,2.0
1015.0,1.0
1030.0,1.0
1035.0,2.0
1040.0,2.0
1045.0,1.0
1050.0,1.0
1055.0,2.0
1060.0,2.0
1065.0,1.0
1070.0,1.0
1075.0,2.0
1080.0,2.0
1085.0,1.0
1090.0,1.0
1095.0,2.0
1100.0,2.0
1105.0,1.0
1170.0,1.0
1175.0,3.0
1180.0,3.0
1185.0,1.0
1190.0,1.0
1195.0,3.0
1200.0,3.0
1205.0,1.0
1210.0,1.0
1215.0,2.0
1220.0,2.0
1225.0,3.0
1230.0,3.0
1235.0,1.0
1330.0,1.0
1335.0,2.0
1340.0,2.0
1345.0,1.0
1370.0,1.0
1375.0,2.0
1380.0,2.0
1385.0,1.0
1390.0,1.0
1395.0,2.0
1400.0,2.0
1405.0,1.0
2010.0,1.0
2015.0,2.0
2020.0,2.0
2025.0,1.0
2170.0,1.0
2175.0,2.0
2190.0,2.0
2195.0,1.0
2420.0,1.0
2425.0,2.0
2430.0,2.0
2435.0,1.0
2570.0,1.0
2575.0,2.0
2580.0,2.0
2585.0,1.0
2800.0,1.0
2805.0,2.0
2810.0,2.0
2815.0,1.0
2870.0,1.0
2875.0,2.0
2880.0,2.0
2885.0,1.0
3020.0,1.0
3025.0,2.0
3050.0,2.0
3055.0,1.0
3060.0,1.0
3065.0,2.0
3070.0,2.0
3075.0,1.0
3080.0,1.0
3085.0,2.0
3090.0,2.0
3095.0,1.0
