,enter_time,leave_time
flow_2024_0,101.0,578.0
flow_2025_0,103.0,331.0
flow_2027_0,141.0,211.0
flow_2028_0,144.0,356.0
flow_2032_0,161.0,246.0
flow_2034_0,164.0,361.0
flow_605_0,211.0,326.0
flow_606_0,214.0,284.0
flow_609_0,217.0,287.0
flow_610_0,219.0,289.0
flow_612_0,222.0,292.0
flow_2035_0,271.0,341.0
flow_2036_0,274.0,344.0
flow_2037_0,291.0,366.0
flow_2038_0,294.0,376.0
flow_614_0,301.0,376.0
flow_616_0,304.0,374.0
flow_620_0,307.0,377.0
flow_621_0,309.0,380.0
flow_2039_0,311.0,381.0
flow_2040_0,313.0,396.0
flow_622_0,313.0,382.0
flow_623_0,316.0,396.0
flow_624_0,318.0,401.0
flow_626_0,320.0,390.0
flow_628_0,322.0,393.0
flow_2042_0,331.0,401.0
flow_2043_0,334.0,426.0
flow_2045_0,351.0,421.0
flow_2046_0,353.0,424.0
flow_634_0,361.0,431.0
flow_635_0,364.0,433.0
flow_2049_0,371.0,440.0
flow_2050_0,373.0,443.0
flow_636_0,381.0,450.0
flow_1657_0,381.0,451.0
flow_638_0,383.0,453.0
flow_2051_0,391.0,460.0
flow_2053_0,393.0,463.0
flow_2054_0,411.0,480.0
flow_2056_0,413.0,506.0
flow_642_0,413.0,566.0
flow_2057_0,416.0,510.0
flow_2058_0,418.0,513.0
flow_2061_0,420.0,1040.0
flow_2062_0,423.0,518.0
flow_2065_0,425.0,496.0
flow_2066_0,428.0,566.0
flow_2069_0,431.0,521.0
flow_646_0,436.0,506.0
flow_648_0,449.0,519.0
flow_2070_0,451.0,521.0
flow_2071_0,453.0,524.0
flow_2073_0,455.0,570.0
flow_2076_0,458.0,546.0
flow_650_0,461.0,546.0
flow_2079_0,462.0,532.0
flow_2080_0,464.0,535.0
flow_2082_0,481.0,550.0
flow_2083_0,484.0,554.0
flow_654_0,485.0,554.0
flow_655_0,491.0,560.0
flow_2084_0,501.0,576.0
flow_2086_0,503.0,580.0
flow_660_0,521.0,590.0
flow_2087_0,531.0,600.0
flow_662_0,533.0,926.0
flow_2088_0,534.0,604.0
flow_2089_0,537.0,606.0
flow_2093_0,539.0,609.0
flow_663_0,539.0,609.0
flow_2094_0,542.0,611.0
flow_2096_0,544.0,614.0
flow_2097_0,546.0,617.0
flow_2098_0,549.0,620.0
flow_665_0,551.0,621.0
flow_2100_0,551.0,621.0
flow_2101_0,554.0,624.0
flow_2102_0,557.0,626.0
flow_666_0,557.0,931.0
flow_2103_0,559.0,628.0
flow_2104_0,561.0,631.0
flow_2106_0,564.0,634.0
flow_669_0,575.0,645.0
flow_1437_0,580.0,666.0
flow_671_0,587.0,656.0
flow_1225_0,589.0,658.0
flow_672_0,593.0,676.0
flow_2107_0,601.0,926.0
flow_2110_0,604.0,677.0
flow_674_0,605.0,946.0
flow_679_0,635.0,704.0
flow_680_0,641.0,710.0
flow_2111_0,651.0,720.0
flow_682_0,653.0,722.0
flow_2113_0,654.0,724.0
flow_684_0,665.0,734.0
flow_2116_0,681.0,750.0
flow_2117_0,683.0,753.0
flow_687_0,683.0,752.0
flow_688_0,689.0,759.0
flow_1439_0,691.0,nan
flow_1441_0,694.0,746.0
flow_689_0,695.0,950.0
flow_2119_0,701.0,770.0
flow_2121_0,703.0,773.0
flow_691_0,707.0,776.0
flow_2776_0,711.0,1036.0
flow_692_0,713.0,783.0
flow_693_0,719.0,788.0
flow_2122_0,721.0,930.0
flow_2124_0,724.0,793.0
flow_694_0,725.0,794.0
flow_2125_0,741.0,810.0
flow_697_0,743.0,812.0
flow_2126_0,744.0,814.0
flow_2128_0,746.0,946.0
flow_2129_0,749.0,820.0
flow_2130_0,752.0,822.0
flow_699_0,753.0,823.0
flow_2131_0,755.0,825.0
flow_700_0,757.0,826.0
flow_2132_0,757.0,827.0
flow_2135_0,759.0,830.0
flow_2136_0,762.0,832.0
flow_2137_0,765.0,834.0
flow_2138_0,767.0,837.0
flow_703_0,769.0,839.0
flow_2139_0,770.0,840.0
flow_1226_0,771.0,1106.0
flow_2141_0,773.0,842.0
flow_1445_0,773.0,1110.0
flow_1450_0,775.0,828.0
flow_2143_0,776.0,846.0
flow_705_0,777.0,847.0
flow_2144_0,779.0,849.0
flow_706_0,781.0,850.0
flow_2145_0,781.0,851.0
flow_2146_0,784.0,853.0
flow_2785_0,785.0,838.0
flow_2147_0,786.0,856.0
flow_708_0,789.0,859.0
flow_2150_0,789.0,858.0
flow_2151_0,791.0,861.0
flow_709_0,793.0,862.0
flow_710_0,797.0,867.0
flow_2759_0,798.0,867.0
flow_2155_0,811.0,880.0
flow_2156_0,813.0,883.0
flow_2158_0,815.0,885.0
flow_2159_0,818.0,888.0
flow_2164_0,821.0,890.0
flow_716_0,821.0,890.0
flow_2165_0,823.0,893.0
flow_2166_0,825.0,896.0
flow_717_0,825.0,894.0
flow_2168_0,828.0,899.0
flow_2169_0,830.0,899.0
flow_2172_0,832.0,902.0
flow_719_0,833.0,902.0
flow_720_0,837.0,976.0
flow_721_0,841.0,980.0
flow_722_0,845.0,914.0
flow_723_0,849.0,918.0
flow_2175_0,851.0,920.0
flow_2176_0,853.0,936.0
flow_724_0,853.0,936.0
flow_2177_0,857.0,927.0
flow_2179_0,860.0,950.0
flow_2180_0,862.0,976.0
flow_2182_0,864.0,936.0
flow_727_0,865.0,935.0
flow_2183_0,867.0,979.0
flow_728_0,869.0,940.0
flow_2184_0,870.0,941.0
flow_2185_0,873.0,956.0
flow_732_0,885.0,956.0
flow_2187_0,891.0,1226.0
flow_734_0,893.0,963.0
flow_2188_0,894.0,963.0
flow_2189_0,911.0,986.0
flow_739_0,913.0,1226.0
flow_2190_0,914.0,984.0
flow_2191_0,917.0,989.0
flow_2192_0,919.0,993.0
flow_741_0,921.0,1230.0
flow_2193_0,923.0,993.0
flow_742_0,925.0,994.0
flow_1436_0,925.0,996.0
flow_2194_0,926.0,996.0
flow_2196_0,928.0,998.0
flow_743_0,929.0,999.0
flow_2197_0,930.0,1001.0
flow_744_0,933.0,1003.0
flow_2198_0,933.0,1003.0
flow_2802_0,935.0,987.0
flow_2199_0,935.0,1006.0
flow_1449_0,939.0,1009.0
flow_2200_0,941.0,1011.0
flow_2203_0,942.0,1012.0
flow_2206_0,945.0,1014.0
flow_2208_0,947.0,1230.0
flow_2209_0,950.0,1020.0
flow_2210_0,953.0,1024.0
flow_749_0,953.0,1022.0
flow_2212_0,956.0,1026.0
flow_750_0,957.0,1026.0
flow_2213_0,959.0,1030.0
flow_2214_0,962.0,1032.0
flow_2803_0,963.0,1136.0
flow_2215_0,965.0,1036.0
flow_2216_0,969.0,1046.0
flow_2217_0,971.0,1050.0
flow_2218_0,973.0,1052.0
flow_754_0,973.0,1046.0
flow_2222_0,991.0,1060.0
flow_1681_0,991.0,nan
flow_2224_0,993.0,1063.0
flow_294_0,994.0,1140.0
flow_2225_0,996.0,1066.0
flow_1475_0,996.0,1049.0
flow_2226_0,998.0,1067.0
flow_2227_0,1000.0,1071.0
flow_2229_0,1003.0,1073.0
flow_2230_0,1031.0,1100.0
flow_769_0,1033.0,1116.0
flow_2231_0,1034.0,1104.0
flow_2235_0,1036.0,1107.0
flow_1478_0,1039.0,nan
flow_2236_0,1040.0,1116.0
flow_771_0,1041.0,1121.0
flow_2237_0,1043.0,1446.0
flow_2239_0,1045.0,1115.0
flow_2240_0,1047.0,1118.0
flow_773_0,1049.0,1123.0
flow_2241_0,1050.0,1120.0
flow_2242_0,1053.0,1123.0
flow_774_0,1054.0,1126.0
flow_776_0,1064.0,1146.0
flow_1460_0,1064.0,1146.0
flow_2243_0,1071.0,1151.0
flow_2244_0,1074.0,1144.0
flow_2246_0,1076.0,1450.0
flow_2248_0,1079.0,1153.0
flow_2250_0,1083.0,nan
flow_779_0,1086.0,1155.0
flow_2251_0,1086.0,1155.0
flow_2253_0,1089.0,1158.0
flow_2255_0,1091.0,1161.0
flow_2256_0,1093.0,1163.0
flow_2257_0,1095.0,1166.0
flow_2258_0,1098.0,1169.0
flow_2260_0,1100.0,1172.0
flow_2261_0,1103.0,1172.0
flow_2812_0,1103.0,nan
flow_2262_0,1106.0,1176.0
flow_2265_0,1109.0,1179.0
flow_2266_0,1112.0,1182.0
flow_2267_0,1115.0,1185.0
flow_1274_0,1117.0,nan
flow_2269_0,1118.0,1187.0
flow_787_0,1119.0,1188.0
flow_2271_0,1120.0,1190.0
flow_1480_0,1121.0,nan
flow_2274_0,1123.0,1193.0
flow_2276_0,1126.0,1195.0
flow_2277_0,1129.0,1200.0
flow_789_0,1129.0,1446.0
flow_2280_0,1133.0,nan
flow_791_0,1139.0,1209.0
flow_792_0,1144.0,1213.0
flow_793_0,1149.0,1450.0
flow_796_0,1164.0,1234.0
flow_2281_0,1171.0,1240.0
