,enter_time,leave_time
flow_2027_0,213.0,nan
flow_610_0,292.0,406.0
flow_2035_0,342.0,410.0
flow_1659_0,388.0,459.0
flow_607_0,391.0,586.0
flow_2756_0,393.0,591.0
flow_2042_0,402.0,454.0
flow_2045_0,422.0,475.0
flow_2046_0,426.0,nan
flow_1657_0,452.0,504.0
flow_2024_0,456.0,526.0
flow_2065_0,497.0,549.0
flow_2038_0,506.0,726.0
flow_2070_0,522.0,823.0
flow_2071_0,525.0,577.0
flow_1437_0,526.0,577.0
flow_1439_0,531.0,686.0
flow_2079_0,533.0,nan
flow_1440_0,534.0,585.0
flow_2080_0,536.0,588.0
flow_1441_0,537.0,691.0
flow_2083_0,555.0,608.0
flow_642_0,572.0,623.0
flow_2759_0,601.0,670.0
flow_2765_0,603.0,673.0
flow_2088_0,605.0,686.0
flow_2100_0,623.0,941.0
flow_1226_0,631.0,766.0
flow_2768_0,631.0,730.0
flow_2772_0,634.0,703.0
flow_2106_0,635.0,688.0
flow_2775_0,636.0,706.0
flow_2776_0,639.0,710.0
flow_2777_0,643.0,712.0
flow_2061_0,645.0,714.0
flow_1445_0,662.0,770.0
flow_1450_0,677.0,772.0
flow_1234_0,691.0,743.0
flow_2780_0,711.0,816.0
flow_2785_0,714.0,784.0
flow_2789_0,716.0,820.0
flow_2792_0,719.0,823.0
flow_2113_0,725.0,778.0
flow_2797_0,781.0,946.0
flow_2126_0,815.0,867.0
flow_2129_0,821.0,986.0
flow_2132_0,828.0,990.0
flow_2135_0,831.0,992.0
flow_1681_0,831.0,986.0
flow_2139_0,841.0,995.0
flow_1457_0,846.0,915.0
flow_2143_0,847.0,899.0
flow_2144_0,851.0,998.0
flow_2801_0,861.0,930.0
flow_2802_0,863.0,934.0
flow_2151_0,863.0,1001.0
flow_2158_0,887.0,1003.0
flow_2803_0,891.0,961.0
flow_2165_0,894.0,946.0
flow_2166_0,898.0,nan
flow_2121_0,901.0,1066.0
flow_2168_0,901.0,nan
flow_2805_0,910.0,1071.0
flow_1473_0,910.0,962.0
flow_2177_0,928.0,980.0
flow_662_0,931.0,1006.0
flow_294_0,935.0,991.0
flow_666_0,935.0,987.0
flow_2182_0,939.0,1008.0
flow_1475_0,940.0,993.0
flow_2130_0,949.0,1073.0
flow_674_0,951.0,1011.0
flow_689_0,953.0,1014.0
flow_2136_0,959.0,1076.0
flow_720_0,981.0,1033.0
flow_1258_0,982.0,1033.0
flow_721_0,984.0,1035.0
flow_1478_0,985.0,1037.0
flow_2190_0,985.0,1038.0
flow_2193_0,994.0,1045.0
flow_1436_0,997.0,1048.0
flow_2200_0,1013.0,1086.0
flow_2210_0,1025.0,1078.0
flow_2812_0,1031.0,1101.0
flow_2213_0,1031.0,1090.0
flow_2215_0,1037.0,1092.0
flow_1274_0,1063.0,1114.0
flow_2815_0,1064.0,1133.0
flow_1480_0,1066.0,1118.0
flow_2225_0,1067.0,1119.0
flow_304_0,1081.0,1133.0
flow_1476_0,1094.0,1164.0
flow_2231_0,1105.0,1158.0
flow_2235_0,1109.0,nan
flow_2239_0,1117.0,nan
flow_1231_0,1117.0,1169.0
flow_2240_0,1119.0,1236.0
flow_1485_0,1122.0,1175.0
flow_2817_0,1141.0,1210.0
flow_2819_0,1144.0,1214.0
flow_2244_0,1145.0,1241.0
flow_2150_0,1146.0,1216.0
flow_2820_0,1149.0,nan
flow_2821_0,1154.0,1224.0
flow_2251_0,1157.0,1536.0
flow_2214_0,1159.0,1229.0
flow_2256_0,1164.0,1217.0
flow_2257_0,1168.0,1540.0
flow_2258_0,1171.0,1223.0
flow_2260_0,1173.0,1226.0
flow_2262_0,1178.0,1916.0
flow_2266_0,1184.0,1920.0
flow_2274_0,1194.0,2026.0
flow_2226_0,1195.0,1264.0
flow_2824_0,1200.0,1269.0
flow_2277_0,1201.0,2030.0
flow_2176_0,1210.0,1279.0
flow_2825_0,1214.0,1283.0
flow_739_0,1231.0,2056.0
flow_741_0,1233.0,2060.0
flow_2284_0,1246.0,2076.0
flow_1279_0,1281.0,1537.0
flow_2191_0,1281.0,1350.0
flow_2829_0,1283.0,1353.0
flow_1286_0,1283.0,1541.0
flow_2830_0,1292.0,1362.0
flow_1292_0,1297.0,1916.0
flow_2261_0,1299.0,1369.0
flow_2291_0,1305.0,1358.0
flow_1293_0,1310.0,1362.0
flow_2831_0,1311.0,1380.0
flow_2294_0,1313.0,3057.0
flow_1680_0,1324.0,1395.0
flow_1683_0,1328.0,1397.0
flow_2298_0,1337.0,1389.0
flow_2301_0,1345.0,1397.0
flow_2302_0,1349.0,2106.0
flow_2307_0,1358.0,2110.0
flow_2832_0,1361.0,1430.0
flow_2218_0,1363.0,1433.0
flow_1507_0,1380.0,nan
flow_2323_0,1387.0,2226.0
flow_2325_0,1394.0,2231.0
flow_2338_0,1400.0,2396.0
flow_2339_0,1403.0,nan
flow_2340_0,1406.0,2400.0
flow_2835_0,1411.0,1481.0
flow_2837_0,1414.0,1483.0
flow_2838_0,1432.0,1502.0
flow_1511_0,1436.0,1921.0
flow_1692_0,1437.0,1507.0
flow_2347_0,1445.0,1498.0
flow_2222_0,1449.0,1518.0
flow_789_0,1451.0,nan
flow_2839_0,1452.0,1522.0
flow_793_0,1453.0,nan
flow_1694_0,1457.0,1527.0
flow_2308_0,1486.0,1555.0
flow_2359_0,1536.0,nan
flow_2360_0,1538.0,nan
flow_2844_0,1549.0,1619.0
flow_2364_0,1558.0,nan
flow_2348_0,1588.0,1658.0
flow_2295_0,1602.0,1671.0
flow_2847_0,1609.0,1678.0
flow_1520_0,1609.0,nan
flow_1309_0,1613.0,nan
flow_2361_0,1666.0,1736.0
flow_2851_0,1675.0,1745.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,nan
flow_2853_0,1701.0,1770.0
flow_2393_0,1712.0,nan
flow_2397_0,1728.0,nan
flow_2398_0,1732.0,nan
flow_2399_0,1736.0,1788.0
flow_2855_0,1741.0,1810.0
flow_2857_0,1753.0,1822.0
flow_2379_0,1781.0,1851.0
flow_1698_0,1784.0,1854.0
flow_2415_0,1800.0,nan
flow_2861_0,1805.0,1875.0
flow_2062_0,1806.0,2026.0
flow_2423_0,1832.0,nan
flow_2432_0,1868.0,nan
flow_2866_0,1870.0,1940.0
flow_2867_0,1883.0,1953.0
flow_2438_0,1892.0,1944.0
flow_2317_0,1906.0,2030.0
flow_2869_0,1909.0,1979.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,nan
flow_2383_0,1941.0,2011.0
flow_2455_0,1966.0,2018.0
flow_2875_0,1995.0,2066.0
flow_2461_0,2002.0,2054.0
flow_2464_0,2020.0,nan
flow_2877_0,2041.0,2116.0
flow_2468_0,2044.0,nan
flow_2410_0,2049.0,2119.0
flow_2471_0,2062.0,2114.0
flow_2878_0,2064.0,2133.0
flow_2474_0,2080.0,nan
flow_1330_0,2092.0,2143.0
flow_1334_0,2094.0,2226.0
flow_1718_0,2104.0,2174.0
flow_1720_0,2108.0,2177.0
flow_1535_0,2121.0,2191.0
flow_2882_0,2156.0,2226.0
flow_2466_0,2160.0,nan
flow_1547_0,2176.0,2230.0
flow_2883_0,2191.0,nan
flow_2486_0,2193.0,nan
flow_670_0,2194.0,2264.0
flow_2490_0,2201.0,nan
flow_2491_0,2203.0,nan
flow_2492_0,2206.0,2259.0
flow_683_0,2211.0,2280.0
flow_2444_0,2213.0,2283.0
flow_2496_0,2214.0,nan
flow_1721_0,2215.0,2286.0
flow_777_0,2216.0,2286.0
flow_2497_0,2218.0,nan
flow_2884_0,2218.0,2288.0
flow_1723_0,2219.0,nan
flow_1724_0,2222.0,2291.0
flow_2885_0,2225.0,nan
