0.0,1.0
0.0,1.0
5.0,3.0
60.0,3.0
65.0,2.0
440.0,2.0
445.0,1.0
460.0,1.0
465.0,2.0
580.0,2.0
585.0,1.0
640.0,1.0
645.0,3.0
670.0,3.0
675.0,1.0
680.0,1.0
685.0,2.0
740.0,2.0
745.0,1.0
750.0,1.0
755.0,3.0
760.0,3.0
765.0,1.0
770.0,1.0
775.0,3.0
780.0,3.0
785.0,1.0
800.0,1.0
805.0,2.0
820.0,2.0
825.0,1.0
930.0,1.0
935.0,2.0
980.0,2.0
985.0,1.0
990.0,1.0
995.0,2.0
1040.0,2.0
1045.0,1.0
1060.0,1.0
1065.0,3.0
1070.0,3.0
1075.0,2.0
1280.0,2.0
1285.0,1.0
1340.0,1.0
1345.0,3.0
1350.0,3.0
1355.0,1.0
1360.0,1.0
1365.0,2.0
1510.0,2.0
1515.0,1.0
1600.0,1.0
1605.0,2.0
1650.0,2.0
1655.0,1.0
1660.0,1.0
1665.0,3.0
1670.0,3.0
1675.0,1.0
1680.0,1.0
1685.0,2.0
1910.0,2.0
1915.0,1.0
1920.0,1.0
1925.0,3.0
1930.0,3.0
1935.0,1.0
1940.0,1.0
1945.0,3.0
1950.0,3.0
1955.0,1.0
2000.0,1.0
2005.0,2.0
2070.0,2.0
2075.0,1.0
2080.0,1.0
2085.0,3.0
2090.0,3.0
2095.0,1.0
2100.0,1.0
2105.0,3.0
2110.0,3.0
2115.0,2.0
2210.0,2.0
2215.0,1.0
2220.0,1.0
2225.0,2.0
2230.0,2.0
2235.0,1.0
