,enter_time,leave_time
flow_1837_0,71.0,122.0
flow_1838_0,82.0,nan
flow_2029_0,96.0,nan
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_1839_0,111.0,162.0
flow_2033_0,112.0,164.0
flow_1650_0,114.0,165.0
flow_1840_0,128.0,180.0
flow_1651_0,136.0,187.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1653_0,182.0,233.0
flow_2055_0,200.0,251.0
flow_2063_0,232.0,286.0
flow_2067_0,248.0,299.0
flow_1656_0,251.0,302.0
flow_2068_0,252.0,303.0
flow_2072_0,268.0,320.0
flow_1657_0,274.0,325.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,396.0
flow_2078_0,292.0,400.0
flow_2081_0,304.0,nan
flow_1659_0,335.0,387.0
flow_2091_0,344.0,402.0
flow_2092_0,348.0,405.0
flow_1660_0,355.0,406.0
flow_2095_0,360.0,411.0
flow_2099_0,376.0,427.0
flow_1661_0,405.0,456.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_2112_0,441.0,496.0
flow_2114_0,451.0,502.0
flow_2115_0,456.0,508.0
flow_1841_0,471.0,523.0
flow_1842_0,473.0,526.0
flow_2045_0,476.0,586.0
flow_2118_0,477.0,530.0
flow_2120_0,481.0,532.0
flow_1225_0,481.0,532.0
flow_1232_0,483.0,535.0
flow_1844_0,491.0,542.0
flow_1845_0,494.0,546.0
flow_2123_0,497.0,548.0
flow_1846_0,511.0,562.0
flow_1848_0,514.0,566.0
flow_2127_0,517.0,nan
flow_2133_0,546.0,598.0
flow_2065_0,550.0,620.0
flow_2134_0,551.0,846.0
flow_2071_0,579.0,648.0
flow_2080_0,589.0,659.0
flow_2142_0,591.0,643.0
flow_607_0,592.0,662.0
flow_2756_0,594.0,816.0
flow_2083_0,609.0,678.0
flow_2148_0,621.0,673.0
flow_642_0,625.0,694.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,850.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,866.0
flow_1849_0,661.0,870.0
flow_1853_0,664.0,716.0
flow_2759_0,673.0,743.0
flow_2765_0,676.0,745.0
flow_2160_0,679.0,886.0
flow_2161_0,682.0,891.0
flow_2162_0,685.0,737.0
flow_2106_0,689.0,759.0
flow_2763_0,691.0,846.0
flow_1854_0,691.0,1006.0
flow_1223_0,693.0,850.0
flow_1855_0,693.0,1010.0
flow_1436_0,697.0,866.0
flow_2167_0,700.0,1036.0
flow_2070_0,701.0,753.0
flow_2772_0,706.0,776.0
flow_2775_0,709.0,778.0
flow_2777_0,715.0,820.0
flow_2173_0,718.0,1040.0
flow_2181_0,742.0,794.0
flow_1449_0,752.0,870.0
flow_2186_0,757.0,nan
flow_2113_0,779.0,856.0
flow_1670_0,781.0,886.0
flow_1674_0,783.0,890.0
flow_2195_0,784.0,1056.0
flow_1457_0,792.0,844.0
flow_1856_0,801.0,1060.0
flow_2201_0,803.0,1076.0
flow_1857_0,804.0,nan
flow_2202_0,806.0,1081.0
flow_2204_0,811.0,1096.0
flow_2205_0,814.0,nan
flow_2100_0,818.0,870.0
flow_2207_0,820.0,1099.0
flow_2780_0,821.0,892.0
flow_2789_0,824.0,896.0
flow_2792_0,826.0,900.0
flow_1460_0,827.0,1006.0
flow_2211_0,832.0,884.0
flow_1858_0,841.0,893.0
flow_1859_0,844.0,1216.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,1219.0
flow_2223_0,868.0,1336.0
flow_2232_0,895.0,1341.0
flow_2143_0,901.0,986.0
flow_2234_0,901.0,1376.0
flow_2238_0,913.0,965.0
flow_2801_0,933.0,1016.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1396.0
flow_2249_0,946.0,1400.0
flow_2165_0,948.0,1020.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,nan
flow_2177_0,981.0,1051.0
flow_1861_0,981.0,2016.0
flow_1862_0,983.0,2020.0
flow_666_0,988.0,1066.0
flow_2263_0,992.0,1044.0
flow_2126_0,995.0,1056.0
flow_2264_0,996.0,2176.0
flow_1863_0,1011.0,2181.0
flow_1864_0,1013.0,2183.0
flow_1865_0,1016.0,nan
flow_2268_0,1017.0,2186.0
flow_1866_0,1020.0,1072.0
flow_1867_0,1022.0,nan
flow_2272_0,1028.0,nan
flow_2058_0,1032.0,1096.0
flow_2273_0,1032.0,2189.0
flow_720_0,1035.0,1106.0
flow_2190_0,1039.0,1109.0
flow_1476_0,1041.0,1093.0
flow_2278_0,1052.0,2191.0
flow_2279_0,1056.0,2426.0
flow_1870_0,1061.0,2430.0
flow_1871_0,1063.0,2576.0
flow_2282_0,1068.0,2580.0
flow_2121_0,1071.0,1140.0
flow_2283_0,1072.0,nan
flow_2805_0,1074.0,1144.0
flow_2130_0,1077.0,1147.0
flow_2136_0,1079.0,1149.0
flow_2210_0,1082.0,1153.0
flow_2225_0,1120.0,1191.0
flow_2815_0,1136.0,1206.0
flow_1874_0,1141.0,2806.0
flow_1875_0,1143.0,2810.0
flow_1876_0,1146.0,2876.0
flow_1877_0,1148.0,nan
flow_1878_0,1151.0,nan
flow_2303_0,1152.0,1204.0
flow_1880_0,1153.0,2880.0
flow_2231_0,1159.0,1236.0
flow_724_0,1161.0,3026.0
flow_2312_0,1188.0,3030.0
flow_2316_0,1204.0,1256.0
flow_2817_0,1213.0,1282.0
flow_2256_0,1218.0,nan
flow_2150_0,1218.0,1288.0
flow_2320_0,1220.0,3033.0
flow_1881_0,1221.0,nan
flow_1883_0,1224.0,3035.0
flow_2258_0,1224.0,nan
flow_2260_0,1227.0,1296.0
flow_2214_0,1231.0,1301.0
flow_1486_0,1236.0,1336.0
flow_2326_0,1244.0,3038.0
flow_2327_0,1248.0,3041.0
flow_1884_0,1251.0,3043.0
flow_1885_0,1254.0,1306.0
flow_2329_0,1257.0,3046.0
flow_2330_0,1260.0,3048.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_1680_0,1271.0,1323.0
flow_2333_0,1272.0,3066.0
flow_2824_0,1272.0,1346.0
flow_1683_0,1273.0,1326.0
flow_2334_0,1276.0,3070.0
flow_2176_0,1282.0,1352.0
flow_2335_0,1283.0,3086.0
flow_2825_0,1286.0,1355.0
flow_2336_0,1290.0,3090.0
flow_2341_0,1325.0,nan
flow_2343_0,1339.0,nan
flow_1687_0,1341.0,1396.0
flow_1887_0,1342.0,nan
flow_1688_0,1343.0,1401.0
flow_1888_0,1344.0,1396.0
flow_2191_0,1353.0,1423.0
flow_2829_0,1356.0,nan
flow_2291_0,1359.0,1428.0
flow_1889_0,1361.0,1413.0
flow_2830_0,1364.0,1434.0
flow_1890_0,1364.0,nan
flow_2244_0,1369.0,2016.0
flow_1690_0,1381.0,2020.0
flow_1891_0,1381.0,nan
flow_2831_0,1383.0,1452.0
flow_2349_0,1383.0,nan
flow_1692_0,1384.0,1436.0
flow_1892_0,1384.0,nan
flow_2298_0,1390.0,1460.0
flow_2169_0,1393.0,2176.0
flow_2222_0,1396.0,1447.0
flow_2301_0,1399.0,1468.0
flow_1693_0,1401.0,2586.0
flow_1893_0,1401.0,nan
flow_2352_0,1402.0,1454.0
flow_1895_0,1403.0,nan
flow_1694_0,1404.0,1456.0
flow_2353_0,1409.0,nan
flow_2356_0,1430.0,nan
flow_2832_0,1433.0,1502.0
flow_2218_0,1436.0,1506.0
flow_806_0,1451.0,nan
flow_2837_0,1486.0,1555.0
flow_2347_0,1499.0,1568.0
flow_2366_0,1500.0,nan
flow_1896_0,1511.0,nan
flow_1899_0,1514.0,1566.0
