,enter_time,leave_time
flow_1652_0,371.0,446.0
flow_1655_0,374.0,444.0
flow_2763_0,375.0,446.0
flow_207_0,376.0,447.0
flow_2764_0,377.0,447.0
flow_208_0,379.0,449.0
flow_1658_0,381.0,451.0
flow_209_0,384.0,453.0
flow_214_0,401.0,516.0
flow_217_0,403.0,521.0
flow_219_0,421.0,556.0
flow_225_0,423.0,561.0
flow_227_0,426.0,576.0
flow_1663_0,429.0,580.0
flow_229_0,433.0,606.0
flow_230_0,451.0,610.0
flow_1665_0,453.0,613.0
flow_232_0,456.0,615.0
flow_233_0,458.0,618.0
flow_235_0,461.0,621.0
flow_238_0,481.0,551.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,510.0,624.0
flow_249_0,521.0,626.0
flow_253_0,545.0,629.0
flow_1671_0,549.0,656.0
flow_254_0,553.0,661.0
flow_257_0,581.0,651.0
flow_258_0,583.0,654.0
flow_631_0,595.0,667.0
flow_259_0,611.0,696.0
flow_261_0,613.0,700.0
flow_263_0,615.0,686.0
flow_265_0,618.0,746.0
flow_268_0,635.0,750.0
flow_269_0,641.0,766.0
flow_271_0,661.0,731.0
flow_272_0,673.0,770.0
flow_2054_0,691.0,743.0
flow_273_0,701.0,866.0
flow_275_0,703.0,926.0
flow_1462_0,725.0,866.0
flow_1679_0,751.0,930.0
flow_277_0,753.0,966.0
flow_280_0,756.0,970.0
flow_281_0,758.0,986.0
flow_285_0,760.0,976.0
flow_286_0,763.0,833.0
flow_288_0,811.0,980.0
flow_1252_0,814.0,877.0
flow_289_0,814.0,990.0
flow_1685_0,871.0,1046.0
flow_292_0,874.0,944.0
flow_299_0,891.0,1050.0
flow_1231_0,919.0,1435.0
flow_2094_0,941.0,993.0
flow_2097_0,944.0,1006.0
flow_2098_0,946.0,999.0
flow_301_0,971.0,1041.0
flow_302_0,974.0,1196.0
flow_2796_0,975.0,1566.0
flow_2093_0,980.0,1032.0
flow_303_0,991.0,1061.0
flow_307_0,994.0,1201.0
flow_1450_0,1008.0,1076.0
flow_1256_0,1036.0,1087.0
flow_1262_0,1038.0,1090.0
flow_1268_0,1046.0,1097.0
flow_1471_0,1071.0,1122.0
flow_1474_0,1073.0,1125.0
flow_312_0,1091.0,1161.0
flow_313_0,1093.0,1164.0
flow_315_0,1131.0,1203.0
flow_316_0,1133.0,1206.0
flow_2175_0,1148.0,1226.0
flow_317_0,1151.0,1256.0
flow_2184_0,1151.0,1230.0
flow_319_0,1153.0,1261.0
flow_320_0,1171.0,1286.0
flow_324_0,1174.0,1276.0
flow_2192_0,1176.0,1571.0
flow_1707_0,1177.0,1290.0
flow_335_0,1179.0,1249.0
flow_1711_0,1183.0,1294.0
flow_338_0,1201.0,1271.0
flow_344_0,1204.0,1296.0
flow_345_0,1206.0,1299.0
flow_1715_0,1209.0,1280.0
flow_347_0,1212.0,1302.0
flow_1277_0,1233.0,1426.0
flow_2212_0,1235.0,nan
flow_1442_0,1264.0,1335.0
flow_353_0,1281.0,1356.0
flow_1719_0,1283.0,1360.0
flow_354_0,1286.0,1376.0
flow_358_0,1288.0,1380.0
flow_362_0,1291.0,1396.0
flow_2215_0,1296.0,1430.0
flow_367_0,1299.0,1400.0
flow_1727_0,1310.0,1416.0
flow_371_0,1319.0,1420.0
flow_375_0,1339.0,1409.0
flow_1730_0,1346.0,1466.0
flow_377_0,1350.0,1470.0
flow_1493_0,1351.0,1432.0
flow_2236_0,1374.0,1426.0
flow_380_0,1376.0,1536.0
flow_1485_0,1376.0,1429.0
flow_383_0,1391.0,1461.0
flow_386_0,1412.0,1540.0
flow_388_0,1426.0,1542.0
flow_1736_0,1442.0,1545.0
flow_391_0,1463.0,1533.0
flow_392_0,1466.0,1576.0
flow_397_0,1489.0,1558.0
flow_2292_0,1495.0,1586.0
flow_398_0,1496.0,1676.0
flow_2293_0,1497.0,1589.0
flow_399_0,1503.0,1573.0
flow_2051_0,1504.0,1575.0
flow_2062_0,1508.0,1676.0
flow_400_0,1510.0,1580.0
flow_402_0,1524.0,1681.0
flow_404_0,1538.0,1796.0
flow_407_0,1559.0,1629.0
flow_412_0,1594.0,1664.0
flow_413_0,1601.0,1800.0
flow_415_0,1623.0,1693.0
flow_416_0,1626.0,1916.0
flow_1748_0,1630.0,1920.0
