,enter_time,leave_time
flow_1436_0,291.0,446.0
flow_1437_0,293.0,451.0
flow_619_0,302.0,354.0
flow_1438_0,311.0,453.0
flow_1439_0,313.0,456.0
flow_1440_0,371.0,459.0
flow_1441_0,373.0,945.0
flow_1442_0,375.0,1388.0
flow_1444_0,378.0,449.0
flow_1445_0,380.0,586.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_2764_0,449.0,500.0
flow_2028_0,487.0,538.0
flow_214_0,521.0,572.0
flow_217_0,525.0,576.0
flow_637_0,527.0,597.0
flow_1449_0,531.0,600.0
flow_1450_0,533.0,1006.0
flow_1452_0,551.0,621.0
flow_1453_0,554.0,623.0
flow_1457_0,571.0,1040.0
flow_1458_0,573.0,676.0
flow_1459_0,591.0,661.0
flow_1460_0,594.0,680.0
flow_1461_0,601.0,671.0
flow_2054_0,610.0,686.0
flow_1654_0,621.0,746.0
flow_212_0,623.0,750.0
flow_1463_0,629.0,699.0
flow_213_0,641.0,766.0
flow_1464_0,643.0,713.0
flow_1224_0,643.0,770.0
flow_2058_0,651.0,703.0
flow_1229_0,661.0,786.0
flow_1231_0,681.0,1367.0
flow_1233_0,683.0,793.0
flow_1468_0,692.0,762.0
flow_1239_0,701.0,776.0
flow_1242_0,704.0,796.0
flow_2790_0,708.0,786.0
flow_1250_0,721.0,799.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,1066.0
flow_1252_0,743.0,813.0
flow_1472_0,752.0,826.0
flow_1473_0,767.0,836.0
flow_1474_0,782.0,1070.0
flow_1475_0,797.0,866.0
flow_2094_0,811.0,936.0
flow_1476_0,812.0,1289.0
flow_2097_0,813.0,941.0
flow_2098_0,816.0,1194.0
flow_1478_0,842.0,911.0
flow_1480_0,872.0,986.0
flow_2796_0,921.0,972.0
flow_2798_0,925.0,977.0
flow_2093_0,926.0,978.0
flow_2102_0,929.0,nan
flow_1689_0,938.0,1046.0
flow_1485_0,947.0,1373.0
flow_1254_0,961.0,1050.0
flow_1486_0,962.0,1051.0
flow_1256_0,964.0,1034.0
flow_1262_0,967.0,1037.0
flow_1263_0,969.0,1052.0
flow_1691_0,972.0,1055.0
flow_1268_0,974.0,1044.0
flow_1487_0,977.0,1053.0
flow_2145_0,979.0,1031.0
flow_285_0,981.0,1032.0
flow_288_0,983.0,1035.0
flow_1488_0,990.0,1060.0
flow_1270_0,1004.0,1286.0
flow_1490_0,1016.0,1086.0
flow_1271_0,1041.0,1346.0
flow_1493_0,1055.0,1346.0
flow_1494_0,1068.0,1138.0
flow_2169_0,1091.0,1143.0
flow_2175_0,1094.0,1145.0
flow_2184_0,1096.0,1148.0
flow_1497_0,1107.0,1286.0
flow_2192_0,1122.0,1173.0
flow_1500_0,1146.0,1216.0
flow_1277_0,1161.0,1231.0
flow_2212_0,1181.0,1232.0
flow_1503_0,1185.0,1290.0
flow_2222_0,1189.0,1240.0
flow_1282_0,1211.0,1351.0
flow_1505_0,1221.0,1291.0
flow_2797_0,1221.0,1666.0
flow_1506_0,1224.0,1293.0
flow_2215_0,1225.0,1295.0
flow_1507_0,1237.0,1306.0
flow_2236_0,1246.0,1371.0
flow_1509_0,1263.0,1333.0
flow_1510_0,1276.0,1356.0
flow_1511_0,1279.0,1361.0
flow_324_0,1281.0,1366.0
flow_1289_0,1321.0,1670.0
flow_2243_0,1321.0,1373.0
flow_1290_0,1323.0,1926.0
flow_2110_0,1334.0,1405.0
flow_1516_0,1382.0,1516.0
flow_1518_0,1424.0,1666.0
flow_2292_0,1441.0,1492.0
flow_2293_0,1443.0,1495.0
flow_1519_0,1461.0,1530.0
flow_383_0,1464.0,1606.0
flow_1520_0,1466.0,1535.0
flow_2203_0,1504.0,1574.0
flow_2216_0,1508.0,1670.0
flow_1523_0,1529.0,1599.0
flow_1524_0,1550.0,1656.0
flow_1295_0,1561.0,1656.0
flow_1296_0,1564.0,1634.0
flow_2051_0,1576.0,1627.0
flow_392_0,1581.0,1632.0
flow_1527_0,1600.0,1926.0
flow_1300_0,1601.0,1676.0
flow_1301_0,1604.0,1675.0
flow_1528_0,1623.0,1693.0
flow_1529_0,1646.0,2440.0
flow_1530_0,1669.0,1916.0
flow_1695_0,1681.0,1751.0
flow_1310_0,1683.0,1754.0
flow_2305_0,1731.0,1783.0
flow_2309_0,1734.0,1785.0
flow_1534_0,1761.0,1831.0
flow_2317_0,1781.0,1833.0
flow_1535_0,1784.0,1921.0
flow_2319_0,1784.0,1835.0
flow_2096_0,1836.0,1887.0
flow_1538_0,1853.0,1923.0
flow_1540_0,1877.0,1947.0
flow_1705_0,1891.0,1960.0
flow_1314_0,1893.0,1963.0
flow_1542_0,1907.0,2086.0
flow_1710_0,1921.0,1990.0
flow_1543_0,1922.0,1992.0
flow_1713_0,1923.0,1993.0
flow_1698_0,1928.0,2006.0
flow_423_0,1932.0,1983.0
flow_1544_0,1937.0,2076.0
flow_1716_0,1941.0,2076.0
flow_1319_0,1943.0,2080.0
flow_1545_0,1952.0,2080.0
flow_1325_0,1961.0,2096.0
flow_1327_0,1964.0,2034.0
flow_1546_0,1967.0,2096.0
flow_1547_0,1982.0,2101.0
flow_1329_0,1994.0,2101.0
flow_1548_0,1997.0,2216.0
flow_1331_0,2025.0,2095.0
flow_1551_0,2042.0,2112.0
flow_1552_0,2057.0,2127.0
flow_1333_0,2071.0,2216.0
flow_1555_0,2102.0,2221.0
flow_1337_0,2114.0,2220.0
flow_1556_0,2117.0,2236.0
flow_1557_0,2132.0,2202.0
flow_1338_0,2132.0,2202.0
flow_1339_0,2144.0,2236.0
flow_1340_0,2162.0,nan
flow_2836_0,2171.0,2224.0
flow_2242_0,2174.0,2226.0
flow_2357_0,2181.0,nan
flow_2358_0,2183.0,nan
flow_1560_0,2191.0,2261.0
flow_1561_0,2193.0,2263.0
flow_2376_0,2201.0,nan
flow_1342_0,2201.0,nan
flow_2847_0,2203.0,nan
flow_1343_0,2204.0,2273.0
flow_1562_0,2211.0,2280.0
flow_1563_0,2219.0,nan
flow_1720_0,2251.0,nan
flow_1345_0,2253.0,2322.0
flow_1347_0,2263.0,2332.0
flow_1566_0,2271.0,2340.0
flow_1567_0,2275.0,2345.0
flow_1568_0,2289.0,2359.0
flow_2437_0,2291.0,2344.0
flow_1349_0,2291.0,nan
flow_649_0,2294.0,nan
flow_1726_0,2297.0,2366.0
flow_1350_0,2313.0,2382.0
flow_1570_0,2317.0,2386.0
flow_1572_0,2345.0,2414.0
flow_1732_0,2360.0,2429.0
flow_1354_0,2363.0,2432.0
flow_1724_0,2365.0,nan
flow_1574_0,2373.0,nan
flow_1357_0,2403.0,2472.0
flow_1577_0,2415.0,3108.0
flow_1358_0,2417.0,2736.0
flow_1578_0,2429.0,nan
flow_1579_0,2443.0,2512.0
flow_478_0,2452.0,nan
flow_1580_0,2457.0,2526.0
flow_2324_0,2465.0,nan
flow_1362_0,2473.0,nan
flow_690_0,2501.0,nan
flow_718_0,2503.0,nan
flow_1584_0,2509.0,2578.0
flow_1365_0,2515.0,2584.0
flow_1586_0,2541.0,2610.0
flow_1587_0,2560.0,2630.0
flow_479_0,2581.0,nan
flow_1589_0,2589.0,2658.0
flow_1372_0,2613.0,2683.0
flow_2419_0,2614.0,2684.0
flow_2864_0,2617.0,2687.0
flow_729_0,2621.0,nan
flow_745_0,2623.0,nan
flow_1592_0,2637.0,2706.0
flow_1375_0,2661.0,2730.0
flow_1594_0,2669.0,2738.0
flow_1376_0,2677.0,2746.0
flow_2440_0,2684.0,2754.0
flow_1597_0,2717.0,nan
flow_1737_0,2728.0,2799.0
flow_1598_0,2733.0,2802.0
flow_1380_0,2741.0,2810.0
flow_1599_0,2749.0,2818.0
flow_1382_0,2773.0,2842.0
flow_1601_0,2777.0,2846.0
flow_1383_0,2789.0,2858.0
flow_1602_0,2797.0,2867.0
flow_1603_0,2817.0,2886.0
flow_1604_0,2837.0,2906.0
flow_1605_0,2857.0,2926.0
flow_1606_0,2877.0,2946.0
flow_1740_0,2917.0,2986.0
flow_1741_0,2919.0,2989.0
flow_1609_0,2940.0,3010.0
flow_1610_0,2957.0,3026.0
flow_755_0,2961.0,3013.0
flow_2469_0,2964.0,nan
flow_1743_0,2966.0,3036.0
flow_1611_0,2977.0,3047.0
flow_1612_0,2997.0,3066.0
flow_1395_0,3012.0,3082.0
flow_1613_0,3020.0,3090.0
flow_1614_0,3037.0,3106.0
flow_1397_0,3049.0,3118.0
flow_1615_0,3057.0,3127.0
flow_1398_0,3083.0,nan
flow_1618_0,3107.0,3176.0
flow_1620_0,3137.0,3206.0
flow_1402_0,3149.0,3218.0
flow_1621_0,3152.0,3221.0
flow_1403_0,3164.0,nan
flow_1622_0,3167.0,3237.0
flow_1404_0,3179.0,3249.0
flow_1623_0,3182.0,3251.0
flow_1624_0,3200.0,3270.0
flow_1406_0,3209.0,3278.0
flow_1628_0,3257.0,3326.0
flow_1409_0,3263.0,3332.0
flow_1629_0,3272.0,3341.0
flow_1631_0,3302.0,3372.0
flow_1632_0,3317.0,3386.0
flow_1633_0,3332.0,3401.0
flow_2462_0,3336.0,nan
flow_1415_0,3344.0,3413.0
flow_1634_0,3347.0,3417.0
flow_2541_0,3361.0,nan
flow_1635_0,3362.0,3431.0
flow_2571_0,3364.0,nan
flow_1417_0,3383.0,3453.0
flow_2598_0,3391.0,nan
flow_1637_0,3400.0,3470.0
flow_1418_0,3403.0,3472.0
flow_1419_0,3406.0,3475.0
flow_1420_0,3419.0,3488.0
flow_1638_0,3423.0,3492.0
flow_1421_0,3434.0,3503.0
flow_1422_0,3449.0,3518.0
flow_1640_0,3469.0,3539.0
flow_1769_0,3470.0,3539.0
flow_1423_0,3473.0,3542.0
flow_1641_0,3492.0,nan
flow_1642_0,3515.0,3584.0
flow_1425_0,3518.0,nan
flow_1643_0,3538.0,nan
flow_1426_0,3541.0,nan
flow_2646_0,3551.0,nan
flow_2653_0,3553.0,nan
flow_2659_0,3556.0,nan
flow_2671_0,3558.0,nan
flow_1644_0,3561.0,nan
flow_2683_0,3562.0,nan
