0.0,1.0
0.0,1.0
5.0,3.0
30.0,3.0
35.0,2.0
440.0,2.0
445.0,1.0
460.0,1.0
465.0,2.0
510.0,2.0
515.0,3.0
520.0,3.0
525.0,2.0
550.0,2.0
555.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,1.0
580.0,1.0
585.0,2.0
600.0,2.0
605.0,1.0
630.0,1.0
635.0,3.0
650.0,3.0
655.0,1.0
660.0,1.0
665.0,3.0
690.0,3.0
695.0,1.0
700.0,1.0
705.0,2.0
740.0,2.0
745.0,1.0
750.0,1.0
755.0,3.0
760.0,3.0
765.0,1.0
770.0,1.0
775.0,2.0
860.0,2.0
865.0,1.0
870.0,1.0
875.0,2.0
920.0,2.0
925.0,1.0
930.0,1.0
935.0,2.0
960.0,2.0
965.0,1.0
970.0,1.0
975.0,3.0
980.0,3.0
985.0,1.0
990.0,1.0
995.0,3.0
1000.0,3.0
1005.0,2.0
1040.0,2.0
1045.0,1.0
1050.0,1.0
1055.0,3.0
1070.0,3.0
1075.0,2.0
1190.0,2.0
1195.0,1.0
1210.0,1.0
1215.0,3.0
1220.0,3.0
1225.0,2.0
1250.0,2.0
1255.0,1.0
1260.0,1.0
1265.0,2.0
1270.0,2.0
1275.0,3.0
1280.0,3.0
1285.0,1.0
1320.0,1.0
1325.0,3.0
1330.0,3.0
1335.0,1.0
1340.0,1.0
1345.0,3.0
1350.0,3.0
1355.0,1.0
1360.0,1.0
1365.0,3.0
1370.0,3.0
1375.0,1.0
1380.0,1.0
1385.0,3.0
1390.0,3.0
1395.0,1.0
1400.0,1.0
1405.0,3.0
1410.0,3.0
1415.0,1.0
1420.0,1.0
1425.0,2.0
1450.0,2.0
1455.0,3.0
1460.0,3.0
1465.0,1.0
1470.0,1.0
1475.0,2.0
1520.0,2.0
1525.0,3.0
1530.0,3.0
1535.0,1.0
1560.0,1.0
1565.0,4.0
1570.0,4.0
1575.0,3.0
1580.0,3.0
1585.0,2.0
1650.0,2.0
1655.0,3.0
1670.0,3.0
1675.0,1.0
1680.0,1.0
1685.0,2.0
1790.0,2.0
1795.0,1.0
1800.0,1.0
1805.0,2.0
1910.0,2.0
1915.0,1.0
1920.0,1.0
1925.0,3.0
1930.0,3.0
1935.0,1.0
1940.0,1.0
1945.0,3.0
1950.0,3.0
1955.0,1.0
1960.0,1.0
1965.0,3.0
1970.0,3.0
1975.0,1.0
1980.0,1.0
1985.0,3.0
1990.0,3.0
1995.0,1.0
2000.0,1.0
2005.0,2.0
2080.0,2.0
2085.0,3.0
2090.0,3.0
2095.0,1.0
2100.0,1.0
2105.0,3.0
2110.0,3.0
2115.0,2.0
2230.0,2.0
2235.0,1.0
2240.0,1.0
2245.0,3.0
2250.0,3.0
2255.0,1.0
2260.0,1.0
2265.0,3.0
2270.0,3.0
2275.0,1.0
2280.0,1.0
2285.0,3.0
2290.0,3.0
2295.0,1.0
2300.0,1.0
2305.0,3.0
2320.0,3.0
2325.0,1.0
2330.0,1.0
2335.0,3.0
2350.0,3.0
2355.0,1.0
2360.0,1.0
2365.0,3.0
2370.0,3.0
2375.0,1.0
2400.0,1.0
2405.0,3.0
2410.0,3.0
2415.0,1.0
2420.0,1.0
2425.0,3.0
2430.0,3.0
2435.0,1.0
2440.0,1.0
2445.0,3.0
2450.0,3.0
2455.0,1.0
2510.0,1.0
2515.0,2.0
2560.0,2.0
2565.0,1.0
2570.0,1.0
2575.0,3.0
2580.0,3.0
2585.0,1.0
2590.0,1.0
2595.0,2.0
2620.0,2.0
2625.0,1.0
2690.0,1.0
2695.0,2.0
2850.0,2.0
2855.0,1.0
2880.0,1.0
2885.0,2.0
2940.0,2.0
2945.0,1.0
2970.0,1.0
2975.0,2.0
3000.0,2.0
3005.0,1.0
3090.0,1.0
3095.0,2.0
3200.0,2.0
3205.0,1.0
3210.0,1.0
3215.0,3.0
3220.0,3.0
3225.0,2.0
3450.0,2.0
3455.0,1.0
3460.0,1.0
3465.0,2.0
