,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,690.0
flow_1650_0,60.0,111.0
flow_1224_0,75.0,431.0
flow_1651_0,82.0,133.0
flow_1225_0,112.0,476.0
flow_1837_0,125.0,177.0
flow_1653_0,128.0,179.0
flow_1226_0,149.0,496.0
flow_1654_0,151.0,203.0
flow_2030_0,154.0,205.0
flow_2031_0,158.0,210.0
flow_1839_0,165.0,216.0
flow_1227_0,186.0,500.0
flow_1656_0,197.0,248.0
flow_2041_0,198.0,250.0
flow_1657_0,220.0,271.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,277.0
flow_2055_0,254.0,305.0
flow_1229_0,260.0,576.0
flow_1659_0,281.0,596.0
flow_2063_0,291.0,342.0
flow_1230_0,297.0,580.0
flow_1231_0,301.0,596.0
flow_1660_0,301.0,352.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,357.0
flow_1232_0,315.0,480.0
flow_1233_0,329.0,600.0
flow_2074_0,330.0,381.0
flow_212_0,332.0,383.0
flow_213_0,334.0,386.0
flow_1234_0,343.0,602.0
flow_1661_0,351.0,402.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,605.0
flow_2077_0,401.0,452.0
flow_2078_0,403.0,455.0
flow_2091_0,405.0,457.0
flow_2092_0,408.0,460.0
flow_1239_0,413.0,608.0
flow_2095_0,414.0,465.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,611.0
flow_2105_0,460.0,512.0
flow_1243_0,469.0,543.0
flow_2108_0,475.0,527.0
flow_2109_0,480.0,531.0
flow_1244_0,483.0,613.0
flow_1245_0,497.0,616.0
flow_2112_0,501.0,nan
flow_2114_0,505.0,556.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_2120_0,535.0,587.0
flow_1248_0,539.0,869.0
flow_1844_0,545.0,686.0
flow_2123_0,551.0,690.0
flow_1249_0,553.0,627.0
flow_1846_0,565.0,706.0
flow_1250_0,567.0,640.0
flow_1251_0,581.0,655.0
flow_1666_0,591.0,nan
flow_1667_0,593.0,nan
flow_2763_0,594.0,686.0
flow_1252_0,595.0,668.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,696.0
flow_1436_0,621.0,692.0
flow_1438_0,624.0,696.0
flow_2070_0,630.0,700.0
flow_1255_0,631.0,705.0
flow_2028_0,641.0,726.0
flow_1256_0,646.0,726.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,766.0
flow_1449_0,681.0,751.0
flow_1259_0,691.0,nan
flow_1453_0,700.0,769.0
flow_1260_0,706.0,786.0
flow_1668_0,711.0,nan
flow_1669_0,713.0,nan
flow_1670_0,717.0,776.0
flow_1672_0,720.0,nan
flow_1457_0,721.0,791.0
flow_1261_0,721.0,795.0
flow_1674_0,723.0,780.0
flow_1262_0,736.0,809.0
flow_2100_0,747.0,817.0
flow_1263_0,751.0,824.0
flow_1458_0,753.0,822.0
flow_1460_0,756.0,826.0
flow_1264_0,766.0,840.0
flow_1265_0,781.0,855.0
flow_2038_0,785.0,856.0
flow_2768_0,788.0,nan
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1134.0
flow_1676_0,821.0,873.0
flow_2756_0,821.0,1266.0
flow_2777_0,823.0,1270.0
flow_1680_0,824.0,1266.0
flow_1268_0,826.0,899.0
flow_1683_0,826.0,1270.0
flow_1684_0,830.0,nan
flow_1687_0,833.0,1336.0
flow_1688_0,835.0,1340.0
flow_1690_0,837.0,1376.0
flow_1691_0,840.0,892.0
flow_1269_0,841.0,915.0
flow_1692_0,843.0,1380.0
flow_2134_0,851.0,1336.0
flow_2152_0,853.0,1340.0
flow_1270_0,856.0,929.0
flow_1271_0,871.0,944.0
flow_2154_0,871.0,1376.0
flow_1849_0,873.0,1396.0
flow_1272_0,886.0,960.0
flow_2160_0,891.0,1400.0
flow_2161_0,894.0,nan
flow_1273_0,901.0,974.0
flow_1274_0,914.0,987.0
flow_2126_0,923.0,993.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1277_0,953.0,1026.0
flow_2058_0,961.0,1031.0
flow_2790_0,964.0,1033.0
flow_1472_0,966.0,1036.0
flow_1278_0,966.0,1040.0
flow_1476_0,969.0,1040.0
flow_1279_0,979.0,1052.0
flow_1280_0,992.0,1066.0
flow_1281_0,1005.0,nan
flow_1854_0,1011.0,1726.0
flow_1855_0,1014.0,1066.0
flow_1282_0,1018.0,1091.0
flow_1283_0,1031.0,nan
flow_2167_0,1041.0,nan
flow_1284_0,1044.0,1118.0
flow_2173_0,1044.0,1730.0
flow_2139_0,1052.0,1121.0
flow_1285_0,1057.0,1131.0
flow_2158_0,1059.0,1129.0
flow_2195_0,1061.0,1113.0
flow_662_0,1062.0,1131.0
flow_1856_0,1064.0,1766.0
flow_689_0,1070.0,1139.0
flow_1286_0,1070.0,1143.0
flow_2201_0,1081.0,1770.0
flow_1287_0,1083.0,1156.0
flow_2202_0,1084.0,1136.0
flow_1288_0,1096.0,1170.0
flow_2204_0,1101.0,1786.0
flow_2207_0,1103.0,1790.0
flow_1289_0,1109.0,1182.0
flow_1290_0,1122.0,1195.0
flow_1291_0,1135.0,1209.0
flow_1292_0,1148.0,1221.0
flow_2145_0,1161.0,1230.0
flow_1293_0,1161.0,1234.0
flow_1486_0,1164.0,1234.0
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,1260.0
flow_1296_0,1200.0,1276.0
flow_1297_0,1201.0,1275.0
flow_1487_0,1211.0,1280.0
flow_1859_0,1221.0,1936.0
flow_1298_0,1222.0,nan
flow_2221_0,1223.0,1940.0
flow_1299_0,1243.0,1316.0
flow_1300_0,1264.0,1346.0
flow_1301_0,1285.0,1358.0
flow_1693_0,1291.0,1396.0
flow_1694_0,1293.0,1400.0
flow_2244_0,1297.0,1368.0
flow_1302_0,1306.0,1380.0
flow_2169_0,1321.0,1391.0
flow_2222_0,1323.0,1394.0
flow_1303_0,1327.0,nan
flow_2223_0,1341.0,2046.0
flow_2232_0,1344.0,1396.0
flow_1304_0,1348.0,nan
flow_1305_0,1369.0,1442.0
flow_1695_0,1381.0,1433.0
flow_2234_0,1381.0,2050.0
flow_1696_0,1383.0,1436.0
flow_1306_0,1390.0,1464.0
flow_2247_0,1401.0,nan
flow_1698_0,1401.0,1726.0
flow_1699_0,1404.0,nan
flow_2249_0,1404.0,1456.0
flow_1307_0,1411.0,1485.0
flow_1308_0,1432.0,1505.0
flow_1309_0,1453.0,1526.0
flow_1310_0,1474.0,1547.0
flow_1311_0,1495.0,1568.0
flow_1700_0,1501.0,1553.0
flow_1312_0,1501.0,1575.0
flow_1703_0,1503.0,1556.0
flow_1313_0,1524.0,1597.0
flow_1704_0,1541.0,1731.0
flow_1705_0,1544.0,1596.0
flow_1314_0,1547.0,1620.0
flow_1506_0,1561.0,1630.0
flow_1706_0,1561.0,1613.0
flow_1510_0,1563.0,1633.0
flow_1708_0,1564.0,nan
flow_1315_0,1570.0,1644.0
flow_1709_0,1581.0,1766.0
flow_1710_0,1584.0,1636.0
flow_1316_0,1593.0,1666.0
flow_2251_0,1594.0,1664.0
flow_2257_0,1597.0,1667.0
flow_2243_0,1601.0,1671.0
flow_1516_0,1604.0,1673.0
flow_1317_0,1616.0,1689.0
flow_1318_0,1639.0,1962.0
flow_1713_0,1641.0,1693.0
flow_1714_0,1643.0,1696.0
flow_1319_0,1662.0,1736.0
flow_1716_0,1681.0,1733.0
flow_1519_0,1681.0,1750.0
flow_2203_0,1683.0,1753.0
flow_1717_0,1684.0,1770.0
flow_1320_0,1685.0,1758.0
flow_1321_0,1708.0,1782.0
flow_1322_0,1731.0,1805.0
flow_1323_0,1754.0,1827.0
flow_1324_0,1777.0,nan
flow_1325_0,1800.0,1873.0
flow_1326_0,1801.0,1875.0
flow_1327_0,1816.0,1889.0
flow_1328_0,1831.0,1904.0
flow_1329_0,1846.0,1919.0
flow_1330_0,1861.0,1946.0
flow_1331_0,1876.0,1950.0
flow_1524_0,1891.0,1960.0
flow_1332_0,1891.0,1965.0
flow_2305_0,1893.0,1963.0
flow_1333_0,1906.0,1979.0
flow_1334_0,1921.0,1994.0
flow_1335_0,1936.0,2010.0
flow_1718_0,1941.0,2046.0
flow_1720_0,1943.0,2049.0
flow_1336_0,1951.0,2025.0
flow_1337_0,1966.0,2039.0
flow_1338_0,1981.0,2056.0
flow_1535_0,1996.0,2066.0
flow_1339_0,1996.0,2069.0
flow_1340_0,2011.0,2086.0
flow_1861_0,2021.0,nan
flow_1862_0,2024.0,2076.0
flow_1341_0,2026.0,2106.0
flow_1342_0,2041.0,2114.0
flow_1721_0,2051.0,2156.0
flow_1723_0,2053.0,2160.0
flow_1343_0,2056.0,2129.0
flow_1344_0,2071.0,2996.0
flow_1345_0,2086.0,2176.0
flow_2277_0,2087.0,2158.0
flow_1724_0,2101.0,2163.0
flow_1346_0,2101.0,2181.0
flow_1725_0,2104.0,2156.0
flow_1347_0,2115.0,2188.0
flow_1348_0,2129.0,2202.0
flow_1349_0,2143.0,2216.0
flow_1350_0,2157.0,2236.0
flow_2307_0,2167.0,2237.0
flow_1351_0,2171.0,2245.0
flow_1726_0,2171.0,2223.0
flow_1729_0,2174.0,2226.0
flow_2264_0,2181.0,2926.0
flow_1863_0,2184.0,2236.0
flow_1352_0,2185.0,2259.0
flow_1864_0,2186.0,2239.0
flow_2268_0,2189.0,2931.0
flow_2273_0,2192.0,2996.0
flow_2278_0,2194.0,3000.0
flow_1353_0,2199.0,nan
flow_1546_0,2201.0,nan
flow_1354_0,2213.0,2286.0
flow_1355_0,2227.0,2300.0
flow_1731_0,2231.0,2926.0
flow_1732_0,2234.0,2286.0
flow_1356_0,2241.0,2315.0
flow_1357_0,2255.0,2328.0
flow_1358_0,2269.0,2342.0
flow_1359_0,2283.0,2357.0
flow_1555_0,2296.0,2366.0
flow_2274_0,2296.0,2348.0
flow_1360_0,2297.0,2371.0
flow_2836_0,2300.0,2369.0
flow_2294_0,2303.0,2931.0
flow_1361_0,2311.0,2385.0
flow_1362_0,2325.0,2398.0
flow_1561_0,2337.0,2408.0
flow_1363_0,2339.0,2413.0
flow_1364_0,2353.0,2427.0
flow_1365_0,2367.0,2440.0
flow_1733_0,2371.0,3000.0
flow_1735_0,2373.0,3176.0
flow_1366_0,2381.0,2455.0
flow_1367_0,2395.0,2469.0
flow_1368_0,2401.0,2475.0
flow_1566_0,2415.0,2485.0
flow_1369_0,2417.0,2491.0
flow_2437_0,2419.0,2488.0
flow_2279_0,2431.0,2483.0
flow_1370_0,2433.0,2506.0
flow_1870_0,2434.0,nan
flow_1371_0,2449.0,2522.0
flow_2340_0,2457.0,2527.0
flow_1570_0,2461.0,2530.0
flow_1372_0,2465.0,2538.0
flow_2111_0,2475.0,3180.0
flow_1373_0,2481.0,nan
flow_1374_0,2497.0,2571.0
flow_1375_0,2513.0,2586.0
flow_1376_0,2529.0,2602.0
flow_1377_0,2545.0,2619.0
flow_1378_0,2561.0,2635.0
flow_1379_0,2577.0,2650.0
flow_1871_0,2581.0,2633.0
flow_2282_0,2583.0,2636.0
flow_1380_0,2593.0,2666.0
flow_1580_0,2601.0,2671.0
flow_1737_0,2601.0,2654.0
flow_1739_0,2603.0,2657.0
flow_1381_0,2609.0,2682.0
flow_1382_0,2625.0,2698.0
flow_1383_0,2641.0,2714.0
flow_1384_0,2657.0,2730.0
flow_1385_0,2673.0,2746.0
flow_1386_0,2689.0,nan
flow_1387_0,2701.0,2775.0
flow_1388_0,2721.0,2795.0
flow_1589_0,2733.0,nan
flow_1389_0,2741.0,2815.0
flow_2419_0,2759.0,2828.0
flow_1390_0,2761.0,2835.0
flow_2864_0,2761.0,2831.0
flow_1391_0,2781.0,2855.0
