,enter_time,leave_time
flow_1654_0,204.0,617.0
flow_619_0,356.0,486.0
flow_212_0,385.0,620.0
flow_213_0,388.0,637.0
flow_610_0,411.0,462.0
flow_2035_0,413.0,465.0
flow_1223_0,431.0,501.0
flow_1224_0,434.0,640.0
flow_1436_0,451.0,1103.0
flow_1437_0,454.0,524.0
flow_1438_0,456.0,621.0
flow_2042_0,457.0,516.0
flow_1439_0,459.0,529.0
flow_1659_0,460.0,512.0
flow_1440_0,462.0,532.0
flow_1441_0,464.0,535.0
flow_1226_0,501.0,626.0
flow_1227_0,504.0,574.0
flow_1657_0,506.0,558.0
flow_2028_0,540.0,636.0
flow_2070_0,577.0,628.0
flow_1229_0,581.0,656.0
flow_1230_0,584.0,654.0
flow_1445_0,591.0,661.0
flow_637_0,600.0,669.0
flow_1231_0,601.0,1114.0
flow_1233_0,603.0,680.0
flow_1449_0,603.0,676.0
flow_1234_0,605.0,686.0
flow_1450_0,606.0,676.0
flow_1238_0,608.0,679.0
flow_1239_0,611.0,696.0
flow_1242_0,614.0,701.0
flow_1244_0,616.0,686.0
flow_1245_0,618.0,689.0
flow_1248_0,621.0,692.0
flow_1453_0,626.0,697.0
flow_1457_0,643.0,716.0
flow_1250_0,643.0,716.0
flow_1252_0,671.0,740.0
flow_1458_0,681.0,750.0
flow_1460_0,683.0,753.0
flow_2088_0,691.0,766.0
flow_2100_0,694.0,746.0
flow_1254_0,701.0,956.0
flow_2058_0,705.0,956.0
flow_2038_0,731.0,783.0
flow_1256_0,731.0,961.0
flow_2768_0,734.0,786.0
flow_1258_0,771.0,976.0
flow_1681_0,771.0,826.0
flow_1260_0,791.0,861.0
flow_2790_0,791.0,961.0
flow_1262_0,812.0,963.0
flow_1263_0,827.0,966.0
flow_1472_0,831.0,963.0
flow_1473_0,839.0,909.0
flow_1475_0,869.0,939.0
flow_2126_0,870.0,922.0
flow_1676_0,874.0,945.0
flow_294_0,881.0,932.0
flow_1476_0,884.0,966.0
flow_1689_0,885.0,937.0
flow_1267_0,887.0,957.0
flow_1691_0,894.0,969.0
flow_1268_0,902.0,971.0
flow_1478_0,914.0,984.0
flow_1270_0,932.0,1001.0
flow_1271_0,947.0,1036.0
flow_2797_0,951.0,1216.0
flow_1273_0,977.0,1047.0
flow_2798_0,978.0,1056.0
flow_304_0,981.0,1076.0
flow_1274_0,990.0,1060.0
flow_2129_0,991.0,1076.0
flow_1480_0,991.0,1061.0
flow_2132_0,993.0,1081.0
flow_2135_0,996.0,1083.0
flow_2139_0,998.0,1050.0
flow_2144_0,1001.0,1086.0
flow_2151_0,1004.0,1089.0
flow_2158_0,1006.0,1058.0
flow_662_0,1008.0,1061.0
flow_2182_0,1011.0,1092.0
flow_674_0,1014.0,1094.0
flow_689_0,1016.0,1069.0
flow_1277_0,1029.0,1156.0
flow_2145_0,1033.0,1156.0
flow_721_0,1038.0,1097.0
flow_2193_0,1048.0,1100.0
flow_1485_0,1051.0,1121.0
flow_1486_0,1054.0,1161.0
flow_1279_0,1055.0,1276.0
flow_1487_0,1056.0,1206.0
flow_2098_0,1071.0,1123.0
flow_2200_0,1091.0,1142.0
flow_2213_0,1093.0,1145.0
flow_1282_0,1094.0,1206.0
flow_2215_0,1095.0,1221.0
flow_2169_0,1144.0,1316.0
flow_1286_0,1146.0,1280.0
flow_1287_0,1159.0,1229.0
flow_1289_0,1185.0,1316.0
flow_1290_0,1198.0,1320.0
flow_1292_0,1224.0,1294.0
flow_1293_0,1237.0,1307.0
flow_2240_0,1241.0,1426.0
flow_2222_0,1242.0,1320.0
flow_2244_0,1244.0,1296.0
flow_1295_0,1263.0,1556.0
flow_1296_0,1281.0,1561.0
flow_1497_0,1291.0,1361.0
flow_1503_0,1293.0,1364.0
flow_1506_0,1296.0,1556.0
flow_1507_0,1309.0,1379.0
flow_1299_0,1319.0,1389.0
flow_1300_0,1351.0,1596.0
flow_1301_0,1361.0,1600.0
flow_1510_0,1361.0,1560.0
flow_1511_0,1364.0,1434.0
flow_2243_0,1374.0,1596.0
flow_1680_0,1396.0,1506.0
flow_1695_0,1435.0,1676.0
flow_1696_0,1438.0,1507.0
flow_1305_0,1445.0,1515.0
flow_1308_0,1508.0,1578.0
flow_1516_0,1521.0,1601.0
flow_1309_0,1529.0,1606.0
flow_1519_0,1533.0,1676.0
flow_1520_0,1538.0,1608.0
flow_2251_0,1541.0,1593.0
flow_2257_0,1543.0,1596.0
flow_1310_0,1550.0,1680.0
flow_1700_0,1554.0,1625.0
flow_1703_0,1557.0,1627.0
flow_1311_0,1571.0,1641.0
flow_2203_0,1577.0,1680.0
flow_1705_0,1597.0,1886.0
flow_1313_0,1600.0,1670.0
flow_1706_0,1614.0,1685.0
flow_1314_0,1623.0,1890.0
flow_1710_0,1637.0,1916.0
flow_1524_0,1661.0,1886.0
flow_1316_0,1669.0,1739.0
flow_1317_0,1692.0,1762.0
flow_1713_0,1695.0,1920.0
flow_1714_0,1698.0,1768.0
flow_1318_0,1715.0,1785.0
flow_1716_0,1734.0,1936.0
flow_1319_0,1740.0,1940.0
flow_2062_0,1752.0,1804.0
flow_1320_0,1761.0,1831.0
flow_2305_0,1784.0,1890.0
flow_1323_0,1830.0,1900.0
flow_2317_0,1834.0,1905.0
flow_1325_0,1876.0,1956.0
flow_1327_0,1892.0,1961.0
flow_1328_0,1907.0,1977.0
flow_1530_0,1921.0,2086.0
flow_2262_0,1921.0,2036.0
flow_1329_0,1922.0,1991.0
flow_2266_0,1923.0,2040.0
flow_1535_0,1924.0,1993.0
flow_1330_0,1951.0,2086.0
flow_1331_0,1953.0,2023.0
flow_1333_0,1982.0,2066.0
flow_1334_0,1997.0,2091.0
flow_2274_0,2031.0,2166.0
flow_2277_0,2034.0,2086.0
flow_1337_0,2042.0,2111.0
flow_1338_0,2060.0,2130.0
flow_739_0,2061.0,2170.0
flow_741_0,2063.0,2172.0
flow_1339_0,2072.0,2141.0
flow_2284_0,2081.0,nan
flow_1544_0,2081.0,nan
flow_1545_0,2083.0,nan
flow_2294_0,2084.0,2175.0
flow_1340_0,2090.0,2160.0
flow_1546_0,2101.0,2196.0
flow_1547_0,2104.0,2174.0
flow_1341_0,2111.0,2181.0
flow_2302_0,2111.0,2178.0
flow_2307_0,2114.0,2166.0
flow_1342_0,2117.0,2196.0
flow_1343_0,2132.0,2201.0
flow_1344_0,2147.0,2217.0
flow_1725_0,2157.0,2228.0
flow_1718_0,2176.0,nan
flow_1345_0,2181.0,2250.0
flow_1346_0,2184.0,nan
flow_1347_0,2191.0,2260.0
flow_1348_0,2205.0,nan
flow_1542_0,2216.0,nan
flow_1349_0,2219.0,2288.0
flow_1548_0,2221.0,2291.0
flow_1555_0,2224.0,2293.0
flow_1726_0,2224.0,2294.0
flow_2836_0,2227.0,2297.0
flow_2323_0,2231.0,nan
flow_2325_0,2234.0,nan
flow_1350_0,2241.0,2310.0
flow_1556_0,2241.0,2311.0
flow_1561_0,2265.0,2335.0
flow_1562_0,2283.0,nan
flow_1721_0,2287.0,nan
flow_1732_0,2288.0,2357.0
flow_1354_0,2290.0,2360.0
flow_1355_0,2303.0,2373.0
flow_1357_0,2331.0,2400.0
flow_1566_0,2343.0,2412.0
flow_1358_0,2345.0,2414.0
flow_2437_0,2346.0,2416.0
flow_1570_0,2389.0,2458.0
flow_1362_0,2401.0,2470.0
flow_2338_0,2401.0,nan
flow_2340_0,2404.0,2456.0
flow_1572_0,2417.0,nan
flow_1365_0,2443.0,2512.0
flow_1370_0,2509.0,2579.0
flow_1579_0,2515.0,2585.0
flow_1371_0,2525.0,nan
flow_1580_0,2529.0,2598.0
flow_1372_0,2541.0,2610.0
flow_2224_0,2578.0,nan
flow_1584_0,2581.0,2651.0
flow_1375_0,2589.0,2658.0
flow_1376_0,2605.0,2674.0
flow_1586_0,2613.0,nan
flow_1379_0,2653.0,2723.0
flow_1737_0,2656.0,2726.0
flow_1739_0,2659.0,nan
flow_1589_0,2661.0,2730.0
flow_1380_0,2669.0,2738.0
flow_1381_0,2685.0,nan
flow_2419_0,2687.0,2756.0
flow_2864_0,2689.0,2759.0
flow_1382_0,2701.0,2770.0
flow_2253_0,2703.0,nan
flow_1592_0,2709.0,2779.0
flow_1383_0,2717.0,2786.0
flow_1384_0,2733.0,2803.0
flow_1594_0,2741.0,2810.0
flow_1385_0,2749.0,nan
flow_2440_0,2757.0,nan
flow_1598_0,2805.0,2875.0
flow_1599_0,2821.0,2890.0
flow_1740_0,2844.0,2914.0
flow_1741_0,2847.0,2917.0
flow_1601_0,2849.0,2918.0
flow_1603_0,2889.0,nan
flow_1743_0,2894.0,2964.0
flow_1393_0,2897.0,nan
flow_1604_0,2909.0,nan
flow_1605_0,2929.0,nan
flow_1395_0,2940.0,3010.0
flow_1606_0,2949.0,3018.0
flow_1396_0,2957.0,nan
flow_1397_0,2977.0,3046.0
flow_1750_0,2987.0,3058.0
flow_1398_0,3011.0,3080.0
