,enter_time,leave_time
flow_1436_0,1.0,286.0
flow_1437_0,38.0,290.0
flow_0_0,59.0,111.0
flow_1438_0,75.0,306.0
flow_2_0,85.0,136.0
flow_3_0,98.0,149.0
flow_1439_0,112.0,310.0
flow_5_0,124.0,175.0
flow_1440_0,149.0,366.0
flow_7_0,150.0,201.0
flow_1441_0,186.0,370.0
flow_10_0,189.0,241.0
flow_12_0,215.0,267.0
flow_1442_0,223.0,1459.0
flow_2763_0,251.0,316.0
flow_2764_0,253.0,320.0
flow_15_0,254.0,316.0
flow_1443_0,260.0,334.0
flow_16_0,267.0,320.0
flow_17_0,280.0,nan
flow_18_0,293.0,344.0
flow_1444_0,297.0,375.0
flow_1445_0,301.0,377.0
flow_1446_0,315.0,646.0
flow_19_0,321.0,nan
flow_1447_0,329.0,426.0
flow_21_0,332.0,384.0
flow_1448_0,343.0,430.0
flow_22_0,345.0,397.0
flow_1449_0,357.0,526.0
flow_23_0,358.0,409.0
flow_24_0,361.0,413.0
flow_1450_0,371.0,530.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,546.0
flow_1453_0,413.0,551.0
flow_1454_0,427.0,501.0
flow_27_0,428.0,480.0
flow_1455_0,441.0,650.0
flow_28_0,451.0,502.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,566.0
flow_631_0,471.0,536.0
flow_637_0,474.0,526.0
flow_29_0,474.0,526.0
flow_1458_0,483.0,569.0
flow_1459_0,497.0,586.0
flow_30_0,497.0,556.0
flow_1460_0,511.0,591.0
flow_31_0,520.0,576.0
flow_1461_0,525.0,598.0
flow_1462_0,539.0,666.0
flow_1463_0,553.0,626.0
flow_33_0,566.0,nan
flow_1464_0,567.0,2179.0
flow_217_0,578.0,656.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_1468_0,616.0,689.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,719.0
flow_2782_0,651.0,1211.0
flow_2790_0,655.0,706.0
flow_1471_0,661.0,734.0
flow_1472_0,676.0,749.0
flow_1473_0,691.0,764.0
flow_1474_0,706.0,779.0
flow_1475_0,721.0,794.0
flow_1476_0,736.0,809.0
flow_1654_0,751.0,820.0
flow_1477_0,751.0,825.0
flow_212_0,753.0,823.0
flow_1478_0,766.0,839.0
flow_35_0,771.0,823.0
flow_213_0,771.0,840.0
flow_1224_0,773.0,843.0
flow_36_0,774.0,nan
flow_1479_0,781.0,855.0
flow_1229_0,791.0,860.0
flow_37_0,791.0,843.0
flow_1231_0,794.0,864.0
flow_38_0,794.0,nan
flow_1233_0,796.0,866.0
flow_1480_0,796.0,869.0
flow_1242_0,799.0,870.0
flow_1250_0,802.0,872.0
flow_39_0,811.0,nan
flow_1481_0,811.0,885.0
flow_41_0,814.0,1206.0
flow_1482_0,826.0,900.0
flow_1483_0,841.0,915.0
flow_1484_0,856.0,930.0
flow_1485_0,871.0,944.0
flow_42_0,881.0,1211.0
flow_43_0,884.0,nan
flow_1486_0,886.0,959.0
flow_1487_0,901.0,974.0
flow_1488_0,914.0,987.0
flow_46_0,921.0,1446.0
flow_48_0,924.0,nan
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,1013.0
flow_1491_0,953.0,nan
flow_1492_0,966.0,nan
flow_49_0,971.0,1023.0
flow_50_0,974.0,1450.0
flow_1493_0,979.0,1052.0
flow_1494_0,992.0,1065.0
flow_1495_0,1005.0,1079.0
flow_1496_0,1018.0,1092.0
flow_1497_0,1031.0,1104.0
flow_52_0,1041.0,1706.0
flow_1498_0,1044.0,1118.0
flow_53_0,1044.0,nan
flow_1689_0,1051.0,1120.0
flow_1254_0,1053.0,1123.0
flow_1263_0,1055.0,1125.0
flow_1499_0,1057.0,1131.0
flow_1691_0,1058.0,1128.0
flow_1500_0,1070.0,1143.0
flow_1501_0,1083.0,1157.0
flow_1502_0,1096.0,1170.0
flow_1503_0,1109.0,1182.0
flow_1504_0,1122.0,1196.0
flow_1505_0,1135.0,1216.0
flow_1506_0,1148.0,1221.0
flow_54_0,1161.0,1710.0
flow_1507_0,1161.0,1234.0
flow_55_0,1163.0,1726.0
flow_56_0,1166.0,1730.0
flow_60_0,1168.0,nan
flow_62_0,1171.0,2176.0
flow_2051_0,1171.0,1446.0
flow_2062_0,1173.0,1450.0
flow_1508_0,1174.0,1248.0
flow_1509_0,1187.0,1260.0
flow_1510_0,1200.0,1273.0
flow_1511_0,1203.0,1276.0
flow_2096_0,1211.0,1706.0
flow_65_0,1211.0,1263.0
flow_2103_0,1213.0,1711.0
flow_66_0,1214.0,2180.0
flow_1258_0,1217.0,1726.0
flow_1512_0,1222.0,1296.0
flow_1513_0,1243.0,1317.0
flow_1514_0,1264.0,nan
flow_304_0,1278.0,1730.0
flow_2110_0,1281.0,1333.0
flow_68_0,1281.0,1333.0
flow_69_0,1283.0,1336.0
flow_2111_0,1284.0,2176.0
flow_1515_0,1285.0,1359.0
flow_1270_0,1291.0,1361.0
flow_1516_0,1306.0,1379.0
flow_1517_0,1327.0,1401.0
flow_1518_0,1348.0,1421.0
flow_2147_0,1353.0,2196.0
flow_1519_0,1369.0,1456.0
flow_2196_0,1371.0,2200.0
flow_2198_0,1373.0,2256.0
flow_1520_0,1390.0,1463.0
flow_1521_0,1411.0,1485.0
flow_1522_0,1432.0,1506.0
flow_70_0,1451.0,1503.0
flow_2203_0,1451.0,1503.0
flow_1523_0,1453.0,1526.0
flow_2216_0,1453.0,1506.0
flow_73_0,1454.0,2196.0
flow_1524_0,1474.0,1547.0
flow_1525_0,1495.0,1569.0
flow_1526_0,1501.0,1575.0
flow_1527_0,1524.0,1597.0
flow_1528_0,1547.0,1620.0
flow_1529_0,1570.0,2260.0
flow_74_0,1591.0,2200.0
flow_1530_0,1593.0,1666.0
flow_75_0,1594.0,1646.0
flow_1531_0,1616.0,1690.0
flow_1532_0,1639.0,1713.0
flow_1295_0,1661.0,1736.0
flow_1533_0,1662.0,nan
flow_1300_0,1681.0,1751.0
flow_1534_0,1685.0,1758.0
flow_1535_0,1708.0,1781.0
flow_76_0,1711.0,2256.0
flow_77_0,1714.0,nan
flow_1536_0,1731.0,1805.0
flow_79_0,1731.0,1783.0
flow_80_0,1733.0,1786.0
flow_1537_0,1754.0,1828.0
flow_1538_0,1777.0,1850.0
flow_1539_0,1800.0,1874.0
flow_1540_0,1801.0,1874.0
flow_1541_0,1816.0,1890.0
