,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,233.0,896.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,901.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_1671_0,549.0,618.0
flow_253_0,576.0,645.0
flow_254_0,579.0,648.0
flow_257_0,585.0,654.0
flow_1839_0,611.0,681.0
flow_2074_0,614.0,683.0
flow_258_0,617.0,687.0
flow_259_0,619.0,688.0
flow_261_0,621.0,691.0
flow_263_0,624.0,694.0
flow_1442_0,624.0,695.0
flow_265_0,643.0,712.0
flow_268_0,648.0,718.0
flow_269_0,651.0,720.0
flow_271_0,653.0,723.0
flow_2051_0,654.0,725.0
flow_2062_0,658.0,727.0
flow_272_0,659.0,728.0
flow_1231_0,663.0,1246.0
flow_273_0,665.0,734.0
flow_1462_0,685.0,754.0
flow_1679_0,685.0,754.0
flow_275_0,693.0,762.0
flow_277_0,721.0,790.0
flow_280_0,723.0,793.0
flow_281_0,741.0,810.0
flow_2054_0,741.0,793.0
flow_2094_0,743.0,796.0
flow_222_0,743.0,814.0
flow_285_0,753.0,1086.0
flow_631_0,755.0,896.0
flow_286_0,771.0,841.0
flow_2096_0,774.0,845.0
flow_288_0,776.0,1090.0
flow_1685_0,784.0,866.0
flow_289_0,793.0,871.0
flow_1471_0,824.0,877.0
flow_292_0,830.0,901.0
flow_2097_0,831.0,906.0
flow_2098_0,834.0,886.0
flow_1252_0,837.0,910.0
flow_1474_0,861.0,946.0
flow_2111_0,868.0,937.0
flow_299_0,872.0,942.0
flow_1256_0,873.0,950.0
