,enter_time,leave_time
flow_2027_0,160.0,1016.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,247.0
flow_2042_0,220.0,271.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,1021.0
flow_1437_0,257.0,317.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,436.0
flow_2038_0,330.0,666.0
flow_1439_0,331.0,382.0
flow_2065_0,332.0,384.0
flow_2070_0,341.0,643.0
flow_2071_0,344.0,396.0
flow_2768_0,344.0,670.0
flow_1440_0,368.0,420.0
flow_1659_0,378.0,449.0
flow_2079_0,393.0,1566.0
flow_2772_0,396.0,465.0
flow_2080_0,396.0,447.0
flow_1441_0,405.0,507.0
flow_2083_0,415.0,469.0
flow_2088_0,425.0,506.0
flow_2775_0,435.0,516.0
flow_2061_0,438.0,508.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,457.0,765.0
flow_1436_0,490.0,556.0
flow_1657_0,493.0,559.0
flow_2106_0,502.0,554.0
flow_2780_0,513.0,586.0
flow_1445_0,520.0,577.0
flow_2113_0,527.0,579.0
flow_610_0,541.0,637.0
flow_642_0,545.0,597.0
flow_239_0,545.0,1202.0
flow_2785_0,591.0,661.0
flow_1450_0,592.0,643.0
flow_607_0,594.0,676.0
flow_2126_0,607.0,816.0
flow_2129_0,613.0,821.0
flow_2132_0,620.0,836.0
flow_2135_0,628.0,840.0
flow_2139_0,663.0,856.0
flow_2789_0,663.0,732.0
flow_2143_0,682.0,735.0
flow_2144_0,686.0,860.0
flow_670_0,687.0,757.0
flow_2029_0,691.0,760.0
flow_1838_0,694.0,786.0
flow_2121_0,698.0,767.0
flow_2792_0,711.0,780.0
flow_2151_0,716.0,876.0
flow_2081_0,721.0,791.0
flow_1857_0,724.0,796.0
flow_266_0,728.0,799.0
flow_270_0,730.0,802.0
flow_1226_0,741.0,816.0
flow_2130_0,741.0,810.0
flow_1234_0,745.0,796.0
flow_2136_0,766.0,916.0
flow_2158_0,772.0,880.0
flow_1680_0,784.0,855.0
flow_2797_0,791.0,866.0
flow_2165_0,805.0,858.0
flow_2166_0,809.0,1570.0
flow_2168_0,812.0,1906.0
flow_240_0,821.0,877.0
flow_2177_0,822.0,874.0
flow_284_0,823.0,881.0
flow_1457_0,826.0,916.0
flow_2182_0,830.0,896.0
flow_2127_0,831.0,902.0
flow_1865_0,834.0,906.0
flow_662_0,841.0,901.0
flow_2063_0,841.0,893.0
flow_1681_0,844.0,897.0
flow_666_0,845.0,897.0
flow_2190_0,850.0,902.0
flow_2062_0,861.0,956.0
flow_1231_0,864.0,916.0
flow_1683_0,864.0,946.0
flow_2193_0,873.0,956.0
flow_2200_0,888.0,960.0
flow_2801_0,891.0,966.0
flow_2802_0,894.0,964.0
flow_2210_0,901.0,953.0
flow_2803_0,911.0,981.0
flow_674_0,911.0,1027.0
flow_689_0,913.0,1031.0
flow_2805_0,914.0,1046.0
flow_294_0,921.0,1026.0
flow_1473_0,924.0,977.0
flow_2213_0,926.0,1056.0
flow_2215_0,931.0,1060.0
flow_1867_0,941.0,1011.0
flow_2186_0,944.0,1046.0
flow_1475_0,944.0,1031.0
flow_2225_0,946.0,998.0
flow_1692_0,953.0,1051.0
flow_683_0,970.0,1050.0
flow_720_0,982.0,1033.0
flow_721_0,984.0,1076.0
flow_2231_0,988.0,1040.0
flow_2150_0,990.0,1086.0
flow_2235_0,991.0,1910.0
flow_1478_0,995.0,1056.0
flow_1694_0,1014.0,1086.0
flow_1480_0,1015.0,1077.0
flow_2239_0,1016.0,2246.0
flow_2240_0,1019.0,1080.0
flow_2812_0,1021.0,1091.0
flow_739_0,1034.0,1106.0
flow_741_0,1037.0,1110.0
flow_2244_0,1042.0,1126.0
flow_2214_0,1053.0,1136.0
flow_2815_0,1071.0,1141.0
flow_1698_0,1074.0,1176.0
flow_2251_0,1085.0,1146.0
flow_2205_0,1091.0,1161.0
flow_2176_0,1091.0,1176.0
flow_1877_0,1094.0,1181.0
flow_766_0,1098.0,1181.0
flow_1476_0,1099.0,1256.0
flow_1258_0,1101.0,1153.0
flow_1861_0,1104.0,1566.0
flow_1485_0,1104.0,1157.0
flow_2256_0,1107.0,1159.0
flow_2257_0,1110.0,1166.0
flow_2817_0,1111.0,1256.0
flow_2258_0,1113.0,1165.0
flow_2260_0,1115.0,1168.0
flow_2226_0,1119.0,1189.0
flow_2262_0,1119.0,1171.0
flow_1878_0,1121.0,1191.0
flow_1881_0,1124.0,1194.0
flow_1274_0,1131.0,1186.0
flow_2266_0,1142.0,1206.0
flow_2274_0,1152.0,1906.0
flow_1281_0,1155.0,1261.0
flow_1279_0,1164.0,1226.0
flow_2277_0,1172.0,1226.0
flow_777_0,1181.0,1260.0
flow_2284_0,1181.0,1246.0
flow_2191_0,1183.0,1316.0
flow_304_0,1191.0,1243.0
flow_1846_0,1194.0,1247.0
flow_2291_0,1197.0,1249.0
flow_2819_0,1201.0,1271.0
flow_2294_0,1204.0,1633.0
flow_2820_0,1204.0,1276.0
flow_755_0,1229.0,1286.0
flow_2254_0,1231.0,1316.0
flow_2272_0,1234.0,1386.0
flow_789_0,1240.0,1291.0
flow_2261_0,1242.0,1312.0
flow_11_0,1250.0,1302.0
flow_1693_0,1251.0,1321.0
flow_2298_0,1252.0,1305.0
flow_1847_0,1258.0,1336.0
flow_2821_0,1261.0,1332.0
flow_1286_0,1261.0,1326.0
flow_2824_0,1264.0,1340.0
flow_1718_0,1267.0,1337.0
flow_2806_0,1272.0,1324.0
flow_794_0,1274.0,1356.0
flow_2301_0,1275.0,1328.0
flow_222_0,1281.0,1797.0
flow_285_0,1284.0,1354.0
flow_1720_0,1284.0,1356.0
flow_800_0,1295.0,1376.0
flow_1721_0,1298.0,1369.0
flow_2283_0,1302.0,1374.0
flow_1892_0,1304.0,1377.0
flow_2825_0,1311.0,1380.0
flow_2302_0,1312.0,1366.0
flow_2218_0,1313.0,1396.0
flow_1466_0,1316.0,1401.0
flow_46_0,1318.0,1388.0
flow_2829_0,1321.0,1403.0
flow_2830_0,1324.0,1406.0
flow_2831_0,1326.0,1409.0
flow_58_0,1331.0,1416.0
flow_326_0,1333.0,1420.0
flow_2832_0,1333.0,1411.0
flow_1723_0,1345.0,1466.0
flow_1724_0,1348.0,1866.0
flow_330_0,1351.0,1403.0
flow_2307_0,1355.0,1416.0
flow_339_0,1364.0,1446.0
flow_793_0,1411.0,1477.0
flow_1292_0,1421.0,1477.0
flow_1293_0,1425.0,1477.0
flow_333_0,1459.0,1510.0
flow_2323_0,1462.0,1536.0
flow_2222_0,1466.0,1546.0
flow_2325_0,1466.0,1541.0
flow_2338_0,1472.0,1576.0
flow_2339_0,1475.0,2250.0
flow_1507_0,1485.0,1571.0
flow_2835_0,1491.0,1561.0
flow_2340_0,1492.0,1580.0
flow_2837_0,1494.0,1606.0
flow_2347_0,1504.0,1556.0
flow_2308_0,1506.0,1611.0
flow_1896_0,1511.0,1563.0
flow_2838_0,1511.0,1582.0
flow_1735_0,1514.0,1606.0
flow_2839_0,1514.0,1686.0
flow_1511_0,1522.0,1576.0
flow_2295_0,1531.0,1690.0
flow_350_0,1539.0,2032.0
flow_2224_0,1541.0,1596.0
flow_1886_0,1543.0,1599.0
flow_2359_0,1555.0,1616.0
flow_843_0,1561.0,1620.0
flow_1733_0,1567.0,1636.0
flow_2360_0,1573.0,1640.0
flow_2364_0,1584.0,1676.0
flow_2844_0,1593.0,1663.0
flow_1932_0,1596.0,1647.0
flow_2847_0,1610.0,1692.0
flow_1739_0,1631.0,1706.0
flow_1309_0,1634.0,1910.0
flow_2348_0,1648.0,1718.0
flow_1904_0,1661.0,1746.0
flow_1923_0,1665.0,1735.0
flow_351_0,1681.0,1733.0
flow_365_0,1684.0,1737.0
flow_1749_0,1697.0,1767.0
flow_2361_0,1701.0,1807.0
flow_2385_0,1705.0,1757.0
flow_2386_0,1709.0,2046.0
flow_405_0,1711.0,1763.0
flow_2393_0,1714.0,1776.0
flow_2397_0,1743.0,2293.0
flow_2398_0,1745.0,1799.0
flow_2317_0,1749.0,1800.0
flow_2399_0,1762.0,1815.0
flow_1520_0,1773.0,2246.0
flow_1722_0,1796.0,1865.0
flow_1737_0,1803.0,1870.0
flow_2379_0,1816.0,1886.0
flow_886_0,1825.0,1926.0
flow_2415_0,1834.0,2556.0
flow_2423_0,1848.0,1916.0
flow_2851_0,1851.0,1922.0
flow_1756_0,1853.0,1916.0
flow_2853_0,1854.0,1930.0
flow_883_0,1861.0,1921.0
flow_2855_0,1871.0,1940.0
flow_2432_0,1872.0,1956.0
flow_2857_0,1873.0,1943.0
flow_903_0,1885.0,1966.0
flow_1496_0,1891.0,1971.0
flow_56_0,1893.0,1986.0
flow_1758_0,1894.0,1966.0
flow_2861_0,1896.0,1966.0
flow_2866_0,1898.0,1969.0
flow_2867_0,1903.0,1973.0
flow_2438_0,1905.0,1958.0
flow_2869_0,1923.0,1993.0
flow_1746_0,1934.0,2046.0
flow_907_0,1941.0,1993.0
flow_838_0,1951.0,2003.0
flow_424_0,1954.0,2005.0
flow_2443_0,1962.0,2015.0
flow_1761_0,1964.0,2050.0
flow_2445_0,1968.0,2020.0
flow_915_0,1981.0,2032.0
flow_2455_0,1983.0,2035.0
flow_1755_0,1987.0,2038.0
flow_2383_0,1991.0,2086.0
flow_1927_0,1991.0,2043.0
flow_922_0,1998.0,2068.0
flow_2461_0,2002.0,2054.0
flow_925_0,2011.0,2063.0
flow_2875_0,2011.0,2090.0
flow_2464_0,2020.0,2071.0
flow_1330_0,2041.0,2093.0
flow_2468_0,2045.0,2097.0
flow_2390_0,2061.0,2626.0
flow_2471_0,2062.0,2114.0
flow_1765_0,2063.0,2119.0
flow_949_0,2071.0,2146.0
flow_2877_0,2073.0,2151.0
flow_2474_0,2081.0,2136.0
flow_1766_0,2084.0,2154.0
flow_931_0,2091.0,2143.0
flow_1334_0,2097.0,2207.0
flow_1535_0,2126.0,2196.0
flow_433_0,2133.0,2216.0
flow_2353_0,2161.0,2231.0
flow_806_0,2164.0,2336.0
flow_2466_0,2168.0,2238.0
flow_1771_0,2171.0,2226.0
flow_2878_0,2181.0,2906.0
flow_2486_0,2183.0,2256.0
flow_2410_0,2184.0,2254.0
flow_2391_0,2191.0,2296.0
flow_1945_0,2194.0,2265.0
flow_1547_0,2196.0,2256.0
flow_1548_0,2199.0,2251.0
flow_2490_0,2205.0,2259.0
flow_1542_0,2211.0,2556.0
flow_455_0,2214.0,2265.0
flow_2491_0,2222.0,2274.0
flow_2492_0,2225.0,2277.0
flow_2872_0,2231.0,2282.0
flow_2496_0,2232.0,2561.0
flow_2497_0,2235.0,2286.0
flow_2501_0,2242.0,2294.0
flow_2882_0,2251.0,2321.0
flow_2883_0,2254.0,2376.0
flow_1346_0,2261.0,2312.0
flow_1938_0,2263.0,2314.0
flow_2884_0,2271.0,2341.0
flow_2503_0,2273.0,2324.0
flow_2885_0,2274.0,2381.0
flow_1556_0,2278.0,2561.0
flow_2444_0,2291.0,2360.0
flow_959_0,2291.0,2387.0
flow_2886_0,2293.0,2363.0
flow_965_0,2293.0,2390.0
flow_2487_0,2311.0,2396.0
flow_909_0,2321.0,2387.0
flow_2488_0,2328.0,2400.0
flow_302_0,2361.0,2436.0
flow_2889_0,2363.0,2441.0
flow_2891_0,2365.0,2436.0
flow_1348_0,2392.0,2443.0
flow_2897_0,2400.0,2470.0
flow_2521_0,2402.0,2486.0
flow_967_0,2425.0,2576.0
flow_2899_0,2441.0,2511.0
flow_2900_0,2444.0,2581.0
flow_2901_0,2459.0,2529.0
flow_1961_0,2481.0,2706.0
flow_1966_0,2485.0,2555.0
flow_2532_0,2488.0,2539.0
flow_1785_0,2488.0,2558.0
flow_1353_0,2491.0,2543.0
flow_2903_0,2501.0,2630.0
flow_991_0,2502.0,2553.0
flow_1021_0,2504.0,2566.0
flow_114_0,2511.0,2564.0
flow_2533_0,2513.0,2571.0
flow_476_0,2514.0,2567.0
flow_2537_0,2532.0,2585.0
flow_1032_0,2550.0,2601.0
flow_2905_0,2551.0,2656.0
flow_2907_0,2573.0,2643.0
flow_2543_0,2575.0,2628.0
flow_1040_0,2596.0,2667.0
flow_97_0,2602.0,2654.0
flow_2550_0,2615.0,2667.0
flow_2551_0,2642.0,2766.0
flow_2911_0,2643.0,2726.0
flow_2912_0,2661.0,2731.0
flow_2555_0,2662.0,2770.0
flow_2559_0,2666.0,2718.0
