,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,656.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,231.0,766.0
flow_1654_0,238.0,307.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,343.0,413.0
flow_11_0,347.0,486.0
flow_2035_0,361.0,486.0
flow_2042_0,363.0,490.0
flow_1229_0,401.0,470.0
flow_1230_0,404.0,474.0
flow_2070_0,431.0,483.0
flow_1231_0,441.0,914.0
flow_1233_0,443.0,513.0
flow_1659_0,445.0,496.0
flow_2081_0,453.0,616.0
flow_1234_0,461.0,771.0
flow_1445_0,463.0,533.0
flow_2088_0,474.0,620.0
flow_2028_0,475.0,544.0
flow_1238_0,501.0,571.0
flow_1239_0,504.0,573.0
flow_1449_0,505.0,575.0
flow_637_0,509.0,766.0
flow_610_0,511.0,636.0
flow_17_0,513.0,582.0
flow_2100_0,514.0,566.0
flow_19_0,516.0,585.0
flow_1242_0,531.0,600.0
flow_1450_0,533.0,603.0
flow_212_0,535.0,604.0
flow_213_0,538.0,607.0
flow_1657_0,553.0,640.0
flow_2058_0,564.0,646.0
flow_1453_0,567.0,651.0
flow_619_0,570.0,770.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,647.0
flow_222_0,605.0,1885.0
flow_1457_0,623.0,692.0
flow_1248_0,631.0,701.0
flow_2126_0,640.0,692.0
flow_1458_0,643.0,726.0
flow_2038_0,651.0,703.0
flow_2768_0,654.0,706.0
flow_1460_0,662.0,732.0
flow_2127_0,663.0,716.0
flow_2129_0,671.0,736.0
flow_1250_0,671.0,746.0
flow_1252_0,673.0,751.0
flow_662_0,674.0,726.0
flow_1676_0,677.0,748.0
flow_1254_0,692.0,806.0
flow_2112_0,711.0,810.0
flow_1256_0,731.0,826.0
flow_2132_0,741.0,796.0
flow_2135_0,743.0,801.0
flow_2139_0,745.0,798.0
flow_2144_0,748.0,836.0
flow_1258_0,752.0,857.0
flow_240_0,755.0,861.0
flow_2151_0,777.0,841.0
flow_1260_0,782.0,852.0
flow_2063_0,791.0,877.0
flow_1861_0,791.0,1066.0
flow_1681_0,793.0,881.0
flow_2161_0,794.0,866.0
flow_2158_0,817.0,868.0
flow_2062_0,823.0,896.0
flow_1680_0,826.0,877.0
flow_284_0,868.0,1071.0
flow_1262_0,871.0,940.0
flow_1263_0,873.0,956.0
flow_2145_0,874.0,956.0
flow_1691_0,876.0,960.0
flow_2182_0,881.0,946.0
flow_1267_0,890.0,960.0
flow_1472_0,901.0,976.0
flow_2193_0,904.0,967.0
flow_1473_0,904.0,974.0
flow_2098_0,906.0,958.0
flow_2167_0,911.0,980.0
flow_2790_0,921.0,990.0
flow_1475_0,924.0,994.0
flow_1476_0,926.0,996.0
flow_33_0,929.0,998.0
flow_674_0,931.0,1006.0
flow_1870_0,931.0,1000.0
flow_689_0,934.0,986.0
flow_1268_0,941.0,1016.0
flow_1270_0,943.0,1021.0
flow_2200_0,951.0,1011.0
flow_1695_0,955.0,1024.0
flow_1271_0,961.0,1030.0
flow_2169_0,964.0,1034.0
flow_293_0,975.0,1044.0
flow_1478_0,1001.0,1071.0
flow_1273_0,1001.0,1071.0
flow_1867_0,1003.0,1054.0
flow_1480_0,1003.0,1074.0
flow_1274_0,1004.0,1096.0
flow_2213_0,1011.0,1086.0
flow_2215_0,1014.0,1356.0
flow_2798_0,1018.0,1096.0
flow_1696_0,1024.0,1095.0
flow_1277_0,1029.0,1136.0
flow_721_0,1031.0,1091.0
flow_1485_0,1041.0,1111.0
flow_1486_0,1044.0,1136.0
flow_58_0,1053.0,1106.0
flow_1700_0,1067.0,1138.0
flow_2240_0,1071.0,1126.0
flow_1846_0,1071.0,1127.0
flow_294_0,1073.0,1130.0
flow_1689_0,1076.0,1128.0
flow_304_0,1079.0,1147.0
flow_1279_0,1081.0,1216.0
flow_1703_0,1086.0,1157.0
flow_1487_0,1091.0,1160.0
flow_739_0,1111.0,1166.0
flow_741_0,1113.0,1171.0
flow_1705_0,1114.0,1186.0
flow_1878_0,1116.0,1173.0
flow_326_0,1117.0,1169.0
flow_1706_0,1118.0,1188.0
flow_1282_0,1121.0,1190.0
flow_1881_0,1121.0,1176.0
flow_329_0,1123.0,1174.0
flow_2244_0,1131.0,1183.0
flow_2251_0,1133.0,1186.0
flow_318_0,1164.0,1234.0
flow_2222_0,1165.0,1246.0
flow_1710_0,1174.0,1246.0
flow_1713_0,1177.0,1249.0
flow_2257_0,1180.0,1232.0
flow_1286_0,1191.0,1306.0
flow_1497_0,1193.0,1306.0
flow_1287_0,1194.0,1264.0
flow_330_0,1201.0,1256.0
flow_2262_0,1201.0,1256.0
flow_755_0,1204.0,1275.0
flow_1714_0,1204.0,1275.0
flow_336_0,1205.0,1257.0
flow_1716_0,1208.0,1277.0
flow_341_0,1208.0,1260.0
flow_2243_0,1208.0,1277.0
flow_1289_0,1211.0,1280.0
flow_1290_0,1213.0,1296.0
flow_2266_0,1221.0,1286.0
flow_2274_0,1223.0,1761.0
flow_61_0,1226.0,1301.0
flow_2247_0,1231.0,1316.0
flow_2277_0,1241.0,1293.0
flow_1292_0,1251.0,1346.0
flow_1293_0,1253.0,1351.0
flow_239_0,1268.0,1326.0
flow_1295_0,1271.0,1340.0
flow_1503_0,1281.0,1351.0
flow_348_0,1284.0,1355.0
flow_2203_0,1284.0,1376.0
flow_1506_0,1301.0,1380.0
flow_1296_0,1301.0,1376.0
flow_2283_0,1306.0,1386.0
flow_2284_0,1311.0,1476.0
flow_2294_0,1314.0,1390.0
flow_1725_0,1317.0,1388.0
flow_1299_0,1320.0,1394.0
flow_2186_0,1328.0,1380.0
flow_352_0,1335.0,1404.0
flow_355_0,1338.0,1408.0
flow_1300_0,1340.0,1409.0
flow_1507_0,1341.0,1411.0
flow_789_0,1351.0,1436.0
flow_793_0,1353.0,1441.0
flow_1301_0,1361.0,1430.0
flow_1726_0,1364.0,1446.0
flow_1718_0,1369.0,1480.0
flow_2302_0,1372.0,1456.0
flow_1892_0,1375.0,1460.0
flow_2307_0,1379.0,1431.0
flow_1510_0,1381.0,1450.0
flow_1511_0,1384.0,1454.0
flow_1732_0,1387.0,1516.0
flow_1721_0,1389.0,1486.0
flow_2813_0,1400.0,1516.0
flow_351_0,1421.0,1486.0
flow_1722_0,1424.0,1736.0
flow_77_0,1433.0,1521.0
flow_1886_0,1436.0,1490.0
flow_1305_0,1451.0,1521.0
flow_1516_0,1454.0,1536.0
flow_1737_0,1455.0,1800.0
flow_365_0,1461.0,1526.0
flow_1896_0,1461.0,1756.0
flow_2323_0,1471.0,1526.0
flow_2325_0,1474.0,1556.0
flow_2806_0,1479.0,1530.0
flow_2338_0,1491.0,1561.0
flow_2340_0,1494.0,1546.0
flow_1739_0,1495.0,2154.0
flow_1740_0,1498.0,1567.0
flow_2836_0,1498.0,1567.0
flow_2797_0,1501.0,1716.0
flow_2224_0,1502.0,1586.0
flow_2820_0,1505.0,1557.0
flow_1308_0,1521.0,1591.0
flow_2305_0,1525.0,1596.0
flow_1923_0,1533.0,1586.0
flow_46_0,1541.0,1667.0
flow_1741_0,1555.0,1624.0
flow_1743_0,1557.0,1627.0
flow_2253_0,1568.0,1716.0
flow_1309_0,1571.0,1780.0
flow_333_0,1571.0,1623.0
flow_1310_0,1574.0,1643.0
flow_368_0,1587.0,1657.0
flow_2317_0,1604.0,1675.0
flow_843_0,1611.0,1663.0
flow_1311_0,1611.0,1681.0
flow_2359_0,1613.0,1666.0
flow_1313_0,1613.0,1684.0
flow_1519_0,1641.0,1786.0
flow_1520_0,1644.0,1714.0
flow_1314_0,1651.0,1786.0
flow_2353_0,1653.0,1706.0
flow_1750_0,1654.0,1724.0
flow_1524_0,1661.0,1790.0
flow_838_0,1665.0,1726.0
flow_2360_0,1671.0,1726.0
flow_2364_0,1674.0,1726.0
