,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,201.0,736.0
flow_11_0,203.0,273.0
flow_214_0,233.0,736.0
flow_1655_0,245.0,315.0
flow_13_0,252.0,321.0
flow_217_0,273.0,741.0
flow_219_0,278.0,348.0
flow_1658_0,321.0,396.0
flow_225_0,363.0,432.0
flow_227_0,366.0,435.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_631_0,505.0,740.0
flow_247_0,521.0,590.0
flow_249_0,523.0,593.0
flow_1671_0,550.0,619.0
flow_253_0,576.0,645.0
flow_254_0,579.0,648.0
flow_257_0,584.0,654.0
flow_258_0,603.0,673.0
flow_259_0,606.0,675.0
flow_261_0,610.0,679.0
flow_2054_0,611.0,663.0
flow_263_0,613.0,683.0
flow_1442_0,615.0,685.0
flow_1839_0,633.0,703.0
flow_2051_0,634.0,705.0
flow_2074_0,636.0,705.0
flow_265_0,643.0,712.0
flow_268_0,648.0,718.0
flow_269_0,651.0,720.0
flow_271_0,654.0,724.0
flow_2062_0,668.0,746.0
flow_272_0,673.0,746.0
flow_273_0,691.0,766.0
flow_275_0,693.0,771.0
flow_1679_0,696.0,786.0
flow_277_0,703.0,790.0
flow_1231_0,710.0,1167.0
flow_280_0,723.0,793.0
flow_281_0,741.0,810.0
flow_2096_0,753.0,823.0
flow_285_0,761.0,1216.0
flow_2094_0,761.0,813.0
flow_286_0,763.0,833.0
flow_2097_0,764.0,817.0
flow_2098_0,781.0,833.0
flow_1685_0,784.0,876.0
flow_649_0,784.0,837.0
flow_2763_0,815.0,884.0
flow_2764_0,817.0,887.0
flow_1252_0,826.0,906.0
flow_288_0,831.0,1220.0
flow_289_0,834.0,926.0
flow_292_0,871.0,941.0
flow_222_0,874.0,944.0
flow_1462_0,885.0,954.0
flow_58_0,901.0,976.0
flow_1256_0,903.0,966.0
flow_2111_0,905.0,981.0
flow_2093_0,911.0,970.0
flow_299_0,911.0,980.0
flow_1450_0,913.0,1006.0
flow_61_0,921.0,1440.0
flow_301_0,931.0,1001.0
flow_302_0,934.0,1016.0
flow_2161_0,942.0,1010.0
flow_303_0,943.0,1013.0
flow_307_0,963.0,1032.0
flow_2175_0,991.0,1046.0
flow_690_0,993.0,1050.0
flow_312_0,1002.0,1072.0
flow_67_0,1002.0,1071.0
flow_313_0,1009.0,1079.0
flow_718_0,1011.0,1076.0
flow_2184_0,1013.0,1080.0
flow_1262_0,1016.0,1096.0
flow_315_0,1029.0,1106.0
flow_2796_0,1031.0,1156.0
flow_266_0,1034.0,1100.0
flow_1471_0,1051.0,1117.0
flow_1474_0,1053.0,1120.0
flow_316_0,1053.0,1136.0
flow_317_0,1056.0,1141.0
flow_319_0,1059.0,1176.0
flow_320_0,1064.0,1180.0
flow_39_0,1071.0,1161.0
flow_715_0,1085.0,1216.0
flow_1268_0,1092.0,1146.0
flow_1695_0,1098.0,1150.0
flow_2777_0,1101.0,1171.0
flow_2173_0,1104.0,1182.0
flow_1492_0,1108.0,1177.0
flow_2192_0,1111.0,1206.0
flow_239_0,1125.0,1194.0
flow_2212_0,1131.0,1210.0
flow_324_0,1141.0,1576.0
flow_1707_0,1144.0,1226.0
flow_1711_0,1161.0,1231.0
flow_335_0,1164.0,1234.0
flow_338_0,1176.0,1246.0
flow_2186_0,1184.0,1254.0
flow_1715_0,1190.0,1260.0
flow_729_0,1211.0,1266.0
flow_745_0,1213.0,1270.0
flow_1277_0,1217.0,1286.0
flow_48_0,1221.0,1273.0
flow_1493_0,1224.0,1290.0
flow_2236_0,1251.0,1303.0
flow_344_0,1251.0,1320.0
flow_1719_0,1253.0,1323.0
flow_345_0,1271.0,1340.0
flow_347_0,1273.0,1343.0
flow_1485_0,1291.0,1344.0
flow_353_0,1293.0,1366.0
