,enter_time,leave_time
flow_2029_0,96.0,356.0
flow_2030_0,100.0,206.0
flow_2031_0,104.0,211.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,236.0
flow_2047_0,168.0,241.0
flow_2048_0,172.0,243.0
flow_2055_0,200.0,251.0
flow_1650_0,221.0,272.0
flow_1651_0,223.0,275.0
flow_1837_0,231.0,282.0
flow_2063_0,234.0,286.0
flow_1838_0,234.0,361.0
flow_2067_0,248.0,299.0
flow_1653_0,251.0,302.0
flow_1839_0,251.0,303.0
flow_2068_0,253.0,305.0
flow_1840_0,256.0,308.0
flow_2756_0,260.0,346.0
flow_2072_0,268.0,320.0
flow_1656_0,275.0,366.0
flow_2074_0,276.0,366.0
flow_1657_0,278.0,371.0
flow_2045_0,285.0,396.0
flow_2077_0,288.0,370.0
flow_2078_0,292.0,386.0
flow_1436_0,292.0,386.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,376.0
flow_1841_0,311.0,363.0
flow_1842_0,313.0,366.0
flow_1659_0,320.0,372.0
flow_1844_0,331.0,390.0
flow_1845_0,334.0,386.0
flow_2091_0,344.0,406.0
flow_2092_0,348.0,411.0
flow_1660_0,355.0,407.0
flow_2095_0,360.0,426.0
flow_1223_0,364.0,426.0
flow_2099_0,376.0,446.0
flow_2065_0,389.0,458.0
flow_2765_0,392.0,486.0
flow_1846_0,401.0,466.0
flow_1848_0,404.0,456.0
flow_2105_0,407.0,471.0
flow_1661_0,415.0,467.0
flow_2071_0,416.0,490.0
flow_2108_0,421.0,546.0
flow_2109_0,426.0,551.0
flow_2080_0,427.0,497.0
flow_2112_0,441.0,553.0
flow_2083_0,449.0,518.0
flow_1849_0,451.0,556.0
flow_2114_0,453.0,559.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2772_0,481.0,551.0
flow_2120_0,481.0,561.0
flow_1853_0,491.0,543.0
flow_1854_0,494.0,576.0
flow_2123_0,496.0,580.0
flow_2127_0,516.0,586.0
flow_2775_0,523.0,626.0
flow_1855_0,541.0,596.0
flow_1225_0,541.0,596.0
flow_607_0,541.0,630.0
flow_1232_0,543.0,601.0
flow_1856_0,543.0,601.0
flow_2777_0,544.0,646.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,616.0
flow_2070_0,556.0,608.0
flow_2106_0,556.0,626.0
flow_642_0,565.0,686.0
flow_1857_0,571.0,706.0
flow_1858_0,574.0,626.0
flow_2113_0,586.0,690.0
flow_2142_0,591.0,643.0
flow_1859_0,591.0,656.0
flow_1861_0,593.0,1371.0
flow_239_0,621.0,673.0
flow_2148_0,621.0,673.0
flow_1862_0,621.0,672.0
flow_1863_0,623.0,675.0
flow_2149_0,626.0,678.0
flow_2780_0,631.0,704.0
flow_2100_0,639.0,691.0
flow_1864_0,641.0,696.0
flow_2152_0,643.0,700.0
flow_2153_0,646.0,698.0
flow_1449_0,649.0,700.0
flow_2154_0,651.0,716.0
flow_1670_0,661.0,716.0
flow_2160_0,679.0,730.0
flow_1674_0,681.0,732.0
flow_1865_0,681.0,746.0
flow_2161_0,682.0,734.0
flow_1866_0,685.0,737.0
flow_2162_0,687.0,740.0
flow_2167_0,700.0,756.0
flow_1680_0,701.0,753.0
flow_666_0,705.0,817.0
flow_2173_0,718.0,776.0
flow_2058_0,722.0,776.0
flow_2143_0,731.0,820.0
flow_1683_0,741.0,793.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,809.0
flow_266_0,760.0,812.0
flow_2126_0,765.0,837.0
flow_1457_0,768.0,820.0
flow_2195_0,784.0,836.0
flow_1867_0,801.0,1178.0
flow_2201_0,802.0,856.0
flow_1687_0,804.0,857.0
flow_1870_0,805.0,861.0
flow_1460_0,806.0,859.0
flow_2202_0,809.0,876.0
flow_2204_0,812.0,880.0
flow_2205_0,815.0,931.0
flow_2207_0,820.0,896.0
flow_2165_0,824.0,906.0
flow_1688_0,824.0,876.0
flow_2789_0,831.0,910.0
flow_2211_0,832.0,884.0
flow_2121_0,833.0,956.0
flow_1871_0,841.0,901.0
flow_1874_0,843.0,916.0
flow_2792_0,851.0,960.0
flow_2130_0,854.0,924.0
flow_2219_0,856.0,908.0
flow_2177_0,857.0,996.0
flow_1690_0,857.0,916.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,920.0
flow_2223_0,868.0,936.0
flow_2136_0,871.0,1000.0
flow_270_0,881.0,934.0
flow_2190_0,894.0,1016.0
flow_2232_0,895.0,946.0
flow_2234_0,901.0,966.0
flow_1692_0,901.0,953.0
flow_2238_0,913.0,965.0
flow_1875_0,921.0,972.0
flow_1693_0,921.0,1426.0
flow_1876_0,923.0,975.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1006.0
flow_2801_0,941.0,1020.0
flow_2249_0,946.0,1011.0
flow_1694_0,951.0,1003.0
flow_1877_0,951.0,1036.0
flow_1878_0,953.0,1041.0
flow_2210_0,954.0,1024.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1043.0
flow_1466_0,965.0,1056.0
flow_1880_0,971.0,1086.0
flow_1881_0,974.0,1046.0
flow_305_0,979.0,1086.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1091.0
flow_1883_0,1011.0,1106.0
flow_1884_0,1013.0,1110.0
flow_720_0,1015.0,1186.0
flow_2268_0,1017.0,1113.0
flow_2225_0,1018.0,1089.0
flow_2272_0,1028.0,1226.0
flow_2231_0,1028.0,1190.0
flow_2273_0,1032.0,1115.0
flow_2278_0,1052.0,1118.0
flow_2279_0,1056.0,1120.0
flow_1698_0,1061.0,1113.0
flow_2805_0,1061.0,1131.0
flow_683_0,1063.0,1134.0
flow_2282_0,1068.0,1123.0
flow_1476_0,1070.0,1122.0
flow_1885_0,1071.0,1123.0
flow_1887_0,1074.0,1125.0
flow_2283_0,1078.0,1231.0
flow_2150_0,1081.0,1151.0
flow_2763_0,1091.0,1142.0
flow_1704_0,1093.0,1145.0
flow_1259_0,1101.0,1152.0
flow_1281_0,1105.0,1156.0
flow_2169_0,1108.0,1160.0
flow_724_0,1111.0,1162.0
flow_1888_0,1131.0,1183.0
flow_306_0,1131.0,1226.0
flow_1889_0,1133.0,1186.0
flow_1890_0,1135.0,1196.0
flow_1891_0,1138.0,1201.0
flow_1892_0,1140.0,1296.0
flow_2214_0,1141.0,1210.0
flow_1893_0,1143.0,1216.0
flow_2815_0,1144.0,1214.0
flow_1709_0,1148.0,1199.0
flow_2303_0,1152.0,1204.0
flow_327_0,1168.0,1219.0
flow_2176_0,1171.0,1241.0
flow_2817_0,1174.0,1246.0
flow_2256_0,1177.0,1537.0
flow_2111_0,1182.0,1236.0
flow_2258_0,1182.0,1540.0
flow_2260_0,1185.0,1316.0
flow_2312_0,1188.0,1239.0
flow_1895_0,1201.0,1256.0
flow_1896_0,1203.0,1261.0
flow_2316_0,1204.0,1256.0
flow_1899_0,1206.0,1259.0
flow_1902_0,1208.0,1263.0
flow_1903_0,1211.0,1266.0
flow_1486_0,1212.0,1264.0
flow_1904_0,1213.0,1301.0
flow_2320_0,1220.0,1271.0
flow_766_0,1231.0,1320.0
flow_2191_0,1233.0,1303.0
flow_1717_0,1241.0,1306.0
flow_1718_0,1244.0,1296.0
flow_2326_0,1244.0,1306.0
flow_2327_0,1248.0,1310.0
flow_2244_0,1256.0,1326.0
flow_2329_0,1256.0,1326.0
flow_2330_0,1260.0,1330.0
flow_1720_0,1261.0,1313.0
flow_1905_0,1263.0,1315.0
flow_1721_0,1263.0,2236.0
flow_1908_0,1264.0,1376.0
flow_2331_0,1266.0,1319.0
flow_2332_0,1269.0,1322.0
flow_2333_0,1272.0,1380.0
flow_2334_0,1276.0,1396.0
flow_1723_0,1281.0,1333.0
flow_2335_0,1283.0,1400.0
flow_333_0,1284.0,1376.0
flow_339_0,1287.0,1339.0
flow_2291_0,1288.0,1357.0
flow_350_0,1289.0,1342.0
flow_2336_0,1290.0,1436.0
flow_56_0,1293.0,1386.0
flow_2824_0,1321.0,1390.0
flow_2222_0,1322.0,1375.0
flow_2825_0,1323.0,1406.0
flow_2341_0,1325.0,1440.0
flow_777_0,1326.0,1410.0
flow_1847_0,1330.0,1430.0
flow_1724_0,1331.0,1383.0
flow_1909_0,1331.0,1466.0
flow_1910_0,1333.0,1470.0
flow_2218_0,1333.0,1403.0
flow_794_0,1337.0,1446.0
flow_2343_0,1339.0,1486.0
flow_800_0,1340.0,1450.0
flow_2298_0,1349.0,1476.0
flow_2243_0,1351.0,1436.0
flow_2301_0,1357.0,1427.0
flow_2829_0,1361.0,2187.0
flow_2277_0,1366.0,1440.0
flow_1729_0,1370.0,1466.0
flow_1914_0,1371.0,1423.0
flow_1917_0,1374.0,1490.0
flow_1918_0,1376.0,1428.0
flow_1922_0,1380.0,1516.0
flow_2830_0,1381.0,1480.0
flow_2349_0,1382.0,1520.0
flow_2831_0,1383.0,1496.0
flow_1923_0,1383.0,1456.0
flow_1731_0,1391.0,1471.0
flow_806_0,1401.0,1461.0
flow_2352_0,1402.0,1454.0
flow_2353_0,1409.0,1576.0
flow_2832_0,1413.0,1500.0
flow_1733_0,1421.0,1486.0
flow_1925_0,1421.0,1473.0
flow_1926_0,1424.0,1522.0
flow_2356_0,1430.0,1525.0
flow_1496_0,1433.0,1503.0
flow_1735_0,1441.0,1493.0
flow_1927_0,1441.0,1528.0
flow_1930_0,1491.0,1546.0
flow_2366_0,1500.0,1551.0
flow_1283_0,1501.0,1552.0
flow_1298_0,1503.0,1555.0
flow_1507_0,1511.0,1657.0
flow_2347_0,1516.0,1660.0
flow_2308_0,1520.0,1590.0
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,1587.0
flow_1303_0,1541.0,1592.0
flow_1304_0,1544.0,1736.0
flow_2373_0,1549.0,1600.0
flow_1722_0,1552.0,1604.0
flow_2378_0,1580.0,1631.0
flow_2294_0,1581.0,1633.0
flow_1931_0,1584.0,1636.0
flow_1933_0,1584.0,1636.0
flow_356_0,1585.0,1636.0
flow_2381_0,1592.0,1644.0
flow_1744_0,1595.0,1646.0
flow_1746_0,1598.0,2070.0
flow_77_0,1602.0,1740.0
flow_2387_0,1616.0,1668.0
flow_1747_0,1621.0,1686.0
flow_1937_0,1621.0,1686.0
flow_2837_0,1621.0,1696.0
flow_2839_0,1623.0,1700.0
flow_2390_0,1628.0,2716.0
flow_2391_0,1632.0,1736.0
flow_1749_0,1634.0,1686.0
flow_2295_0,1636.0,1716.0
flow_839_0,1671.0,1726.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1729.0
flow_2403_0,1680.0,1746.0
flow_1282_0,1681.0,1751.0
flow_2404_0,1684.0,1750.0
flow_1932_0,1689.0,1758.0
flow_2847_0,1693.0,1763.0
flow_2408_0,1700.0,1752.0
flow_1939_0,1721.0,1773.0
flow_1941_0,1723.0,1776.0
flow_1753_0,1731.0,1782.0
flow_2385_0,1733.0,1806.0
flow_2417_0,1736.0,1787.0
flow_2359_0,1739.0,1790.0
flow_1943_0,1751.0,1816.0
flow_1754_0,1751.0,1816.0
flow_1944_0,1753.0,1820.0
flow_2425_0,1768.0,1820.0
flow_1755_0,1771.0,1836.0
flow_2429_0,1784.0,1836.0
flow_2430_0,1788.0,1840.0
flow_2431_0,1792.0,1856.0
flow_1757_0,1804.0,1877.0
flow_2399_0,1806.0,2191.0
flow_2435_0,1808.0,1860.0
flow_2361_0,1811.0,2206.0
flow_1758_0,1824.0,1876.0
flow_2439_0,1824.0,1876.0
flow_2853_0,1831.0,1906.0
flow_2441_0,1832.0,1896.0
flow_2855_0,1833.0,1910.0
flow_886_0,1851.0,1926.0
flow_324_0,1853.0,1930.0
flow_2448_0,1860.0,1916.0
flow_302_0,1871.0,1941.0
flow_2386_0,1876.0,1928.0
flow_1520_0,1881.0,1950.0
flow_1945_0,1881.0,1996.0
flow_2453_0,1882.0,1936.0
flow_2274_0,1883.0,1966.0
flow_1948_0,1885.0,1937.0
flow_903_0,1890.0,2210.0
flow_2456_0,1900.0,1956.0
flow_406_0,1901.0,1956.0
flow_2857_0,1903.0,1986.0
flow_1761_0,1904.0,1956.0
flow_2457_0,1906.0,1960.0
flow_2460_0,1924.0,1976.0
flow_853_0,1940.0,1996.0
flow_1950_0,1941.0,2036.0
flow_1952_0,1943.0,2041.0
flow_2438_0,1952.0,2021.0
flow_2465_0,1954.0,2056.0
flow_1309_0,1961.0,2030.0
flow_1953_0,1961.0,2060.0
flow_433_0,1961.0,2013.0
flow_2467_0,1966.0,2018.0
flow_1324_0,1971.0,2136.0
flow_2443_0,1979.0,2048.0
flow_907_0,1989.0,2059.0
flow_1766_0,1991.0,2043.0
flow_2472_0,1996.0,2076.0
flow_2476_0,2020.0,2072.0
flow_874_0,2022.0,2076.0
flow_2455_0,2022.0,2092.0
flow_2477_0,2026.0,2096.0
flow_1535_0,2026.0,2078.0
flow_444_0,2030.0,2081.0
flow_2478_0,2032.0,2084.0
flow_97_0,2034.0,2106.0
flow_1956_0,2041.0,2101.0
flow_2480_0,2044.0,2116.0
flow_1957_0,2044.0,2096.0
flow_2383_0,2046.0,2126.0
flow_2481_0,2050.0,2121.0
