,enter_time,leave_time
flow_605_0,131.0,246.0
flow_606_0,133.0,251.0
flow_608_0,151.0,221.0
flow_609_0,154.0,266.0
flow_610_0,171.0,271.0
flow_612_0,173.0,286.0
flow_614_0,191.0,290.0
flow_616_0,193.0,326.0
flow_617_0,211.0,281.0
flow_619_0,214.0,296.0
flow_2024_0,231.0,301.0
flow_620_0,231.0,330.0
flow_621_0,233.0,346.0
flow_2025_0,234.0,326.0
flow_622_0,236.0,351.0
flow_623_0,238.0,353.0
flow_624_0,240.0,356.0
flow_625_0,243.0,313.0
flow_2028_0,251.0,321.0
flow_2034_0,254.0,330.0
flow_626_0,261.0,358.0
flow_627_0,264.0,334.0
flow_628_0,266.0,360.0
flow_629_0,269.0,340.0
flow_2038_0,271.0,341.0
flow_633_0,273.0,343.0
flow_2039_0,274.0,346.0
flow_2757_0,285.0,338.0
flow_2040_0,291.0,360.0
flow_2043_0,293.0,406.0
flow_2049_0,311.0,386.0
flow_634_0,311.0,406.0
flow_635_0,313.0,411.0
flow_2050_0,314.0,410.0
flow_2051_0,331.0,1376.0
flow_2053_0,334.0,416.0
flow_636_0,341.0,426.0
flow_638_0,343.0,431.0
flow_2770_0,353.0,423.0
flow_642_0,361.0,446.0
flow_2054_0,361.0,431.0
flow_2056_0,364.0,446.0
flow_646_0,364.0,450.0
flow_2057_0,366.0,436.0
flow_2058_0,369.0,440.0
flow_2061_0,371.0,442.0
flow_2062_0,373.0,451.0
flow_647_0,381.0,451.0
flow_648_0,384.0,466.0
flow_2069_0,391.0,466.0
flow_2758_0,392.0,516.0
flow_2076_0,393.0,470.0
flow_649_0,401.0,476.0
flow_650_0,404.0,486.0
flow_652_0,406.0,477.0
flow_1847_0,411.0,481.0
flow_654_0,413.0,490.0
flow_2082_0,414.0,486.0
flow_655_0,419.0,506.0
flow_2760_0,422.0,520.0
flow_2761_0,425.0,477.0
flow_2084_0,431.0,506.0
flow_2086_0,434.0,566.0
flow_2766_0,445.0,536.0
flow_659_0,451.0,521.0
flow_2087_0,451.0,526.0
flow_1225_0,453.0,530.0
flow_660_0,454.0,526.0
flow_2089_0,471.0,546.0
flow_662_0,471.0,546.0
flow_663_0,473.0,551.0
flow_2093_0,473.0,551.0
flow_2094_0,491.0,561.0
flow_665_0,491.0,586.0
flow_2773_0,492.0,556.0
flow_666_0,493.0,591.0
flow_2096_0,494.0,1151.0
flow_2779_0,503.0,556.0
flow_2097_0,511.0,581.0
flow_667_0,511.0,581.0
flow_2098_0,513.0,584.0
flow_669_0,514.0,606.0
flow_671_0,531.0,611.0
flow_2101_0,531.0,606.0
flow_2102_0,533.0,611.0
flow_672_0,533.0,626.0
flow_674_0,536.0,630.0
flow_676_0,545.0,615.0
flow_677_0,551.0,621.0
flow_2103_0,561.0,630.0
flow_679_0,563.0,646.0
flow_2104_0,563.0,646.0
flow_680_0,569.0,650.0
flow_681_0,575.0,645.0
flow_1444_0,580.0,634.0
flow_682_0,581.0,652.0
flow_2110_0,591.0,1096.0
flow_2111_0,593.0,676.0
flow_684_0,593.0,676.0
flow_2764_0,601.0,746.0
flow_214_0,603.0,750.0
flow_687_0,611.0,680.0
flow_688_0,617.0,696.0
flow_689_0,623.0,701.0
flow_690_0,629.0,726.0
flow_2116_0,631.0,726.0
flow_2117_0,633.0,730.0
flow_691_0,635.0,704.0
