,enter_time,leave_time
flow_2024_0,111.0,478.0
flow_2025_0,113.0,231.0
flow_2027_0,131.0,201.0
flow_2028_0,134.0,246.0
flow_2032_0,136.0,257.0
flow_2034_0,139.0,251.0
flow_2035_0,143.0,212.0
flow_2036_0,146.0,260.0
flow_2037_0,148.0,277.0
flow_2038_0,150.0,266.0
flow_2039_0,152.0,270.0
flow_2040_0,155.0,286.0
flow_2042_0,157.0,227.0
flow_2043_0,160.0,290.0
flow_2045_0,163.0,233.0
flow_2046_0,181.0,251.0
flow_2049_0,184.0,306.0
flow_2050_0,201.0,310.0
flow_2051_0,203.0,1450.0
flow_2053_0,206.0,330.0
flow_2054_0,208.0,356.0
flow_2056_0,211.0,361.0
flow_2057_0,213.0,363.0
flow_2058_0,231.0,366.0
flow_2061_0,233.0,619.0
flow_605_0,251.0,326.0
flow_2062_0,251.0,1056.0
flow_2065_0,254.0,324.0
flow_606_0,254.0,324.0
flow_2066_0,256.0,336.0
flow_2069_0,259.0,386.0
flow_2070_0,262.0,332.0
flow_2071_0,265.0,335.0
flow_609_0,271.0,341.0
flow_2073_0,273.0,343.0
flow_610_0,274.0,344.0
flow_2076_0,291.0,390.0
flow_612_0,291.0,361.0
flow_614_0,294.0,363.0
flow_1847_0,301.0,406.0
flow_2079_0,311.0,381.0
flow_2080_0,313.0,384.0
flow_2082_0,317.0,410.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,426.0
flow_616_0,331.0,401.0
flow_620_0,333.0,404.0
flow_2086_0,341.0,430.0
flow_2087_0,343.0,446.0
flow_1225_0,346.0,450.0
flow_2088_0,349.0,419.0
flow_2089_0,350.0,466.0
flow_621_0,351.0,426.0
flow_2093_0,353.0,470.0
flow_622_0,354.0,424.0
flow_623_0,356.0,430.0
flow_624_0,359.0,446.0
flow_626_0,361.0,431.0
flow_628_0,363.0,434.0
flow_2094_0,371.0,486.0
flow_2096_0,373.0,490.0
flow_2097_0,391.0,506.0
flow_2098_0,393.0,510.0
flow_1657_0,404.0,475.0
flow_2100_0,411.0,481.0
flow_634_0,411.0,481.0
flow_635_0,414.0,486.0
flow_2101_0,414.0,526.0
flow_636_0,431.0,506.0
flow_638_0,434.0,504.0
flow_642_0,451.0,546.0
flow_646_0,454.0,526.0
flow_2102_0,461.0,530.0
flow_2103_0,463.0,556.0
flow_648_0,471.0,541.0
flow_2104_0,481.0,560.0
flow_2106_0,484.0,554.0
flow_2107_0,487.0,566.0
flow_2110_0,489.0,586.0
flow_650_0,491.0,560.0
flow_2111_0,491.0,590.0
flow_654_0,493.0,586.0
flow_1838_0,501.0,576.0
flow_2113_0,511.0,581.0
flow_655_0,511.0,591.0
flow_2116_0,514.0,626.0
flow_660_0,530.0,626.0
flow_2117_0,541.0,630.0
flow_1226_0,541.0,596.0
flow_2119_0,543.0,656.0
flow_662_0,551.0,646.0
flow_663_0,554.0,624.0
flow_2121_0,571.0,661.0
flow_2122_0,574.0,646.0
flow_2124_0,577.0,676.0
flow_2125_0,579.0,680.0
flow_1437_0,581.0,636.0
flow_2126_0,583.0,653.0
flow_2128_0,586.0,666.0
flow_2129_0,589.0,658.0
flow_665_0,591.0,661.0
flow_2130_0,592.0,696.0
flow_666_0,594.0,666.0
flow_2131_0,594.0,700.0
flow_669_0,611.0,681.0
flow_2132_0,611.0,681.0
flow_2135_0,613.0,684.0
flow_671_0,614.0,697.0
flow_1439_0,620.0,767.0
flow_672_0,631.0,700.0
flow_674_0,634.0,706.0
flow_1441_0,640.0,693.0
flow_679_0,651.0,720.0
flow_680_0,653.0,736.0
flow_682_0,656.0,756.0
flow_2136_0,661.0,736.0
flow_2137_0,663.0,741.0
flow_684_0,681.0,760.0
flow_687_0,683.0,796.0
flow_688_0,701.0,771.0
flow_689_0,704.0,806.0
flow_691_0,707.0,801.0
flow_692_0,713.0,783.0
flow_693_0,719.0,826.0
flow_11_0,741.0,816.0
flow_694_0,741.0,830.0
flow_1436_0,743.0,813.0
flow_2776_0,756.0,820.0
flow_16_0,761.0,896.0
flow_697_0,763.0,899.0
flow_699_0,781.0,851.0
flow_700_0,784.0,926.0
flow_2759_0,786.0,896.0
flow_703_0,801.0,871.0
flow_705_0,803.0,874.0
flow_2785_0,812.0,865.0
flow_2138_0,821.0,901.0
flow_240_0,821.0,873.0
flow_2139_0,824.0,894.0
flow_1445_0,824.0,875.0
flow_706_0,831.0,931.0
flow_708_0,834.0,904.0
flow_1450_0,841.0,893.0
flow_2141_0,851.0,926.0
flow_2143_0,854.0,924.0
flow_2144_0,871.0,941.0
flow_2145_0,874.0,946.0
flow_2146_0,891.0,966.0
flow_2147_0,893.0,970.0
flow_709_0,901.0,970.0
flow_710_0,904.0,974.0
flow_2150_0,911.0,1026.0
flow_2151_0,914.0,984.0
flow_2155_0,917.0,1029.0
flow_2156_0,919.0,1046.0
flow_2158_0,923.0,993.0
flow_1449_0,926.0,1050.0
flow_284_0,935.0,987.0
flow_2159_0,941.0,1076.0
flow_2164_0,943.0,1080.0
flow_2165_0,961.0,1031.0
flow_1681_0,961.0,1016.0
flow_2166_0,963.0,1034.0
flow_1846_0,964.0,1016.0
flow_716_0,971.0,1046.0
flow_717_0,973.0,1050.0
flow_670_0,976.0,1036.0
flow_2168_0,981.0,1051.0
flow_2169_0,984.0,1096.0
flow_1687_0,995.0,1066.0
flow_2172_0,1001.0,1100.0
flow_1865_0,1001.0,1060.0
flow_2175_0,1003.0,1116.0
flow_1886_0,1011.0,1680.0
flow_2176_0,1041.0,1146.0
flow_2177_0,1044.0,1114.0
flow_1693_0,1047.0,1150.0
flow_719_0,1051.0,1120.0
flow_222_0,1052.0,1104.0
flow_2179_0,1061.0,1131.0
flow_294_0,1061.0,1136.0
flow_2180_0,1063.0,1186.0
flow_2182_0,1065.0,1136.0
flow_2183_0,1068.0,1189.0
flow_2184_0,1072.0,1176.0
flow_2185_0,1074.0,1180.0
flow_1447_0,1081.0,1150.0
flow_2187_0,1091.0,1296.0
flow_2188_0,1094.0,1216.0
flow_2189_0,1111.0,1220.0
flow_2190_0,1114.0,1184.0
