,enter_time,leave_time
flow_1652_0,104.0,196.0
flow_207_0,141.0,216.0
flow_208_0,143.0,220.0
flow_209_0,161.0,236.0
flow_211_0,164.0,234.0
flow_1655_0,173.0,256.0
flow_214_0,181.0,261.0
flow_215_0,184.0,254.0
flow_216_0,201.0,271.0
flow_217_0,204.0,296.0
flow_1223_0,212.0,265.0
flow_218_0,221.0,291.0
flow_219_0,224.0,301.0
flow_221_0,241.0,311.0
flow_1658_0,244.0,316.0
flow_225_0,260.0,386.0
flow_227_0,331.0,406.0
flow_1227_0,333.0,397.0
flow_229_0,333.0,410.0
flow_1662_0,334.0,404.0
flow_230_0,351.0,426.0
flow_232_0,353.0,430.0
flow_1663_0,357.0,446.0
flow_1665_0,375.0,450.0
flow_2035_0,381.0,436.0
flow_2042_0,383.0,439.0
flow_233_0,391.0,460.0
flow_234_0,394.0,464.0
flow_235_0,411.0,480.0
flow_237_0,414.0,484.0
flow_238_0,431.0,500.0
flow_243_0,433.0,516.0
flow_244_0,436.0,520.0
flow_246_0,438.0,509.0
flow_247_0,442.0,536.0
flow_248_0,444.0,514.0
flow_249_0,449.0,540.0
flow_250_0,471.0,541.0
flow_251_0,473.0,544.0
flow_252_0,476.0,546.0
flow_253_0,478.0,556.0
flow_254_0,481.0,559.0
flow_1230_0,483.0,546.0
flow_1671_0,484.0,576.0
flow_256_0,501.0,571.0
flow_257_0,504.0,581.0
flow_258_0,521.0,596.0
flow_259_0,523.0,601.0
flow_260_0,525.0,595.0
flow_261_0,528.0,616.0
flow_263_0,533.0,621.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_265_0,561.0,630.0
flow_267_0,564.0,634.0
flow_268_0,566.0,636.0
flow_269_0,569.0,638.0
flow_2054_0,575.0,nan
flow_271_0,581.0,656.0
flow_1678_0,596.0,666.0
flow_272_0,601.0,676.0
flow_273_0,603.0,680.0
flow_275_0,606.0,696.0
flow_276_0,611.0,681.0
flow_1657_0,611.0,666.0
flow_2088_0,613.0,669.0
flow_1679_0,614.0,700.0
flow_277_0,617.0,716.0
flow_1244_0,631.0,686.0
flow_280_0,635.0,720.0
flow_281_0,641.0,722.0
flow_1681_0,647.0,nan
flow_1436_0,650.0,706.0
flow_1245_0,653.0,710.0
flow_1682_0,658.0,728.0
flow_283_0,661.0,731.0
flow_285_0,665.0,734.0
flow_286_0,671.0,740.0
flow_287_0,677.0,747.0
flow_288_0,687.0,756.0
flow_1248_0,692.0,745.0
flow_289_0,697.0,776.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,781.0
flow_1676_0,716.0,767.0
flow_2129_0,730.0,nan
flow_291_0,731.0,801.0
flow_292_0,734.0,816.0
flow_294_0,761.0,nan
flow_1231_0,761.0,831.0
flow_2132_0,771.0,823.0
flow_2094_0,773.0,886.0
flow_2135_0,774.0,826.0
flow_297_0,777.0,847.0
flow_2098_0,778.0,848.0
flow_1689_0,784.0,nan
flow_299_0,797.0,886.0
flow_2062_0,821.0,891.0
flow_300_0,821.0,891.0
flow_301_0,824.0,936.0
flow_302_0,827.0,941.0
flow_303_0,837.0,996.0
flow_304_0,847.0,nan
flow_1260_0,853.0,905.0
flow_307_0,891.0,1001.0
flow_308_0,894.0,964.0
flow_310_0,907.0,977.0
flow_1697_0,928.0,998.0
flow_2144_0,941.0,nan
flow_312_0,941.0,1016.0
flow_313_0,943.0,1020.0
flow_2151_0,944.0,1006.0
flow_314_0,947.0,1017.0
flow_315_0,957.0,1036.0
flow_1267_0,962.0,1013.0
flow_1701_0,978.0,1048.0
flow_316_0,981.0,1050.0
flow_317_0,983.0,1053.0
flow_319_0,1001.0,1070.0
flow_320_0,1003.0,1073.0
flow_321_0,1007.0,1077.0
flow_324_0,1012.0,1081.0
flow_325_0,1017.0,1087.0
flow_326_0,1022.0,nan
flow_1707_0,1038.0,1107.0
flow_2111_0,1040.0,1110.0
flow_328_0,1041.0,1111.0
flow_1680_0,1041.0,1256.0
flow_2763_0,1043.0,1112.0
flow_2182_0,1043.0,1260.0
flow_329_0,1044.0,nan
flow_330_0,1046.0,nan
flow_331_0,1050.0,1119.0
flow_1273_0,1052.0,1262.0
flow_2193_0,1061.0,1117.0
flow_2200_0,1063.0,1121.0
flow_335_0,1067.0,1136.0
flow_336_0,1072.0,nan
flow_1711_0,1078.0,1147.0
flow_2213_0,1081.0,nan
flow_338_0,1082.0,1151.0
flow_340_0,1092.0,1162.0
flow_1696_0,1099.0,1265.0
flow_341_0,1111.0,nan
flow_342_0,1114.0,1184.0
flow_343_0,1116.0,1187.0
flow_344_0,1119.0,1189.0
flow_345_0,1122.0,1191.0
flow_1715_0,1125.0,1195.0
flow_346_0,1127.0,1197.0
flow_347_0,1128.0,1198.0
flow_349_0,1137.0,1207.0
flow_351_0,1147.0,nan
flow_1700_0,1156.0,1208.0
flow_1719_0,1158.0,1227.0
flow_1703_0,1158.0,1211.0
flow_353_0,1171.0,1240.0
flow_354_0,1173.0,1243.0
flow_357_0,1177.0,1247.0
flow_358_0,1182.0,1251.0
