0.0,1.0
0.0,1.0
5.0,2.0
110.0,2.0
115.0,1.0
120.0,1.0
125.0,2.0
130.0,2.0
135.0,1.0
140.0,1.0
145.0,2.0
150.0,2.0
155.0,1.0
160.0,1.0
165.0,2.0
170.0,2.0
175.0,1.0
180.0,1.0
185.0,2.0
190.0,2.0
195.0,1.0
200.0,1.0
205.0,2.0
210.0,2.0
215.0,1.0
220.0,1.0
225.0,2.0
230.0,2.0
235.0,1.0
240.0,1.0
245.0,2.0
250.0,2.0
255.0,1.0
310.0,1.0
315.0,2.0
320.0,2.0
325.0,1.0
330.0,1.0
335.0,2.0
340.0,2.0
345.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,2.0
380.0,2.0
385.0,1.0
390.0,1.0
395.0,2.0
400.0,2.0
405.0,1.0
410.0,1.0
415.0,2.0
420.0,2.0
425.0,1.0
450.0,1.0
455.0,2.0
460.0,2.0
465.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,1.0
540.0,1.0
545.0,2.0
550.0,2.0
555.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,1.0
580.0,1.0
585.0,2.0
590.0,2.0
595.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,1.0
620.0,1.0
625.0,2.0
630.0,2.0
635.0,1.0
660.0,1.0
665.0,2.0
670.0,2.0
675.0,1.0
700.0,1.0
705.0,2.0
710.0,2.0
715.0,1.0
720.0,1.0
725.0,2.0
730.0,2.0
735.0,1.0
740.0,1.0
745.0,2.0
750.0,2.0
755.0,1.0
760.0,1.0
765.0,2.0
770.0,2.0
775.0,1.0
810.0,1.0
815.0,2.0
820.0,2.0
825.0,1.0
880.0,1.0
885.0,2.0
890.0,2.0
895.0,1.0
910.0,1.0
915.0,2.0
920.0,2.0
925.0,1.0
930.0,1.0
935.0,2.0
940.0,2.0
945.0,1.0
960.0,1.0
965.0,2.0
970.0,2.0
975.0,1.0
1010.0,1.0
1015.0,2.0
1020.0,2.0
1025.0,1.0
1030.0,1.0
1035.0,2.0
1040.0,2.0
1045.0,1.0
