,enter_time,leave_time
flow_1436_0,101.0,196.0
flow_1437_0,121.0,201.0
flow_1438_0,161.0,236.0
flow_1439_0,201.0,270.0
flow_1224_0,241.0,310.0
flow_1440_0,241.0,310.0
flow_1441_0,262.0,712.0
flow_1654_0,276.0,345.0
flow_1442_0,311.0,771.0
flow_2028_0,341.0,393.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_2054_0,421.0,516.0
flow_1229_0,431.0,500.0
flow_1449_0,441.0,510.0
flow_1450_0,447.0,975.0
flow_1231_0,486.0,1136.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_1233_0,503.0,572.0
flow_2058_0,531.0,583.0
flow_1457_0,545.0,1022.0
flow_1458_0,559.0,628.0
flow_1239_0,561.0,916.0
flow_1459_0,573.0,643.0
flow_1460_0,601.0,670.0
flow_1461_0,603.0,674.0
flow_1242_0,603.0,672.0
flow_1463_0,629.0,699.0
flow_1464_0,651.0,721.0
flow_2094_0,663.0,716.0
flow_2097_0,666.0,719.0
flow_2098_0,668.0,972.0
flow_1468_0,692.0,762.0
flow_2051_0,716.0,767.0
flow_1250_0,721.0,796.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,916.0
flow_1252_0,743.0,813.0
flow_619_0,751.0,803.0
flow_1472_0,752.0,926.0
flow_649_0,754.0,807.0
flow_1254_0,764.0,926.0
flow_1473_0,767.0,931.0
flow_1474_0,782.0,920.0
flow_1256_0,794.0,864.0
flow_1475_0,811.0,946.0
flow_1476_0,813.0,1346.0
flow_1478_0,842.0,1026.0
flow_2110_0,864.0,935.0
flow_1480_0,872.0,1030.0
flow_1262_0,884.0,954.0
flow_2790_0,892.0,1046.0
flow_1263_0,899.0,1026.0
flow_2806_0,908.0,nan
flow_2145_0,921.0,973.0
flow_2096_0,929.0,980.0
flow_2169_0,941.0,993.0
flow_2175_0,944.0,995.0
flow_1485_0,947.0,1306.0
flow_1486_0,962.0,1053.0
flow_2810_0,974.0,1044.0
flow_1268_0,974.0,1044.0
flow_1487_0,991.0,1060.0
flow_1488_0,994.0,1064.0
flow_1691_0,1007.0,1076.0
