,enter_time,leave_time
flow_1652_0,201.0,270.0
flow_207_0,221.0,291.0
flow_208_0,223.0,294.0
flow_209_0,241.0,346.0
flow_1655_0,261.0,331.0
flow_214_0,264.0,nan
flow_217_0,301.0,nan
flow_219_0,304.0,387.0
flow_1658_0,320.0,390.0
flow_225_0,391.0,460.0
flow_227_0,411.0,480.0
flow_229_0,413.0,483.0
flow_230_0,431.0,500.0
flow_232_0,433.0,503.0
flow_1663_0,451.0,520.0
flow_1665_0,453.0,523.0
flow_233_0,463.0,532.0
flow_235_0,483.0,552.0
flow_238_0,503.0,573.0
flow_2054_0,521.0,573.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_247_0,541.0,616.0
flow_249_0,543.0,621.0
flow_253_0,561.0,630.0
flow_254_0,563.0,646.0
flow_1671_0,581.0,651.0
flow_257_0,584.0,654.0
flow_258_0,601.0,671.0
flow_259_0,604.0,676.0
flow_261_0,621.0,696.0
flow_263_0,624.0,694.0
flow_265_0,633.0,716.0
flow_268_0,638.0,720.0
flow_269_0,641.0,736.0
flow_2051_0,644.0,714.0
flow_1442_0,647.0,718.0
flow_271_0,661.0,731.0
flow_272_0,681.0,756.0
flow_273_0,683.0,761.0
flow_1231_0,684.0,1196.0
flow_275_0,701.0,776.0
flow_1679_0,703.0,780.0
flow_2094_0,720.0,772.0
flow_277_0,721.0,796.0
flow_2097_0,722.0,787.0
flow_280_0,723.0,800.0
flow_2098_0,725.0,777.0
flow_281_0,726.0,816.0
flow_2062_0,735.0,816.0
flow_285_0,737.0,nan
flow_286_0,743.0,813.0
flow_288_0,759.0,nan
flow_289_0,781.0,850.0
flow_1685_0,784.0,854.0
flow_649_0,810.0,896.0
flow_1252_0,814.0,900.0
flow_292_0,821.0,891.0
flow_631_0,855.0,nan
flow_2096_0,858.0,928.0
flow_1256_0,865.0,927.0
flow_299_0,891.0,966.0
flow_1471_0,921.0,977.0
flow_1474_0,923.0,980.0
flow_301_0,941.0,1011.0
flow_302_0,944.0,1016.0
flow_1262_0,955.0,1007.0
flow_2111_0,964.0,1036.0
flow_2763_0,967.0,1039.0
flow_1450_0,978.0,1029.0
flow_2175_0,998.0,1056.0
flow_303_0,1001.0,1071.0
flow_307_0,1004.0,1087.0
flow_312_0,1021.0,1091.0
flow_313_0,1023.0,1094.0
flow_2764_0,1034.0,1105.0
flow_315_0,1041.0,1110.0
flow_1268_0,1045.0,1097.0
flow_316_0,1053.0,1126.0
flow_317_0,1056.0,1131.0
flow_319_0,1073.0,1146.0
flow_320_0,1076.0,1150.0
