,enter_time,leave_time
flow_1223_0,141.0,211.0
flow_1224_0,161.0,236.0
flow_1436_0,201.0,646.0
flow_1437_0,204.0,274.0
flow_1654_0,204.0,273.0
flow_1226_0,241.0,nan
flow_1438_0,241.0,310.0
flow_1227_0,262.0,332.0
flow_1439_0,273.0,343.0
flow_1440_0,313.0,383.0
flow_2035_0,321.0,376.0
flow_2042_0,323.0,380.0
flow_1441_0,334.0,404.0
flow_1229_0,351.0,426.0
flow_2028_0,395.0,464.0
flow_1230_0,411.0,481.0
flow_1231_0,414.0,936.0
flow_2070_0,420.0,472.0
flow_1233_0,431.0,500.0
flow_1234_0,434.0,nan
flow_1445_0,449.0,519.0
flow_1659_0,466.0,518.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,558.0
flow_1449_0,513.0,582.0
flow_1242_0,531.0,600.0
flow_1657_0,531.0,606.0
flow_1450_0,531.0,601.0
flow_2088_0,551.0,610.0
flow_1244_0,560.0,630.0
flow_1453_0,566.0,636.0
flow_1245_0,581.0,651.0
flow_2058_0,584.0,676.0
flow_2100_0,591.0,643.0
flow_1457_0,620.0,696.0
flow_1248_0,621.0,691.0
flow_1458_0,631.0,700.0
flow_1250_0,643.0,716.0
flow_1676_0,644.0,715.0
flow_1252_0,671.0,740.0
flow_2126_0,671.0,723.0
flow_1460_0,673.0,756.0
flow_2129_0,674.0,726.0
flow_1254_0,692.0,761.0
flow_2132_0,711.0,766.0
flow_2135_0,713.0,771.0
flow_1256_0,722.0,791.0
flow_2139_0,730.0,783.0
flow_2144_0,750.0,936.0
flow_1258_0,761.0,nan
flow_1260_0,782.0,852.0
flow_619_0,805.0,nan
flow_1262_0,812.0,881.0
flow_2151_0,821.0,941.0
flow_2158_0,824.0,876.0
flow_1263_0,827.0,896.0
flow_2098_0,850.0,901.0
flow_1680_0,876.0,1036.0
flow_1267_0,890.0,960.0
flow_2182_0,890.0,1040.0
flow_2062_0,892.0,1036.0
flow_1268_0,902.0,971.0
flow_2193_0,921.0,1056.0
flow_1472_0,931.0,1000.0
flow_1473_0,934.0,1004.0
flow_1691_0,935.0,1004.0
flow_2200_0,941.0,1060.0
flow_1270_0,941.0,1010.0
flow_1271_0,947.0,1016.0
flow_1475_0,951.0,1021.0
flow_1476_0,954.0,1023.0
flow_2213_0,971.0,1076.0
flow_2215_0,974.0,nan
flow_2145_0,975.0,1046.0
flow_1273_0,980.0,1050.0
flow_2169_0,994.0,1066.0
flow_1274_0,1001.0,nan
flow_1695_0,1024.0,1106.0
flow_1696_0,1028.0,1098.0
flow_1277_0,1029.0,1110.0
flow_1478_0,1031.0,1101.0
flow_1480_0,1033.0,1104.0
flow_2790_0,1051.0,1126.0
flow_1485_0,1054.0,1124.0
flow_1279_0,1055.0,nan
flow_1486_0,1056.0,1131.0
flow_1487_0,1063.0,1146.0
flow_1700_0,1084.0,1155.0
flow_1703_0,1087.0,1157.0
flow_1282_0,1094.0,1166.0
flow_2222_0,1125.0,1206.0
flow_2813_0,1130.0,1211.0
flow_1286_0,1146.0,nan
flow_1705_0,1158.0,1227.0
flow_1287_0,1160.0,1230.0
flow_1289_0,1185.0,1254.0
flow_1497_0,1191.0,nan
flow_1290_0,1198.0,1286.0
flow_1706_0,1214.0,1285.0
flow_2243_0,1214.0,1286.0
flow_1292_0,1224.0,nan
flow_1293_0,1237.0,nan
flow_1710_0,1247.0,1317.0
flow_1503_0,1257.0,nan
flow_1295_0,1263.0,1332.0
flow_1296_0,1291.0,1360.0
flow_1506_0,1303.0,1372.0
flow_2203_0,1321.0,1390.0
flow_1507_0,1324.0,1394.0
flow_1299_0,1331.0,1401.0
flow_1713_0,1334.0,1404.0
flow_1714_0,1338.0,1408.0
flow_1300_0,1351.0,1420.0
flow_1301_0,1361.0,1430.0
flow_1510_0,1361.0,1430.0
flow_1511_0,1364.0,1434.0
flow_1716_0,1394.0,1464.0
flow_2305_0,1425.0,1494.0
flow_1305_0,1445.0,1515.0
flow_1516_0,1454.0,1523.0
flow_2224_0,1498.0,2006.0
flow_1308_0,1508.0,1578.0
flow_1519_0,1517.0,1586.0
flow_1309_0,1530.0,nan
flow_1520_0,1538.0,1608.0
flow_1310_0,1550.0,1619.0
flow_1311_0,1571.0,1641.0
flow_1725_0,1577.0,1647.0
flow_1313_0,1600.0,1670.0
flow_1314_0,1623.0,1692.0
flow_1524_0,1631.0,1700.0
flow_1718_0,1646.0,nan
flow_1316_0,1669.0,1739.0
flow_2317_0,1674.0,1745.0
flow_1317_0,1692.0,1762.0
flow_1318_0,1715.0,1785.0
flow_1319_0,1738.0,1807.0
flow_1530_0,1761.0,nan
flow_1320_0,1761.0,1831.0
flow_1323_0,1830.0,1900.0
flow_1535_0,1856.0,2266.0
flow_1325_0,1876.0,1945.0
flow_1327_0,1892.0,1961.0
flow_1328_0,1907.0,1977.0
flow_1329_0,1922.0,1991.0
flow_1330_0,1937.0,nan
flow_1331_0,1952.0,2056.0
flow_1333_0,1982.0,2061.0
flow_1334_0,1997.0,nan
flow_1544_0,2023.0,nan
flow_1545_0,2026.0,nan
flow_1337_0,2042.0,2111.0
flow_1546_0,2053.0,2122.0
flow_1338_0,2057.0,2126.0
flow_1547_0,2071.0,2141.0
flow_1339_0,2072.0,2141.0
flow_1340_0,2087.0,2156.0
flow_1341_0,2102.0,2172.0
flow_1342_0,2117.0,2186.0
flow_1343_0,2132.0,2201.0
flow_1344_0,2147.0,2217.0
flow_1548_0,2153.0,2223.0
flow_1345_0,2162.0,2231.0
flow_1555_0,2174.0,2243.0
flow_1346_0,2177.0,nan
flow_1347_0,2191.0,2260.0
flow_2253_0,2195.0,nan
flow_1556_0,2203.0,2273.0
flow_1348_0,2205.0,nan
flow_1349_0,2219.0,2326.0
flow_1350_0,2233.0,2331.0
flow_1561_0,2265.0,2335.0
flow_2437_0,2275.0,2344.0
flow_1562_0,2277.0,nan
flow_1354_0,2289.0,2358.0
flow_1355_0,2303.0,2373.0
flow_1357_0,2331.0,2756.0
flow_1358_0,2345.0,2760.0
flow_1566_0,2353.0,2756.0
flow_1362_0,2401.0,2763.0
flow_1570_0,2413.0,2761.0
flow_1572_0,2433.0,nan
flow_1365_0,2443.0,2766.0
flow_1370_0,2509.0,2579.0
flow_1371_0,2525.0,nan
flow_1372_0,2541.0,2770.0
flow_1579_0,2553.0,2623.0
flow_1580_0,2556.0,2763.0
flow_1375_0,2589.0,2773.0
flow_1584_0,2593.0,2663.0
flow_1376_0,2605.0,2775.0
flow_1379_0,2653.0,2723.0
flow_1586_0,2653.0,nan
flow_1380_0,2669.0,2777.0
flow_1589_0,2673.0,2766.0
flow_1381_0,2685.0,nan
flow_1382_0,2701.0,2780.0
flow_1383_0,2717.0,2786.0
flow_1384_0,2733.0,2803.0
flow_1592_0,2743.0,2813.0
flow_1594_0,2746.0,2815.0
flow_1385_0,2749.0,nan
flow_1598_0,2886.0,2956.0
flow_1393_0,2897.0,nan
flow_1395_0,2937.0,3136.0
flow_1599_0,2953.0,3136.0
flow_1601_0,2955.0,3141.0
flow_1396_0,2957.0,nan
flow_1397_0,2977.0,3140.0
flow_1603_0,2996.0,nan
flow_1398_0,2997.0,3143.0
flow_1604_0,3073.0,nan
flow_1605_0,3076.0,nan
flow_1402_0,3077.0,3146.0
flow_1403_0,3092.0,3161.0
flow_1404_0,3107.0,3176.0
flow_1406_0,3137.0,3206.0
flow_1606_0,3143.0,3212.0
flow_1609_0,3145.0,3215.0
flow_1407_0,3152.0,nan
flow_1409_0,3182.0,3251.0
flow_1610_0,3193.0,3262.0
flow_1411_0,3212.0,3282.0
flow_1412_0,3227.0,nan
flow_1413_0,3242.0,nan
flow_1415_0,3272.0,3341.0
flow_1416_0,3287.0,nan
flow_1417_0,3302.0,3371.0
flow_1612_0,3303.0,3373.0
flow_1613_0,3306.0,3376.0
flow_1418_0,3317.0,3386.0
flow_1419_0,3332.0,3401.0
flow_1614_0,3333.0,3402.0
flow_2879_0,3343.0,3412.0
flow_1420_0,3347.0,3416.0
flow_1618_0,3353.0,3423.0
flow_1620_0,3356.0,3426.0
flow_1621_0,3358.0,3428.0
flow_1421_0,3362.0,3431.0
flow_1623_0,3364.0,3434.0
flow_1624_0,3366.0,3436.0
flow_2930_0,3369.0,nan
flow_1422_0,3377.0,3446.0
flow_1423_0,3400.0,3469.0
flow_1425_0,3446.0,3515.0
flow_1426_0,3469.0,3538.0
flow_1427_0,3492.0,3562.0
flow_1429_0,3538.0,nan
flow_1430_0,3561.0,nan
flow_2913_0,3595.0,nan
