0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,1.0
40.0,1.0
45.0,2.0
50.0,2.0
55.0,1.0
60.0,1.0
65.0,2.0
70.0,2.0
75.0,1.0
80.0,1.0
85.0,2.0
90.0,2.0
95.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,1.0
120.0,1.0
125.0,2.0
130.0,2.0
135.0,1.0
140.0,1.0
145.0,2.0
170.0,2.0
175.0,1.0
180.0,1.0
185.0,2.0
190.0,2.0
195.0,1.0
200.0,1.0
205.0,2.0
210.0,2.0
215.0,1.0
220.0,1.0
225.0,2.0
230.0,2.0
235.0,1.0
420.0,1.0
425.0,2.0
430.0,2.0
435.0,1.0
450.0,1.0
455.0,2.0
460.0,2.0
465.0,1.0
470.0,1.0
475.0,2.0
480.0,2.0
485.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,1.0
580.0,1.0
585.0,2.0
590.0,2.0
595.0,1.0
630.0,1.0
635.0,2.0
640.0,2.0
645.0,1.0
670.0,1.0
675.0,2.0
680.0,2.0
685.0,1.0
690.0,1.0
695.0,2.0
700.0,2.0
705.0,1.0
710.0,1.0
715.0,2.0
720.0,2.0
725.0,1.0
730.0,1.0
735.0,2.0
740.0,2.0
745.0,1.0
760.0,1.0
765.0,2.0
770.0,2.0
775.0,1.0
800.0,1.0
805.0,2.0
810.0,2.0
815.0,1.0
820.0,1.0
825.0,3.0
850.0,3.0
855.0,2.0
860.0,2.0
865.0,3.0
870.0,3.0
875.0,2.0
880.0,2.0
885.0,1.0
890.0,1.0
895.0,3.0
900.0,3.0
905.0,1.0
910.0,1.0
915.0,3.0
920.0,3.0
925.0,1.0
930.0,1.0
935.0,2.0
940.0,2.0
945.0,1.0
950.0,1.0
955.0,2.0
960.0,2.0
965.0,1.0
990.0,1.0
995.0,3.0
1000.0,3.0
1005.0,1.0
1010.0,1.0
1015.0,2.0
1020.0,2.0
1025.0,1.0
1110.0,1.0
1115.0,2.0
1120.0,2.0
1125.0,1.0
1170.0,1.0
1175.0,2.0
1180.0,2.0
1185.0,1.0
1210.0,1.0
1215.0,2.0
1220.0,2.0
1225.0,1.0
1930.0,1.0
1935.0,2.0
1940.0,2.0
1945.0,1.0
3180.0,1.0
3185.0,3.0
3190.0,3.0
3195.0,1.0
3200.0,1.0
3205.0,3.0
3220.0,3.0
3225.0,1.0
3230.0,1.0
3235.0,3.0
3240.0,3.0
3245.0,1.0
3360.0,1.0
3365.0,2.0
3370.0,2.0
3375.0,1.0
