,enter_time,leave_time
flow_2027_0,173.0,nan
flow_2756_0,193.0,262.0
flow_2035_0,212.0,316.0
flow_2042_0,229.0,320.0
flow_2045_0,235.0,287.0
flow_2046_0,253.0,nan
flow_2759_0,261.0,330.0
flow_1437_0,276.0,336.0
flow_2024_0,286.0,356.0
flow_2765_0,313.0,386.0
flow_1439_0,345.0,397.0
flow_2038_0,347.0,nan
flow_2768_0,351.0,nan
flow_2065_0,355.0,407.0
flow_2070_0,364.0,667.0
flow_2071_0,382.0,434.0
flow_1440_0,384.0,437.0
flow_1659_0,394.0,465.0
flow_2772_0,396.0,466.0
flow_1441_0,405.0,457.0
flow_2079_0,406.0,nan
flow_2080_0,422.0,475.0
flow_2775_0,435.0,504.0
flow_2083_0,442.0,495.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2061_0,461.0,531.0
flow_1657_0,469.0,526.0
flow_2088_0,482.0,546.0
flow_2780_0,513.0,596.0
flow_1445_0,520.0,571.0
flow_2100_0,525.0,839.0
flow_1436_0,528.0,591.0
flow_2106_0,566.0,618.0
flow_2113_0,577.0,629.0
flow_2785_0,585.0,655.0
flow_2126_0,599.0,666.0
flow_1450_0,603.0,666.0
flow_2129_0,605.0,671.0
flow_2132_0,613.0,706.0
flow_2135_0,632.0,710.0
flow_2789_0,653.0,736.0
flow_2139_0,673.0,726.0
flow_607_0,681.0,756.0
flow_2143_0,692.0,745.0
flow_2144_0,696.0,747.0
flow_2792_0,711.0,780.0
flow_2151_0,722.0,816.0
flow_2121_0,729.0,798.0
flow_2130_0,736.0,806.0
flow_2158_0,753.0,821.0
flow_2136_0,759.0,828.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,nan
flow_2168_0,775.0,nan
flow_2797_0,782.0,nan
flow_1680_0,804.0,875.0
flow_2177_0,825.0,878.0
flow_1457_0,826.0,896.0
flow_2182_0,833.0,886.0
flow_2190_0,851.0,903.0
flow_2801_0,853.0,926.0
flow_2193_0,860.0,916.0
flow_2802_0,861.0,931.0
flow_2200_0,875.0,937.0
flow_2803_0,893.0,963.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,967.0
flow_2215_0,916.0,970.0
flow_1683_0,934.0,1004.0
flow_1231_0,941.0,993.0
flow_2225_0,946.0,998.0
flow_2805_0,963.0,1046.0
flow_2231_0,964.0,1016.0
flow_2150_0,991.0,1060.0
flow_2235_0,993.0,nan
flow_1473_0,1005.0,1058.0
flow_2239_0,1016.0,nan
flow_2240_0,1019.0,nan
flow_1475_0,1022.0,nan
flow_1692_0,1024.0,1094.0
flow_2244_0,1029.0,nan
flow_2812_0,1031.0,1101.0
flow_2214_0,1038.0,1108.0
flow_2062_0,1041.0,nan
flow_1694_0,1048.0,1117.0
flow_2251_0,1055.0,nan
flow_2256_0,1062.0,1114.0
flow_2815_0,1064.0,1133.0
flow_2257_0,1066.0,nan
flow_2258_0,1069.0,1121.0
flow_2260_0,1071.0,1124.0
flow_2226_0,1074.0,1144.0
flow_2262_0,1076.0,nan
flow_2266_0,1085.0,nan
flow_1478_0,1102.0,nan
flow_1480_0,1105.0,nan
flow_2274_0,1108.0,nan
