,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,389.0
flow_1650_0,59.0,110.0
flow_1224_0,75.0,156.0
flow_1651_0,82.0,146.0
flow_1225_0,112.0,nan
flow_1653_0,128.0,186.0
flow_1837_0,131.0,183.0
flow_1226_0,149.0,236.0
flow_1654_0,151.0,203.0
flow_2030_0,154.0,206.0
flow_2031_0,171.0,223.0
flow_1839_0,174.0,226.0
flow_1227_0,186.0,259.0
flow_2041_0,211.0,263.0
flow_1656_0,211.0,266.0
flow_1228_0,223.0,297.0
flow_2047_0,231.0,282.0
flow_1657_0,231.0,282.0
flow_2048_0,233.0,285.0
flow_2055_0,254.0,305.0
flow_1229_0,260.0,346.0
flow_1659_0,271.0,596.0
flow_1436_0,273.0,344.0
flow_1660_0,289.0,340.0
flow_1230_0,297.0,406.0
flow_1231_0,301.0,411.0
flow_1661_0,312.0,363.0
flow_1438_0,313.0,406.0
flow_1232_0,315.0,nan
flow_1844_0,321.0,372.0
flow_2063_0,323.0,375.0
flow_1233_0,329.0,426.0
flow_2067_0,341.0,393.0
flow_1234_0,343.0,431.0
flow_2068_0,344.0,395.0
flow_1235_0,357.0,431.0
flow_1846_0,361.0,416.0
flow_2074_0,363.0,419.0
flow_1236_0,371.0,445.0
flow_2077_0,381.0,436.0
flow_2078_0,383.0,439.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,472.0
flow_2091_0,400.0,452.0
flow_1666_0,401.0,nan
flow_2092_0,402.0,456.0
flow_1239_0,413.0,486.0
flow_1667_0,421.0,nan
flow_2095_0,421.0,506.0
flow_1849_0,423.0,511.0
flow_1240_0,427.0,501.0
flow_2099_0,441.0,493.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,528.0
flow_2105_0,460.0,512.0
flow_1668_0,461.0,nan
flow_1669_0,463.0,nan
flow_2028_0,467.0,536.0
flow_1243_0,469.0,543.0
flow_2070_0,473.0,543.0
flow_1244_0,483.0,557.0
flow_1670_0,491.0,546.0
flow_1245_0,497.0,576.0
flow_1672_0,511.0,nan
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_2108_0,531.0,583.0
flow_2109_0,534.0,586.0
flow_1248_0,539.0,869.0
flow_1674_0,551.0,606.0
flow_1854_0,551.0,606.0
flow_1249_0,553.0,627.0
flow_2112_0,554.0,nan
flow_1250_0,567.0,640.0
flow_2114_0,571.0,626.0
flow_1855_0,574.0,626.0
flow_1251_0,581.0,655.0
flow_1449_0,585.0,655.0
flow_1676_0,591.0,643.0
flow_1856_0,591.0,746.0
flow_2120_0,594.0,646.0
flow_1252_0,595.0,668.0
