,enter_time,leave_time
flow_2027_0,183.0,1196.0
flow_2035_0,194.0,506.0
flow_2042_0,243.0,510.0
flow_2756_0,271.0,446.0
flow_2045_0,272.0,325.0
flow_607_0,273.0,451.0
flow_2046_0,276.0,1201.0
flow_2024_0,296.0,366.0
flow_2759_0,311.0,466.0
flow_610_0,321.0,526.0
flow_1226_0,324.0,507.0
flow_2038_0,356.0,426.0
flow_2029_0,371.0,446.0
flow_1838_0,374.0,456.0
flow_2765_0,383.0,470.0
flow_2768_0,388.0,458.0
flow_2065_0,402.0,455.0
flow_2070_0,410.0,782.0
flow_2772_0,411.0,486.0
flow_2071_0,414.0,465.0
flow_1437_0,426.0,510.0
flow_1439_0,431.0,527.0
flow_1440_0,434.0,485.0
flow_1441_0,437.0,531.0
flow_2775_0,451.0,646.0
flow_2776_0,454.0,524.0
flow_2777_0,491.0,651.0
flow_1659_0,494.0,565.0
flow_642_0,501.0,553.0
flow_2061_0,509.0,579.0
flow_2780_0,511.0,666.0
flow_1445_0,520.0,697.0
flow_1234_0,532.0,583.0
flow_1847_0,548.0,671.0
flow_2785_0,593.0,663.0
flow_1657_0,606.0,696.0
flow_1450_0,616.0,701.0
flow_240_0,641.0,1036.0
flow_2789_0,653.0,722.0
flow_239_0,675.0,1295.0
flow_1436_0,695.0,1036.0
flow_2792_0,723.0,796.0
flow_662_0,731.0,1041.0
flow_666_0,735.0,786.0
flow_2797_0,781.0,866.0
flow_266_0,795.0,876.0
flow_270_0,797.0,881.0
flow_674_0,801.0,1056.0
flow_689_0,803.0,1060.0
flow_670_0,810.0,880.0
flow_2079_0,813.0,1203.0
flow_2080_0,816.0,868.0
flow_1258_0,831.0,884.0
flow_2083_0,845.0,898.0
flow_1680_0,854.0,924.0
flow_1683_0,858.0,927.0
flow_2801_0,861.0,930.0
flow_2802_0,863.0,934.0
flow_2088_0,885.0,1076.0
flow_2803_0,891.0,961.0
flow_2805_0,909.0,978.0
flow_1473_0,910.0,962.0
flow_1861_0,921.0,1196.0
flow_1457_0,926.0,1047.0
flow_1475_0,940.0,1040.0
flow_720_0,951.0,1003.0
flow_721_0,954.0,1080.0
flow_1692_0,958.0,1066.0
flow_2100_0,962.0,1349.0
flow_2081_0,971.0,1042.0
flow_1466_0,973.0,1046.0
flow_2127_0,974.0,1047.0
flow_1478_0,985.0,1056.0
flow_2106_0,989.0,1041.0
flow_1480_0,1015.0,1077.0
flow_683_0,1017.0,1087.0
flow_2113_0,1018.0,1070.0
flow_1857_0,1021.0,1090.0
flow_2186_0,1023.0,1106.0
flow_1681_0,1031.0,1096.0
flow_739_0,1031.0,1100.0
flow_294_0,1033.0,1101.0
flow_741_0,1033.0,1116.0
flow_2126_0,1038.0,1120.0
flow_2129_0,1045.0,1166.0
flow_284_0,1051.0,1116.0
flow_2812_0,1051.0,1122.0
flow_1694_0,1052.0,1126.0
flow_2132_0,1052.0,1170.0
flow_2135_0,1055.0,1172.0
flow_1231_0,1061.0,1113.0
flow_2062_0,1064.0,1120.0
flow_2139_0,1070.0,1175.0
flow_2815_0,1071.0,1140.0
flow_2143_0,1073.0,1125.0
flow_2144_0,1076.0,1178.0
flow_1274_0,1084.0,1167.0
flow_2151_0,1087.0,1181.0
flow_1476_0,1088.0,1157.0
flow_1698_0,1091.0,1160.0
flow_2817_0,1094.0,1226.0
flow_2158_0,1095.0,1183.0
flow_2165_0,1102.0,1154.0
flow_2166_0,1106.0,1206.0
flow_2168_0,1109.0,1209.0
flow_2177_0,1120.0,1173.0
flow_2819_0,1124.0,1194.0
flow_766_0,1135.0,1230.0
flow_1281_0,1137.0,1227.0
flow_2820_0,1139.0,1216.0
flow_1279_0,1147.0,1237.0
flow_2821_0,1154.0,1224.0
flow_2182_0,1156.0,1236.0
flow_777_0,1170.0,1246.0
flow_2190_0,1177.0,1229.0
flow_304_0,1181.0,1233.0
flow_2063_0,1183.0,1236.0
flow_2193_0,1187.0,1240.0
flow_222_0,1191.0,1860.0
flow_285_0,1194.0,1264.0
flow_2121_0,1197.0,1267.0
flow_2200_0,1200.0,1256.0
flow_1485_0,1202.0,1255.0
flow_2824_0,1213.0,1286.0
flow_2210_0,1214.0,1266.0
flow_2130_0,1219.0,1290.0
flow_2213_0,1220.0,1277.0
flow_1846_0,1221.0,1276.0
flow_326_0,1223.0,1281.0
flow_2215_0,1226.0,1280.0
flow_2136_0,1239.0,1308.0
flow_2806_0,1241.0,1293.0
flow_2825_0,1241.0,1311.0
flow_2225_0,1242.0,1294.0
flow_339_0,1254.0,1336.0
flow_2231_0,1254.0,1306.0
flow_1286_0,1261.0,1326.0
flow_789_0,1271.0,1326.0
flow_793_0,1273.0,1330.0
flow_794_0,1275.0,1344.0
flow_800_0,1277.0,1347.0
flow_2235_0,1277.0,1576.0
flow_2829_0,1283.0,1352.0
flow_350_0,1295.0,1970.0
flow_2239_0,1296.0,1580.0
flow_2240_0,1299.0,1376.0
flow_1718_0,1300.0,1369.0
flow_2830_0,1301.0,1386.0
flow_1720_0,1303.0,1390.0
flow_1721_0,1306.0,1375.0
flow_2244_0,1309.0,1381.0
flow_1723_0,1309.0,1397.0
flow_2831_0,1313.0,1390.0
flow_2832_0,1319.0,1426.0
flow_1292_0,1321.0,1376.0
flow_2251_0,1321.0,1416.0
flow_2256_0,1328.0,1380.0
flow_330_0,1331.0,1383.0
flow_2257_0,1332.0,1419.0
flow_2258_0,1334.0,1386.0
flow_2260_0,1337.0,1390.0
flow_2262_0,1355.0,1436.0
flow_2266_0,1360.0,1440.0
flow_2274_0,1372.0,2576.0
flow_46_0,1373.0,1456.0
flow_333_0,1375.0,1470.0
flow_1496_0,1376.0,1446.0
flow_2277_0,1378.0,1516.0
flow_1693_0,1380.0,1450.0
flow_2284_0,1392.0,1520.0
flow_2291_0,1402.0,1454.0
flow_1293_0,1412.0,1463.0
flow_755_0,1419.0,1470.0
flow_2150_0,1421.0,1490.0
flow_2294_0,1425.0,2077.0
flow_2835_0,1426.0,1496.0
flow_2176_0,1432.0,1501.0
flow_1724_0,1437.0,2086.0
flow_2837_0,1446.0,1526.0
flow_1507_0,1446.0,1576.0
flow_2298_0,1447.0,1499.0
flow_2838_0,1449.0,1519.0
flow_1511_0,1451.0,1516.0
flow_2839_0,1452.0,1529.0
flow_2301_0,1456.0,1508.0
flow_2302_0,1459.0,1550.0
flow_351_0,1491.0,1543.0
flow_365_0,1494.0,1546.0
flow_1722_0,1496.0,1565.0
flow_2307_0,1512.0,1566.0
flow_2191_0,1540.0,1656.0
flow_2844_0,1561.0,1631.0
flow_1865_0,1561.0,1631.0
flow_2205_0,1563.0,1634.0
flow_1867_0,1566.0,1636.0
flow_2254_0,1568.0,1656.0
flow_2272_0,1571.0,1696.0
flow_2323_0,1572.0,1646.0
flow_843_0,1581.0,1651.0
flow_1282_0,1581.0,2001.0
flow_324_0,1583.0,1686.0
flow_2214_0,1586.0,1690.0
flow_2847_0,1612.0,1716.0
flow_1735_0,1628.0,1716.0
flow_1520_0,1633.0,1996.0
flow_1739_0,1641.0,1706.0
flow_1309_0,1644.0,2000.0
flow_2226_0,1646.0,1716.0
flow_405_0,1681.0,1733.0
flow_2325_0,1682.0,1786.0
flow_2338_0,1688.0,1790.0
flow_2339_0,1691.0,1996.0
flow_2851_0,1691.0,1761.0
flow_2340_0,1694.0,1826.0
flow_2853_0,1721.0,1796.0
flow_2347_0,1732.0,1785.0
flow_56_0,1733.0,1802.0
flow_2855_0,1743.0,1812.0
flow_1733_0,1766.0,1831.0
flow_886_0,1768.0,1837.0
flow_883_0,1771.0,1876.0
flow_1749_0,1774.0,1845.0
flow_2359_0,1783.0,1881.0
flow_2360_0,1785.0,1883.0
flow_2218_0,1791.0,1860.0
flow_2857_0,1793.0,1863.0
flow_2861_0,1816.0,1886.0
flow_903_0,1825.0,1906.0
flow_2364_0,1845.0,1897.0
flow_1756_0,1853.0,1966.0
flow_2261_0,1876.0,1946.0
flow_1737_0,1883.0,2066.0
flow_1758_0,1908.0,1977.0
flow_424_0,1911.0,2070.0
flow_907_0,1912.0,1963.0
flow_915_0,1914.0,1966.0
flow_838_0,1932.0,1984.0
flow_922_0,1944.0,2014.0
flow_1896_0,1951.0,2004.0
flow_2385_0,1955.0,2008.0
flow_2386_0,1959.0,2319.0
flow_2393_0,1964.0,2071.0
flow_2397_0,1975.0,2720.0
flow_925_0,1977.0,2030.0
flow_2866_0,1981.0,2051.0
flow_2867_0,1983.0,2054.0
flow_2869_0,1986.0,2057.0
flow_2398_0,1993.0,2090.0
flow_2399_0,1996.0,2048.0
flow_1761_0,2004.0,2076.0
flow_1330_0,2010.0,2062.0
flow_1755_0,2020.0,2156.0
flow_2283_0,2022.0,2092.0
flow_1877_0,2024.0,2096.0
flow_931_0,2061.0,2113.0
flow_1535_0,2066.0,2136.0
flow_2415_0,2066.0,2576.0
flow_959_0,2081.0,2160.0
flow_1932_0,2083.0,2134.0
flow_433_0,2085.0,2166.0
flow_2308_0,2086.0,2166.0
flow_2423_0,2096.0,2206.0
flow_2222_0,2106.0,2175.0
flow_2875_0,2111.0,2180.0
flow_2877_0,2113.0,2183.0
flow_1938_0,2116.0,2210.0
flow_2432_0,2122.0,2212.0
flow_967_0,2125.0,2194.0
flow_2878_0,2131.0,2581.0
flow_949_0,2133.0,2226.0
flow_965_0,2141.0,2215.0
flow_1547_0,2143.0,2206.0
flow_2348_0,2158.0,2228.0
flow_1334_0,2161.0,2213.0
flow_1548_0,2164.0,2580.0
flow_2882_0,2171.0,2241.0
flow_2295_0,2174.0,2243.0
flow_2438_0,2182.0,2235.0
flow_2390_0,2191.0,2739.0
flow_1765_0,2193.0,2340.0
flow_2443_0,2205.0,2258.0
flow_2883_0,2221.0,2356.0
flow_2884_0,2224.0,2293.0
flow_2445_0,2225.0,2336.0
flow_2885_0,2241.0,2361.0
flow_1766_0,2244.0,2314.0
flow_2361_0,2259.0,2328.0
flow_1542_0,2261.0,2596.0
flow_2886_0,2261.0,2331.0
flow_1556_0,2265.0,2601.0
flow_455_0,2267.0,2376.0
flow_991_0,2271.0,2323.0
flow_2455_0,2274.0,2327.0
flow_2889_0,2293.0,2366.0
flow_2461_0,2295.0,2348.0
flow_2891_0,2312.0,2382.0
flow_2464_0,2335.0,2387.0
flow_1746_0,2346.0,2415.0
flow_2317_0,2356.0,2516.0
flow_1346_0,2361.0,2521.0
flow_1348_0,2365.0,2416.0
flow_2897_0,2400.0,2470.0
flow_2353_0,2401.0,2471.0
flow_1878_0,2404.0,2474.0
flow_2872_0,2411.0,2524.0
flow_1886_0,2413.0,2527.0
flow_2899_0,2432.0,2502.0
flow_2900_0,2444.0,2536.0
flow_2468_0,2445.0,2516.0
flow_2901_0,2459.0,2529.0
