,enter_time,leave_time
flow_1436_0,141.0,346.0
flow_1437_0,143.0,351.0
flow_1438_0,161.0,353.0
flow_1439_0,221.0,356.0
flow_1440_0,241.0,359.0
flow_1441_0,262.0,879.0
flow_1224_0,291.0,360.0
flow_212_0,293.0,386.0
flow_1442_0,300.0,888.0
flow_213_0,331.0,436.0
flow_1654_0,333.0,440.0
flow_222_0,356.0,1736.0
flow_214_0,364.0,676.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_2764_0,419.0,680.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,536.0
flow_1229_0,441.0,536.0
flow_1450_0,447.0,1159.0
flow_619_0,471.0,523.0
flow_2028_0,473.0,526.0
flow_1452_0,511.0,581.0
flow_217_0,511.0,563.0
flow_1453_0,514.0,596.0
flow_1231_0,521.0,1270.0
flow_1233_0,523.0,601.0
flow_637_0,528.0,686.0
flow_2054_0,531.0,676.0
flow_2058_0,534.0,586.0
flow_1457_0,545.0,1175.0
flow_1458_0,559.0,693.0
flow_1239_0,566.0,636.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,696.0
flow_1461_0,601.0,671.0
flow_1242_0,613.0,686.0
flow_1463_0,629.0,699.0
flow_1464_0,651.0,721.0
flow_2790_0,665.0,734.0
flow_1468_0,692.0,762.0
flow_649_0,741.0,876.0
flow_1470_0,751.0,821.0
flow_1250_0,751.0,820.0
flow_1252_0,754.0,824.0
flow_1471_0,754.0,896.0
flow_1472_0,756.0,826.0
flow_1473_0,767.0,836.0
flow_2796_0,771.0,916.0
flow_1474_0,782.0,900.0
flow_1475_0,797.0,866.0
flow_1254_0,801.0,870.0
flow_1256_0,804.0,873.0
flow_285_0,810.0,880.0
flow_1476_0,812.0,1283.0
flow_2051_0,839.0,916.0
flow_1478_0,842.0,911.0
flow_288_0,851.0,920.0
flow_1480_0,872.0,941.0
flow_690_0,881.0,1156.0
flow_1262_0,891.0,961.0
flow_2112_0,911.0,980.0
flow_1263_0,913.0,983.0
flow_1689_0,916.0,987.0
flow_2806_0,938.0,1027.0
flow_1691_0,950.0,1019.0
flow_266_0,952.0,1236.0
flow_293_0,964.0,1126.0
flow_1485_0,981.0,1566.0
flow_1486_0,983.0,1131.0
flow_1268_0,983.0,1053.0
flow_1487_0,986.0,1176.0
flow_1488_0,990.0,1060.0
flow_1270_0,1004.0,1130.0
flow_1490_0,1016.0,1086.0
flow_1271_0,1019.0,1089.0
flow_2798_0,1031.0,1083.0
flow_1695_0,1041.0,1111.0
flow_718_0,1041.0,1240.0
flow_729_0,1043.0,1266.0
flow_1493_0,1055.0,1136.0
flow_1494_0,1068.0,1138.0
flow_2161_0,1093.0,1163.0
flow_2167_0,1096.0,1176.0
flow_1497_0,1107.0,1181.0
flow_1500_0,1146.0,1216.0
flow_2810_0,1148.0,1218.0
flow_2813_0,1151.0,1246.0
flow_2797_0,1161.0,1231.0
flow_1503_0,1185.0,1276.0
flow_1277_0,1211.0,1281.0
flow_1505_0,1211.0,1281.0
flow_1705_0,1214.0,1366.0
flow_768_0,1221.0,1326.0
flow_1506_0,1224.0,1366.0
flow_2093_0,1224.0,1330.0
flow_1282_0,1231.0,2206.0
flow_745_0,1231.0,1356.0
flow_2094_0,1233.0,1361.0
flow_329_0,1235.0,1371.0
flow_1698_0,1236.0,1546.0
flow_1507_0,1237.0,1371.0
flow_324_0,1261.0,1327.0
flow_1289_0,1271.0,1341.0
flow_1509_0,1271.0,1341.0
flow_1710_0,1274.0,1373.0
flow_1510_0,1276.0,1373.0
flow_1511_0,1279.0,1376.0
flow_1713_0,1291.0,1376.0
flow_2097_0,1291.0,1550.0
flow_1716_0,1293.0,1379.0
flow_755_0,1294.0,1346.0
flow_1290_0,1303.0,1386.0
flow_336_0,1318.0,1388.0
flow_17_0,1321.0,1396.0
flow_19_0,1323.0,1400.0
flow_341_0,1338.0,1456.0
flow_1295_0,1341.0,1461.0
flow_2110_0,1347.0,1418.0
flow_352_0,1347.0,1486.0
flow_1296_0,1350.0,1420.0
flow_2215_0,1375.0,1445.0
flow_1516_0,1382.0,1456.0
flow_1726_0,1400.0,1491.0
flow_2098_0,1401.0,1821.0
flow_778_0,1404.0,1696.0
flow_2102_0,1411.0,1701.0
flow_1300_0,1421.0,1493.0
flow_1281_0,1428.0,1517.0
flow_1301_0,1433.0,1503.0
flow_1518_0,1441.0,1520.0
flow_33_0,1451.0,1536.0
flow_36_0,1455.0,1524.0
flow_1519_0,1461.0,1540.0
flow_350_0,1462.0,1572.0
flow_1720_0,1465.0,1575.0
flow_1732_0,1470.0,1539.0
flow_1520_0,1481.0,1556.0
flow_376_0,1517.0,1587.0
flow_389_0,1520.0,1589.0
flow_2836_0,1521.0,1573.0
flow_2096_0,1522.0,1574.0
flow_2247_0,1523.0,1593.0
flow_2840_0,1524.0,1578.0
flow_1523_0,1529.0,1599.0
flow_383_0,1531.0,1596.0
flow_2145_0,1531.0,1583.0
flow_2169_0,1533.0,1586.0
flow_1870_0,1541.0,1626.0
flow_1737_0,1544.0,1614.0
flow_1524_0,1550.0,1626.0
flow_2175_0,1551.0,1602.0
flow_2184_0,1553.0,1605.0
flow_392_0,1571.0,1636.0
flow_1724_0,1581.0,1636.0
flow_1718_0,1581.0,1650.0
flow_2284_0,1583.0,1676.0
flow_2846_0,1590.0,1641.0
flow_1492_0,1599.0,1651.0
flow_1527_0,1600.0,1670.0
flow_1740_0,1600.0,1681.0
flow_403_0,1605.0,1706.0
flow_1310_0,1622.0,1692.0
flow_1528_0,1623.0,1693.0
flow_1529_0,1646.0,2370.0
flow_1741_0,1657.0,1727.0
flow_1743_0,1660.0,1776.0
flow_1530_0,1669.0,1776.0
flow_2186_0,1669.0,1781.0
flow_828_0,1681.0,1876.0
flow_1722_0,1701.0,1836.0
flow_2852_0,1701.0,1753.0
flow_1314_0,1711.0,1840.0
flow_2192_0,1711.0,1881.0
flow_2212_0,1713.0,1966.0
flow_1534_0,1761.0,1831.0
flow_2235_0,1777.0,1847.0
flow_1535_0,1784.0,1856.0
flow_859_0,1804.0,1875.0
flow_423_0,1822.0,1873.0
flow_2858_0,1831.0,1970.0
flow_1319_0,1841.0,1910.0
flow_2222_0,1841.0,1893.0
flow_846_0,1844.0,2056.0
flow_1538_0,1853.0,1923.0
flow_854_0,1859.0,1966.0
flow_1540_0,1877.0,1947.0
flow_2129_0,1901.0,1971.0
flow_1542_0,1907.0,1986.0
flow_1543_0,1922.0,1992.0
flow_2242_0,1933.0,2061.0
flow_1544_0,1937.0,2006.0
flow_2203_0,1944.0,2014.0
flow_2216_0,1948.0,2076.0
flow_1545_0,1952.0,2021.0
flow_2872_0,1954.0,2106.0
flow_939_0,1958.0,2110.0
flow_1325_0,1963.0,2032.0
flow_853_0,1971.0,2113.0
flow_2236_0,1973.0,2116.0
flow_1327_0,1981.0,2051.0
flow_1546_0,1981.0,2050.0
flow_1547_0,1983.0,2066.0
flow_431_0,1984.0,2076.0
flow_874_0,1994.0,2071.0
flow_1329_0,1994.0,2066.0
flow_1548_0,1997.0,2086.0
flow_2243_0,2011.0,2063.0
flow_905_0,2014.0,2119.0
flow_1739_0,2031.0,2083.0
flow_924_0,2033.0,2086.0
flow_1331_0,2041.0,2112.0
flow_1551_0,2042.0,2112.0
flow_838_0,2056.0,2136.0
flow_1552_0,2057.0,2127.0
flow_1333_0,2071.0,2146.0
flow_2292_0,2101.0,2156.0
flow_1555_0,2102.0,2171.0
flow_1886_0,2103.0,2161.0
flow_1337_0,2115.0,2185.0
flow_1556_0,2117.0,2186.0
flow_2293_0,2121.0,2326.0
flow_926_0,2123.0,2330.0
flow_1557_0,2132.0,2202.0
flow_941_0,2141.0,2210.0
flow_1338_0,2143.0,2213.0
flow_955_0,2144.0,2496.0
flow_1339_0,2146.0,2217.0
flow_2305_0,2161.0,2213.0
flow_2309_0,2164.0,2500.0
flow_1769_0,2171.0,2366.0
flow_1340_0,2174.0,2244.0
flow_1560_0,2177.0,2247.0
flow_1561_0,2201.0,2366.0
flow_1342_0,2201.0,2276.0
flow_1343_0,2204.0,2370.0
flow_1562_0,2205.0,2371.0
flow_1563_0,2219.0,2316.0
flow_2317_0,2231.0,2283.0
flow_38_0,2231.0,2301.0
flow_2319_0,2234.0,2616.0
flow_1758_0,2236.0,2306.0
flow_1345_0,2243.0,2372.0
flow_433_0,2243.0,2295.0
flow_2887_0,2252.0,2304.0
flow_2874_0,2258.0,2327.0
flow_1566_0,2261.0,3226.0
flow_1347_0,2276.0,2375.0
flow_1567_0,2281.0,2351.0
flow_441_0,2287.0,2377.0
flow_1568_0,2289.0,2359.0
flow_1349_0,2303.0,2386.0
flow_1721_0,2304.0,2496.0
flow_1350_0,2306.0,2380.0
flow_2879_0,2309.0,2378.0
flow_1776_0,2316.0,2396.0
flow_1777_0,2319.0,2400.0
flow_970_0,2341.0,2620.0
flow_1570_0,2341.0,2410.0
flow_974_0,2343.0,2666.0
flow_39_0,2351.0,2456.0
flow_43_0,2355.0,2424.0
flow_1354_0,2371.0,2440.0
flow_1572_0,2381.0,2450.0
flow_1574_0,2384.0,2461.0
flow_1766_0,2388.0,2670.0
flow_1756_0,2391.0,2443.0
flow_2357_0,2394.0,2896.0
flow_2864_0,2397.0,2486.0
flow_1577_0,2421.0,3078.0
flow_1357_0,2423.0,2506.0
flow_1578_0,2429.0,2546.0
flow_1358_0,2441.0,2760.0
flow_1579_0,2443.0,2512.0
flow_48_0,2461.0,2550.0
flow_53_0,2463.0,2555.0
flow_2324_0,2468.0,2558.0
flow_1580_0,2471.0,2540.0
flow_1362_0,2473.0,2546.0
flow_478_0,2474.0,2616.0
flow_13_0,2502.0,2554.0
flow_1584_0,2509.0,2626.0
flow_994_0,2512.0,2563.0
flow_2904_0,2514.0,2566.0
flow_1365_0,2515.0,2626.0
flow_2358_0,2521.0,2901.0
flow_2376_0,2523.0,3526.0
flow_2847_0,2526.0,3530.0
flow_479_0,2531.0,2646.0
flow_989_0,2534.0,2605.0
flow_1571_0,2536.0,2650.0
flow_1006_0,2538.0,2608.0
flow_1586_0,2541.0,2631.0
flow_1587_0,2557.0,2627.0
flow_2325_0,2581.0,2676.0
flow_2338_0,2584.0,2656.0
flow_1589_0,2589.0,2676.0
flow_2437_0,2621.0,2673.0
flow_1352_0,2638.0,2707.0
flow_1592_0,2651.0,2720.0
flow_1904_0,2663.0,2926.0
flow_1594_0,2681.0,2750.0
flow_2419_0,2694.0,2764.0
flow_1372_0,2701.0,2771.0
flow_1375_0,2704.0,2787.0
flow_1597_0,2720.0,2846.0
flow_2440_0,2728.0,2797.0
flow_1598_0,2733.0,2802.0
flow_1599_0,2749.0,2818.0
flow_1959_0,2751.0,2821.0
flow_1376_0,2754.0,2823.0
flow_1380_0,2773.0,2906.0
flow_1601_0,2777.0,2906.0
flow_1382_0,2793.0,2911.0
flow_1383_0,2795.0,2913.0
flow_1602_0,2797.0,2867.0
flow_1603_0,2820.0,2911.0
flow_1604_0,2837.0,2913.0
flow_496_0,2846.0,nan
flow_1076_0,2848.0,2976.0
flow_1605_0,2857.0,2936.0
flow_1943_0,2874.0,3526.0
flow_1606_0,2877.0,2956.0
flow_1046_0,2881.0,nan
flow_2469_0,2884.0,2946.0
flow_1059_0,2886.0,2950.0
flow_1969_0,2889.0,2942.0
flow_1979_0,2892.0,nan
flow_1609_0,2937.0,3036.0
flow_1610_0,2957.0,3040.0
flow_1086_0,2964.0,3035.0
flow_1016_0,2965.0,3036.0
flow_1611_0,2977.0,3047.0
flow_2423_0,2981.0,3057.0
flow_1938_0,2983.0,3060.0
flow_1612_0,2997.0,3066.0
flow_1613_0,3017.0,3086.0
flow_1395_0,3023.0,3092.0
flow_1034_0,3028.0,3081.0
flow_1614_0,3037.0,3106.0
flow_2462_0,3038.0,3530.0
flow_2541_0,3053.0,3231.0
flow_1615_0,3057.0,3127.0
flow_1109_0,3058.0,nan
flow_60_0,3071.0,3141.0
flow_77_0,3074.0,3143.0
flow_1618_0,3107.0,3176.0
flow_2517_0,3128.0,3197.0
flow_2546_0,3131.0,3201.0
flow_2936_0,3131.0,3183.0
flow_1397_0,3134.0,3203.0
flow_1620_0,3137.0,3206.0
flow_67_0,3145.0,3197.0
flow_2885_0,3151.0,3220.0
flow_1621_0,3152.0,3221.0
flow_2491_0,3154.0,3224.0
flow_536_0,3159.0,3211.0
flow_2571_0,3161.0,nan
flow_1975_0,3161.0,3256.0
flow_2584_0,3163.0,3260.0
flow_1622_0,3167.0,3237.0
flow_540_0,3180.0,3326.0
flow_1623_0,3182.0,3256.0
flow_1398_0,3183.0,3336.0
flow_1624_0,3197.0,3326.0
flow_1402_0,3211.0,3330.0
flow_127_0,3241.0,3330.0
flow_133_0,3243.0,3346.0
flow_139_0,3246.0,3316.0
flow_161_0,3249.0,3350.0
flow_167_0,3251.0,3352.0
flow_1403_0,3261.0,3341.0
flow_1404_0,3264.0,3334.0
flow_2930_0,3269.0,3355.0
flow_175_0,3269.0,3339.0
flow_2937_0,3272.0,3343.0
flow_1820_0,3288.0,3340.0
flow_1628_0,3301.0,3376.0
flow_1629_0,3303.0,3381.0
