,enter_time,leave_time
flow_1652_0,201.0,286.0
flow_207_0,203.0,273.0
flow_208_0,271.0,341.0
flow_209_0,274.0,386.0
flow_214_0,291.0,361.0
flow_1655_0,294.0,364.0
flow_2763_0,344.0,414.0
flow_2764_0,347.0,417.0
flow_217_0,371.0,506.0
flow_219_0,391.0,460.0
flow_1658_0,393.0,463.0
flow_225_0,411.0,480.0
flow_227_0,413.0,483.0
flow_229_0,431.0,500.0
flow_230_0,433.0,516.0
flow_232_0,436.0,520.0
flow_233_0,438.0,523.0
flow_235_0,440.0,525.0
flow_1663_0,443.0,528.0
flow_1665_0,447.0,531.0
flow_238_0,471.0,541.0
flow_243_0,491.0,561.0
flow_244_0,521.0,591.0
flow_247_0,524.0,596.0
flow_249_0,541.0,626.0
flow_253_0,561.0,631.0
flow_1671_0,563.0,647.0
flow_222_0,570.0,640.0
flow_254_0,601.0,670.0
flow_257_0,604.0,674.0
flow_258_0,621.0,691.0
flow_259_0,624.0,693.0
flow_261_0,626.0,696.0
flow_263_0,630.0,700.0
flow_265_0,633.0,702.0
flow_268_0,651.0,720.0
flow_269_0,653.0,723.0
flow_271_0,656.0,725.0
flow_272_0,673.0,742.0
flow_2054_0,681.0,733.0
flow_273_0,691.0,760.0
flow_275_0,693.0,786.0
flow_1462_0,698.0,786.0
flow_1679_0,711.0,790.0
flow_277_0,713.0,836.0
flow_280_0,716.0,840.0
flow_281_0,718.0,866.0
flow_1231_0,726.0,1436.0
flow_285_0,737.0,807.0
flow_631_0,738.0,808.0
flow_286_0,743.0,813.0
flow_1442_0,764.0,834.0
flow_288_0,766.0,846.0
flow_2051_0,767.0,838.0
flow_2062_0,770.0,840.0
flow_1252_0,826.0,916.0
flow_289_0,851.0,926.0
flow_1685_0,853.0,931.0
flow_292_0,871.0,941.0
flow_1839_0,873.0,944.0
flow_1256_0,875.0,1026.0
flow_649_0,881.0,1030.0
flow_299_0,891.0,960.0
flow_1471_0,901.0,1176.0
flow_1474_0,903.0,1180.0
flow_2796_0,921.0,1546.0
flow_301_0,961.0,1031.0
flow_1262_0,963.0,1196.0
flow_302_0,964.0,1036.0
flow_303_0,981.0,1051.0
flow_307_0,984.0,1056.0
flow_239_0,1005.0,1086.0
flow_312_0,1031.0,1101.0
flow_2806_0,1032.0,1083.0
flow_313_0,1033.0,1104.0
flow_315_0,1035.0,1107.0
flow_316_0,1039.0,1109.0
flow_1268_0,1055.0,1200.0
flow_317_0,1111.0,1186.0
flow_1695_0,1112.0,1216.0
flow_319_0,1113.0,1191.0
flow_1493_0,1141.0,1219.0
flow_690_0,1161.0,1266.0
flow_1450_0,1163.0,1269.0
flow_2161_0,1166.0,1306.0
flow_320_0,1171.0,1246.0
flow_324_0,1174.0,1256.0
flow_2074_0,1191.0,1276.0
flow_1707_0,1193.0,1280.0
flow_2768_0,1211.0,1281.0
flow_2173_0,1214.0,1336.0
flow_715_0,1228.0,1298.0
flow_2777_0,1231.0,1301.0
flow_1711_0,1234.0,1341.0
flow_266_0,1241.0,1310.0
flow_718_0,1243.0,1326.0
flow_1715_0,1251.0,1321.0
flow_335_0,1253.0,1324.0
flow_729_0,1271.0,1330.0
flow_1277_0,1282.0,1440.0
flow_1719_0,1291.0,1376.0
flow_338_0,1294.0,1364.0
flow_1727_0,1310.0,1380.0
flow_768_0,1331.0,1516.0
flow_2093_0,1333.0,1520.0
flow_344_0,1361.0,1430.0
flow_745_0,1361.0,1576.0
flow_345_0,1363.0,1446.0
flow_2094_0,1364.0,1416.0
flow_1730_0,1366.0,1449.0
flow_347_0,1368.0,1453.0
flow_353_0,1371.0,1455.0
flow_354_0,1373.0,1457.0
flow_358_0,1375.0,1460.0
flow_362_0,1378.0,1462.0
flow_367_0,1381.0,1465.0
flow_336_0,1389.0,1580.0
flow_371_0,1401.0,1470.0
flow_375_0,1404.0,1474.0
flow_377_0,1406.0,1476.0
flow_380_0,1409.0,1478.0
flow_1296_0,1421.0,1646.0
flow_383_0,1433.0,1526.0
flow_386_0,1438.0,1508.0
flow_388_0,1441.0,1510.0
flow_1736_0,1444.0,1536.0
flow_2215_0,1447.0,1650.0
flow_795_0,1448.0,1536.0
flow_2096_0,1451.0,1521.0
flow_741_0,1451.0,1540.0
flow_1714_0,1455.0,1525.0
flow_2186_0,1457.0,1541.0
flow_391_0,1461.0,1531.0
flow_392_0,1464.0,1566.0
flow_2111_0,1478.0,1556.0
flow_397_0,1496.0,1586.0
flow_329_0,1499.0,1569.0
flow_398_0,1499.0,1590.0
flow_399_0,1503.0,1573.0
