,enter_time,leave_time
flow_1654_0,204.0,647.0
flow_212_0,355.0,650.0
flow_213_0,358.0,697.0
flow_619_0,385.0,576.0
flow_1223_0,431.0,501.0
flow_1224_0,434.0,700.0
flow_1659_0,444.0,496.0
flow_2035_0,451.0,502.0
flow_2042_0,453.0,505.0
flow_1226_0,471.0,576.0
flow_1227_0,474.0,544.0
flow_610_0,495.0,546.0
flow_1436_0,501.0,646.0
flow_1437_0,504.0,574.0
flow_1657_0,506.0,558.0
flow_2070_0,510.0,561.0
flow_1229_0,551.0,716.0
flow_1230_0,554.0,624.0
flow_2028_0,560.0,651.0
flow_1438_0,571.0,696.0
flow_1439_0,574.0,644.0
flow_1440_0,576.0,647.0
flow_1441_0,579.0,650.0
flow_1231_0,581.0,1224.0
flow_1445_0,581.0,653.0
flow_1233_0,583.0,736.0
flow_2038_0,603.0,655.0
flow_1234_0,611.0,706.0
flow_1238_0,614.0,684.0
flow_1239_0,631.0,740.0
flow_2058_0,633.0,716.0
flow_1242_0,633.0,756.0
flow_1244_0,651.0,721.0
flow_1245_0,653.0,724.0
flow_2088_0,671.0,766.0
flow_637_0,671.0,746.0
flow_2100_0,674.0,726.0
flow_1449_0,674.0,757.0
flow_1450_0,676.0,747.0
flow_2126_0,678.0,730.0
flow_1453_0,679.0,761.0
flow_1457_0,682.0,886.0
flow_1458_0,684.0,891.0
flow_662_0,685.0,737.0
flow_1460_0,687.0,1016.0
flow_1248_0,701.0,771.0
flow_1250_0,704.0,886.0
flow_1252_0,721.0,891.0
flow_1254_0,723.0,1016.0
flow_1681_0,731.0,782.0
flow_2790_0,741.0,1066.0
flow_1256_0,741.0,1020.0
flow_1258_0,752.0,856.0
flow_2129_0,781.0,832.0
flow_1260_0,782.0,852.0
flow_1472_0,831.0,1070.0
flow_2132_0,841.0,946.0
flow_1262_0,841.0,1066.0
flow_2135_0,843.0,951.0
flow_1263_0,843.0,1071.0
flow_2139_0,845.0,897.0
flow_2144_0,848.0,976.0
flow_1473_0,861.0,931.0
flow_294_0,871.0,947.0
flow_1689_0,875.0,927.0
flow_2798_0,878.0,956.0
flow_1267_0,887.0,957.0
flow_1475_0,891.0,961.0
flow_1476_0,894.0,1116.0
flow_1268_0,902.0,1116.0
flow_2098_0,912.0,964.0
flow_1270_0,932.0,1246.0
flow_1271_0,947.0,1250.0
flow_2145_0,975.0,1120.0
flow_1273_0,977.0,1047.0
flow_1274_0,990.0,1060.0
flow_1478_0,991.0,1061.0
flow_1480_0,993.0,1065.0
flow_2169_0,1009.0,1246.0
flow_1277_0,1029.0,1276.0
flow_2768_0,1031.0,1083.0
flow_1485_0,1051.0,1121.0
flow_1486_0,1054.0,1250.0
flow_1279_0,1055.0,1166.0
flow_1487_0,1056.0,1276.0
flow_304_0,1061.0,1127.0
flow_2797_0,1064.0,nan
flow_2151_0,1081.0,1132.0
flow_2158_0,1084.0,1136.0
flow_2182_0,1086.0,1138.0
flow_2193_0,1089.0,1140.0
flow_2200_0,1091.0,1143.0
flow_2213_0,1093.0,1145.0
flow_1282_0,1094.0,1280.0
flow_1286_0,1146.0,1266.0
flow_2215_0,1151.0,nan
flow_2240_0,1154.0,1206.0
flow_674_0,1156.0,1209.0
flow_1676_0,1157.0,1228.0
flow_689_0,1159.0,1212.0
flow_1287_0,1160.0,1231.0
flow_2244_0,1162.0,1214.0
flow_2222_0,1165.0,1280.0
flow_2251_0,1165.0,1218.0
flow_1289_0,1185.0,1366.0
flow_1290_0,1198.0,1370.0
flow_1497_0,1211.0,1286.0
flow_1292_0,1224.0,1294.0
flow_1293_0,1237.0,1307.0
flow_1691_0,1247.0,1496.0
flow_1695_0,1257.0,1500.0
flow_1295_0,1263.0,1656.0
flow_1296_0,1276.0,1661.0
flow_2243_0,1284.0,1366.0
flow_1503_0,1301.0,1376.0
flow_1506_0,1304.0,1496.0
flow_1299_0,1319.0,1389.0
flow_1507_0,1321.0,1391.0
flow_1696_0,1334.0,1405.0
flow_1510_0,1350.0,1500.0
flow_1300_0,1351.0,1786.0
flow_1511_0,1352.0,1422.0
flow_1301_0,1361.0,1886.0
flow_1700_0,1387.0,1458.0
flow_1703_0,1390.0,1460.0
flow_1705_0,1396.0,1890.0
flow_1305_0,1445.0,1515.0
flow_1516_0,1481.0,1656.0
flow_2305_0,1485.0,1660.0
flow_1308_0,1508.0,1578.0
flow_2317_0,1522.0,1591.0
flow_1309_0,1529.0,1666.0
flow_1706_0,1544.0,1615.0
flow_1310_0,1550.0,1916.0
flow_2062_0,1552.0,1604.0
flow_1710_0,1553.0,1920.0
flow_1713_0,1556.0,1956.0
flow_1714_0,1558.0,1629.0
flow_1311_0,1571.0,1641.0
flow_1313_0,1600.0,1670.0
flow_1716_0,1614.0,1960.0
flow_1314_0,1623.0,1976.0
flow_2203_0,1641.0,1786.0
flow_1519_0,1643.0,1790.0
