,enter_time,leave_time
flow_1436_0,281.0,496.0
flow_1437_0,283.0,501.0
flow_1438_0,311.0,566.0
flow_1439_0,313.0,571.0
flow_619_0,331.0,384.0
flow_1440_0,391.0,573.0
flow_1441_0,393.0,1011.0
flow_1442_0,395.0,822.0
flow_1444_0,398.0,469.0
flow_1445_0,400.0,578.0
flow_2764_0,449.0,506.0
flow_637_0,475.0,666.0
flow_2028_0,507.0,558.0
flow_1447_0,511.0,581.0
flow_1448_0,513.0,584.0
flow_1449_0,531.0,671.0
flow_1450_0,533.0,1086.0
flow_2054_0,550.0,776.0
flow_2058_0,580.0,632.0
flow_1452_0,581.0,651.0
flow_1453_0,584.0,676.0
flow_1457_0,586.0,1224.0
flow_1458_0,589.0,681.0
flow_1459_0,591.0,662.0
flow_214_0,601.0,776.0
flow_217_0,605.0,657.0
flow_1460_0,611.0,683.0
flow_1461_0,614.0,684.0
flow_1654_0,651.0,720.0
flow_212_0,653.0,736.0
flow_2790_0,658.0,736.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_2094_0,680.0,780.0
flow_2097_0,686.0,782.0
flow_2098_0,688.0,1035.0
flow_1468_0,692.0,762.0
flow_213_0,701.0,770.0
flow_1224_0,703.0,806.0
flow_1229_0,721.0,810.0
flow_1470_0,722.0,792.0
flow_1231_0,723.0,1416.0
flow_1471_0,737.0,816.0
flow_1233_0,741.0,830.0
flow_1239_0,744.0,816.0
flow_1472_0,752.0,826.0
flow_1242_0,761.0,856.0
flow_1473_0,767.0,856.0
flow_1474_0,782.0,866.0
flow_1475_0,797.0,886.0
flow_1476_0,812.0,1441.0
flow_2796_0,821.0,907.0
flow_2798_0,825.0,877.0
flow_1478_0,842.0,986.0
flow_1480_0,872.0,990.0
flow_1250_0,891.0,986.0
flow_1252_0,894.0,964.0
flow_2145_0,922.0,973.0
flow_1689_0,928.0,1006.0
flow_1485_0,947.0,1406.0
flow_2169_0,955.0,1007.0
flow_1486_0,962.0,1051.0
flow_2175_0,963.0,1076.0
flow_1487_0,977.0,1053.0
flow_2184_0,980.0,1080.0
flow_1488_0,990.0,1060.0
flow_2192_0,1014.0,1083.0
flow_1490_0,1016.0,1086.0
flow_1254_0,1021.0,1206.0
flow_1256_0,1024.0,1094.0
flow_285_0,1031.0,1082.0
flow_288_0,1033.0,1085.0
flow_1493_0,1055.0,1216.0
flow_2093_0,1061.0,1112.0
flow_2102_0,1064.0,nan
flow_1494_0,1068.0,1138.0
flow_1262_0,1071.0,1141.0
flow_1263_0,1074.0,1211.0
flow_2212_0,1080.0,1131.0
flow_1497_0,1107.0,1206.0
flow_2222_0,1112.0,1164.0
flow_1268_0,1121.0,1191.0
flow_1500_0,1146.0,1216.0
flow_2236_0,1150.0,1226.0
flow_324_0,1171.0,1227.0
flow_1503_0,1191.0,1296.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1224.0,1301.0
flow_2243_0,1231.0,1283.0
flow_1507_0,1240.0,1316.0
flow_1270_0,1251.0,1320.0
flow_1271_0,1254.0,1326.0
flow_1509_0,1263.0,1333.0
flow_1510_0,1276.0,1346.0
flow_1511_0,1279.0,1349.0
flow_1277_0,1281.0,1351.0
flow_1282_0,1284.0,1356.0
flow_2110_0,1287.0,1357.0
flow_2051_0,1296.0,1406.0
flow_2292_0,1322.0,1411.0
flow_2293_0,1324.0,1413.0
flow_1289_0,1371.0,1486.0
flow_1290_0,1373.0,1491.0
flow_1516_0,1382.0,1476.0
flow_2203_0,1422.0,1637.0
flow_1518_0,1424.0,1494.0
flow_2216_0,1426.0,1497.0
flow_2305_0,1431.0,1483.0
flow_2309_0,1442.0,1506.0
flow_1519_0,1445.0,1640.0
flow_2096_0,1459.0,1510.0
flow_1520_0,1466.0,1807.0
flow_2317_0,1469.0,1520.0
flow_383_0,1491.0,1542.0
flow_1691_0,1501.0,1636.0
flow_1695_0,1504.0,1574.0
flow_2319_0,1511.0,1562.0
flow_1523_0,1529.0,1599.0
flow_1524_0,1550.0,1811.0
flow_1527_0,1600.0,1670.0
flow_1528_0,1623.0,1693.0
flow_1529_0,1646.0,2379.0
flow_1295_0,1661.0,1806.0
flow_1296_0,1664.0,1734.0
flow_1530_0,1669.0,1976.0
flow_392_0,1671.0,1722.0
flow_1534_0,1761.0,1831.0
flow_1535_0,1784.0,1981.0
flow_1300_0,1791.0,1976.0
flow_2357_0,1791.0,1856.0
flow_2358_0,1793.0,1861.0
flow_1538_0,1853.0,1923.0
flow_1540_0,1877.0,1947.0
flow_1301_0,1891.0,1961.0
flow_423_0,1892.0,1943.0
flow_1705_0,1894.0,1981.0
flow_1542_0,1907.0,1986.0
flow_1698_0,1909.0,2146.0
flow_1310_0,1921.0,1993.0
flow_1543_0,1922.0,1992.0
flow_1710_0,1924.0,1996.0
flow_1544_0,1937.0,2006.0
flow_1545_0,1952.0,2021.0
flow_1713_0,1961.0,2030.0
flow_1716_0,1963.0,2033.0
flow_1546_0,1967.0,2036.0
flow_1314_0,1981.0,2050.0
flow_1547_0,1982.0,2051.0
flow_1319_0,1983.0,2126.0
flow_1548_0,1997.0,2126.0
flow_1726_0,2001.0,2130.0
flow_1325_0,2003.0,2226.0
flow_1327_0,2031.0,2101.0
flow_1329_0,2034.0,2231.0
flow_1551_0,2042.0,2112.0
flow_1552_0,2057.0,2127.0
flow_1555_0,2102.0,2226.0
flow_1556_0,2117.0,2231.0
flow_1331_0,2131.0,2201.0
flow_1557_0,2132.0,2202.0
flow_1333_0,2134.0,2233.0
flow_1560_0,2211.0,2281.0
flow_1561_0,2214.0,2283.0
flow_1562_0,2216.0,2286.0
flow_1563_0,2219.0,2296.0
flow_1337_0,2231.0,2306.0
flow_1338_0,2234.0,2304.0
flow_1339_0,2236.0,2310.0
flow_1340_0,2239.0,2316.0
flow_1342_0,2242.0,2336.0
flow_1343_0,2244.0,2326.0
flow_1345_0,2246.0,2329.0
flow_2324_0,2247.0,2317.0
