,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,679.0
flow_1650_0,59.0,110.0
flow_1224_0,75.0,431.0
flow_1651_0,82.0,136.0
flow_1225_0,112.0,186.0
flow_1653_0,128.0,179.0
flow_1837_0,131.0,183.0
flow_1226_0,149.0,466.0
flow_1654_0,151.0,203.0
flow_2030_0,161.0,212.0
flow_2031_0,164.0,216.0
flow_1839_0,166.0,218.0
flow_1227_0,186.0,470.0
flow_1656_0,197.0,248.0
flow_2041_0,198.0,250.0
flow_1657_0,220.0,271.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,277.0
flow_2055_0,254.0,305.0
flow_1229_0,260.0,546.0
flow_1659_0,266.0,576.0
flow_2063_0,286.0,337.0
flow_1660_0,289.0,340.0
flow_1230_0,297.0,550.0
flow_1231_0,301.0,576.0
flow_212_0,302.0,353.0
flow_2067_0,302.0,354.0
flow_213_0,304.0,356.0
flow_2068_0,306.0,357.0
flow_1232_0,315.0,586.0
flow_1233_0,329.0,580.0
flow_2074_0,330.0,381.0
flow_1661_0,331.0,382.0
flow_1234_0,343.0,606.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,610.0
flow_1666_0,401.0,nan
flow_1667_0,410.0,nan
flow_1239_0,413.0,626.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_2077_0,451.0,502.0
flow_2078_0,453.0,505.0
flow_1242_0,455.0,630.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,646.0
flow_2091_0,491.0,543.0
flow_2092_0,494.0,556.0
flow_2095_0,496.0,560.0
flow_1245_0,497.0,650.0
flow_2099_0,499.0,552.0
flow_2105_0,502.0,554.0
flow_2108_0,504.0,557.0
flow_2109_0,507.0,562.0
flow_2112_0,511.0,nan
flow_1246_0,511.0,585.0
flow_2114_0,514.0,565.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,948.0
flow_2120_0,541.0,593.0
flow_2123_0,550.0,666.0
flow_1249_0,553.0,627.0
flow_2070_0,562.0,632.0
flow_1250_0,567.0,700.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,716.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,720.0
flow_1255_0,631.0,705.0
flow_1256_0,646.0,736.0
flow_2134_0,651.0,806.0
flow_1436_0,651.0,721.0
flow_2028_0,654.0,736.0
flow_2038_0,657.0,739.0
flow_1257_0,661.0,735.0
flow_2763_0,674.0,806.0
flow_1258_0,676.0,749.0
flow_1668_0,681.0,nan
flow_1669_0,683.0,nan
flow_1259_0,691.0,nan
flow_2152_0,695.0,810.0
flow_1438_0,701.0,770.0
flow_1260_0,706.0,779.0
flow_2058_0,721.0,791.0
flow_1261_0,721.0,795.0
flow_2154_0,721.0,812.0
flow_2100_0,727.0,798.0
flow_2126_0,731.0,802.0
flow_1670_0,731.0,810.0
flow_2160_0,733.0,815.0
flow_1672_0,734.0,nan
flow_1262_0,736.0,836.0
flow_1844_0,738.0,817.0
flow_662_0,739.0,836.0
flow_2161_0,743.0,nan
flow_1263_0,751.0,840.0
flow_1449_0,761.0,831.0
flow_1453_0,764.0,840.0
flow_1264_0,766.0,840.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1134.0
flow_1268_0,826.0,899.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,929.0
flow_1271_0,871.0,944.0
flow_1272_0,886.0,960.0
flow_1457_0,891.0,961.0
flow_1458_0,894.0,963.0
flow_2139_0,899.0,968.0
flow_1273_0,901.0,974.0
flow_1274_0,914.0,987.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1277_0,953.0,1026.0
flow_2756_0,961.0,1336.0
flow_2777_0,963.0,1340.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1052.0
flow_1280_0,992.0,1066.0
flow_1281_0,1005.0,nan
flow_1282_0,1018.0,1091.0
flow_1460_0,1021.0,1091.0
flow_1283_0,1031.0,nan
flow_1284_0,1044.0,1118.0
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,1143.0
flow_2790_0,1071.0,1140.0
flow_1472_0,1073.0,1143.0
flow_2167_0,1081.0,nan
flow_1287_0,1083.0,1156.0
flow_2173_0,1084.0,1556.0
flow_2768_0,1085.0,nan
flow_1288_0,1096.0,1170.0
flow_1674_0,1101.0,1336.0
flow_1676_0,1104.0,1156.0
flow_1680_0,1107.0,1556.0
flow_1289_0,1109.0,1182.0
flow_1683_0,1109.0,1560.0
flow_1684_0,1113.0,nan
flow_1476_0,1121.0,1191.0
flow_1290_0,1122.0,1195.0
flow_2145_0,1124.0,1193.0
flow_1291_0,1135.0,1209.0
flow_2158_0,1138.0,1207.0
flow_1292_0,1148.0,1221.0
flow_1687_0,1161.0,1636.0
flow_1293_0,1161.0,1234.0
flow_1688_0,1163.0,1639.0
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,1260.0
flow_1690_0,1191.0,1696.0
flow_1691_0,1194.0,1246.0
flow_1692_0,1196.0,1700.0
flow_1693_0,1199.0,1704.0
flow_1296_0,1200.0,1273.0
flow_1694_0,1201.0,1706.0
flow_1297_0,1201.0,1275.0
flow_1695_0,1203.0,1255.0
flow_689_0,1213.0,1282.0
flow_2244_0,1216.0,1285.0
flow_2251_0,1219.0,1288.0
flow_2195_0,1221.0,1273.0
flow_1298_0,1222.0,nan
flow_2201_0,1224.0,1561.0
flow_1299_0,1243.0,1316.0
flow_2169_0,1251.0,1321.0
flow_1486_0,1253.0,1324.0
flow_2202_0,1261.0,1313.0
flow_1300_0,1264.0,1346.0
flow_2204_0,1264.0,1636.0
flow_1487_0,1281.0,1350.0
flow_1696_0,1281.0,1333.0
flow_1698_0,1284.0,1708.0
flow_2222_0,1284.0,1354.0
flow_1301_0,1285.0,1358.0
flow_2207_0,1301.0,1639.0
flow_1846_0,1303.0,1696.0
flow_1302_0,1306.0,1380.0
flow_2256_0,1311.0,1363.0
flow_2258_0,1314.0,1366.0
flow_1303_0,1327.0,nan
flow_1699_0,1331.0,nan
flow_1700_0,1334.0,1386.0
flow_1703_0,1336.0,1389.0
flow_1704_0,1339.0,2206.0
flow_2221_0,1341.0,1700.0
flow_2223_0,1343.0,1703.0
flow_1705_0,1343.0,1394.0
flow_1304_0,1348.0,nan
flow_1305_0,1369.0,1442.0
flow_2243_0,1371.0,1441.0
flow_1306_0,1390.0,1464.0
flow_1307_0,1411.0,1485.0
flow_1308_0,1432.0,1505.0
flow_1309_0,1453.0,1526.0
flow_1310_0,1474.0,1547.0
flow_1706_0,1491.0,1543.0
flow_1708_0,1494.0,nan
flow_1311_0,1495.0,1568.0
flow_1709_0,1496.0,2210.0
flow_1710_0,1499.0,1552.0
flow_1506_0,1501.0,1570.0
flow_1312_0,1501.0,1575.0
flow_1713_0,1502.0,1554.0
flow_1510_0,1503.0,1573.0
flow_1714_0,1504.0,1557.0
flow_1313_0,1524.0,1597.0
flow_1314_0,1547.0,1620.0
flow_1716_0,1561.0,1613.0
flow_1315_0,1570.0,1644.0
flow_1316_0,1593.0,1666.0
flow_1317_0,1616.0,1689.0
flow_1318_0,1639.0,1969.0
flow_1717_0,1641.0,2806.0
flow_1718_0,1643.0,2811.0
flow_1516_0,1661.0,1730.0
flow_1319_0,1662.0,1735.0
flow_2305_0,1663.0,1733.0
flow_1320_0,1685.0,1758.0
flow_1720_0,1701.0,2866.0
flow_1721_0,1703.0,2870.0
flow_1723_0,1706.0,2926.0
flow_1724_0,1708.0,2930.0
flow_1321_0,1708.0,1782.0
flow_1725_0,1710.0,1763.0
flow_1726_0,1713.0,1765.0
flow_1322_0,1731.0,1805.0
flow_2232_0,1741.0,1793.0
flow_2234_0,1744.0,2206.0
flow_1323_0,1754.0,1827.0
flow_1324_0,1777.0,nan
flow_2203_0,1791.0,1860.0
flow_1519_0,1793.0,1863.0
flow_1325_0,1800.0,1873.0
flow_1326_0,1801.0,1875.0
flow_1327_0,1816.0,1889.0
flow_1328_0,1831.0,1904.0
flow_1329_0,1846.0,1919.0
flow_1330_0,1861.0,1934.0
flow_1331_0,1876.0,1949.0
flow_1524_0,1891.0,1960.0
flow_1332_0,1891.0,1965.0
flow_1333_0,1906.0,1979.0
flow_1334_0,1921.0,1994.0
flow_1335_0,1936.0,2010.0
flow_1336_0,1951.0,2025.0
flow_1337_0,1966.0,2039.0
flow_1338_0,1981.0,2054.0
flow_1339_0,1996.0,2069.0
flow_1340_0,2011.0,2084.0
flow_1341_0,2026.0,2099.0
flow_1342_0,2041.0,2114.0
flow_1343_0,2056.0,2129.0
flow_1344_0,2071.0,3256.0
flow_1345_0,2086.0,2159.0
flow_1729_0,2101.0,2932.0
flow_1346_0,2101.0,2174.0
flow_1731_0,2103.0,2935.0
flow_1347_0,2115.0,2188.0
flow_1348_0,2129.0,2216.0
flow_1535_0,2131.0,2201.0
flow_1546_0,2134.0,nan
flow_1349_0,2143.0,2221.0
flow_1350_0,2157.0,2230.0
flow_1732_0,2161.0,2213.0
flow_1733_0,2164.0,2937.0
flow_1351_0,2171.0,2245.0
flow_1352_0,2185.0,2259.0
flow_1353_0,2199.0,nan
flow_1735_0,2201.0,2940.0
flow_1737_0,2204.0,2256.0
flow_1739_0,2206.0,2259.0
flow_1740_0,2209.0,2262.0
flow_1741_0,2211.0,2265.0
flow_1354_0,2213.0,2286.0
flow_1743_0,2214.0,2267.0
flow_2257_0,2224.0,2294.0
flow_1355_0,2227.0,2300.0
flow_1356_0,2241.0,2315.0
flow_1357_0,2255.0,2328.0
flow_1358_0,2269.0,2342.0
flow_1359_0,2283.0,2357.0
flow_1360_0,2297.0,2371.0
flow_1555_0,2303.0,2373.0
flow_1361_0,2311.0,2385.0
flow_1362_0,2325.0,2398.0
flow_1363_0,2339.0,2413.0
flow_1364_0,2353.0,2427.0
flow_1365_0,2367.0,2440.0
flow_1561_0,2371.0,2441.0
flow_1366_0,2381.0,2455.0
flow_1367_0,2395.0,2469.0
flow_1368_0,2401.0,2475.0
flow_2419_0,2411.0,2480.0
flow_2864_0,2413.0,2483.0
flow_1369_0,2417.0,2491.0
flow_1566_0,2431.0,2501.0
flow_1370_0,2433.0,2506.0
flow_1371_0,2449.0,2522.0
flow_2111_0,2453.0,3260.0
flow_1372_0,2465.0,2538.0
flow_1373_0,2481.0,nan
flow_1374_0,2497.0,2571.0
flow_1375_0,2513.0,2586.0
flow_1376_0,2529.0,2602.0
flow_1377_0,2545.0,2619.0
flow_1378_0,2561.0,2635.0
