,enter_time,leave_time
flow_1837_0,71.0,126.0
flow_1838_0,82.0,nan
flow_2029_0,96.0,nan
flow_2030_0,100.0,156.0
flow_2031_0,104.0,161.0
flow_1839_0,105.0,163.0
flow_2033_0,112.0,164.0
flow_1650_0,113.0,164.0
flow_1651_0,141.0,192.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1653_0,182.0,233.0
flow_1225_0,190.0,241.0
flow_2055_0,200.0,251.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_1656_0,251.0,302.0
flow_2068_0,252.0,303.0
flow_2072_0,268.0,320.0
flow_1657_0,274.0,325.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,446.0
flow_2078_0,292.0,450.0
flow_2081_0,304.0,nan
flow_1659_0,320.0,372.0
flow_1660_0,343.0,446.0
flow_2091_0,344.0,486.0
flow_2092_0,348.0,491.0
flow_2095_0,360.0,493.0
flow_2099_0,376.0,496.0
flow_1661_0,385.0,450.0
flow_2105_0,406.0,499.0
flow_2108_0,421.0,501.0
flow_2109_0,426.0,504.0
flow_2045_0,438.0,666.0
flow_2112_0,441.0,508.0
flow_2114_0,451.0,511.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,536.0
flow_2123_0,496.0,547.0
flow_2065_0,498.0,670.0
flow_1840_0,501.0,553.0
flow_1841_0,503.0,556.0
flow_2071_0,511.0,706.0
flow_2127_0,516.0,nan
flow_2080_0,521.0,710.0
flow_2083_0,526.0,746.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,646.0
flow_1232_0,591.0,646.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_642_0,625.0,749.0
flow_2149_0,626.0,678.0
flow_2070_0,634.0,685.0
flow_2152_0,641.0,692.0
flow_2106_0,645.0,714.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,716.0
flow_2113_0,656.0,752.0
flow_2160_0,679.0,730.0
flow_1223_0,681.0,733.0
flow_1842_0,682.0,734.0
flow_1844_0,684.0,735.0
flow_2161_0,688.0,740.0
flow_666_0,688.0,757.0
flow_2162_0,690.0,743.0
flow_2167_0,700.0,1076.0
flow_2173_0,718.0,1081.0
flow_1436_0,722.0,1076.0
flow_607_0,723.0,792.0
flow_2756_0,741.0,956.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,nan
flow_2759_0,773.0,843.0
flow_2195_0,784.0,1216.0
flow_2765_0,791.0,860.0
flow_2058_0,792.0,1081.0
flow_2772_0,796.0,866.0
flow_2100_0,799.0,851.0
