,enter_time,leave_time
flow_2763_0,375.0,526.0
flow_2764_0,377.0,447.0
flow_1652_0,391.0,526.0
flow_1655_0,394.0,464.0
flow_1658_0,396.0,531.0
flow_207_0,399.0,470.0
flow_208_0,402.0,472.0
flow_209_0,421.0,566.0
flow_214_0,424.0,596.0
flow_1663_0,441.0,570.0
flow_217_0,444.0,601.0
flow_219_0,446.0,586.0
flow_225_0,449.0,590.0
flow_227_0,451.0,606.0
flow_229_0,453.0,610.0
flow_631_0,465.0,596.0
flow_230_0,491.0,612.0
flow_232_0,493.0,615.0
flow_233_0,511.0,617.0
flow_1665_0,513.0,620.0
flow_235_0,516.0,637.0
flow_238_0,518.0,589.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_247_0,551.0,640.0
flow_249_0,553.0,643.0
flow_253_0,571.0,646.0
flow_1671_0,573.0,649.0
flow_254_0,576.0,716.0
flow_257_0,578.0,649.0
flow_258_0,581.0,651.0
flow_259_0,583.0,720.0
flow_261_0,601.0,736.0
flow_263_0,621.0,691.0
flow_265_0,624.0,741.0
flow_268_0,641.0,756.0
flow_269_0,643.0,760.0
flow_271_0,653.0,723.0
flow_1442_0,699.0,769.0
flow_272_0,701.0,886.0
flow_273_0,703.0,891.0
flow_275_0,721.0,1006.0
flow_1679_0,723.0,1010.0
flow_277_0,741.0,1012.0
flow_280_0,743.0,1015.0
flow_281_0,761.0,1018.0
flow_285_0,764.0,1026.0
flow_2054_0,781.0,833.0
flow_2094_0,783.0,836.0
flow_2097_0,785.0,837.0
flow_2098_0,788.0,840.0
flow_1471_0,821.0,872.0
flow_286_0,851.0,921.0
flow_288_0,854.0,1030.0
flow_289_0,856.0,1020.0
flow_1685_0,859.0,1096.0
flow_292_0,861.0,932.0
flow_1474_0,871.0,922.0
flow_299_0,891.0,1099.0
flow_301_0,894.0,964.0
flow_2796_0,911.0,nan
flow_302_0,921.0,1206.0
flow_303_0,924.0,994.0
flow_1231_0,956.0,1470.0
flow_1252_0,966.0,1036.0
flow_307_0,1001.0,1210.0
flow_312_0,1004.0,1074.0
flow_313_0,1009.0,1079.0
flow_315_0,1029.0,1236.0
flow_316_0,1039.0,1240.0
flow_317_0,1049.0,1256.0
flow_319_0,1071.0,1261.0
flow_320_0,1073.0,1276.0
flow_2175_0,1081.0,1132.0
flow_2184_0,1083.0,1135.0
flow_324_0,1084.0,1166.0
flow_2192_0,1087.0,nan
flow_1450_0,1090.0,1141.0
flow_1256_0,1095.0,1147.0
flow_1707_0,1110.0,1296.0
flow_2093_0,1115.0,1216.0
flow_2212_0,1134.0,nan
flow_1262_0,1142.0,1220.0
flow_335_0,1161.0,1231.0
flow_1711_0,1164.0,1300.0
flow_338_0,1166.0,1236.0
flow_1715_0,1190.0,1260.0
flow_1268_0,1192.0,1406.0
flow_344_0,1201.0,1316.0
flow_345_0,1204.0,1320.0
flow_347_0,1209.0,1336.0
flow_1493_0,1221.0,1410.0
flow_2051_0,1224.0,1295.0
flow_1719_0,1230.0,1340.0
flow_2236_0,1231.0,1283.0
flow_353_0,1243.0,1366.0
flow_354_0,1246.0,1370.0
flow_358_0,1254.0,1396.0
flow_362_0,1283.0,1399.0
flow_367_0,1299.0,1476.0
flow_1727_0,1310.0,1480.0
flow_371_0,1319.0,1496.0
flow_375_0,1339.0,1409.0
flow_1730_0,1346.0,1500.0
flow_1277_0,1352.0,1412.0
flow_377_0,1363.0,1586.0
flow_380_0,1370.0,1591.0
flow_2062_0,1384.0,1476.0
flow_2096_0,1388.0,1458.0
flow_383_0,1391.0,1486.0
flow_1485_0,1411.0,1463.0
flow_2292_0,1414.0,1465.0
flow_2293_0,1416.0,1468.0
flow_386_0,1426.0,1593.0
flow_388_0,1429.0,1596.0
flow_1736_0,1442.0,1599.0
flow_391_0,1447.0,1517.0
flow_392_0,1454.0,1666.0
flow_397_0,1489.0,1601.0
flow_398_0,1496.0,1676.0
flow_1518_0,1497.0,1548.0
flow_2216_0,1500.0,1551.0
flow_399_0,1503.0,1573.0
flow_400_0,1510.0,1580.0
flow_2309_0,1511.0,nan
flow_402_0,1524.0,1680.0
flow_404_0,1538.0,1806.0
flow_2319_0,1565.0,1616.0
flow_1695_0,1575.0,1627.0
flow_407_0,1583.0,1653.0
flow_412_0,1594.0,1664.0
flow_413_0,1601.0,1810.0
flow_415_0,1615.0,1685.0
flow_416_0,1622.0,1896.0
flow_1748_0,1630.0,1900.0
flow_417_0,1643.0,1936.0
flow_419_0,1646.0,1716.0
flow_1527_0,1673.0,1724.0
flow_1751_0,1693.0,1940.0
flow_423_0,1723.0,1886.0
flow_1296_0,1735.0,1787.0
flow_425_0,1764.0,1956.0
flow_426_0,1793.0,1960.0
flow_427_0,1810.0,1976.0
flow_2357_0,1861.0,1913.0
flow_1759_0,1861.0,1931.0
flow_2358_0,1864.0,nan
flow_1763_0,1930.0,1999.0
flow_1764_0,1950.0,2019.0
flow_1301_0,1962.0,2136.0
flow_1542_0,1991.0,2043.0
flow_1310_0,1995.0,2140.0
flow_442_0,2021.0,2091.0
flow_448_0,2075.0,2145.0
flow_1327_0,2102.0,2154.0
flow_452_0,2111.0,2181.0
flow_453_0,2120.0,2190.0
flow_1773_0,2130.0,2226.0
flow_1698_0,2151.0,nan
flow_1775_0,2170.0,2266.0
flow_1331_0,2202.0,2376.0
flow_463_0,2210.0,2280.0
flow_464_0,2219.0,2288.0
flow_2111_0,2238.0,2307.0
flow_2224_0,2250.0,2326.0
flow_1529_0,2256.0,2326.0
flow_469_0,2262.0,2331.0
flow_1563_0,2301.0,2380.0
flow_1338_0,2306.0,2382.0
flow_2324_0,2320.0,2385.0
flow_475_0,2340.0,2436.0
flow_478_0,2379.0,2449.0
flow_479_0,2392.0,2586.0
flow_1737_0,2401.0,2453.0
flow_480_0,2405.0,2474.0
flow_1741_0,2425.0,2477.0
flow_482_0,2431.0,2596.0
flow_1787_0,2437.0,2600.0
flow_1574_0,2451.0,2502.0
flow_1789_0,2487.0,2616.0
flow_488_0,2509.0,2621.0
flow_489_0,2522.0,2592.0
flow_491_0,2548.0,2618.0
flow_492_0,2551.0,2636.0
flow_1578_0,2571.0,2623.0
flow_2253_0,2577.0,2656.0
flow_497_0,2594.0,2676.0
flow_499_0,2612.0,2681.0
flow_500_0,2621.0,2826.0
flow_1372_0,2684.0,2735.0
flow_507_0,2684.0,2830.0
flow_1358_0,2688.0,2758.0
flow_508_0,2693.0,2763.0
flow_2376_0,2711.0,2762.0
flow_510_0,2711.0,2781.0
flow_2847_0,2713.0,2765.0
flow_512_0,2729.0,2799.0
flow_514_0,2747.0,2817.0
flow_515_0,2756.0,2846.0
flow_521_0,2810.0,2886.0
flow_1597_0,2841.0,2917.0
flow_526_0,2849.0,3006.0
flow_530_0,2901.0,3011.0
flow_532_0,2927.0,3013.0
flow_1804_0,2935.0,3016.0
flow_533_0,2953.0,3023.0
flow_534_0,2956.0,3026.0
flow_537_0,2992.0,3061.0
flow_1809_0,3010.0,3086.0
flow_1376_0,3028.0,3098.0
flow_541_0,3044.0,3126.0
flow_543_0,3070.0,3140.0
flow_1816_0,3115.0,3185.0
flow_547_0,3122.0,3192.0
flow_1820_0,3190.0,3317.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3263.0,nan
flow_562_0,3269.0,3346.0
flow_1720_0,3271.0,nan
flow_1724_0,3274.0,3326.0
flow_2571_0,3291.0,3343.0
flow_566_0,3309.0,3378.0
flow_567_0,3319.0,3389.0
flow_571_0,3359.0,3429.0
flow_576_0,3409.0,3478.0
flow_2462_0,3410.0,3479.0
flow_1577_0,3417.0,3487.0
flow_1417_0,3445.0,nan
flow_580_0,3449.0,3518.0
flow_581_0,3461.0,3531.0
flow_584_0,3497.0,3566.0
flow_587_0,3533.0,nan
flow_1423_0,3543.0,nan
flow_1834_0,3550.0,nan
flow_1776_0,3596.0,nan
