0.0,1.0
0.0,1.0
5.0,3.0
40.0,3.0
45.0,2.0
270.0,2.0
275.0,1.0
280.0,1.0
285.0,2.0
300.0,2.0
305.0,1.0
320.0,1.0
325.0,2.0
580.0,2.0
585.0,1.0
590.0,1.0
595.0,3.0
600.0,3.0
605.0,2.0
660.0,2.0
665.0,1.0
690.0,1.0
695.0,2.0
700.0,2.0
705.0,1.0
880.0,1.0
885.0,2.0
900.0,2.0
905.0,1.0
1020.0,1.0
1025.0,2.0
1040.0,2.0
1045.0,1.0
1140.0,1.0
1145.0,2.0
1180.0,2.0
1185.0,1.0
1320.0,1.0
1325.0,2.0
1330.0,2.0
1335.0,1.0
1580.0,1.0
1585.0,2.0
1590.0,2.0
1595.0,1.0
1710.0,1.0
1715.0,2.0
1720.0,2.0
1725.0,1.0
1830.0,1.0
1835.0,2.0
1840.0,2.0
1845.0,1.0
1890.0,1.0
1895.0,2.0
1900.0,2.0
1905.0,1.0
1950.0,1.0
1955.0,2.0
1960.0,2.0
1965.0,1.0
2120.0,1.0
2125.0,2.0
2140.0,2.0
2145.0,1.0
2150.0,1.0
2155.0,2.0
2190.0,2.0
2195.0,1.0
2430.0,1.0
2435.0,2.0
2440.0,2.0
2445.0,1.0
2480.0,1.0
2485.0,2.0
2490.0,2.0
2495.0,1.0
2500.0,1.0
2505.0,2.0
2520.0,2.0
2525.0,1.0
2700.0,1.0
2705.0,2.0
2710.0,2.0
2715.0,1.0
2770.0,1.0
2775.0,2.0
2790.0,2.0
2795.0,1.0
3090.0,1.0
3095.0,2.0
3110.0,2.0
3115.0,1.0
3340.0,1.0
3345.0,2.0
3400.0,2.0
3405.0,1.0
