,enter_time,leave_time
flow_2027_0,323.0,nan
flow_2035_0,362.0,446.0
flow_1659_0,373.0,443.0
flow_2042_0,379.0,450.0
flow_2045_0,384.0,436.0
flow_2046_0,403.0,nan
flow_610_0,441.0,492.0
flow_2065_0,445.0,496.0
flow_1657_0,452.0,504.0
flow_2070_0,455.0,756.0
flow_2071_0,458.0,510.0
flow_2079_0,465.0,nan
flow_2080_0,468.0,519.0
flow_2083_0,472.0,525.0
flow_2024_0,486.0,556.0
flow_2038_0,529.0,600.0
flow_2088_0,545.0,666.0
flow_2100_0,563.0,922.0
flow_642_0,571.0,623.0
flow_1437_0,576.0,666.0
flow_1226_0,581.0,670.0
flow_2106_0,592.0,643.0
flow_2061_0,596.0,666.0
flow_2113_0,602.0,654.0
flow_2126_0,624.0,675.0
flow_662_0,631.0,682.0
flow_666_0,634.0,686.0
flow_1439_0,646.0,697.0
flow_1440_0,649.0,700.0
flow_607_0,651.0,720.0
flow_1441_0,652.0,776.0
flow_2756_0,653.0,736.0
flow_1445_0,654.0,781.0
flow_2129_0,656.0,776.0
flow_2759_0,701.0,770.0
flow_2765_0,703.0,786.0
flow_1234_0,711.0,763.0
flow_2768_0,721.0,1026.0
flow_2772_0,724.0,793.0
flow_2132_0,732.0,836.0
flow_2135_0,735.0,840.0
flow_2775_0,741.0,810.0
flow_2139_0,745.0,842.0
flow_2121_0,746.0,816.0
flow_1450_0,748.0,836.0
flow_2776_0,761.0,831.0
flow_2777_0,764.0,856.0
flow_2143_0,775.0,828.0
flow_1681_0,785.0,841.0
flow_2144_0,792.0,845.0
flow_2151_0,806.0,1076.0
flow_2780_0,811.0,880.0
flow_2158_0,813.0,1081.0
flow_2785_0,814.0,884.0
flow_2165_0,822.0,873.0
flow_2166_0,825.0,nan
flow_2168_0,828.0,nan
flow_2130_0,838.0,907.0
flow_2177_0,839.0,892.0
flow_2182_0,848.0,1083.0
flow_1258_0,861.0,913.0
flow_2136_0,862.0,932.0
flow_2190_0,882.0,935.0
flow_2193_0,891.0,1086.0
flow_2200_0,907.0,1088.0
flow_2789_0,931.0,1000.0
flow_1473_0,932.0,985.0
flow_2792_0,933.0,1003.0
flow_2210_0,935.0,988.0
flow_294_0,951.0,1076.0
flow_2213_0,956.0,1090.0
flow_1475_0,963.0,1081.0
flow_2215_0,975.0,1146.0
flow_2225_0,990.0,1043.0
flow_2797_0,991.0,1061.0
flow_2801_0,994.0,1066.0
flow_1457_0,1016.0,1096.0
flow_2231_0,1019.0,1072.0
flow_2235_0,1023.0,nan
flow_2239_0,1031.0,nan
flow_2240_0,1034.0,1151.0
flow_2802_0,1051.0,1121.0
flow_2803_0,1053.0,1124.0
flow_674_0,1061.0,1153.0
flow_1274_0,1063.0,1146.0
flow_689_0,1063.0,1156.0
flow_1478_0,1066.0,1149.0
flow_1480_0,1068.0,1152.0
flow_2805_0,1071.0,1140.0
flow_2812_0,1074.0,1144.0
flow_2244_0,1085.0,1159.0
flow_2214_0,1098.0,1176.0
flow_2251_0,1111.0,1162.0
flow_2256_0,1118.0,1171.0
flow_2226_0,1119.0,1189.0
flow_1485_0,1122.0,1175.0
flow_2257_0,1122.0,2166.0
flow_2258_0,1125.0,1176.0
flow_2260_0,1127.0,1180.0
flow_304_0,1131.0,1183.0
flow_2262_0,1145.0,2171.0
flow_2266_0,1150.0,3546.0
flow_2274_0,1162.0,3550.0
flow_2277_0,1168.0,3566.0
flow_1279_0,1171.0,2167.0
flow_2284_0,1177.0,3570.0
flow_2291_0,1193.0,1244.0
flow_2815_0,1201.0,1270.0
flow_2294_0,1201.0,nan
flow_2150_0,1203.0,1273.0
flow_2817_0,1206.0,1276.0
flow_1436_0,1206.0,nan
flow_2176_0,1208.0,1278.0
flow_2819_0,1210.0,1280.0
flow_2820_0,1213.0,nan
flow_2821_0,1216.0,1287.0
flow_2191_0,1219.0,1289.0
flow_2824_0,1222.0,1292.0
flow_2825_0,1224.0,1294.0
flow_1231_0,1227.0,1278.0
flow_2298_0,1245.0,1298.0
flow_1476_0,1246.0,1315.0
flow_2261_0,1268.0,1338.0
flow_1286_0,1271.0,2171.0
flow_2301_0,1282.0,1335.0
flow_2302_0,1286.0,nan
flow_1292_0,1297.0,3546.0
flow_2218_0,1301.0,1370.0
flow_2829_0,1303.0,1373.0
flow_2307_0,1310.0,nan
flow_1293_0,1310.0,1362.0
flow_2323_0,1355.0,nan
flow_2325_0,1361.0,nan
flow_2830_0,1381.0,1450.0
flow_2831_0,1383.0,1453.0
flow_1507_0,1393.0,nan
flow_2338_0,1396.0,nan
flow_2339_0,1399.0,nan
flow_2340_0,1402.0,nan
flow_2222_0,1409.0,1478.0
flow_2832_0,1411.0,1480.0
flow_2835_0,1414.0,1484.0
flow_2837_0,1416.0,1486.0
flow_1511_0,1423.0,3551.0
flow_2308_0,1438.0,1508.0
flow_2347_0,1439.0,1491.0
flow_2838_0,1481.0,1551.0
flow_2839_0,1484.0,1553.0
flow_2295_0,1487.0,1556.0
flow_2359_0,1523.0,nan
flow_2360_0,1530.0,nan
flow_2364_0,1558.0,nan
flow_2348_0,1571.0,1641.0
flow_2317_0,1593.0,3566.0
flow_2844_0,1601.0,1671.0
flow_2062_0,1607.0,3569.0
flow_2847_0,1609.0,1678.0
flow_1680_0,1614.0,1684.0
flow_1683_0,1618.0,1687.0
flow_2361_0,1662.0,1732.0
flow_1309_0,1671.0,nan
flow_2851_0,1675.0,1745.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,nan
flow_2853_0,1701.0,1770.0
flow_2393_0,1712.0,nan
flow_2855_0,1727.0,1796.0
flow_2397_0,1728.0,nan
