0.0,1.0
0.0,1.0
5.0,3.0
60.0,3.0
65.0,2.0
120.0,2.0
125.0,3.0
150.0,3.0
155.0,1.0
160.0,1.0
165.0,3.0
240.0,3.0
245.0,1.0
250.0,1.0
255.0,3.0
260.0,3.0
265.0,1.0
270.0,1.0
275.0,3.0
280.0,3.0
285.0,1.0
310.0,1.0
315.0,3.0
320.0,3.0
325.0,1.0
340.0,1.0
345.0,3.0
350.0,3.0
355.0,1.0
400.0,1.0
405.0,3.0
440.0,3.0
445.0,1.0
450.0,1.0
455.0,3.0
460.0,3.0
465.0,1.0
490.0,1.0
495.0,2.0
500.0,2.0
505.0,1.0
550.0,1.0
555.0,3.0
570.0,3.0
575.0,1.0
580.0,1.0
585.0,3.0
630.0,3.0
635.0,1.0
640.0,1.0
645.0,3.0
650.0,3.0
655.0,1.0
670.0,1.0
675.0,2.0
680.0,2.0
685.0,3.0
690.0,3.0
695.0,1.0
700.0,1.0
705.0,3.0
710.0,3.0
715.0,1.0
790.0,1.0
795.0,3.0
800.0,3.0
805.0,1.0
840.0,1.0
845.0,2.0
850.0,2.0
855.0,1.0
860.0,1.0
865.0,3.0
870.0,3.0
875.0,1.0
880.0,1.0
885.0,3.0
890.0,3.0
895.0,1.0
920.0,1.0
925.0,2.0
930.0,2.0
935.0,1.0
960.0,1.0
965.0,2.0
970.0,2.0
975.0,3.0
980.0,3.0
985.0,1.0
990.0,1.0
995.0,2.0
1000.0,2.0
1005.0,1.0
1010.0,1.0
1015.0,2.0
1020.0,2.0
1025.0,1.0
1050.0,1.0
1055.0,3.0
1060.0,3.0
1065.0,1.0
1130.0,1.0
1135.0,2.0
1160.0,2.0
1165.0,1.0
1170.0,1.0
1175.0,3.0
1180.0,3.0
1185.0,1.0
1190.0,1.0
1195.0,3.0
1200.0,3.0
1205.0,1.0
1210.0,1.0
1215.0,2.0
1220.0,2.0
1225.0,1.0
1250.0,1.0
1255.0,2.0
1260.0,2.0
1265.0,1.0
1290.0,1.0
1295.0,2.0
1300.0,2.0
1305.0,3.0
1310.0,3.0
1315.0,1.0
1330.0,1.0
1335.0,2.0
1340.0,2.0
1345.0,1.0
2590.0,1.0
2595.0,2.0
2600.0,2.0
2605.0,1.0
2630.0,1.0
2635.0,2.0
2660.0,2.0
2665.0,1.0
2690.0,1.0
2695.0,2.0
2700.0,2.0
2705.0,1.0
2720.0,1.0
2725.0,2.0
2730.0,2.0
2735.0,3.0
2740.0,3.0
2745.0,1.0
3380.0,1.0
3385.0,2.0
3390.0,2.0
3395.0,3.0
3400.0,3.0
3405.0,2.0
3410.0,2.0
3415.0,3.0
3440.0,3.0
3445.0,2.0
3450.0,2.0
3455.0,3.0
3460.0,3.0
3465.0,2.0
3510.0,2.0
3515.0,3.0
3520.0,3.0
3525.0,2.0
3570.0,2.0
3575.0,3.0
3580.0,3.0
3585.0,1.0
