0.0,1.0
0.0,1.0
5.0,3.0
50.0,3.0
55.0,2.0
270.0,2.0
275.0,1.0
280.0,1.0
285.0,2.0
300.0,2.0
305.0,1.0
310.0,1.0
315.0,2.0
380.0,2.0
385.0,1.0
400.0,1.0
405.0,2.0
500.0,2.0
505.0,1.0
510.0,1.0
515.0,2.0
520.0,2.0
525.0,1.0
530.0,1.0
535.0,2.0
570.0,2.0
575.0,1.0
590.0,1.0
595.0,3.0
600.0,3.0
605.0,1.0
610.0,1.0
615.0,2.0
660.0,2.0
665.0,1.0
1160.0,1.0
1165.0,2.0
1180.0,2.0
1185.0,1.0
1220.0,1.0
1225.0,2.0
1230.0,2.0
1235.0,1.0
1320.0,1.0
1325.0,2.0
1330.0,2.0
1335.0,1.0
2170.0,1.0
2175.0,2.0
2200.0,2.0
2205.0,1.0
2510.0,1.0
2515.0,2.0
2520.0,2.0
2525.0,1.0
3320.0,1.0
3325.0,2.0
3330.0,2.0
3335.0,1.0
3340.0,1.0
3345.0,2.0
3400.0,2.0
3405.0,1.0
3580.0,1.0
3585.0,2.0
3590.0,2.0
3595.0,1.0
