,enter_time,leave_time
flow_2024_0,161.0,608.0
flow_2025_0,163.0,361.0
flow_2027_0,251.0,321.0
flow_2028_0,254.0,376.0
flow_605_0,261.0,356.0
flow_606_0,264.0,334.0
flow_2032_0,271.0,341.0
flow_2034_0,274.0,381.0
flow_2035_0,291.0,361.0
flow_2036_0,294.0,366.0
flow_2037_0,296.0,370.0
flow_1225_0,297.0,396.0
flow_2038_0,300.0,400.0
flow_2039_0,302.0,404.0
flow_2040_0,305.0,406.0
flow_2042_0,307.0,377.0
flow_2043_0,310.0,408.0
flow_2045_0,313.0,383.0
flow_609_0,321.0,391.0
flow_610_0,324.0,436.0
flow_612_0,326.0,396.0
flow_614_0,329.0,399.0
flow_2046_0,331.0,401.0
flow_616_0,333.0,402.0
flow_2049_0,334.0,411.0
flow_620_0,335.0,405.0
flow_2050_0,336.0,414.0
flow_621_0,337.0,406.0
flow_2051_0,339.0,417.0
flow_622_0,340.0,410.0
flow_2053_0,341.0,419.0
flow_623_0,343.0,413.0
flow_2054_0,344.0,422.0
flow_2056_0,361.0,430.0
flow_624_0,361.0,430.0
flow_2057_0,363.0,446.0
flow_626_0,364.0,434.0
flow_2058_0,366.0,450.0
flow_2061_0,368.0,1076.0
flow_2062_0,371.0,471.0
flow_2065_0,373.0,443.0
flow_2066_0,376.0,456.0
flow_2069_0,379.0,473.0
flow_628_0,381.0,451.0
flow_1657_0,381.0,451.0
flow_634_0,383.0,454.0
flow_2070_0,383.0,454.0
flow_2071_0,385.0,457.0
flow_2073_0,387.0,459.0
flow_2076_0,390.0,476.0
flow_2079_0,393.0,463.0
flow_2080_0,396.0,466.0
flow_2082_0,398.0,478.0
flow_2083_0,401.0,471.0
flow_635_0,401.0,470.0
flow_636_0,403.0,473.0
flow_638_0,405.0,476.0
flow_642_0,408.0,566.0
flow_646_0,436.0,506.0
flow_648_0,449.0,519.0
flow_2084_0,451.0,520.0
flow_2086_0,453.0,523.0
flow_650_0,461.0,530.0
flow_2087_0,471.0,540.0
flow_2088_0,474.0,544.0
flow_2089_0,477.0,546.0
flow_2093_0,479.0,549.0
flow_2094_0,482.0,551.0
flow_2096_0,484.0,554.0
flow_654_0,485.0,554.0
flow_2097_0,486.0,557.0
flow_2098_0,489.0,560.0
flow_2100_0,491.0,561.0
flow_655_0,503.0,576.0
flow_2101_0,511.0,580.0
flow_2102_0,513.0,596.0
flow_2103_0,516.0,600.0
flow_2104_0,518.0,602.0
flow_2106_0,520.0,590.0
flow_660_0,521.0,596.0
flow_2107_0,523.0,627.0
flow_2110_0,526.0,605.0
flow_2111_0,529.0,607.0
flow_2113_0,531.0,601.0
flow_662_0,533.0,626.0
flow_2116_0,534.0,610.0
flow_2117_0,536.0,613.0
flow_2119_0,539.0,615.0
flow_2121_0,541.0,618.0
flow_2122_0,544.0,630.0
flow_2124_0,547.0,666.0
flow_2125_0,550.0,670.0
flow_2126_0,552.0,623.0
flow_663_0,553.0,623.0
flow_665_0,556.0,626.0
flow_666_0,558.0,630.0
flow_669_0,575.0,645.0
flow_2128_0,581.0,1056.0
flow_2129_0,584.0,654.0
flow_671_0,587.0,666.0
flow_672_0,593.0,670.0
flow_674_0,605.0,1056.0
flow_679_0,635.0,704.0
flow_680_0,641.0,710.0
flow_2130_0,641.0,710.0
flow_2131_0,643.0,713.0
flow_682_0,653.0,722.0
flow_2132_0,661.0,731.0
flow_2135_0,663.0,734.0
flow_2136_0,665.0,735.0
flow_684_0,665.0,734.0
flow_2137_0,668.0,737.0
flow_2138_0,670.0,740.0
flow_1437_0,671.0,1080.0
flow_1226_0,673.0,2776.0
flow_2139_0,673.0,743.0
flow_687_0,683.0,752.0
flow_688_0,689.0,759.0
flow_689_0,695.0,1060.0
flow_1439_0,700.0,nan
flow_2141_0,701.0,770.0
flow_2143_0,704.0,774.0
flow_2144_0,721.0,791.0
flow_2145_0,724.0,793.0
flow_2146_0,726.0,796.0
flow_2147_0,729.0,799.0
flow_2150_0,731.0,801.0
flow_691_0,733.0,802.0
flow_2151_0,734.0,805.0
flow_692_0,736.0,806.0
flow_2155_0,737.0,807.0
flow_693_0,739.0,808.0
flow_2156_0,740.0,809.0
flow_694_0,741.0,811.0
flow_2158_0,742.0,812.0
flow_2159_0,745.0,814.0
flow_697_0,747.0,816.0
flow_2164_0,747.0,817.0
flow_2165_0,750.0,820.0
flow_2166_0,753.0,824.0
flow_699_0,753.0,823.0
flow_2168_0,755.0,826.0
flow_700_0,757.0,826.0
flow_2169_0,758.0,827.0
flow_2172_0,760.0,831.0
flow_2175_0,763.0,833.0
flow_2176_0,765.0,836.0
flow_2177_0,768.0,838.0
flow_703_0,769.0,839.0
flow_2179_0,771.0,1060.0
flow_2180_0,774.0,3426.0
flow_2182_0,776.0,847.0
flow_705_0,777.0,847.0
