,enter_time,leave_time
flow_605_0,131.0,256.0
flow_606_0,133.0,261.0
flow_608_0,137.0,207.0
flow_609_0,140.0,316.0
flow_610_0,142.0,321.0
flow_612_0,144.0,323.0
flow_614_0,181.0,326.0
flow_616_0,183.0,329.0
flow_617_0,201.0,271.0
flow_619_0,204.0,274.0
flow_620_0,206.0,332.0
flow_621_0,209.0,334.0
flow_622_0,211.0,337.0
flow_623_0,214.0,340.0
flow_624_0,241.0,356.0
flow_625_0,244.0,314.0
flow_626_0,261.0,361.0
flow_627_0,265.0,334.0
flow_628_0,268.0,376.0
flow_629_0,270.0,340.0
flow_633_0,273.0,343.0
flow_2757_0,285.0,338.0
flow_634_0,301.0,380.0
flow_635_0,303.0,396.0
flow_636_0,321.0,400.0
flow_638_0,323.0,402.0
flow_642_0,336.0,405.0
flow_2024_0,361.0,431.0
flow_646_0,364.0,433.0
flow_2025_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_2028_0,381.0,451.0
flow_2758_0,382.0,2026.0
flow_649_0,383.0,nan
flow_2034_0,384.0,453.0
flow_2760_0,388.0,2030.0
flow_650_0,389.0,458.0
flow_2761_0,391.0,443.0
flow_652_0,401.0,471.0
flow_1225_0,401.0,470.0
flow_2038_0,404.0,474.0
flow_2039_0,407.0,476.0
flow_2040_0,409.0,479.0
flow_2043_0,412.0,481.0
flow_654_0,413.0,482.0
flow_2049_0,414.0,nan
flow_2050_0,417.0,487.0
flow_2051_0,420.0,489.0
flow_2053_0,422.0,nan
flow_2766_0,423.0,2686.0
flow_2054_0,425.0,495.0
flow_2773_0,431.0,2690.0
flow_655_0,431.0,500.0
flow_2056_0,433.0,502.0
flow_659_0,443.0,513.0
flow_660_0,449.0,518.0
flow_2057_0,451.0,521.0
flow_2058_0,453.0,524.0
flow_662_0,461.0,530.0
flow_2061_0,471.0,541.0
flow_2062_0,474.0,543.0
flow_2069_0,476.0,546.0
flow_2076_0,479.0,549.0
flow_2082_0,481.0,551.0
flow_663_0,481.0,550.0
flow_2779_0,482.0,534.0
flow_665_0,483.0,553.0
flow_666_0,486.0,556.0
flow_667_0,491.0,561.0
flow_669_0,503.0,572.0
flow_671_0,515.0,584.0
flow_672_0,521.0,590.0
flow_2084_0,523.0,592.0
flow_1444_0,524.0,576.0
flow_2086_0,526.0,nan
flow_674_0,533.0,602.0
flow_2087_0,543.0,612.0
flow_676_0,545.0,615.0
flow_2089_0,549.0,618.0
flow_677_0,551.0,621.0
flow_2093_0,551.0,621.0
flow_2094_0,554.0,624.0
flow_2096_0,557.0,3540.0
flow_2097_0,560.0,630.0
flow_679_0,563.0,632.0
flow_2098_0,563.0,633.0
flow_2764_0,565.0,2776.0
flow_680_0,569.0,638.0
flow_681_0,575.0,645.0
flow_682_0,581.0,650.0
flow_2101_0,583.0,652.0
flow_684_0,593.0,662.0
flow_2102_0,601.0,670.0
flow_2103_0,603.0,673.0
flow_2104_0,606.0,676.0
flow_2110_0,608.0,3537.0
flow_687_0,611.0,680.0
flow_2111_0,611.0,681.0
flow_2116_0,613.0,nan
flow_2117_0,616.0,nan
flow_688_0,617.0,686.0
flow_2119_0,618.0,688.0
flow_2121_0,621.0,692.0
flow_689_0,623.0,692.0
flow_690_0,629.0,nan
flow_691_0,661.0,730.0
flow_692_0,663.0,733.0
flow_693_0,666.0,736.0
flow_694_0,668.0,739.0
flow_695_0,670.0,740.0
flow_2124_0,671.0,740.0
flow_2125_0,673.0,743.0
flow_696_0,673.0,743.0
flow_697_0,675.0,744.0
flow_698_0,678.0,748.0
flow_699_0,681.0,750.0
