0.0,1.0
0.0,1.0
5.0,3.0
90.0,3.0
95.0,2.0
200.0,2.0
205.0,1.0
210.0,1.0
215.0,2.0
240.0,2.0
245.0,3.0
300.0,3.0
305.0,1.0
320.0,1.0
325.0,2.0
340.0,2.0
345.0,1.0
410.0,1.0
415.0,2.0
580.0,2.0
585.0,1.0
590.0,1.0
595.0,3.0
600.0,3.0
605.0,1.0
610.0,1.0
615.0,2.0
660.0,2.0
665.0,1.0
810.0,1.0
815.0,3.0
820.0,3.0
825.0,1.0
1170.0,1.0
1175.0,2.0
1180.0,2.0
1185.0,1.0
1220.0,1.0
1225.0,2.0
1230.0,2.0
1235.0,1.0
1320.0,1.0
1325.0,2.0
1330.0,2.0
1335.0,1.0
1350.0,1.0
1355.0,2.0
1370.0,2.0
1375.0,1.0
2170.0,1.0
2175.0,2.0
2200.0,2.0
2205.0,1.0
2530.0,1.0
2535.0,2.0
2550.0,2.0
2555.0,1.0
3360.0,1.0
3365.0,2.0
3400.0,2.0
3405.0,1.0
