,enter_time,leave_time
flow_13_0,300.0,352.0
flow_2790_0,653.0,nan
flow_2806_0,908.0,978.0
flow_2810_0,971.0,1041.0
flow_2813_0,1020.0,nan
flow_67_0,1061.0,1113.0
flow_768_0,1085.0,nan
flow_1436_0,1741.0,nan
flow_1437_0,1743.0,nan
flow_1438_0,1746.0,nan
flow_1439_0,1748.0,nan
flow_1440_0,1751.0,nan
flow_1441_0,1753.0,nan
flow_1442_0,1781.0,1851.0
flow_1444_0,1783.0,1854.0
flow_1445_0,1801.0,nan
flow_1447_0,1804.0,1874.0
flow_1448_0,1806.0,1877.0
flow_1449_0,1809.0,nan
flow_1450_0,1812.0,nan
flow_1452_0,1814.0,1884.0
flow_1453_0,1841.0,nan
flow_1457_0,1843.0,nan
flow_1458_0,1861.0,nan
flow_1459_0,1864.0,1934.0
flow_2874_0,1954.0,2024.0
flow_1460_0,1981.0,nan
flow_1461_0,1984.0,2054.0
flow_1463_0,2001.0,2071.0
flow_1464_0,2003.0,2074.0
flow_2879_0,2070.0,nan
flow_1468_0,2072.0,2142.0
flow_1470_0,2074.0,2145.0
flow_132_0,2472.0,nan
flow_142_0,2610.0,nan
flow_158_0,2817.0,2869.0
