,enter_time,leave_time
flow_824_0,1357.0,1409.0
flow_2757_0,2105.0,2158.0
flow_2758_0,2142.0,nan
flow_2760_0,2172.0,nan
flow_2761_0,2175.0,2227.0
flow_2766_0,2195.0,nan
flow_2773_0,2232.0,nan
flow_2779_0,2332.0,2385.0
flow_2787_0,2355.0,nan
flow_2799_0,2465.0,nan
flow_1033_0,2526.0,2578.0
flow_2811_0,2542.0,nan
flow_2818_0,2553.0,nan
flow_2822_0,2563.0,2616.0
flow_2827_0,2572.0,2624.0
flow_2828_0,2574.0,2627.0
flow_2833_0,2587.0,nan
flow_2834_0,2589.0,nan
flow_2841_0,2668.0,2720.0
flow_1526_0,2697.0,nan
flow_1541_0,2701.0,2753.0
flow_605_0,2941.0,3026.0
flow_606_0,2943.0,3031.0
flow_608_0,2947.0,3017.0
flow_609_0,2950.0,3076.0
flow_610_0,2952.0,3081.0
flow_612_0,2954.0,3096.0
flow_2770_0,2961.0,3031.0
flow_2771_0,2964.0,3034.0
flow_614_0,2971.0,3100.0
flow_616_0,2973.0,3116.0
flow_2788_0,2981.0,3051.0
flow_2854_0,2984.0,3054.0
flow_617_0,2991.0,3061.0
flow_619_0,2994.0,nan
flow_2865_0,3001.0,3071.0
flow_1447_0,3004.0,3120.0
flow_2881_0,3007.0,3077.0
flow_2893_0,3010.0,3146.0
flow_2898_0,3012.0,3150.0
flow_2919_0,3016.0,3086.0
flow_2921_0,3019.0,3416.0
flow_620_0,3061.0,3420.0
flow_621_0,3063.0,nan
flow_622_0,3131.0,nan
flow_623_0,3133.0,nan
