,enter_time,leave_time
flow_607_0,146.0,nan
flow_670_0,564.0,nan
flow_683_0,642.0,nan
flow_768_0,1012.0,1082.0
flow_2810_0,1043.0,nan
flow_777_0,1052.0,nan
flow_824_0,1286.0,1356.0
flow_1442_0,1852.0,1905.0
flow_1444_0,1856.0,nan
flow_1447_0,1875.0,1928.0
flow_1448_0,1878.0,1931.0
flow_939_0,1884.0,nan
flow_1452_0,1885.0,1937.0
flow_949_0,1924.0,nan
flow_1459_0,1935.0,1988.0
flow_2874_0,2026.0,nan
flow_2756_0,2031.0,nan
flow_2757_0,2034.0,2104.0
flow_1461_0,2055.0,nan
flow_2758_0,2071.0,2141.0
flow_1463_0,2072.0,nan
flow_2759_0,2074.0,nan
flow_1464_0,2075.0,nan
flow_2760_0,2101.0,2171.0
flow_2761_0,2103.0,2174.0
flow_2765_0,2121.0,nan
flow_2766_0,2124.0,2194.0
flow_2768_0,2141.0,nan
flow_2772_0,2143.0,nan
flow_1468_0,2144.0,nan
flow_1470_0,2146.0,2198.0
flow_2773_0,2161.0,2231.0
flow_2775_0,2164.0,nan
flow_994_0,2190.0,nan
flow_2776_0,2221.0,nan
flow_2777_0,2223.0,nan
flow_2779_0,2261.0,2331.0
flow_2780_0,2264.0,nan
flow_2785_0,2281.0,nan
flow_2787_0,2284.0,2354.0
flow_2789_0,2301.0,nan
flow_2792_0,2303.0,nan
flow_2796_0,2361.0,nan
flow_2797_0,2364.0,nan
flow_2798_0,2391.0,nan
flow_2799_0,2394.0,2464.0
flow_2801_0,2411.0,nan
flow_2802_0,2413.0,nan
flow_2803_0,2431.0,nan
flow_2805_0,2433.0,nan
flow_1033_0,2455.0,2525.0
flow_2811_0,2471.0,2541.0
flow_2812_0,2474.0,nan
flow_2815_0,2476.0,nan
flow_2817_0,2479.0,nan
flow_2818_0,2481.0,2552.0
flow_2819_0,2484.0,nan
flow_2820_0,2487.0,nan
flow_2821_0,2489.0,nan
flow_2822_0,2492.0,2562.0
flow_2824_0,2495.0,nan
flow_2825_0,2498.0,nan
flow_2827_0,2500.0,2571.0
flow_2828_0,2503.0,2573.0
flow_2829_0,2505.0,nan
flow_2830_0,2507.0,nan
flow_2831_0,2510.0,nan
flow_2832_0,2512.0,nan
flow_2833_0,2515.0,2585.0
flow_2834_0,2518.0,2588.0
flow_2835_0,2520.0,nan
flow_2836_0,2523.0,nan
flow_1043_0,2526.0,nan
flow_2837_0,2541.0,nan
flow_2838_0,2543.0,nan
flow_2839_0,2591.0,nan
flow_2840_0,2594.0,nan
flow_2841_0,2596.0,2666.0
flow_2844_0,2599.0,nan
flow_2846_0,2603.0,nan
flow_2847_0,2605.0,nan
flow_2851_0,2608.0,nan
flow_2852_0,2610.0,nan
flow_2853_0,2613.0,nan
flow_1466_0,2621.0,nan
flow_1496_0,2623.0,nan
flow_1526_0,2626.0,2696.0
flow_1541_0,2628.0,2699.0
flow_1075_0,2687.0,nan
flow_1630_0,3341.0,nan
