,enter_time,leave_time
flow_1847_0,290.0,nan
flow_1886_0,960.0,nan
flow_1897_0,1070.0,nan
flow_1901_0,1110.0,nan
flow_1906_0,1160.0,nan
flow_1916_0,1260.0,nan
flow_1932_0,1516.0,1586.0
flow_1934_0,1548.0,nan
flow_1936_0,1581.0,nan
flow_1938_0,1623.0,1693.0
flow_1942_0,1707.0,nan
flow_1947_0,1812.0,nan
flow_1954_0,1940.0,nan
flow_1969_0,2252.0,nan
flow_1979_0,2460.0,nan
flow_2841_0,2723.0,nan
flow_1541_0,2756.0,nan
flow_1986_0,2790.0,nan
flow_1988_0,2820.0,nan
flow_2000_0,3000.0,nan
flow_605_0,3031.0,nan
flow_606_0,3034.0,3104.0
flow_609_0,3081.0,3151.0
flow_610_0,3084.0,nan
flow_612_0,3101.0,3171.0
flow_614_0,3104.0,nan
flow_616_0,3121.0,3191.0
flow_1447_0,3124.0,nan
flow_2893_0,3151.0,nan
flow_2898_0,3153.0,nan
flow_2009_0,3160.0,3230.0
flow_2011_0,3200.0,nan
flow_2016_0,3300.0,nan
flow_2019_0,3360.0,3430.0
flow_2921_0,3421.0,3491.0
flow_620_0,3423.0,3494.0
flow_2021_0,3480.0,3550.0
