,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,190.0,259.0
flow_1224_0,223.0,296.0
flow_1440_0,225.0,296.0
flow_1441_0,262.0,722.0
flow_1654_0,287.0,356.0
flow_212_0,297.0,366.0
flow_213_0,300.0,369.0
flow_1442_0,300.0,731.0
flow_1444_0,373.0,443.0
flow_2028_0,381.0,433.0
flow_1445_0,391.0,460.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_2054_0,421.0,546.0
flow_2058_0,423.0,475.0
flow_1229_0,431.0,500.0
flow_1449_0,433.0,502.0
flow_17_0,441.0,510.0
flow_19_0,443.0,513.0
flow_1450_0,461.0,906.0
flow_222_0,467.0,1364.0
flow_1452_0,481.0,551.0
flow_1453_0,501.0,570.0
flow_1231_0,503.0,1088.0
flow_1233_0,506.0,575.0
flow_13_0,516.0,567.0
flow_214_0,531.0,606.0
flow_619_0,531.0,583.0
flow_217_0,535.0,586.0
flow_2094_0,554.0,607.0
flow_1457_0,571.0,1084.0
flow_1458_0,573.0,643.0
flow_2097_0,581.0,666.0
flow_2098_0,583.0,921.0
flow_1239_0,591.0,826.0
flow_1459_0,601.0,671.0
flow_1460_0,604.0,676.0
flow_1461_0,621.0,691.0
flow_2764_0,639.0,696.0
flow_637_0,649.0,718.0
flow_1463_0,651.0,721.0
flow_1242_0,651.0,720.0
flow_1464_0,653.0,724.0
flow_2051_0,656.0,766.0
flow_33_0,681.0,751.0
flow_2790_0,685.0,754.0
flow_36_0,701.0,772.0
flow_1468_0,721.0,791.0
flow_1470_0,723.0,794.0
flow_38_0,751.0,821.0
flow_2093_0,751.0,816.0
flow_39_0,754.0,826.0
flow_2102_0,754.0,846.0
flow_2110_0,764.0,835.0
flow_1250_0,771.0,896.0
flow_1252_0,773.0,843.0
flow_1254_0,791.0,901.0
flow_1471_0,791.0,916.0
flow_2112_0,793.0,956.0
flow_1472_0,794.0,896.0
flow_649_0,805.0,857.0
flow_690_0,808.0,859.0
flow_1473_0,811.0,901.0
flow_1474_0,814.0,920.0
flow_43_0,822.0,892.0
flow_1475_0,831.0,956.0
flow_1256_0,831.0,901.0
flow_1476_0,833.0,1361.0
flow_2096_0,836.0,887.0
flow_2145_0,841.0,893.0
flow_48_0,851.0,1016.0
flow_2796_0,871.0,926.0
flow_2798_0,875.0,926.0
flow_53_0,891.0,1021.0
flow_1478_0,901.0,976.0
flow_293_0,901.0,976.0
flow_266_0,902.0,966.0
flow_2161_0,903.0,973.0
flow_1480_0,903.0,980.0
flow_2169_0,911.0,963.0
flow_285_0,921.0,987.0
flow_2175_0,922.0,987.0
flow_1262_0,923.0,993.0
flow_1689_0,938.0,1036.0
flow_1485_0,947.0,1296.0
flow_2184_0,960.0,1011.0
flow_1263_0,961.0,1041.0
flow_1486_0,962.0,1041.0
flow_1691_0,963.0,1056.0
flow_2806_0,975.0,1097.0
flow_2192_0,991.0,1046.0
flow_718_0,993.0,1051.0
flow_1487_0,1001.0,1070.0
flow_1488_0,1004.0,1074.0
flow_2810_0,1007.0,1078.0
flow_60_0,1012.0,1082.0
flow_1490_0,1021.0,1091.0
flow_1268_0,1021.0,1092.0
flow_2813_0,1035.0,1116.0
flow_1695_0,1041.0,1111.0
flow_1270_0,1044.0,1116.0
flow_729_0,1071.0,1126.0
flow_1493_0,1071.0,1176.0
flow_745_0,1073.0,1129.0
flow_1494_0,1074.0,1144.0
flow_2797_0,1081.0,1176.0
flow_2215_0,1085.0,1155.0
flow_2212_0,1091.0,1146.0
flow_2222_0,1094.0,1146.0
flow_755_0,1111.0,1163.0
flow_1271_0,1121.0,1266.0
flow_1497_0,1121.0,1196.0
flow_2167_0,1124.0,1196.0
flow_1870_0,1126.0,1199.0
flow_1277_0,1133.0,1203.0
